,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
235,235,0,7,235,makes_smalltalk,Michael,[-1  1 -1  1  1],[-0.47351956  0.7363503   0.05852796],Hall,"{shouts: 0.06409974110657884, shares: 0.048436486741796736, leaves_conversation: 0.05819834587562843, makes_smalltalk: 0.10608168091373715, makes_deeptalk: 0.054525508380214804, gives_controversial_opinion: 0.056084313763036193, changes_the_topic: 0.04185923126596586, shows_interest: 0.06239160247974911, shows_concern: 0.08794105154708896, laughs: 0.05987999994241785, jokes: 0.05252527465366, gives_an_insult: 0.07101277301304683, brags: 0.05101113444483994, yawns: 0.06488873203457264, supports: 0.05791744492415427, rants: 0.06314667891351251}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.47251956  0.7373503   0.05952796],Hall,"{shouts: 0.06359509864963876, shares: 0.048965561371985586, leaves_conversation: 0.05884891636773288, makes_smalltalk: 0.10380032221031238, makes_deeptalk: 0.05464241363086371, gives_controversial_opinion: 0.055579671306096104, changes_the_topic: 0.04237533342962484, shows_interest: 0.06250850773039802, shows_concern: 0.08861556092221648, laughs: 0.05999690519306675, jokes: 0.052545984220905576, gives_an_insult: 0.07075399364858165, brags: 0.05103184401208553, yawns: 0.06566347577049511, supports: 0.05818851198694927, rants: 0.06288789954904732}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.88877414  0.39418385],Hall,"{shouts: 0.06412997038884964, shares: 0.10112331192526211, leaves_conversation: 0.0401665338073213, makes_smalltalk: 0.05022598688349171, makes_deeptalk: 0.06741346843020951, gives_controversial_opinion: 0.058533638577165106, changes_the_topic: 0.07545173115496966, shows_interest: 0.06741346843020951, shows_concern: 0.043639610023659424, laughs: 0.06181713661852498, jokes: 0.07607342148460616, gives_an_insult: 0.039580094728109236, brags: 0.06668547101630981, yawns: 0.07958827826650018, supports: 0.0630463603209033, rants: 0.04511151794390829}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 0.999      -0.88977414  0.39318385],Hall,"{shouts: 0.06412997038884964, shares: 0.10112331192526211, leaves_conversation: 0.0401665338073213, makes_smalltalk: 0.05022598688349171, makes_deeptalk: 0.06741346843020951, gives_controversial_opinion: 0.058533638577165106, changes_the_topic: 0.07545173115496966, shows_interest: 0.06741346843020951, shows_concern: 0.043639610023659424, laughs: 0.06181713661852498, jokes: 0.07607342148460616, gives_an_insult: 0.039580094728109236, brags: 0.06668547101630981, yawns: 0.07958827826650018, supports: 0.0630463603209033, rants: 0.04511151794390829}",Michael
246,246,0,7,246,changes_the_topic,Elisabeth,[ 1 -1  1  1 -1],[ 0.999      -0.88977414  0.39318385],Hall,"{shouts: 0.06412997038884964, shares: 0.10112331192526211, leaves_conversation: 0.0401665338073213, makes_smalltalk: 0.05022598688349171, makes_deeptalk: 0.06741346843020951, gives_controversial_opinion: 0.058533638577165106, changes_the_topic: 0.07545173115496966, shows_interest: 0.06741346843020951, shows_concern: 0.043639610023659424, laughs: 0.06181713661852498, jokes: 0.07607342148460616, gives_an_insult: 0.039580094728109236, brags: 0.06668547101630981, yawns: 0.07958827826650018, supports: 0.0630463603209033, rants: 0.04511151794390829}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.83977414  0.40318385],Hall,"{shouts: 0.06420240876975367, shares: 0.10239667037949363, leaves_conversation: 0.03977133784531438, makes_smalltalk: 0.05027834413309889, makes_deeptalk: 0.06759332096034985, gives_controversial_opinion: 0.05860607695806914, changes_the_topic: 0.07480964071363412, shows_interest: 0.06759332096034985, shows_concern: 0.043509899024116415, laughs: 0.06199698914866532, jokes: 0.07627137431493995, gives_an_insult: 0.039507893067134314, brags: 0.0668834238466436, yawns: 0.07853914225994978, supports: 0.06300084133555388, rants: 0.04503931628293336}",Michael,Michael,[-1  1 -1  1  1],[-0.47251956  0.7373503   0.05952796],Hall,"{shouts: 0.06359509864963876, shares: 0.048965561371985586, leaves_conversation: 0.05884891636773288, makes_smalltalk: 0.10380032221031238, makes_deeptalk: 0.05464241363086371, gives_controversial_opinion: 0.055579671306096104, changes_the_topic: 0.04237533342962484, shows_interest: 0.06250850773039802, shows_concern: 0.08861556092221648, laughs: 0.05999690519306675, jokes: 0.052545984220905576, gives_an_insult: 0.07075399364858165, brags: 0.05103184401208553, yawns: 0.06566347577049511, supports: 0.05818851198694927, rants: 0.06288789954904732}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.48251956  0.6873503   0.03952796],Hall,"{shouts: 0.06359509864963876, shares: 0.048965561371985586, leaves_conversation: 0.05884891636773288, makes_smalltalk: 0.10380032221031238, makes_deeptalk: 0.05464241363086371, gives_controversial_opinion: 0.055579671306096104, changes_the_topic: 0.04237533342962484, shows_interest: 0.06250850773039802, shows_concern: 0.08861556092221648, laughs: 0.05999690519306675, jokes: 0.052545984220905576, gives_an_insult: 0.07075399364858165, brags: 0.05103184401208553, yawns: 0.06566347577049511, supports: 0.05818851198694927, rants: 0.06288789954904732}",Elisabeth
267,267,0,8,267,gives_an_insult,Michael,[-1  1 -1  1  1],[-0.48251956  0.6873503   0.03952796],Hall,"{shouts: 0.06359509864963876, shares: 0.048965561371985586, leaves_conversation: 0.05884891636773288, makes_smalltalk: 0.10380032221031238, makes_deeptalk: 0.05464241363086371, gives_controversial_opinion: 0.055579671306096104, changes_the_topic: 0.04237533342962484, shows_interest: 0.06250850773039802, shows_concern: 0.08861556092221648, laughs: 0.05999690519306675, jokes: 0.052545984220905576, gives_an_insult: 0.07075399364858165, brags: 0.05103184401208553, yawns: 0.06566347577049511, supports: 0.05818851198694927, rants: 0.06288789954904732}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.47751956  0.6893503   0.04452796],Hall,"{shouts: 0.06313085523934782, shares: 0.049487069903987, leaves_conversation: 0.05955153792270168, makes_smalltalk: 0.10125535007166164, makes_deeptalk: 0.054736639202063175, gives_controversial_opinion: 0.05511542789580517, changes_the_topic: 0.04291997881932339, shows_interest: 0.06260273330159749, shows_concern: 0.08929115874564453, laughs: 0.06009113076426622, jokes: 0.052572185568366646, gives_an_insult: 0.07055818961660137, brags: 0.05105804535954659, yawns: 0.0664882442227369, supports: 0.058449357849283144, rants: 0.06269209551706706}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.83977414  0.40318385],Hall,"{shouts: 0.06420240876975367, shares: 0.10239667037949363, leaves_conversation: 0.03977133784531438, makes_smalltalk: 0.05027834413309889, makes_deeptalk: 0.06759332096034985, gives_controversial_opinion: 0.05860607695806914, changes_the_topic: 0.07480964071363412, shows_interest: 0.06759332096034985, shows_concern: 0.043509899024116415, laughs: 0.06199698914866532, jokes: 0.07627137431493995, gives_an_insult: 0.039507893067134314, brags: 0.0668834238466436, yawns: 0.07853914225994978, supports: 0.06300084133555388, rants: 0.04503931628293336}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 0.995      -0.83477414  0.40118385],Hall,"{shouts: 0.06420240876975367, shares: 0.10239667037949363, leaves_conversation: 0.03977133784531438, makes_smalltalk: 0.05027834413309889, makes_deeptalk: 0.06759332096034985, gives_controversial_opinion: 0.05860607695806914, changes_the_topic: 0.07480964071363412, shows_interest: 0.06759332096034985, shows_concern: 0.043509899024116415, laughs: 0.06199698914866532, jokes: 0.07627137431493995, gives_an_insult: 0.039507893067134314, brags: 0.0668834238466436, yawns: 0.07853914225994978, supports: 0.06300084133555388, rants: 0.04503931628293336}",Michael
278,278,0,8,278,yawns,Elisabeth,[ 1 -1  1  1 -1],[ 0.995      -0.83477414  0.40118385],Hall,"{shouts: 0.06420240876975367, shares: 0.10239667037949363, leaves_conversation: 0.03977133784531438, makes_smalltalk: 0.05027834413309889, makes_deeptalk: 0.06759332096034985, gives_controversial_opinion: 0.05860607695806914, changes_the_topic: 0.07480964071363412, shows_interest: 0.06759332096034985, shows_concern: 0.043509899024116415, laughs: 0.06199698914866532, jokes: 0.07627137431493995, gives_an_insult: 0.039507893067134314, brags: 0.0668834238466436, yawns: 0.07853914225994978, supports: 0.06300084133555388, rants: 0.04503931628293336}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 0.995      -0.83477414  0.40418385],Hall,"{shouts: 0.06427861814821255, shares: 0.10392633038580028, leaves_conversation: 0.039337346794982, makes_smalltalk: 0.05034001765747529, makes_deeptalk: 0.06779316669043574, gives_controversial_opinion: 0.05868228633652802, changes_the_topic: 0.07402050421116574, shows_interest: 0.06779316669043574, shows_concern: 0.04336326412934686, laughs: 0.0621968348787512, jokes: 0.076481414389301, gives_an_insult: 0.03942098879813462, brags: 0.06709346392100465, yawns: 0.07737931006841399, supports: 0.06294087488607875, rants: 0.04495241201393367}",Michael,Michael,[-1  1 -1  1  1],[-0.47751956  0.6893503   0.04452796],Hall,"{shouts: 0.06313085523934782, shares: 0.049487069903987, leaves_conversation: 0.05955153792270168, makes_smalltalk: 0.10125535007166164, makes_deeptalk: 0.054736639202063175, gives_controversial_opinion: 0.05511542789580517, changes_the_topic: 0.04291997881932339, shows_interest: 0.06260273330159749, shows_concern: 0.08929115874564453, laughs: 0.06009113076426622, jokes: 0.052572185568366646, gives_an_insult: 0.07055818961660137, brags: 0.05105804535954659, yawns: 0.0664882442227369, supports: 0.058449357849283144, rants: 0.06269209551706706}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.47951956  0.6893503   0.04352796],Hall,"{shouts: 0.06313085523934782, shares: 0.049487069903987, leaves_conversation: 0.05955153792270168, makes_smalltalk: 0.10125535007166164, makes_deeptalk: 0.054736639202063175, gives_controversial_opinion: 0.05511542789580517, changes_the_topic: 0.04291997881932339, shows_interest: 0.06260273330159749, shows_concern: 0.08929115874564453, laughs: 0.06009113076426622, jokes: 0.052572185568366646, gives_an_insult: 0.07055818961660137, brags: 0.05105804535954659, yawns: 0.0664882442227369, supports: 0.058449357849283144, rants: 0.06269209551706706}",Elisabeth
299,299,0,9,299,laughs,Michael,[-1  1 -1  1  1],[-0.47951956  0.6893503   0.04352796],Hall,"{shouts: 0.06313085523934782, shares: 0.049487069903987, leaves_conversation: 0.05955153792270168, makes_smalltalk: 0.10125535007166164, makes_deeptalk: 0.054736639202063175, gives_controversial_opinion: 0.05511542789580517, changes_the_topic: 0.04291997881932339, shows_interest: 0.06260273330159749, shows_concern: 0.08929115874564453, laughs: 0.06009113076426622, jokes: 0.052572185568366646, gives_an_insult: 0.07055818961660137, brags: 0.05105804535954659, yawns: 0.0664882442227369, supports: 0.058449357849283144, rants: 0.06269209551706706}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.47451956  0.6903503   0.04352796],Hall,"{shouts: 0.0632116135042804, shares: 0.04946218613495815, leaves_conversation: 0.05947479184851192, makes_smalltalk: 0.10147622900356686, makes_deeptalk: 0.05473471347569378, gives_controversial_opinion: 0.055196186160737744, changes_the_topic: 0.04288867448967597, shows_interest: 0.0626008075752281, shows_concern: 0.08912029681591745, laughs: 0.060089205037896824, jokes: 0.05258329696887491, gives_an_insult: 0.07055938754923258, brags: 0.05106915676005486, yawns: 0.06642895427827582, supports: 0.058411206947396495, rants: 0.06269329344969826}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 0.995      -0.83477414  0.40418385],Hall,"{shouts: 0.06427861814821255, shares: 0.10392633038580028, leaves_conversation: 0.039337346794982, makes_smalltalk: 0.05034001765747529, makes_deeptalk: 0.06779316669043574, gives_controversial_opinion: 0.05868228633652802, changes_the_topic: 0.07402050421116574, shows_interest: 0.06779316669043574, shows_concern: 0.04336326412934686, laughs: 0.0621968348787512, jokes: 0.076481414389301, gives_an_insult: 0.03942098879813462, brags: 0.06709346392100465, yawns: 0.07737931006841399, supports: 0.06294087488607875, rants: 0.04495241201393367}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 0.997      -0.83377414  0.40518385],Hall,"{shouts: 0.06427861814821255, shares: 0.10392633038580028, leaves_conversation: 0.039337346794982, makes_smalltalk: 0.05034001765747529, makes_deeptalk: 0.06779316669043574, gives_controversial_opinion: 0.05868228633652802, changes_the_topic: 0.07402050421116574, shows_interest: 0.06779316669043574, shows_concern: 0.04336326412934686, laughs: 0.0621968348787512, jokes: 0.076481414389301, gives_an_insult: 0.03942098879813462, brags: 0.06709346392100465, yawns: 0.07737931006841399, supports: 0.06294087488607875, rants: 0.04495241201393367}",Michael
310,310,0,9,310,gives_an_insult,Elisabeth,[ 1 -1  1  1 -1],[ 0.997      -0.83377414  0.40518385],Hall,"{shouts: 0.06427861814821255, shares: 0.10392633038580028, leaves_conversation: 0.039337346794982, makes_smalltalk: 0.05034001765747529, makes_deeptalk: 0.06779316669043574, gives_controversial_opinion: 0.05868228633652802, changes_the_topic: 0.07402050421116574, shows_interest: 0.06779316669043574, shows_concern: 0.04336326412934686, laughs: 0.0621968348787512, jokes: 0.076481414389301, gives_an_insult: 0.03942098879813462, brags: 0.06709346392100465, yawns: 0.07737931006841399, supports: 0.06294087488607875, rants: 0.04495241201393367}",Michael,Elisabeth,[ 1 -1  1  1 -1],[ 1.         -0.83177414  0.41018385],Hall,"{shouts: 0.06429813558368276, shares: 0.10389976138629424, leaves_conversation: 0.039312560402648376, makes_smalltalk: 0.050340062289531126, makes_deeptalk: 0.06780510782745935, gives_controversial_opinion: 0.05870180377199823, changes_the_topic: 0.07404386637942657, shows_interest: 0.06780510782745935, shows_concern: 0.04335621399730916, laughs: 0.06220877601577481, jokes: 0.07652019786687549, gives_an_insult: 0.03942844676539664, brags: 0.06713224739857913, yawns: 0.07725359739357372, supports: 0.06293424511279548, rants: 0.044959869981195694}",Michael,Michael,[-1  1 -1  1  1],[-0.47451956  0.6903503   0.04352796],Hall,"{shouts: 0.0632116135042804, shares: 0.04946218613495815, leaves_conversation: 0.05947479184851192, makes_smalltalk: 0.10147622900356686, makes_deeptalk: 0.05473471347569378, gives_controversial_opinion: 0.055196186160737744, changes_the_topic: 0.04288867448967597, shows_interest: 0.0626008075752281, shows_concern: 0.08912029681591745, laughs: 0.060089205037896824, jokes: 0.05258329696887491, gives_an_insult: 0.07055938754923258, brags: 0.05106915676005486, yawns: 0.06642895427827582, supports: 0.058411206947396495, rants: 0.06269329344969826}",Elisabeth,Michael,[-1  1 -1  1  1],[-0.47951956  0.6953503   0.04152796],Hall,"{shouts: 0.0632116135042804, shares: 0.04946218613495815, leaves_conversation: 0.05947479184851192, makes_smalltalk: 0.10147622900356686, makes_deeptalk: 0.05473471347569378, gives_controversial_opinion: 0.055196186160737744, changes_the_topic: 0.04288867448967597, shows_interest: 0.0626008075752281, shows_concern: 0.08912029681591745, laughs: 0.060089205037896824, jokes: 0.05258329696887491, gives_an_insult: 0.07055938754923258, brags: 0.05106915676005486, yawns: 0.06642895427827582, supports: 0.058411206947396495, rants: 0.06269329344969826}",Elisabeth
342,342,1,0,22,starts_conversation,Elisabeth,[ 1 -1  1  1 -1],[0.28570235 0.32396425 0.86534296],Kitchen,{},,Elisabeth,[ 1 -1  1  1 -1],[0.28570235 0.32396425 0.86534296],Kitchen,"{stands_in_corner: 0.25733856449143194, leaves_room: 0.2608701637571218, starts_conversation: 0.48179127175144626}",Brian,,,,,,,Brian,[ 1  1  1 -1 -1],[-0.94090033 -0.31083614 -0.43562486],Kitchen,{},Elisabeth
348,348,1,0,28,gives_an_insult,Brian,[ 1  1  1 -1 -1],[-0.94090033 -0.31083614 -0.43562486],Kitchen,{},Elisabeth,Brian,[ 1  1  1 -1 -1],[-0.93590033 -0.30883614 -0.43062486],Kitchen,"{shouts: 0.06732219175994224, shares: 0.07895159550912925, leaves_conversation: 0.07997837345367609, makes_smalltalk: 0.058757132524405446, makes_deeptalk: 0.06517121994485493, gives_controversial_opinion: 0.06138831375669638, changes_the_topic: 0.06120011111521672, shows_interest: 0.04987546205661723, shows_concern: 0.05795397184618498, laughs: 0.05923734194160908, jokes: 0.049425763193727955, gives_an_insult: 0.05457031007527633, brags: 0.06239831677859294, yawns: 0.07426126113157501, supports: 0.049642566948981295, rants: 0.06986606796351404}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.28570235 0.32396425 0.86534296],Kitchen,"{stands_in_corner: 0.25733856449143194, leaves_room: 0.2608701637571218, starts_conversation: 0.48179127175144626}",Brian,Elisabeth,[ 1 -1  1  1 -1],[0.28070235 0.32896425 0.86334296],Kitchen,"{stands_in_corner: 0.25733856449143194, leaves_room: 0.2608701637571218, starts_conversation: 0.48179127175144626}",Brian
374,374,1,1,54,shouts,Elisabeth,[ 1 -1  1  1 -1],[0.28070235 0.32896425 0.86334296],Kitchen,"{stands_in_corner: 0.25733856449143194, leaves_room: 0.2608701637571218, starts_conversation: 0.48179127175144626}",Brian,Elisabeth,[ 1 -1  1  1 -1],[0.29570235 0.37896425 0.91334296],Kitchen,"{shouts: 0.0871567318553817, shares: 0.07984715417011663, leaves_conversation: 0.03214399528840263, makes_smalltalk: 0.05710008382556122, makes_deeptalk: 0.0674355921760488, gives_controversial_opinion: 0.08156040004369716, changes_the_topic: 0.056961506649876884, shows_interest: 0.0674355921760488, shows_concern: 0.041587947266228276, laughs: 0.06183926036436428, jokes: 0.08498095708647985, gives_an_insult: 0.044943296048198605, brags: 0.0755930066181835, yawns: 0.05322663784799154, supports: 0.05771311931942237, rants: 0.05047471926399766}",Brian,Brian,[ 1  1  1 -1 -1],[-0.93590033 -0.30883614 -0.43062486],Kitchen,"{shouts: 0.06732219175994224, shares: 0.07895159550912925, leaves_conversation: 0.07997837345367609, makes_smalltalk: 0.058757132524405446, makes_deeptalk: 0.06517121994485493, gives_controversial_opinion: 0.06138831375669638, changes_the_topic: 0.06120011111521672, shows_interest: 0.04987546205661723, shows_concern: 0.05795397184618498, laughs: 0.05923734194160908, jokes: 0.049425763193727955, gives_an_insult: 0.05457031007527633, brags: 0.06239831677859294, yawns: 0.07426126113157501, supports: 0.049642566948981295, rants: 0.06986606796351404}",Elisabeth,Brian,[ 1  1  1 -1 -1],[-0.94590033 -0.25883614 -0.44062486],Kitchen,"{shouts: 0.06732219175994224, shares: 0.07895159550912925, leaves_conversation: 0.07997837345367609, makes_smalltalk: 0.058757132524405446, makes_deeptalk: 0.06517121994485493, gives_controversial_opinion: 0.06138831375669638, changes_the_topic: 0.06120011111521672, shows_interest: 0.04987546205661723, shows_concern: 0.05795397184618498, laughs: 0.05923734194160908, jokes: 0.049425763193727955, gives_an_insult: 0.05457031007527633, brags: 0.06239831677859294, yawns: 0.07426126113157501, supports: 0.049642566948981295, rants: 0.06986606796351404}",Elisabeth
380,380,1,1,60,jokes,Brian,[ 1  1  1 -1 -1],[-0.94590033 -0.25883614 -0.44062486],Kitchen,"{shouts: 0.06732219175994224, shares: 0.07895159550912925, leaves_conversation: 0.07997837345367609, makes_smalltalk: 0.058757132524405446, makes_deeptalk: 0.06517121994485493, gives_controversial_opinion: 0.06138831375669638, changes_the_topic: 0.06120011111521672, shows_interest: 0.04987546205661723, shows_concern: 0.05795397184618498, laughs: 0.05923734194160908, jokes: 0.049425763193727955, gives_an_insult: 0.05457031007527633, brags: 0.06239831677859294, yawns: 0.07426126113157501, supports: 0.049642566948981295, rants: 0.06986606796351404}",Elisabeth,Brian,[ 1  1  1 -1 -1],[-0.94090033 -0.25783614 -0.43862486],Kitchen,"{shouts: 0.0675611653210173, shares: 0.07893007286006942, leaves_conversation: 0.07765250292505792, makes_smalltalk: 0.05936838877410063, makes_deeptalk: 0.06534273747217685, gives_controversial_opinion: 0.06162728731777144, changes_the_topic: 0.06078022709765054, shows_interest: 0.050046979583939145, shows_concern: 0.05915485878838325, laughs: 0.059408859468931, jokes: 0.0495177752107719, gives_an_insult: 0.054943943079512184, brags: 0.06249032879563689, yawns: 0.07310925569864514, supports: 0.049825916638586494, rants: 0.0702397009677499}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.29570235 0.37896425 0.91334296],Kitchen,"{shouts: 0.0871567318553817, shares: 0.07984715417011663, leaves_conversation: 0.03214399528840263, makes_smalltalk: 0.05710008382556122, makes_deeptalk: 0.0674355921760488, gives_controversial_opinion: 0.08156040004369716, changes_the_topic: 0.056961506649876884, shows_interest: 0.0674355921760488, shows_concern: 0.041587947266228276, laughs: 0.06183926036436428, jokes: 0.08498095708647985, gives_an_insult: 0.044943296048198605, brags: 0.0755930066181835, yawns: 0.05322663784799154, supports: 0.05771311931942237, rants: 0.05047471926399766}",Brian,Elisabeth,[ 1 -1  1  1 -1],[0.30070235 0.38096425 0.91334296],Kitchen,"{shouts: 0.0871567318553817, shares: 0.07984715417011663, leaves_conversation: 0.03214399528840263, makes_smalltalk: 0.05710008382556122, makes_deeptalk: 0.0674355921760488, gives_controversial_opinion: 0.08156040004369716, changes_the_topic: 0.056961506649876884, shows_interest: 0.0674355921760488, shows_concern: 0.041587947266228276, laughs: 0.06183926036436428, jokes: 0.08498095708647985, gives_an_insult: 0.044943296048198605, brags: 0.0755930066181835, yawns: 0.05322663784799154, supports: 0.05771311931942237, rants: 0.05047471926399766}",Brian
406,406,1,2,86,changes_the_topic,Elisabeth,[ 1 -1  1  1 -1],[0.30070235 0.38096425 0.91334296],Kitchen,"{shouts: 0.0871567318553817, shares: 0.07984715417011663, leaves_conversation: 0.03214399528840263, makes_smalltalk: 0.05710008382556122, makes_deeptalk: 0.0674355921760488, gives_controversial_opinion: 0.08156040004369716, changes_the_topic: 0.056961506649876884, shows_interest: 0.0674355921760488, shows_concern: 0.041587947266228276, laughs: 0.06183926036436428, jokes: 0.08498095708647985, gives_an_insult: 0.044943296048198605, brags: 0.0755930066181835, yawns: 0.05322663784799154, supports: 0.05771311931942237, rants: 0.05047471926399766}",Brian,Elisabeth,[ 1 -1  1  1 -1],[0.31070235 0.43096425 0.92334296],Kitchen,"{shouts: 0.08945810682480305, shares: 0.07845657962004425, leaves_conversation: 0.03161281327607697, makes_smalltalk: 0.05626972758813733, makes_deeptalk: 0.06709295442182264, gives_controversial_opinion: 0.08386177501311852, changes_the_topic: 0.055716159207054174, shows_interest: 0.06709295442182264, shows_concern: 0.041157032302022944, laughs: 0.061496622610138114, jokes: 0.08642541227976605, gives_an_insult: 0.04473547113350218, brags: 0.07703746181146971, yawns: 0.05201270470894184, supports: 0.057307330431978165, rants: 0.05026689434930123}",Brian,Brian,[ 1  1  1 -1 -1],[-0.94090033 -0.25783614 -0.43862486],Kitchen,"{shouts: 0.0675611653210173, shares: 0.07893007286006942, leaves_conversation: 0.07765250292505792, makes_smalltalk: 0.05936838877410063, makes_deeptalk: 0.06534273747217685, gives_controversial_opinion: 0.06162728731777144, changes_the_topic: 0.06078022709765054, shows_interest: 0.050046979583939145, shows_concern: 0.05915485878838325, laughs: 0.059408859468931, jokes: 0.0495177752107719, gives_an_insult: 0.054943943079512184, brags: 0.06249032879563689, yawns: 0.07310925569864514, supports: 0.049825916638586494, rants: 0.0702397009677499}",Elisabeth,Brian,[ 1  1  1 -1 -1],[-0.95090033 -0.30783614 -0.45862486],Kitchen,"{shouts: 0.0675611653210173, shares: 0.07893007286006942, leaves_conversation: 0.07765250292505792, makes_smalltalk: 0.05936838877410063, makes_deeptalk: 0.06534273747217685, gives_controversial_opinion: 0.06162728731777144, changes_the_topic: 0.06078022709765054, shows_interest: 0.050046979583939145, shows_concern: 0.05915485878838325, laughs: 0.059408859468931, jokes: 0.0495177752107719, gives_an_insult: 0.054943943079512184, brags: 0.06249032879563689, yawns: 0.07310925569864514, supports: 0.049825916638586494, rants: 0.0702397009677499}",Elisabeth
412,412,1,2,92,gives_controversial_opinion,Brian,[ 1  1  1 -1 -1],[-0.95090033 -0.30783614 -0.45862486],Kitchen,"{shouts: 0.0675611653210173, shares: 0.07893007286006942, leaves_conversation: 0.07765250292505792, makes_smalltalk: 0.05936838877410063, makes_deeptalk: 0.06534273747217685, gives_controversial_opinion: 0.06162728731777144, changes_the_topic: 0.06078022709765054, shows_interest: 0.050046979583939145, shows_concern: 0.05915485878838325, laughs: 0.059408859468931, jokes: 0.0495177752107719, gives_an_insult: 0.054943943079512184, brags: 0.06249032879563689, yawns: 0.07310925569864514, supports: 0.049825916638586494, rants: 0.0702397009677499}",Elisabeth,Brian,[ 1  1  1 -1 -1],[-0.94090033 -0.27783614 -0.42862486],Kitchen,"{shouts: 0.06720937351608451, shares: 0.07885994500652851, leaves_conversation: 0.08096644246407349, makes_smalltalk: 0.0586891250133931, makes_deeptalk: 0.06514646936865189, gives_controversial_opinion: 0.061275495512838646, changes_the_topic: 0.060943494209390284, shows_interest: 0.04985071148041417, shows_concern: 0.05836861894251499, laughs: 0.05921259136540602, jokes: 0.04936998800521348, gives_an_insult: 0.054462667690409805, brags: 0.06234254159007847, yawns: 0.07384246234333146, supports: 0.04970164791302373, rants: 0.06975842557864752}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.31070235 0.43096425 0.92334296],Kitchen,"{shouts: 0.08945810682480305, shares: 0.07845657962004425, leaves_conversation: 0.03161281327607697, makes_smalltalk: 0.05626972758813733, makes_deeptalk: 0.06709295442182264, gives_controversial_opinion: 0.08386177501311852, changes_the_topic: 0.055716159207054174, shows_interest: 0.06709295442182264, shows_concern: 0.041157032302022944, laughs: 0.061496622610138114, jokes: 0.08642541227976605, gives_an_insult: 0.04473547113350218, brags: 0.07703746181146971, yawns: 0.05201270470894184, supports: 0.057307330431978165, rants: 0.05026689434930123}",Brian,Elisabeth,[ 1 -1  1  1 -1],[0.30070235 0.46096425 0.95334296],Kitchen,"{shouts: 0.08945810682480305, shares: 0.07845657962004425, leaves_conversation: 0.03161281327607697, makes_smalltalk: 0.05626972758813733, makes_deeptalk: 0.06709295442182264, gives_controversial_opinion: 0.08386177501311852, changes_the_topic: 0.055716159207054174, shows_interest: 0.06709295442182264, shows_concern: 0.041157032302022944, laughs: 0.061496622610138114, jokes: 0.08642541227976605, gives_an_insult: 0.04473547113350218, brags: 0.07703746181146971, yawns: 0.05201270470894184, supports: 0.057307330431978165, rants: 0.05026689434930123}",Brian
