,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
220,220,0,6,220,shows_concern,Brian,[1 1 1 0 0],[-0.24419407  0.951      -0.51391121],Lounge,"{shouts: 0.06285488907566252, shares: 0.0696516784899661, leaves_conversation: 0.04106214871196618, makes_smalltalk: 0.09555985174936214, makes_deeptalk: 0.09405833269684091, gives_controversial_opinion: 0.0516872018080886, changes_the_topic: 0.0402634028103652, shows_interest: 0.06614606311264437, shows_concern: 0.07208810638881503, laughs: 0.06103776324009655, jokes: 0.05233650673800936, gives_an_insult: 0.052019565300590105, brags: 0.05744480661055718, yawns: 0.05681353511491734, supports: 0.06636220870664956, rants: 0.06061393944546881}",Jerry,Brian,[1 1 1 0 0],[-0.24519407  0.953      -0.51391121],Lounge,"{shouts: 0.06282661732183678, shares: 0.06968871944701778, leaves_conversation: 0.04098999886434761, makes_smalltalk: 0.09588696705984218, makes_deeptalk: 0.09417150353716491, gives_controversial_opinion: 0.05165893005426285, changes_the_topic: 0.040231181851611675, shows_interest: 0.06625923395296837, shows_concern: 0.07163954087938057, laughs: 0.06115093408042054, jokes: 0.052351755446081505, gives_an_insult: 0.05191919236226591, brags: 0.05746005531862935, yawns: 0.05677439325041671, supports: 0.06647741006660879, rants: 0.06051356650714463}",Jerry,Jerry,[1 1 0 1 0],[ 0.70485524  0.66309082 -0.54980213],Lounge,"{shouts: 0.051435859208918557, shares: 0.07229432674844, leaves_conversation: 0.03925986830329131, makes_smalltalk: 0.06183598243763227, makes_deeptalk: 0.08808555211581104, gives_controversial_opinion: 0.041889805225407625, changes_the_topic: 0.03802881125483177, shows_interest: 0.11888764087879541, shows_concern: 0.06030800120206221, laughs: 0.0824483786273733, jokes: 0.05669112493668493, gives_an_insult: 0.041593519133010244, brags: 0.05284412966291157, yawns: 0.059394522948721926, supports: 0.09340895818309765, rants: 0.041593519133010244}",Brian,Jerry,[1 1 0 1 0],[ 0.70385524  0.66509082 -0.55080213],Lounge,"{shouts: 0.051435859208918557, shares: 0.07229432674844, leaves_conversation: 0.03925986830329131, makes_smalltalk: 0.06183598243763227, makes_deeptalk: 0.08808555211581104, gives_controversial_opinion: 0.041889805225407625, changes_the_topic: 0.03802881125483177, shows_interest: 0.11888764087879541, shows_concern: 0.06030800120206221, laughs: 0.0824483786273733, jokes: 0.05669112493668493, gives_an_insult: 0.041593519133010244, brags: 0.05284412966291157, yawns: 0.059394522948721926, supports: 0.09340895818309765, rants: 0.041593519133010244}",Brian
250,250,0,7,250,jokes,Jerry,[1 1 0 1 0],[ 0.70385524  0.66509082 -0.55080213],Lounge,"{shouts: 0.051435859208918557, shares: 0.07229432674844, leaves_conversation: 0.03925986830329131, makes_smalltalk: 0.06183598243763227, makes_deeptalk: 0.08808555211581104, gives_controversial_opinion: 0.041889805225407625, changes_the_topic: 0.03802881125483177, shows_interest: 0.11888764087879541, shows_concern: 0.06030800120206221, laughs: 0.0824483786273733, jokes: 0.05669112493668493, gives_an_insult: 0.041593519133010244, brags: 0.05284412966291157, yawns: 0.059394522948721926, supports: 0.09340895818309765, rants: 0.041593519133010244}",Brian,Jerry,[1 1 0 1 0],[ 0.70885524  0.66609082 -0.54880213],Lounge,"{shouts: 0.0514130623118257, shares: 0.07222182049613224, leaves_conversation: 0.039240941178828495, makes_smalltalk: 0.061771527932496344, makes_deeptalk: 0.08812485057795813, gives_controversial_opinion: 0.041867008328314775, changes_the_topic: 0.03800805239723087, shows_interest: 0.11892693934094248, shows_concern: 0.06028921094265614, laughs: 0.08248767708952039, jokes: 0.05667944662539642, gives_an_insult: 0.041576713943612925, brags: 0.052832451351623046, yawns: 0.05936231758357328, supports: 0.09362126595627594, rants: 0.041576713943612925}",Brian,Brian,[1 1 1 0 0],[-0.24519407  0.953      -0.51391121],Lounge,"{shouts: 0.06282661732183678, shares: 0.06968871944701778, leaves_conversation: 0.04098999886434761, makes_smalltalk: 0.09588696705984218, makes_deeptalk: 0.09417150353716491, gives_controversial_opinion: 0.05165893005426285, changes_the_topic: 0.040231181851611675, shows_interest: 0.06625923395296837, shows_concern: 0.07163954087938057, laughs: 0.06115093408042054, jokes: 0.052351755446081505, gives_an_insult: 0.05191919236226591, brags: 0.05746005531862935, yawns: 0.05677439325041671, supports: 0.06647741006660879, rants: 0.06051356650714463}",Jerry,Brian,[1 1 1 0 0],[-0.24019407  0.955      -0.51391121],Lounge,"{shouts: 0.06282661732183678, shares: 0.06968871944701778, leaves_conversation: 0.04098999886434761, makes_smalltalk: 0.09588696705984218, makes_deeptalk: 0.09417150353716491, gives_controversial_opinion: 0.05165893005426285, changes_the_topic: 0.040231181851611675, shows_interest: 0.06625923395296837, shows_concern: 0.07163954087938057, laughs: 0.06115093408042054, jokes: 0.052351755446081505, gives_an_insult: 0.05191919236226591, brags: 0.05746005531862935, yawns: 0.05677439325041671, supports: 0.06647741006660879, rants: 0.06051356650714463}",Jerry
252,252,0,7,252,shows_concern,Brian,[1 1 1 0 0],[-0.24019407  0.955      -0.51391121],Lounge,"{shouts: 0.06282661732183678, shares: 0.06968871944701778, leaves_conversation: 0.04098999886434761, makes_smalltalk: 0.09588696705984218, makes_deeptalk: 0.09417150353716491, gives_controversial_opinion: 0.05165893005426285, changes_the_topic: 0.040231181851611675, shows_interest: 0.06625923395296837, shows_concern: 0.07163954087938057, laughs: 0.06115093408042054, jokes: 0.052351755446081505, gives_an_insult: 0.05191919236226591, brags: 0.05746005531862935, yawns: 0.05677439325041671, supports: 0.06647741006660879, rants: 0.06051356650714463}",Jerry,Brian,[1 1 1 0 0],[-0.24119407  0.957      -0.51391121],Lounge,"{shouts: 0.06281772127342826, shares: 0.06967892961940829, leaves_conversation: 0.04093369925839899, makes_smalltalk: 0.09606686833557838, makes_deeptalk: 0.09422776786011416, gives_controversial_opinion: 0.05165003400585434, changes_the_topic: 0.040201252004083886, shows_interest: 0.06631549827591761, shows_concern: 0.07145677633700843, laughs: 0.061207198403369786, jokes: 0.05236126822662019, gives_an_insult: 0.051877972252325155, brags: 0.05746956809916803, yawns: 0.056727724549718375, supports: 0.06653537510180232, rants: 0.06047234639720387}",Jerry,Jerry,[1 1 0 1 0],[ 0.70885524  0.66609082 -0.54880213],Lounge,"{shouts: 0.0514130623118257, shares: 0.07222182049613224, leaves_conversation: 0.039240941178828495, makes_smalltalk: 0.061771527932496344, makes_deeptalk: 0.08812485057795813, gives_controversial_opinion: 0.041867008328314775, changes_the_topic: 0.03800805239723087, shows_interest: 0.11892693934094248, shows_concern: 0.06028921094265614, laughs: 0.08248767708952039, jokes: 0.05667944662539642, gives_an_insult: 0.041576713943612925, brags: 0.052832451351623046, yawns: 0.05936231758357328, supports: 0.09362126595627594, rants: 0.041576713943612925}",Brian,Jerry,[1 1 0 1 0],[ 0.70785524  0.66809082 -0.54980213],Lounge,"{shouts: 0.0514130623118257, shares: 0.07222182049613224, leaves_conversation: 0.039240941178828495, makes_smalltalk: 0.061771527932496344, makes_deeptalk: 0.08812485057795813, gives_controversial_opinion: 0.041867008328314775, changes_the_topic: 0.03800805239723087, shows_interest: 0.11892693934094248, shows_concern: 0.06028921094265614, laughs: 0.08248767708952039, jokes: 0.05667944662539642, gives_an_insult: 0.041576713943612925, brags: 0.052832451351623046, yawns: 0.05936231758357328, supports: 0.09362126595627594, rants: 0.041576713943612925}",Brian
284,284,0,8,284,stands_in_corner,Brian,[1 1 1 0 0],[-0.24119407  0.657      -0.81391121],Lounge,"{shouts: 0.06281772127342826, shares: 0.06967892961940829, leaves_conversation: 0.04093369925839899, makes_smalltalk: 0.09606686833557838, makes_deeptalk: 0.09422776786011416, gives_controversial_opinion: 0.05165003400585434, changes_the_topic: 0.040201252004083886, shows_interest: 0.06631549827591761, shows_concern: 0.07145677633700843, laughs: 0.061207198403369786, jokes: 0.05236126822662019, gives_an_insult: 0.051877972252325155, brags: 0.05746956809916803, yawns: 0.056727724549718375, supports: 0.06653537510180232, rants: 0.06047234639720387}",,Brian,[1 1 1 0 0],[-0.24119407  0.657      -0.81391121],Lounge,"{stands_in_corner: 0.4355808784381684, leaves_room: 0.28278408744321903, starts_conversation: 0.2816350341186125}",,,,,,,,,,,,,
316,316,0,9,316,stands_in_corner,Brian,[1 1 1 0 0],[-0.24119407  0.657      -0.81391121],Lounge,"{stands_in_corner: 0.4355808784381684, leaves_room: 0.28278408744321903, starts_conversation: 0.2816350341186125}",,Brian,[1 1 1 0 0],[-0.24119407  0.657      -0.81391121],Lounge,"{stands_in_corner: 0.4355808784381684, leaves_room: 0.28278408744321903, starts_conversation: 0.2816350341186125}",,,,,,,,,,,,,
324,324,1,0,4,starts_conversation,Phyllis,[0 0 1 0 0],[ 0.30229883 -0.21768447 -0.50472744],Lounge,{},,Phyllis,[0 0 1 0 0],[ 0.30229883 -0.21768447 -0.50472744],Lounge,"{stands_in_corner: 0.2610130902600696, leaves_room: 0.33398971654524257, starts_conversation: 0.40499719319468785}",Brian,,,,,,,Brian,[1 1 1 0 0],[-0.69884036  0.46410991 -0.44325087],Lounge,{},Phyllis
348,348,1,0,28,supports,Brian,[1 1 1 0 0],[-0.69884036  0.46410991 -0.44325087],Lounge,{},Phyllis,Brian,[1 1 1 0 0],[-0.69584036  0.46410991 -0.44345087],Lounge,"{shouts: 0.06359692906765463, shares: 0.07040895811599508, leaves_conversation: 0.05034413054004016, makes_smalltalk: 0.07320899335707617, makes_deeptalk: 0.08949806125207022, gives_controversial_opinion: 0.05242924180008071, changes_the_topic: 0.04479143465475115, shows_interest: 0.061585791667873674, shows_concern: 0.08145296755908253, laughs: 0.056477491795325845, jokes: 0.05180209316251106, gives_an_insult: 0.05698338220750622, brags: 0.05691039303505888, yawns: 0.06373191379735953, supports: 0.0612004616352291, rants: 0.06557775635238494}",Phyllis,Phyllis,[0 0 1 0 0],[ 0.30229883 -0.21768447 -0.50472744],Lounge,"{stands_in_corner: 0.2610130902600696, leaves_room: 0.33398971654524257, starts_conversation: 0.40499719319468785}",Brian,Phyllis,[0 0 1 0 0],[ 0.30629883 -0.21768447 -0.50462744],Lounge,"{stands_in_corner: 0.2610130902600696, leaves_room: 0.33398971654524257, starts_conversation: 0.40499719319468785}",Brian
356,356,1,1,36,yawns,Phyllis,[0 0 1 0 0],[ 0.30629883 -0.21768447 -0.50462744],Lounge,"{stands_in_corner: 0.2610130902600696, leaves_room: 0.33398971654524257, starts_conversation: 0.40499719319468785}",Brian,Phyllis,[0 0 1 0 0],[ 0.30629883 -0.21768447 -0.50162744],Lounge,"{shouts: 0.0683075689752836, shares: 0.08071044789441763, leaves_conversation: 0.04542558345262028, makes_smalltalk: 0.07794476619966878, makes_deeptalk: 0.07509567519482511, gives_controversial_opinion: 0.04490530891928635, changes_the_topic: 0.04538469140524097, shows_interest: 0.0553137573687819, shows_concern: 0.049760837437461874, laughs: 0.06138694864420408, jokes: 0.05359001102023907, gives_an_insult: 0.045068227088107815, brags: 0.06729873757086012, yawns: 0.0898024259802818, supports: 0.07515486793456969, rants: 0.06485014491415104}",Brian,Brian,[1 1 1 0 0],[-0.69584036  0.46410991 -0.44345087],Lounge,"{shouts: 0.06359692906765463, shares: 0.07040895811599508, leaves_conversation: 0.05034413054004016, makes_smalltalk: 0.07320899335707617, makes_deeptalk: 0.08949806125207022, gives_controversial_opinion: 0.05242924180008071, changes_the_topic: 0.04479143465475115, shows_interest: 0.061585791667873674, shows_concern: 0.08145296755908253, laughs: 0.056477491795325845, jokes: 0.05180209316251106, gives_an_insult: 0.05698338220750622, brags: 0.05691039303505888, yawns: 0.06373191379735953, supports: 0.0612004616352291, rants: 0.06557775635238494}",Phyllis,Brian,[1 1 1 0 0],[-0.69784036  0.46410991 -0.44445087],Lounge,"{shouts: 0.06359692906765463, shares: 0.07040895811599508, leaves_conversation: 0.05034413054004016, makes_smalltalk: 0.07320899335707617, makes_deeptalk: 0.08949806125207022, gives_controversial_opinion: 0.05242924180008071, changes_the_topic: 0.04479143465475115, shows_interest: 0.061585791667873674, shows_concern: 0.08145296755908253, laughs: 0.056477491795325845, jokes: 0.05180209316251106, gives_an_insult: 0.05698338220750622, brags: 0.05691039303505888, yawns: 0.06373191379735953, supports: 0.0612004616352291, rants: 0.06557775635238494}",Phyllis
380,380,1,1,60,changes_the_topic,Brian,[1 1 1 0 0],[-0.69784036  0.46410991 -0.44445087],Lounge,"{shouts: 0.06359692906765463, shares: 0.07040895811599508, leaves_conversation: 0.05034413054004016, makes_smalltalk: 0.07320899335707617, makes_deeptalk: 0.08949806125207022, gives_controversial_opinion: 0.05242924180008071, changes_the_topic: 0.04479143465475115, shows_interest: 0.061585791667873674, shows_concern: 0.08145296755908253, laughs: 0.056477491795325845, jokes: 0.05180209316251106, gives_an_insult: 0.05698338220750622, brags: 0.05691039303505888, yawns: 0.06373191379735953, supports: 0.0612004616352291, rants: 0.06557775635238494}",Phyllis,Brian,[1 1 1 0 0],[-0.68784036  0.51410991 -0.43445087],Lounge,"{shouts: 0.06358649875653723, shares: 0.0704162066349854, leaves_conversation: 0.05034671747499741, makes_smalltalk: 0.07321434732934641, makes_deeptalk: 0.08950505535751105, gives_controversial_opinion: 0.05241881148896331, changes_the_topic: 0.04478613573729165, shows_interest: 0.061592785773314514, shows_concern: 0.08147810398290807, laughs: 0.05648448590076668, jokes: 0.05180107037232981, gives_an_insult: 0.05695940476064649, brags: 0.05690937024487765, yawns: 0.0637321866349321, supports: 0.06121504064506712, rants: 0.0655537789055252}",Phyllis,Phyllis,[0 0 1 0 0],[ 0.30629883 -0.21768447 -0.50162744],Lounge,"{shouts: 0.0683075689752836, shares: 0.08071044789441763, leaves_conversation: 0.04542558345262028, makes_smalltalk: 0.07794476619966878, makes_deeptalk: 0.07509567519482511, gives_controversial_opinion: 0.04490530891928635, changes_the_topic: 0.04538469140524097, shows_interest: 0.0553137573687819, shows_concern: 0.049760837437461874, laughs: 0.06138694864420408, jokes: 0.05359001102023907, gives_an_insult: 0.045068227088107815, brags: 0.06729873757086012, yawns: 0.0898024259802818, supports: 0.07515486793456969, rants: 0.06485014491415104}",Brian,Phyllis,[0 0 1 0 0],[ 0.29629883 -0.26768447 -0.52162744],Lounge,"{shouts: 0.0683075689752836, shares: 0.08071044789441763, leaves_conversation: 0.04542558345262028, makes_smalltalk: 0.07794476619966878, makes_deeptalk: 0.07509567519482511, gives_controversial_opinion: 0.04490530891928635, changes_the_topic: 0.04538469140524097, shows_interest: 0.0553137573687819, shows_concern: 0.049760837437461874, laughs: 0.06138694864420408, jokes: 0.05359001102023907, gives_an_insult: 0.045068227088107815, brags: 0.06729873757086012, yawns: 0.0898024259802818, supports: 0.07515486793456969, rants: 0.06485014491415104}",Brian
383,383,1,1,63,starts_conversation,Lillian,[1 1 1 1 1],[-0.45420226 -0.63856998  0.53316607],Lounge,"{shouts: 0.06305890531228786, shares: 0.06048119464135675, leaves_conversation: 0.04873486677446191, makes_smalltalk: 0.059001207475969965, makes_deeptalk: 0.06971129040707733, gives_controversial_opinion: 0.05544217753416158, changes_the_topic: 0.07722702862882999, shows_interest: 0.06971129040707733, shows_concern: 0.06809286833902878, laughs: 0.05062054640412238, jokes: 0.05693818638730772, gives_an_insult: 0.06245939581687837, brags: 0.0543548589964846, yawns: 0.07616227257728607, supports: 0.06554451448079114, rants: 0.06245939581687837}",,Lillian,[1 1 1 1 1],[-0.45420226 -0.63856998  0.53316607],Lounge,"{stands_in_corner: 0.24881815641884786, leaves_room: 0.29891917556687414, starts_conversation: 0.45226266801427795}",Brian,,,,,,,Brian,[1 1 1 0 0],[-0.24119407  0.657      -0.81391121],Lounge,"{stands_in_corner: 0.4355808784381684, leaves_room: 0.28278408744321903, starts_conversation: 0.2816350341186125}",Lillian
388,388,1,2,68,shares,Phyllis,[0 0 1 0 0],[ 0.29629883 -0.26768447 -0.52162744],Lounge,"{shouts: 0.0683075689752836, shares: 0.08071044789441763, leaves_conversation: 0.04542558345262028, makes_smalltalk: 0.07794476619966878, makes_deeptalk: 0.07509567519482511, gives_controversial_opinion: 0.04490530891928635, changes_the_topic: 0.04538469140524097, shows_interest: 0.0553137573687819, shows_concern: 0.049760837437461874, laughs: 0.06138694864420408, jokes: 0.05359001102023907, gives_an_insult: 0.045068227088107815, brags: 0.06729873757086012, yawns: 0.0898024259802818, supports: 0.07515486793456969, rants: 0.06485014491415104}",Brian,Phyllis,[0 0 1 0 0],[ 0.29829883 -0.26668447 -0.52152744],Lounge,"{shouts: 0.06817532146734522, shares: 0.07981927151828959, leaves_conversation: 0.046474203607526854, makes_smalltalk: 0.07731925209889079, makes_deeptalk: 0.07457816761271155, gives_controversial_opinion: 0.044773061411347966, changes_the_topic: 0.04589310975871935, shows_interest: 0.05479624978666832, shows_concern: 0.049845031085268346, laughs: 0.06086944106209049, jokes: 0.05345732078890721, gives_an_insult: 0.0451027030228539, brags: 0.06716604733952826, yawns: 0.09201153309251882, supports: 0.07483466549843602, rants: 0.06488462084889711}",Brian,Brian,[1 1 1 0 0],[-0.68784036  0.51410991 -0.43445087],Lounge,"{shouts: 0.06358649875653723, shares: 0.0704162066349854, leaves_conversation: 0.05034671747499741, makes_smalltalk: 0.07321434732934641, makes_deeptalk: 0.08950505535751105, gives_controversial_opinion: 0.05241881148896331, changes_the_topic: 0.04478613573729165, shows_interest: 0.061592785773314514, shows_concern: 0.08147810398290807, laughs: 0.05648448590076668, jokes: 0.05180107037232981, gives_an_insult: 0.05695940476064649, brags: 0.05690937024487765, yawns: 0.0637321866349321, supports: 0.06121504064506712, rants: 0.0655537789055252}",Phyllis,Brian,[1 1 1 0 0],[-0.68584036  0.51510991 -0.43455087],Lounge,"{shouts: 0.06358649875653723, shares: 0.0704162066349854, leaves_conversation: 0.05034671747499741, makes_smalltalk: 0.07321434732934641, makes_deeptalk: 0.08950505535751105, gives_controversial_opinion: 0.05241881148896331, changes_the_topic: 0.04478613573729165, shows_interest: 0.061592785773314514, shows_concern: 0.08147810398290807, laughs: 0.05648448590076668, jokes: 0.05180107037232981, gives_an_insult: 0.05695940476064649, brags: 0.05690937024487765, yawns: 0.0637321866349321, supports: 0.06121504064506712, rants: 0.0655537789055252}",Phyllis
412,412,1,2,92,makes_deeptalk,Brian,[1 1 1 0 0],[-0.68584036  0.51510991 -0.43455087],Lounge,"{shouts: 0.06358649875653723, shares: 0.0704162066349854, leaves_conversation: 0.05034671747499741, makes_smalltalk: 0.07321434732934641, makes_deeptalk: 0.08950505535751105, gives_controversial_opinion: 0.05241881148896331, changes_the_topic: 0.04478613573729165, shows_interest: 0.061592785773314514, shows_concern: 0.08147810398290807, laughs: 0.05648448590076668, jokes: 0.05180107037232981, gives_an_insult: 0.05695940476064649, brags: 0.05690937024487765, yawns: 0.0637321866349321, supports: 0.06121504064506712, rants: 0.0655537789055252}",Phyllis,Brian,[1 1 1 0 0],[-0.63584036  0.56510991 -0.43455087],Lounge,"{shouts: 0.06372864469119209, shares: 0.0701378201911974, leaves_conversation: 0.049180985122879405, makes_smalltalk: 0.07453440569516202, makes_deeptalk: 0.08958901388541346, gives_controversial_opinion: 0.05256095742361818, changes_the_topic: 0.04433713888029014, shows_interest: 0.06167674430121691, shows_concern: 0.08217523319049787, laughs: 0.05656844442866909, jokes: 0.0518001349920699, gives_an_insult: 0.057051587587267034, brags: 0.05690843486461774, yawns: 0.0628859088662417, supports: 0.061218584147521446, rants: 0.06564596173214575}",Phyllis,Phyllis,[0 0 1 0 0],[ 0.29829883 -0.26668447 -0.52152744],Lounge,"{shouts: 0.06817532146734522, shares: 0.07981927151828959, leaves_conversation: 0.046474203607526854, makes_smalltalk: 0.07731925209889079, makes_deeptalk: 0.07457816761271155, gives_controversial_opinion: 0.044773061411347966, changes_the_topic: 0.04589310975871935, shows_interest: 0.05479624978666832, shows_concern: 0.049845031085268346, laughs: 0.06086944106209049, jokes: 0.05345732078890721, gives_an_insult: 0.0451027030228539, brags: 0.06716604733952826, yawns: 0.09201153309251882, supports: 0.07483466549843602, rants: 0.06488462084889711}",Brian,Phyllis,[0 0 1 0 0],[ 0.34829883 -0.21668447 -0.52152744],Lounge,"{shouts: 0.06817532146734522, shares: 0.07981927151828959, leaves_conversation: 0.046474203607526854, makes_smalltalk: 0.07731925209889079, makes_deeptalk: 0.07457816761271155, gives_controversial_opinion: 0.044773061411347966, changes_the_topic: 0.04589310975871935, shows_interest: 0.05479624978666832, shows_concern: 0.049845031085268346, laughs: 0.06086944106209049, jokes: 0.05345732078890721, gives_an_insult: 0.0451027030228539, brags: 0.06716604733952826, yawns: 0.09201153309251882, supports: 0.07483466549843602, rants: 0.06488462084889711}",Brian
415,415,1,2,95,makes_deeptalk,Lillian,[1 1 1 1 1],[-0.45420226 -0.63856998  0.53316607],Lounge,"{stands_in_corner: 0.24881815641884786, leaves_room: 0.29891917556687414, starts_conversation: 0.45226266801427795}",Brian,Lillian,[1 1 1 1 1],[-0.40420226 -0.58856998  0.53316607],Lounge,"{shouts: 0.05742433901546043, shares: 0.06132957432057284, leaves_conversation: 0.05361123062945077, makes_smalltalk: 0.057159933960408894, makes_deeptalk: 0.06894366446476881, gives_controversial_opinion: 0.04980761123733413, changes_the_topic: 0.0832699267727936, shows_interest: 0.06894366446476881, shows_concern: 0.06847746802050371, laughs: 0.049852920461813846, jokes: 0.05464835460074437, gives_an_insult: 0.057061400244164256, brags: 0.05206502720992125, yawns: 0.0944874606446636, supports: 0.06585602370846659, rants: 0.057061400244164256}",Brian,Brian,[1 1 1 0 0],[-0.24119407  0.657      -0.81391121],Lounge,"{stands_in_corner: 0.4355808784381684, leaves_room: 0.28278408744321903, starts_conversation: 0.2816350341186125}",Lillian,Brian,[1 1 1 0 0],[-0.19119407  0.707      -0.81391121],Lounge,"{stands_in_corner: 0.4355808784381684, leaves_room: 0.28278408744321903, starts_conversation: 0.2816350341186125}",Lillian
420,420,1,3,100,shouts,Phyllis,[0 0 1 0 0],[ 0.34829883 -0.21668447 -0.52152744],Lounge,"{shouts: 0.06817532146734522, shares: 0.07981927151828959, leaves_conversation: 0.046474203607526854, makes_smalltalk: 0.07731925209889079, makes_deeptalk: 0.07457816761271155, gives_controversial_opinion: 0.044773061411347966, changes_the_topic: 0.04589310975871935, shows_interest: 0.05479624978666832, shows_concern: 0.049845031085268346, laughs: 0.06086944106209049, jokes: 0.05345732078890721, gives_an_insult: 0.0451027030228539, brags: 0.06716604733952826, yawns: 0.09201153309251882, supports: 0.07483466549843602, rants: 0.06488462084889711}",Brian,Phyllis,[0 0 1 0 0],[ 0.36329883 -0.16668447 -0.47152744],Lounge,"{shouts: 0.06813766492664317, shares: 0.08205421463537049, leaves_conversation: 0.04499226119724979, makes_smalltalk: 0.07764865838273619, makes_deeptalk: 0.07541874729847844, gives_controversial_opinion: 0.0447354048706459, changes_the_topic: 0.04510671022933723, shows_interest: 0.055636829472435215, shows_concern: 0.04950283824768384, laughs: 0.061710020747857385, jokes: 0.05364776369414159, gives_an_insult: 0.04484251800706983, brags: 0.06735649024476263, yawns: 0.08887947699194854, supports: 0.07570596522052686, rants: 0.06462443583311306}",Brian,Brian,[1 1 1 0 0],[-0.63584036  0.56510991 -0.43455087],Lounge,"{shouts: 0.06372864469119209, shares: 0.0701378201911974, leaves_conversation: 0.049180985122879405, makes_smalltalk: 0.07453440569516202, makes_deeptalk: 0.08958901388541346, gives_controversial_opinion: 0.05256095742361818, changes_the_topic: 0.04433713888029014, shows_interest: 0.06167674430121691, shows_concern: 0.08217523319049787, laughs: 0.05656844442866909, jokes: 0.0518001349920699, gives_an_insult: 0.057051587587267034, brags: 0.05690843486461774, yawns: 0.0628859088662417, supports: 0.061218584147521446, rants: 0.06564596173214575}",Phyllis,Brian,[1 1 1 0 0],[-0.64584036  0.61510991 -0.44455087],Lounge,"{shouts: 0.06372864469119209, shares: 0.0701378201911974, leaves_conversation: 0.049180985122879405, makes_smalltalk: 0.07453440569516202, makes_deeptalk: 0.08958901388541346, gives_controversial_opinion: 0.05256095742361818, changes_the_topic: 0.04433713888029014, shows_interest: 0.06167674430121691, shows_concern: 0.08217523319049787, laughs: 0.05656844442866909, jokes: 0.0518001349920699, gives_an_insult: 0.057051587587267034, brags: 0.05690843486461774, yawns: 0.0628859088662417, supports: 0.061218584147521446, rants: 0.06564596173214575}",Phyllis
444,444,1,3,124,gives_an_insult,Brian,[1 1 1 0 0],[-0.64584036  0.61510991 -0.44455087],Lounge,"{shouts: 0.06372864469119209, shares: 0.0701378201911974, leaves_conversation: 0.049180985122879405, makes_smalltalk: 0.07453440569516202, makes_deeptalk: 0.08958901388541346, gives_controversial_opinion: 0.05256095742361818, changes_the_topic: 0.04433713888029014, shows_interest: 0.06167674430121691, shows_concern: 0.08217523319049787, laughs: 0.05656844442866909, jokes: 0.0518001349920699, gives_an_insult: 0.057051587587267034, brags: 0.05690843486461774, yawns: 0.0628859088662417, supports: 0.061218584147521446, rants: 0.06564596173214575}",Phyllis,Brian,[1 1 1 0 0],[-0.64084036  0.61710991 -0.43955087],Lounge,"{shouts: 0.06370938252681647, shares: 0.06968296578026521, leaves_conversation: 0.04723138919549072, makes_smalltalk: 0.07722888433016115, makes_deeptalk: 0.08987640969601964, gives_controversial_opinion: 0.052541695259242564, changes_the_topic: 0.04338508120112168, shows_interest: 0.0619641401118231, shows_concern: 0.08413515724626852, laughs: 0.056855840239275264, jokes: 0.05175627045267451, gives_an_insult: 0.0566495735688405, brags: 0.05686457032522233, yawns: 0.0613317959723713, supports: 0.06154289638068766, rants: 0.0652439477137192}",Phyllis,Phyllis,[0 0 1 0 0],[ 0.36329883 -0.16668447 -0.47152744],Lounge,"{shouts: 0.06813766492664317, shares: 0.08205421463537049, leaves_conversation: 0.04499226119724979, makes_smalltalk: 0.07764865838273619, makes_deeptalk: 0.07541874729847844, gives_controversial_opinion: 0.0447354048706459, changes_the_topic: 0.04510671022933723, shows_interest: 0.055636829472435215, shows_concern: 0.04950283824768384, laughs: 0.061710020747857385, jokes: 0.05364776369414159, gives_an_insult: 0.04484251800706983, brags: 0.06735649024476263, yawns: 0.08887947699194854, supports: 0.07570596522052686, rants: 0.06462443583311306}",Brian,Phyllis,[0 0 1 0 0],[ 0.35829883 -0.16168447 -0.47352744],Lounge,"{shouts: 0.06813766492664317, shares: 0.08205421463537049, leaves_conversation: 0.04499226119724979, makes_smalltalk: 0.07764865838273619, makes_deeptalk: 0.07541874729847844, gives_controversial_opinion: 0.0447354048706459, changes_the_topic: 0.04510671022933723, shows_interest: 0.055636829472435215, shows_concern: 0.04950283824768384, laughs: 0.061710020747857385, jokes: 0.05364776369414159, gives_an_insult: 0.04484251800706983, brags: 0.06735649024476263, yawns: 0.08887947699194854, supports: 0.07570596522052686, rants: 0.06462443583311306}",Brian
