,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
704,704,2,2,64,makes_deeptalk,Robin,[-1 -1 -1 -1 -1],[-0.67605422  0.50748329  0.20506293],Hall,"{shouts: 0.07016669889540594, shares: 0.0526536112574656, leaves_conversation: 0.05939726559331793, makes_smalltalk: 0.08144139388938292, makes_deeptalk: 0.05123508085189322, gives_controversial_opinion: 0.06779622284175706, changes_the_topic: 0.06455911814041451, shows_interest: 0.05123508085189322, shows_concern: 0.05795167119514023, laughs: 0.07050962986950991, jokes: 0.05083819314156616, gives_an_insult: 0.07560768004289888, brags: 0.0568332319138311, yawns: 0.06670200797688167, supports: 0.04746543349574279, rants: 0.07560768004289888}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.62605422  0.55748329  0.20506293],Hall,"{shouts: 0.07015110649177274, shares: 0.052598469548395095, leaves_conversation: 0.05936663029952473, makes_smalltalk: 0.08152014326211063, makes_deeptalk: 0.051222294277431864, gives_controversial_opinion: 0.06778063043812387, changes_the_topic: 0.06447905018021195, shows_interest: 0.051222294277431864, shows_concern: 0.05804960733208388, laughs: 0.07049684329504856, jokes: 0.05081780944398099, gives_an_insult: 0.07570272183658457, brags: 0.056812848216245944, yawns: 0.06661125914852101, supports: 0.04746557011594755, rants: 0.07570272183658457}",Martin,Martin,[ 1 -1 -1  1  1],[ 0.99782381  0.53890888 -0.57377646],Hall,"{shouts: 0.04668248781512979, shares: 0.07356935134989803, leaves_conversation: 0.052533099422590074, makes_smalltalk: 0.056470280383356365, makes_deeptalk: 0.08230333659101689, gives_controversial_opinion: 0.04545139833697641, changes_the_topic: 0.04609536378701028, shows_interest: 0.10142594023313171, shows_concern: 0.07171552806142292, laughs: 0.07996212943154136, jokes: 0.051077566896982216, gives_an_insult: 0.049459837214742175, brags: 0.049666150940576165, yawns: 0.06068033818542874, supports: 0.0907797865363655, rants: 0.04212740481383125}",Robin,Martin,[ 1 -1 -1  1  1],[ 1.          0.58890888 -0.57377646],Hall,"{shouts: 0.04668248781512979, shares: 0.07356935134989803, leaves_conversation: 0.052533099422590074, makes_smalltalk: 0.056470280383356365, makes_deeptalk: 0.08230333659101689, gives_controversial_opinion: 0.04545139833697641, changes_the_topic: 0.04609536378701028, shows_interest: 0.10142594023313171, shows_concern: 0.07171552806142292, laughs: 0.07996212943154136, jokes: 0.051077566896982216, gives_an_insult: 0.049459837214742175, brags: 0.049666150940576165, yawns: 0.06068033818542874, supports: 0.0907797865363655, rants: 0.04212740481383125}",Robin
723,723,2,2,83,yawns,Martin,[ 1 -1 -1  1  1],[ 1.          0.58890888 -0.57377646],Hall,"{shouts: 0.04668248781512979, shares: 0.07356935134989803, leaves_conversation: 0.052533099422590074, makes_smalltalk: 0.056470280383356365, makes_deeptalk: 0.08230333659101689, gives_controversial_opinion: 0.04545139833697641, changes_the_topic: 0.04609536378701028, shows_interest: 0.10142594023313171, shows_concern: 0.07171552806142292, laughs: 0.07996212943154136, jokes: 0.051077566896982216, gives_an_insult: 0.049459837214742175, brags: 0.049666150940576165, yawns: 0.06068033818542874, supports: 0.0907797865363655, rants: 0.04212740481383125}",Robin,Martin,[ 1 -1 -1  1  1],[ 1.          0.58890888 -0.57077646],Hall,"{shouts: 0.046441551077958484, shares: 0.07102466862989792, leaves_conversation: 0.052075051185781304, makes_smalltalk: 0.05625409734338442, makes_deeptalk: 0.08365501928963115, gives_controversial_opinion: 0.045210461599805095, changes_the_topic: 0.04562789389863993, shows_interest: 0.10277762293174598, shows_concern: 0.07141424723279982, laughs: 0.08131381213015562, jokes: 0.05089985823916145, gives_an_insult: 0.04922931307327911, brags: 0.049488442282755396, yawns: 0.05993583335087937, supports: 0.09275524706175695, rants: 0.041896880672368186}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.62605422  0.55748329  0.20506293],Hall,"{shouts: 0.07015110649177274, shares: 0.052598469548395095, leaves_conversation: 0.05936663029952473, makes_smalltalk: 0.08152014326211063, makes_deeptalk: 0.051222294277431864, gives_controversial_opinion: 0.06778063043812387, changes_the_topic: 0.06447905018021195, shows_interest: 0.051222294277431864, shows_concern: 0.05804960733208388, laughs: 0.07049684329504856, jokes: 0.05081780944398099, gives_an_insult: 0.07570272183658457, brags: 0.056812848216245944, yawns: 0.06661125914852101, supports: 0.04746557011594755, rants: 0.07570272183658457}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.62805422  0.55748329  0.20406293],Hall,"{shouts: 0.07015110649177274, shares: 0.052598469548395095, leaves_conversation: 0.05936663029952473, makes_smalltalk: 0.08152014326211063, makes_deeptalk: 0.051222294277431864, gives_controversial_opinion: 0.06778063043812387, changes_the_topic: 0.06447905018021195, shows_interest: 0.051222294277431864, shows_concern: 0.05804960733208388, laughs: 0.07049684329504856, jokes: 0.05081780944398099, gives_an_insult: 0.07570272183658457, brags: 0.056812848216245944, yawns: 0.06661125914852101, supports: 0.04746557011594755, rants: 0.07570272183658457}",Martin
736,736,2,3,96,laughs,Robin,[-1 -1 -1 -1 -1],[-0.62805422  0.55748329  0.20406293],Hall,"{shouts: 0.07015110649177274, shares: 0.052598469548395095, leaves_conversation: 0.05936663029952473, makes_smalltalk: 0.08152014326211063, makes_deeptalk: 0.051222294277431864, gives_controversial_opinion: 0.06778063043812387, changes_the_topic: 0.06447905018021195, shows_interest: 0.051222294277431864, shows_concern: 0.05804960733208388, laughs: 0.07049684329504856, jokes: 0.05081780944398099, gives_an_insult: 0.07570272183658457, brags: 0.056812848216245944, yawns: 0.06661125914852101, supports: 0.04746557011594755, rants: 0.07570272183658457}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.62305422  0.55848329  0.20406293],Hall,"{shouts: 0.07076671152017248, shares: 0.052453343679636596, leaves_conversation: 0.0584525982634718, makes_smalltalk: 0.08410717402520237, makes_deeptalk: 0.05145288303876394, gives_controversial_opinion: 0.06839623546652361, changes_the_topic: 0.06370437234270632, shows_interest: 0.05145288303876394, shows_concern: 0.05749231137213692, laughs: 0.07072743205638064, jokes: 0.05090838579966004, gives_an_insult: 0.07501011765851487, brags: 0.05690342457192499, yawns: 0.06570270101645277, supports: 0.04745930849117392, rants: 0.07501011765851487}",Martin,Martin,[ 1 -1 -1  1  1],[ 1.          0.58890888 -0.57077646],Hall,"{shouts: 0.046441551077958484, shares: 0.07102466862989792, leaves_conversation: 0.052075051185781304, makes_smalltalk: 0.05625409734338442, makes_deeptalk: 0.08365501928963115, gives_controversial_opinion: 0.045210461599805095, changes_the_topic: 0.04562789389863993, shows_interest: 0.10277762293174598, shows_concern: 0.07141424723279982, laughs: 0.08131381213015562, jokes: 0.05089985823916145, gives_an_insult: 0.04922931307327911, brags: 0.049488442282755396, yawns: 0.05993583335087937, supports: 0.09275524706175695, rants: 0.041896880672368186}",Robin,Martin,[ 1 -1 -1  1  1],[ 1.          0.58990888 -0.56977646],Hall,"{shouts: 0.046441551077958484, shares: 0.07102466862989792, leaves_conversation: 0.052075051185781304, makes_smalltalk: 0.05625409734338442, makes_deeptalk: 0.08365501928963115, gives_controversial_opinion: 0.045210461599805095, changes_the_topic: 0.04562789389863993, shows_interest: 0.10277762293174598, shows_concern: 0.07141424723279982, laughs: 0.08131381213015562, jokes: 0.05089985823916145, gives_an_insult: 0.04922931307327911, brags: 0.049488442282755396, yawns: 0.05993583335087937, supports: 0.09275524706175695, rants: 0.041896880672368186}",Robin
755,755,2,3,115,laughs,Martin,[ 1 -1 -1  1  1],[ 1.          0.58990888 -0.56977646],Hall,"{shouts: 0.046441551077958484, shares: 0.07102466862989792, leaves_conversation: 0.052075051185781304, makes_smalltalk: 0.05625409734338442, makes_deeptalk: 0.08365501928963115, gives_controversial_opinion: 0.045210461599805095, changes_the_topic: 0.04562789389863993, shows_interest: 0.10277762293174598, shows_concern: 0.07141424723279982, laughs: 0.08131381213015562, jokes: 0.05089985823916145, gives_an_insult: 0.04922931307327911, brags: 0.049488442282755396, yawns: 0.05993583335087937, supports: 0.09275524706175695, rants: 0.041896880672368186}",Robin,Martin,[ 1 -1 -1  1  1],[ 1.          0.59090888 -0.56977646],Hall,"{shouts: 0.046436325841839605, shares: 0.07104009035739128, leaves_conversation: 0.05204110225610994, makes_smalltalk: 0.05624494494402548, makes_deeptalk: 0.08381197891994871, gives_controversial_opinion: 0.04520523636368623, changes_the_topic: 0.04560939432839441, shows_interest: 0.10293458256206352, shows_concern: 0.07137518515066972, laughs: 0.08147077176047318, jokes: 0.05090807174710031, gives_an_insult: 0.049214655857503134, brags: 0.04949665579069426, yawns: 0.05990249862900628, supports: 0.09242628203450162, rants: 0.04188222345659221}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.62305422  0.55848329  0.20406293],Hall,"{shouts: 0.07076671152017248, shares: 0.052453343679636596, leaves_conversation: 0.0584525982634718, makes_smalltalk: 0.08410717402520237, makes_deeptalk: 0.05145288303876394, gives_controversial_opinion: 0.06839623546652361, changes_the_topic: 0.06370437234270632, shows_interest: 0.05145288303876394, shows_concern: 0.05749231137213692, laughs: 0.07072743205638064, jokes: 0.05090838579966004, gives_an_insult: 0.07501011765851487, brags: 0.05690342457192499, yawns: 0.06570270101645277, supports: 0.04745930849117392, rants: 0.07501011765851487}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.62105422  0.55948329  0.20506293],Hall,"{shouts: 0.07076671152017248, shares: 0.052453343679636596, leaves_conversation: 0.0584525982634718, makes_smalltalk: 0.08410717402520237, makes_deeptalk: 0.05145288303876394, gives_controversial_opinion: 0.06839623546652361, changes_the_topic: 0.06370437234270632, shows_interest: 0.05145288303876394, shows_concern: 0.05749231137213692, laughs: 0.07072743205638064, jokes: 0.05090838579966004, gives_an_insult: 0.07501011765851487, brags: 0.05690342457192499, yawns: 0.06570270101645277, supports: 0.04745930849117392, rants: 0.07501011765851487}",Martin
787,787,2,4,147,stands_in_corner,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{shouts: 0.046436325841839605, shares: 0.07104009035739128, leaves_conversation: 0.05204110225610994, makes_smalltalk: 0.05624494494402548, makes_deeptalk: 0.08381197891994871, gives_controversial_opinion: 0.04520523636368623, changes_the_topic: 0.04560939432839441, shows_interest: 0.10293458256206352, shows_concern: 0.07137518515066972, laughs: 0.08147077176047318, jokes: 0.05090807174710031, gives_an_insult: 0.049214655857503134, brags: 0.04949665579069426, yawns: 0.05990249862900628, supports: 0.09242628203450162, rants: 0.04188222345659221}",,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",,,,,,,,,,,,,
819,819,2,5,179,stands_in_corner,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.5887193080204532, leaves_room: 0.41128069197954675}",,,,,,,,,,,,,
851,851,2,6,211,stands_in_corner,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.5887193080204532, leaves_room: 0.41128069197954675}",,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",,,,,,,,,,,,,
883,883,2,7,243,stands_in_corner,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",,,,,,,,,,,,,
915,915,2,8,275,starts_conversation,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 0.11424852  0.97852671 -0.52918605],Hall,"{shouts: 0.049734569519841294, shares: 0.0585033989793425, leaves_conversation: 0.0854478210018467, makes_smalltalk: 0.07327047772765824, makes_deeptalk: 0.06735566711651615, gives_controversial_opinion: 0.05454085200840577, changes_the_topic: 0.05769033332366525, shows_interest: 0.06735566711651615, shows_concern: 0.06965220643809679, laughs: 0.06510121005870306, jokes: 0.04447689417169231, gives_an_insult: 0.07212589077185735, brags: 0.04764002247419785, yawns: 0.06301665190949798, supports: 0.07037648937035966, rants: 0.05371184801180268}",Martin
945,945,2,9,305,shows_concern,Jason,[ 1 -1 -1 -1  1],[ 0.11424852  0.97852671 -0.52918605],Hall,"{shouts: 0.049734569519841294, shares: 0.0585033989793425, leaves_conversation: 0.0854478210018467, makes_smalltalk: 0.07327047772765824, makes_deeptalk: 0.06735566711651615, gives_controversial_opinion: 0.05454085200840577, changes_the_topic: 0.05769033332366525, shows_interest: 0.06735566711651615, shows_concern: 0.06965220643809679, laughs: 0.06510121005870306, jokes: 0.04447689417169231, gives_an_insult: 0.07212589077185735, brags: 0.04764002247419785, yawns: 0.06301665190949798, supports: 0.07037648937035966, rants: 0.05371184801180268}",Martin,Jason,[ 1 -1 -1 -1  1],[ 0.11324852  0.98052671 -0.52918605],Hall,"{shouts: 0.05096016661850504, shares: 0.05413315323525123, leaves_conversation: 0.08059000296616994, makes_smalltalk: 0.09327207388392017, makes_deeptalk: 0.06925506596197788, gives_controversial_opinion: 0.05576644910706953, changes_the_topic: 0.05546304609070275, shows_interest: 0.06925506596197788, shows_concern: 0.06420678989428964, laughs: 0.06700060890416477, jokes: 0.04474021568078259, gives_an_insult: 0.07205439911986934, brags: 0.047903343983288126, yawns: 0.058583122805621876, supports: 0.06317613942659463, rants: 0.05364035635981465}",Martin,Martin,[ 1 -1 -1  1  1],[ 1.          0.29090888 -0.86977646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",Jason,Martin,[ 1 -1 -1  1  1],[ 0.999       0.29290888 -0.87077646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",Jason
947,947,2,9,307,shows_interest,Martin,[ 1 -1 -1  1  1],[ 0.999       0.29290888 -0.87077646],Hall,"{stands_in_corner: 0.41268192143075033, leaves_room: 0.2889073238002114, starts_conversation: 0.2984107547690383}",Jason,Martin,[ 1 -1 -1  1  1],[ 1.          0.29490888 -0.87177646],Hall,"{shouts: 0.04761152678974194, shares: 0.07581848688321625, leaves_conversation: 0.05668317737358148, makes_smalltalk: 0.05674037574424306, makes_deeptalk: 0.07350752349988271, gives_controversial_opinion: 0.04638043731158856, changes_the_topic: 0.04879499739100812, shows_interest: 0.09263012714199753, shows_concern: 0.07504572452209678, laughs: 0.0711663163404072, jokes: 0.0512254393195676, gives_an_insult: 0.05102941776552518, brags: 0.04981402336316155, yawns: 0.0654640051559368, supports: 0.09439143603343093, rants: 0.043696985364614256}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.11324852  0.98052671 -0.52918605],Hall,"{shouts: 0.05096016661850504, shares: 0.05413315323525123, leaves_conversation: 0.08059000296616994, makes_smalltalk: 0.09327207388392017, makes_deeptalk: 0.06925506596197788, gives_controversial_opinion: 0.05576644910706953, changes_the_topic: 0.05546304609070275, shows_interest: 0.06925506596197788, shows_concern: 0.06420678989428964, laughs: 0.06700060890416477, jokes: 0.04474021568078259, gives_an_insult: 0.07205439911986934, brags: 0.047903343983288126, yawns: 0.058583122805621876, supports: 0.06317613942659463, rants: 0.05364035635981465}",Martin,Jason,[ 1 -1 -1 -1  1],[ 0.11424852  0.98252671 -0.52818605],Hall,"{shouts: 0.05096016661850504, shares: 0.05413315323525123, leaves_conversation: 0.08059000296616994, makes_smalltalk: 0.09327207388392017, makes_deeptalk: 0.06925506596197788, gives_controversial_opinion: 0.05576644910706953, changes_the_topic: 0.05546304609070275, shows_interest: 0.06925506596197788, shows_concern: 0.06420678989428964, laughs: 0.06700060890416477, jokes: 0.04474021568078259, gives_an_insult: 0.07205439911986934, brags: 0.047903343983288126, yawns: 0.058583122805621876, supports: 0.06317613942659463, rants: 0.05364035635981465}",Martin
979,979,3,0,19,starts_conversation,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.71722622 -0.25848894],Kitchen,{},,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.71722622 -0.25848894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry,,,,,,,Jerry,[ 1  1 -1  1 -1],[ 0.63288075 -0.51180221  0.8802837 ],Kitchen,{},Martin
986,986,3,0,26,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[ 0.63288075 -0.51180221  0.8802837 ],Kitchen,{},Martin,Jerry,[ 1  1 -1  1 -1],[ 0.63788075 -0.50980221  0.8852837 ],Kitchen,"{shouts: 0.06227761121584586, shares: 0.07897121091264085, leaves_conversation: 0.04705246313734578, makes_smalltalk: 0.051967123530795176, makes_deeptalk: 0.060121935682482974, gives_controversial_opinion: 0.053876986676407786, changes_the_topic: 0.08568432949867423, shows_interest: 0.07888078463300961, shows_concern: 0.05063054993270242, laughs: 0.07160342564451908, jokes: 0.06654726170430526, gives_an_insult: 0.04806868822763121, brags: 0.06369806397728742, yawns: 0.07900034230056209, supports: 0.05355053469815885, rants: 0.04806868822763121}",Martin,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.71722622 -0.25848894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry,Martin,[ 1 -1 -1  1  1],[-0.87591012  0.72222622 -0.26048894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry
1011,1011,3,1,51,brags,Martin,[ 1 -1 -1  1  1],[-0.87591012  0.72222622 -0.26048894],Kitchen,"{stands_in_corner: 0.4081604415557009, leaves_room: 0.3079148455753125, starts_conversation: 0.2839247128689866}",Jerry,Martin,[ 1 -1 -1  1  1],[-0.87091012  0.72422622 -0.25948894],Kitchen,"{shouts: 0.0563068091315662, shares: 0.051406828179459074, leaves_conversation: 0.061899318572600774, makes_smalltalk: 0.0736496804796538, makes_deeptalk: 0.0585696650289709, gives_controversial_opinion: 0.05507571965341282, changes_the_topic: 0.05048885348421792, shows_interest: 0.07769226867108572, shows_concern: 0.10880133641510564, laughs: 0.056228457869495395, jokes: 0.049091519884450124, gives_an_insult: 0.0691985706769941, brags: 0.04768010392804407, yawns: 0.06480500720728491, supports: 0.0572397225415755, rants: 0.06186613827608318}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.63788075 -0.50980221  0.8852837 ],Kitchen,"{shouts: 0.06227761121584586, shares: 0.07897121091264085, leaves_conversation: 0.04705246313734578, makes_smalltalk: 0.051967123530795176, makes_deeptalk: 0.060121935682482974, gives_controversial_opinion: 0.053876986676407786, changes_the_topic: 0.08568432949867423, shows_interest: 0.07888078463300961, shows_concern: 0.05063054993270242, laughs: 0.07160342564451908, jokes: 0.06654726170430526, gives_an_insult: 0.04806868822763121, brags: 0.06369806397728742, yawns: 0.07900034230056209, supports: 0.05355053469815885, rants: 0.04806868822763121}",Martin,Jerry,[ 1  1 -1  1 -1],[ 0.63488075 -0.51280221  0.8847837 ],Kitchen,"{shouts: 0.06227761121584586, shares: 0.07897121091264085, leaves_conversation: 0.04705246313734578, makes_smalltalk: 0.051967123530795176, makes_deeptalk: 0.060121935682482974, gives_controversial_opinion: 0.053876986676407786, changes_the_topic: 0.08568432949867423, shows_interest: 0.07888078463300961, shows_concern: 0.05063054993270242, laughs: 0.07160342564451908, jokes: 0.06654726170430526, gives_an_insult: 0.04806868822763121, brags: 0.06369806397728742, yawns: 0.07900034230056209, supports: 0.05355053469815885, rants: 0.04806868822763121}",Martin
