,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
221,221,0,6,221,makes_smalltalk,James,[ 1  1  1 -1  1],[ 0.59814204  0.65596954 -0.65265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis,James,[ 1  1  1 -1  1],[ 0.59914204  0.65696954 -0.65165281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9404507   0.31984428 -0.25108387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9394507   0.31884428 -0.25208387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James
242,242,0,7,242,laughs,Francis,[ 1 -1 -1  1 -1],[ 0.9394507   0.31884428 -0.25208387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9444507   0.31984428 -0.25208387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James,James,[ 1  1  1 -1  1],[ 0.59914204  0.65696954 -0.65165281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis,James,[ 1  1  1 -1  1],[ 0.60114204  0.65796954 -0.65065281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis
253,253,0,7,253,supports,James,[ 1  1  1 -1  1],[ 0.60114204  0.65796954 -0.65065281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis,James,[ 1  1  1 -1  1],[ 0.60414204  0.65796954 -0.65085281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9444507   0.31984428 -0.25208387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9484507   0.31984428 -0.25198387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James
274,274,0,8,274,makes_smalltalk,Francis,[ 1 -1 -1  1 -1],[ 0.9484507   0.31984428 -0.25198387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9494507   0.32084428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James,James,[ 1  1  1 -1  1],[ 0.60414204  0.65796954 -0.65085281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis,James,[ 1  1  1 -1  1],[ 0.60314204  0.65696954 -0.65185281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis
285,285,0,8,285,jokes,James,[ 1  1  1 -1  1],[ 0.60314204  0.65696954 -0.65185281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis,James,[ 1  1  1 -1  1],[ 0.60814204  0.65796954 -0.64985281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9494507   0.32084428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9544507   0.32284428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James
306,306,0,9,306,laughs,Francis,[ 1 -1 -1  1 -1],[ 0.9544507   0.32284428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9594507   0.32384428 -0.25098387],Hall,"{shouts: 0.05273577885889329, shares: 0.11305212632630834, leaves_conversation: 0.04148731196811133, makes_smalltalk: 0.05359399779202469, makes_deeptalk: 0.07761108900396863, gives_controversial_opinion: 0.050504769313749656, changes_the_topic: 0.05603225385187861, shows_interest: 0.09583361625060229, shows_concern: 0.048709728435948625, laughs: 0.08876431936564708, jokes: 0.05920793243415046, gives_an_insult: 0.04044817763559878, brags: 0.056440194213721324, yawns: 0.05975484288178866, supports: 0.06537568403200948, rants: 0.04044817763559878}",James,James,[ 1  1  1 -1  1],[ 0.60814204  0.65796954 -0.64985281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis,James,[ 1  1  1 -1  1],[ 0.61014204  0.65896954 -0.64885281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis
317,317,0,9,317,makes_smalltalk,James,[ 1  1  1 -1  1],[ 0.61014204  0.65896954 -0.64885281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis,James,[ 1  1  1 -1  1],[ 0.61114204  0.65996954 -0.64785281],Hall,"{shouts: 0.05199278767050022, shares: 0.06980025461979886, leaves_conversation: 0.05007194373488387, makes_smalltalk: 0.06899431975925814, makes_deeptalk: 0.09161369051960203, gives_controversial_opinion: 0.049885727934286646, changes_the_topic: 0.04312155222370554, shows_interest: 0.07440356538274845, shows_concern: 0.053235617355260736, laughs: 0.07229650564653488, jokes: 0.04736542658658781, gives_an_insult: 0.06472329577670992, brags: 0.05269427384266298, yawns: 0.05702322897581711, supports: 0.08805451419493285, rants: 0.06472329577670992}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9594507   0.32384428 -0.25098387],Hall,"{shouts: 0.05273577885889329, shares: 0.11305212632630834, leaves_conversation: 0.04148731196811133, makes_smalltalk: 0.05359399779202469, makes_deeptalk: 0.07761108900396863, gives_controversial_opinion: 0.050504769313749656, changes_the_topic: 0.05603225385187861, shows_interest: 0.09583361625060229, shows_concern: 0.048709728435948625, laughs: 0.08876431936564708, jokes: 0.05920793243415046, gives_an_insult: 0.04044817763559878, brags: 0.056440194213721324, yawns: 0.05975484288178866, supports: 0.06537568403200948, rants: 0.04044817763559878}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9584507   0.32284428 -0.25198387],Hall,"{shouts: 0.05273577885889329, shares: 0.11305212632630834, leaves_conversation: 0.04148731196811133, makes_smalltalk: 0.05359399779202469, makes_deeptalk: 0.07761108900396863, gives_controversial_opinion: 0.050504769313749656, changes_the_topic: 0.05603225385187861, shows_interest: 0.09583361625060229, shows_concern: 0.048709728435948625, laughs: 0.08876431936564708, jokes: 0.05920793243415046, gives_an_insult: 0.04044817763559878, brags: 0.056440194213721324, yawns: 0.05975484288178866, supports: 0.06537568403200948, rants: 0.04044817763559878}",James
338,338,1,0,18,stands_in_corner,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.34504435  0.37748486],Hall,{},,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.34504435  0.37748486],Hall,"{stands_in_corner: 0.2663506327298218, leaves_room: 0.31534412412660584, starts_conversation: 0.41830524314357226}",,,,,,,,,,,,,
370,370,1,1,50,leaves_room,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.34504435  0.37748486],Hall,"{stands_in_corner: 0.2663506327298218, leaves_room: 0.31534412412660584, starts_conversation: 0.41830524314357226}",,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.34504435  0.37748486],Kitchen,"{stands_in_corner: 0.2663506327298218, leaves_room: 0.31534412412660584, starts_conversation: 0.41830524314357226}",,,,,,,,,,,,,
402,402,1,2,82,starts_conversation,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.34504435  0.37748486],Kitchen,"{stands_in_corner: 0.2663506327298218, leaves_room: 0.31534412412660584, starts_conversation: 0.41830524314357226}",,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.34504435  0.37748486],Kitchen,"{stands_in_corner: 0.2663506327298218, leaves_room: 0.31534412412660584, starts_conversation: 0.41830524314357226}",Laquita,,,,,,,Laquita,[ 1  1 -1 -1  1],[ 0.15791447  1.         -0.45453126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Francis
434,434,1,3,114,leaves_conversation,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.34504435  0.37748486],Kitchen,"{stands_in_corner: 0.2663506327298218, leaves_room: 0.31534412412660584, starts_conversation: 0.41830524314357226}",Laquita,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.04504435  0.67748486],Kitchen,"{shouts: 0.062380131875894355, shares: 0.06344480220875474, leaves_conversation: 0.05761274217681169, makes_smalltalk: 0.05679911960648035, makes_deeptalk: 0.05539604604735817, gives_controversial_opinion: 0.06014912233075073, changes_the_topic: 0.08142131013409987, shows_interest: 0.07361857329399184, shows_concern: 0.05751286670350367, laughs: 0.06654927640903663, jokes: 0.05763537138753842, gives_an_insult: 0.05705845103876103, brags: 0.054867633167109284, yawns: 0.08618414473904627, supports: 0.052311957842101894, rants: 0.05705845103876103}",,Laquita,[ 1  1 -1 -1  1],[ 0.15791447  1.         -0.45453126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Francis,Laquita,[ 1  1 -1 -1  1],[ 0.15791447  0.7        -0.75453126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",
466,466,1,4,146,starts_conversation,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.04504435  0.67748486],Kitchen,"{shouts: 0.062380131875894355, shares: 0.06344480220875474, leaves_conversation: 0.05761274217681169, makes_smalltalk: 0.05679911960648035, makes_deeptalk: 0.05539604604735817, gives_controversial_opinion: 0.06014912233075073, changes_the_topic: 0.08142131013409987, shows_interest: 0.07361857329399184, shows_concern: 0.05751286670350367, laughs: 0.06654927640903663, jokes: 0.05763537138753842, gives_an_insult: 0.05705845103876103, brags: 0.054867633167109284, yawns: 0.08618414473904627, supports: 0.052311957842101894, rants: 0.05705845103876103}",,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.04504435  0.67748486],Kitchen,"{stands_in_corner: 0.2861881344265509, leaves_room: 0.31294712628592164, starts_conversation: 0.4008647392875275}",Donald,,,,,,,Donald,[-1  1  1 -1  1],[ 0.71316138  0.65378862 -0.05440524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis
498,498,1,5,178,changes_the_topic,Francis,[ 1 -1 -1  1 -1],[-0.6432158  -0.04504435  0.67748486],Kitchen,"{stands_in_corner: 0.2861881344265509, leaves_room: 0.31294712628592164, starts_conversation: 0.4008647392875275}",Donald,Francis,[ 1 -1 -1  1 -1],[-0.6332158   0.00495565  0.68748486],Kitchen,"{shouts: 0.06818582887991227, shares: 0.06131921824428866, leaves_conversation: 0.05064667572236563, makes_smalltalk: 0.05800831705983282, makes_deeptalk: 0.05524589586269508, gives_controversial_opinion: 0.06595481933476866, changes_the_topic: 0.0765717591651101, shows_interest: 0.07346842310932875, shows_concern: 0.05579774268974882, laughs: 0.06639912622437354, jokes: 0.05893612541259889, gives_an_insult: 0.06466098478381717, brags: 0.05616838719216977, yawns: 0.0728247889241977, supports: 0.05115092261097493, rants: 0.06466098478381717}",Donald,Donald,[-1  1  1 -1  1],[ 0.71316138  0.65378862 -0.05440524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis,Donald,[-1  1  1 -1  1],[ 0.70316138  0.60378862 -0.07440524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis
530,530,1,6,210,yawns,Francis,[ 1 -1 -1  1 -1],[-0.6332158   0.00495565  0.68748486],Kitchen,"{shouts: 0.06818582887991227, shares: 0.06131921824428866, leaves_conversation: 0.05064667572236563, makes_smalltalk: 0.05800831705983282, makes_deeptalk: 0.05524589586269508, gives_controversial_opinion: 0.06595481933476866, changes_the_topic: 0.0765717591651101, shows_interest: 0.07346842310932875, shows_concern: 0.05579774268974882, laughs: 0.06639912622437354, jokes: 0.05893612541259889, gives_an_insult: 0.06466098478381717, brags: 0.05616838719216977, yawns: 0.0728247889241977, supports: 0.05115092261097493, rants: 0.06466098478381717}",Donald,Francis,[ 1 -1 -1  1 -1],[-0.6332158   0.00495565  0.69048486],Kitchen,"{shouts: 0.06901195985529394, shares: 0.06104477707226965, leaves_conversation: 0.049950189593568464, makes_smalltalk: 0.05836267685494098, makes_deeptalk: 0.055237684652855355, gives_controversial_opinion: 0.06678095031015031, changes_the_topic: 0.07511365819862549, shows_interest: 0.07346021189948902, shows_concern: 0.05564496636895264, laughs: 0.0663909150145338, jokes: 0.05901404732686765, gives_an_insult: 0.0655962354236025, brags: 0.056246309106438526, yawns: 0.07151635210245522, supports: 0.05103283079635383, rants: 0.0655962354236025}",Donald,Donald,[-1  1  1 -1  1],[ 0.70316138  0.60378862 -0.07440524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis,Donald,[-1  1  1 -1  1],[ 0.70116138  0.60378862 -0.07540524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis
