,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
164,164,0,5,164,shares,Phyllis,[-1 -1  1 -1 -1],[0.57846117 0.47678912 0.17961555],Hall,"{shouts: 0.07215573576018917, shares: 0.07937137573967756, leaves_conversation: 0.0377716299581637, makes_smalltalk: 0.08336695449871573, makes_deeptalk: 0.07193491723441016, gives_controversial_opinion: 0.06590701175302223, changes_the_topic: 0.0528571785265487, shows_interest: 0.06575866854054295, shows_concern: 0.039016171204531346, laughs: 0.08179352968946266, jokes: 0.05991776474599318, gives_an_insult: 0.04640743680624952, brags: 0.07357862986247588, yawns: 0.055099364817239344, supports: 0.05254885759430899, rants: 0.06251477326846896}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.58046117 0.47778912 0.17971555],Hall,"{shouts: 0.0725260599207198, shares: 0.07729079891216385, leaves_conversation: 0.03744542693723821, makes_smalltalk: 0.08324995960979266, makes_deeptalk: 0.07266444459711727, gives_controversial_opinion: 0.06627733591355285, changes_the_topic: 0.052537436659997584, shows_interest: 0.06648819590325006, shows_concern: 0.038729308157835464, laughs: 0.08252305705216978, jokes: 0.06061237266898203, gives_an_insult: 0.046335922371345165, brags: 0.07427323778546471, yawns: 0.05448530920639752, supports: 0.05211787547040853, rants: 0.06244325883356461}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.43437532 -0.51258902  0.33120178],Hall,"{shouts: 0.05715276856483761, shares: 0.07635756400366599, leaves_conversation: 0.04810848645034145, makes_smalltalk: 0.07642560333220345, makes_deeptalk: 0.05802546953027325, gives_controversial_opinion: 0.04918963107473163, changes_the_topic: 0.06766556068558917, shows_interest: 0.05802546953027325, shows_concern: 0.06771145464362063, laughs: 0.05584840327564005, jokes: 0.05933756143271932, gives_an_insult: 0.0520282782125841, brags: 0.05663674399584595, yawns: 0.09480513984001888, supports: 0.07065358721507113, rants: 0.0520282782125841}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43637532 -0.51158902  0.33110178],Hall,"{shouts: 0.05715276856483761, shares: 0.07635756400366599, leaves_conversation: 0.04810848645034145, makes_smalltalk: 0.07642560333220345, makes_deeptalk: 0.05802546953027325, gives_controversial_opinion: 0.04918963107473163, changes_the_topic: 0.06766556068558917, shows_interest: 0.05802546953027325, shows_concern: 0.06771145464362063, laughs: 0.05584840327564005, jokes: 0.05933756143271932, gives_an_insult: 0.0520282782125841, brags: 0.05663674399584595, yawns: 0.09480513984001888, supports: 0.07065358721507113, rants: 0.0520282782125841}",Phyllis
167,167,0,5,167,rants,Shawn,[-1 -1  1  1  1],[ 0.43637532 -0.51158902  0.33110178],Hall,"{shouts: 0.05715276856483761, shares: 0.07635756400366599, leaves_conversation: 0.04810848645034145, makes_smalltalk: 0.07642560333220345, makes_deeptalk: 0.05802546953027325, gives_controversial_opinion: 0.04918963107473163, changes_the_topic: 0.06766556068558917, shows_interest: 0.05802546953027325, shows_concern: 0.06771145464362063, laughs: 0.05584840327564005, jokes: 0.05933756143271932, gives_an_insult: 0.0520282782125841, brags: 0.05663674399584595, yawns: 0.09480513984001888, supports: 0.07065358721507113, rants: 0.0520282782125841}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43837532 -0.51058902  0.33510178],Hall,"{shouts: 0.057168919356356866, shares: 0.07652150802953879, leaves_conversation: 0.048074713317148764, makes_smalltalk: 0.07643669401058506, makes_deeptalk: 0.058062523457298294, gives_controversial_opinion: 0.049205781866250894, changes_the_topic: 0.06757881139585, shows_interest: 0.058062523457298294, shows_concern: 0.06770317714243201, laughs: 0.055885457202665086, jokes: 0.059375119195457196, gives_an_insult: 0.052023759165523445, brags: 0.05667430175858384, yawns: 0.09453596030631456, supports: 0.07066699117317331, rants: 0.052023759165523445}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.58046117 0.47778912 0.17971555],Hall,"{shouts: 0.0725260599207198, shares: 0.07729079891216385, leaves_conversation: 0.03744542693723821, makes_smalltalk: 0.08324995960979266, makes_deeptalk: 0.07266444459711727, gives_controversial_opinion: 0.06627733591355285, changes_the_topic: 0.052537436659997584, shows_interest: 0.06648819590325006, shows_concern: 0.038729308157835464, laughs: 0.08252305705216978, jokes: 0.06061237266898203, gives_an_insult: 0.046335922371345165, brags: 0.07427323778546471, yawns: 0.05448530920639752, supports: 0.05211787547040853, rants: 0.06244325883356461}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.57846117 0.47578912 0.17771555],Hall,"{shouts: 0.0725260599207198, shares: 0.07729079891216385, leaves_conversation: 0.03744542693723821, makes_smalltalk: 0.08324995960979266, makes_deeptalk: 0.07266444459711727, gives_controversial_opinion: 0.06627733591355285, changes_the_topic: 0.052537436659997584, shows_interest: 0.06648819590325006, shows_concern: 0.038729308157835464, laughs: 0.08252305705216978, jokes: 0.06061237266898203, gives_an_insult: 0.046335922371345165, brags: 0.07427323778546471, yawns: 0.05448530920639752, supports: 0.05211787547040853, rants: 0.06244325883356461}",Shawn
196,196,0,6,196,shouts,Phyllis,[-1 -1  1 -1 -1],[0.57846117 0.47578912 0.17771555],Hall,"{shouts: 0.0725260599207198, shares: 0.07729079891216385, leaves_conversation: 0.03744542693723821, makes_smalltalk: 0.08324995960979266, makes_deeptalk: 0.07266444459711727, gives_controversial_opinion: 0.06627733591355285, changes_the_topic: 0.052537436659997584, shows_interest: 0.06648819590325006, shows_concern: 0.038729308157835464, laughs: 0.08252305705216978, jokes: 0.06061237266898203, gives_an_insult: 0.046335922371345165, brags: 0.07427323778546471, yawns: 0.05448530920639752, supports: 0.05211787547040853, rants: 0.06244325883356461}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.59346117 0.52578912 0.22771555],Hall,"{shouts: 0.07249220363917094, shares: 0.07738768247100153, leaves_conversation: 0.03745647712407035, makes_smalltalk: 0.08325096905264028, makes_deeptalk: 0.07266167808193161, gives_controversial_opinion: 0.06624347963200401, changes_the_topic: 0.052542174278595394, shows_interest: 0.0664854293880644, shows_concern: 0.03873977496367598, laughs: 0.08252029053698412, jokes: 0.060569989675137346, gives_an_insult: 0.046331329016185155, brags: 0.07423085479162003, yawns: 0.05450419533094957, supports: 0.05214480653956489, rants: 0.062438665478404605}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.43837532 -0.51058902  0.33510178],Hall,"{shouts: 0.057168919356356866, shares: 0.07652150802953879, leaves_conversation: 0.048074713317148764, makes_smalltalk: 0.07643669401058506, makes_deeptalk: 0.058062523457298294, gives_controversial_opinion: 0.049205781866250894, changes_the_topic: 0.06757881139585, shows_interest: 0.058062523457298294, shows_concern: 0.06770317714243201, laughs: 0.055885457202665086, jokes: 0.059375119195457196, gives_an_insult: 0.052023759165523445, brags: 0.05667430175858384, yawns: 0.09453596030631456, supports: 0.07066699117317331, rants: 0.052023759165523445}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.42837532 -0.46058902  0.32510178],Hall,"{shouts: 0.057168919356356866, shares: 0.07652150802953879, leaves_conversation: 0.048074713317148764, makes_smalltalk: 0.07643669401058506, makes_deeptalk: 0.058062523457298294, gives_controversial_opinion: 0.049205781866250894, changes_the_topic: 0.06757881139585, shows_interest: 0.058062523457298294, shows_concern: 0.06770317714243201, laughs: 0.055885457202665086, jokes: 0.059375119195457196, gives_an_insult: 0.052023759165523445, brags: 0.05667430175858384, yawns: 0.09453596030631456, supports: 0.07066699117317331, rants: 0.052023759165523445}",Phyllis
199,199,0,6,199,shows_interest,Shawn,[-1 -1  1  1  1],[ 0.42837532 -0.46058902  0.32510178],Hall,"{shouts: 0.057168919356356866, shares: 0.07652150802953879, leaves_conversation: 0.048074713317148764, makes_smalltalk: 0.07643669401058506, makes_deeptalk: 0.058062523457298294, gives_controversial_opinion: 0.049205781866250894, changes_the_topic: 0.06757881139585, shows_interest: 0.058062523457298294, shows_concern: 0.06770317714243201, laughs: 0.055885457202665086, jokes: 0.059375119195457196, gives_an_insult: 0.052023759165523445, brags: 0.05667430175858384, yawns: 0.09453596030631456, supports: 0.07066699117317331, rants: 0.052023759165523445}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.42937532 -0.45858902  0.32410178],Hall,"{shouts: 0.05752976111992058, shares: 0.07760494593800274, leaves_conversation: 0.04782157810661552, makes_smalltalk: 0.07697356201285563, makes_deeptalk: 0.058470035254721615, gives_controversial_opinion: 0.04956662362981461, changes_the_topic: 0.06586516604682442, shows_interest: 0.058470035254721615, shows_concern: 0.06777871419907124, laughs: 0.056292969000088414, jokes: 0.05963799983204945, gives_an_insult: 0.05214327016448909, brags: 0.056937182395176075, yawns: 0.09195762821489768, supports: 0.07080725866626227, rants: 0.05214327016448909}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.59346117 0.52578912 0.22771555],Hall,"{shouts: 0.07249220363917094, shares: 0.07738768247100153, leaves_conversation: 0.03745647712407035, makes_smalltalk: 0.08325096905264028, makes_deeptalk: 0.07266167808193161, gives_controversial_opinion: 0.06624347963200401, changes_the_topic: 0.052542174278595394, shows_interest: 0.0664854293880644, shows_concern: 0.03873977496367598, laughs: 0.08252029053698412, jokes: 0.060569989675137346, gives_an_insult: 0.046331329016185155, brags: 0.07423085479162003, yawns: 0.05450419533094957, supports: 0.05214480653956489, rants: 0.062438665478404605}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.59446117 0.52778912 0.22871555],Hall,"{shouts: 0.07249220363917094, shares: 0.07738768247100153, leaves_conversation: 0.03745647712407035, makes_smalltalk: 0.08325096905264028, makes_deeptalk: 0.07266167808193161, gives_controversial_opinion: 0.06624347963200401, changes_the_topic: 0.052542174278595394, shows_interest: 0.0664854293880644, shows_concern: 0.03873977496367598, laughs: 0.08252029053698412, jokes: 0.060569989675137346, gives_an_insult: 0.046331329016185155, brags: 0.07423085479162003, yawns: 0.05450419533094957, supports: 0.05214480653956489, rants: 0.062438665478404605}",Shawn
228,228,0,7,228,supports,Phyllis,[-1 -1  1 -1 -1],[0.59446117 0.52778912 0.22871555],Hall,"{shouts: 0.07249220363917094, shares: 0.07738768247100153, leaves_conversation: 0.03745647712407035, makes_smalltalk: 0.08325096905264028, makes_deeptalk: 0.07266167808193161, gives_controversial_opinion: 0.06624347963200401, changes_the_topic: 0.052542174278595394, shows_interest: 0.0664854293880644, shows_concern: 0.03873977496367598, laughs: 0.08252029053698412, jokes: 0.060569989675137346, gives_an_insult: 0.046331329016185155, brags: 0.07423085479162003, yawns: 0.05450419533094957, supports: 0.05214480653956489, rants: 0.062438665478404605}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.59746117 0.52778912 0.22851555],Hall,"{shouts: 0.0731749789403801, shares: 0.07378171113064526, leaves_conversation: 0.03690967468543372, makes_smalltalk: 0.0828579596419188, makes_deeptalk: 0.07383688268610021, gives_controversial_opinion: 0.06692625493321316, changes_the_topic: 0.05197803265642464, shows_interest: 0.06766063399223302, shows_concern: 0.038246019062778934, laughs: 0.08369549514115272, jokes: 0.06195350091051796, gives_an_insult: 0.046199272806233635, brags: 0.07561436602700065, yawns: 0.053476576933738286, supports: 0.051382031183775684, rants: 0.06230660926845307}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.42937532 -0.45858902  0.32410178],Hall,"{shouts: 0.05752976111992058, shares: 0.07760494593800274, leaves_conversation: 0.04782157810661552, makes_smalltalk: 0.07697356201285563, makes_deeptalk: 0.058470035254721615, gives_controversial_opinion: 0.04956662362981461, changes_the_topic: 0.06586516604682442, shows_interest: 0.058470035254721615, shows_concern: 0.06777871419907124, laughs: 0.056292969000088414, jokes: 0.05963799983204945, gives_an_insult: 0.05214327016448909, brags: 0.056937182395176075, yawns: 0.09195762821489768, supports: 0.07080725866626227, rants: 0.05214327016448909}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43337532 -0.45858902  0.32420178],Hall,"{shouts: 0.05752976111992058, shares: 0.07760494593800274, leaves_conversation: 0.04782157810661552, makes_smalltalk: 0.07697356201285563, makes_deeptalk: 0.058470035254721615, gives_controversial_opinion: 0.04956662362981461, changes_the_topic: 0.06586516604682442, shows_interest: 0.058470035254721615, shows_concern: 0.06777871419907124, laughs: 0.056292969000088414, jokes: 0.05963799983204945, gives_an_insult: 0.05214327016448909, brags: 0.056937182395176075, yawns: 0.09195762821489768, supports: 0.07080725866626227, rants: 0.05214327016448909}",Phyllis
231,231,0,7,231,yawns,Shawn,[-1 -1  1  1  1],[ 0.43337532 -0.45858902  0.32420178],Hall,"{shouts: 0.05752976111992058, shares: 0.07760494593800274, leaves_conversation: 0.04782157810661552, makes_smalltalk: 0.07697356201285563, makes_deeptalk: 0.058470035254721615, gives_controversial_opinion: 0.04956662362981461, changes_the_topic: 0.06586516604682442, shows_interest: 0.058470035254721615, shows_concern: 0.06777871419907124, laughs: 0.056292969000088414, jokes: 0.05963799983204945, gives_an_insult: 0.05214327016448909, brags: 0.056937182395176075, yawns: 0.09195762821489768, supports: 0.07080725866626227, rants: 0.05214327016448909}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43337532 -0.45858902  0.32720178],Hall,"{shouts: 0.05752519772715253, shares: 0.0779065101480467, leaves_conversation: 0.04778299604567584, makes_smalltalk: 0.0769783608498582, makes_deeptalk: 0.05852253812862974, gives_controversial_opinion: 0.049562060237046554, changes_the_topic: 0.06568607796619547, shows_interest: 0.05852253812862974, shows_concern: 0.06776632082130628, laughs: 0.05634547187399652, jokes: 0.05967342083956562, gives_an_insult: 0.05211944277120432, brags: 0.056972603402692265, yawns: 0.09168260644170632, supports: 0.07083441184708959, rants: 0.05211944277120432}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.59746117 0.52778912 0.22851555],Hall,"{shouts: 0.0731749789403801, shares: 0.07378171113064526, leaves_conversation: 0.03690967468543372, makes_smalltalk: 0.0828579596419188, makes_deeptalk: 0.07383688268610021, gives_controversial_opinion: 0.06692625493321316, changes_the_topic: 0.05197803265642464, shows_interest: 0.06766063399223302, shows_concern: 0.038246019062778934, laughs: 0.08369549514115272, jokes: 0.06195350091051796, gives_an_insult: 0.046199272806233635, brags: 0.07561436602700065, yawns: 0.053476576933738286, supports: 0.051382031183775684, rants: 0.06230660926845307}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.59546117 0.52778912 0.22751555],Hall,"{shouts: 0.0731749789403801, shares: 0.07378171113064526, leaves_conversation: 0.03690967468543372, makes_smalltalk: 0.0828579596419188, makes_deeptalk: 0.07383688268610021, gives_controversial_opinion: 0.06692625493321316, changes_the_topic: 0.05197803265642464, shows_interest: 0.06766063399223302, shows_concern: 0.038246019062778934, laughs: 0.08369549514115272, jokes: 0.06195350091051796, gives_an_insult: 0.046199272806233635, brags: 0.07561436602700065, yawns: 0.053476576933738286, supports: 0.051382031183775684, rants: 0.06230660926845307}",Shawn
260,260,0,8,260,brags,Phyllis,[-1 -1  1 -1 -1],[0.59546117 0.52778912 0.22751555],Hall,"{shouts: 0.0731749789403801, shares: 0.07378171113064526, leaves_conversation: 0.03690967468543372, makes_smalltalk: 0.0828579596419188, makes_deeptalk: 0.07383688268610021, gives_controversial_opinion: 0.06692625493321316, changes_the_topic: 0.05197803265642464, shows_interest: 0.06766063399223302, shows_concern: 0.038246019062778934, laughs: 0.08369549514115272, jokes: 0.06195350091051796, gives_an_insult: 0.046199272806233635, brags: 0.07561436602700065, yawns: 0.053476576933738286, supports: 0.051382031183775684, rants: 0.06230660926845307}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.60046117 0.52978912 0.22851555],Hall,"{shouts: 0.0731327814693184, shares: 0.07382570885118196, leaves_conversation: 0.03690611341700622, makes_smalltalk: 0.08282881112654675, makes_deeptalk: 0.07389110836684948, gives_controversial_opinion: 0.06688405746215147, changes_the_topic: 0.05196602764266008, shows_interest: 0.0677148596729823, shows_concern: 0.03824153624871344, laughs: 0.08374972082190199, jokes: 0.061929613953451354, gives_an_insult: 0.04618292292329401, brags: 0.07559047906993403, yawns: 0.053469436073730406, supports: 0.05139656351476441, rants: 0.062290259385513455}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.43337532 -0.45858902  0.32720178],Hall,"{shouts: 0.05752519772715253, shares: 0.0779065101480467, leaves_conversation: 0.04778299604567584, makes_smalltalk: 0.0769783608498582, makes_deeptalk: 0.05852253812862974, gives_controversial_opinion: 0.049562060237046554, changes_the_topic: 0.06568607796619547, shows_interest: 0.05852253812862974, shows_concern: 0.06776632082130628, laughs: 0.05634547187399652, jokes: 0.05967342083956562, gives_an_insult: 0.05211944277120432, brags: 0.056972603402692265, yawns: 0.09168260644170632, supports: 0.07083441184708959, rants: 0.05211944277120432}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43037532 -0.46158902  0.32670178],Hall,"{shouts: 0.05752519772715253, shares: 0.0779065101480467, leaves_conversation: 0.04778299604567584, makes_smalltalk: 0.0769783608498582, makes_deeptalk: 0.05852253812862974, gives_controversial_opinion: 0.049562060237046554, changes_the_topic: 0.06568607796619547, shows_interest: 0.05852253812862974, shows_concern: 0.06776632082130628, laughs: 0.05634547187399652, jokes: 0.05967342083956562, gives_an_insult: 0.05211944277120432, brags: 0.056972603402692265, yawns: 0.09168260644170632, supports: 0.07083441184708959, rants: 0.05211944277120432}",Phyllis
263,263,0,8,263,gives_an_insult,Shawn,[-1 -1  1  1  1],[ 0.43037532 -0.46158902  0.32670178],Hall,"{shouts: 0.05752519772715253, shares: 0.0779065101480467, leaves_conversation: 0.04778299604567584, makes_smalltalk: 0.0769783608498582, makes_deeptalk: 0.05852253812862974, gives_controversial_opinion: 0.049562060237046554, changes_the_topic: 0.06568607796619547, shows_interest: 0.05852253812862974, shows_concern: 0.06776632082130628, laughs: 0.05634547187399652, jokes: 0.05967342083956562, gives_an_insult: 0.05211944277120432, brags: 0.056972603402692265, yawns: 0.09168260644170632, supports: 0.07083441184708959, rants: 0.05211944277120432}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.43537532 -0.45958902  0.33170178],Hall,"{shouts: 0.057528489986667826, shares: 0.07763659706001766, leaves_conversation: 0.04780802007978676, makes_smalltalk: 0.07695376117480411, makes_deeptalk: 0.05847167949831796, gives_controversial_opinion: 0.04956535249656185, changes_the_topic: 0.06591499280552025, shows_interest: 0.05847167949831796, shows_concern: 0.06776746335747096, laughs: 0.05629461324368475, jokes: 0.05965320766606283, gives_an_insult: 0.052137638509769456, brags: 0.05695239022918947, yawns: 0.09190278168784792, supports: 0.07080369419621067, rants: 0.052137638509769456}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.60046117 0.52978912 0.22851555],Hall,"{shouts: 0.0731327814693184, shares: 0.07382570885118196, leaves_conversation: 0.03690611341700622, makes_smalltalk: 0.08282881112654675, makes_deeptalk: 0.07389110836684948, gives_controversial_opinion: 0.06688405746215147, changes_the_topic: 0.05196602764266008, shows_interest: 0.0677148596729823, shows_concern: 0.03824153624871344, laughs: 0.08374972082190199, jokes: 0.061929613953451354, gives_an_insult: 0.04618292292329401, brags: 0.07559047906993403, yawns: 0.053469436073730406, supports: 0.05139656351476441, rants: 0.062290259385513455}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.59546117 0.53478912 0.22651555],Hall,"{shouts: 0.0731327814693184, shares: 0.07382570885118196, leaves_conversation: 0.03690611341700622, makes_smalltalk: 0.08282881112654675, makes_deeptalk: 0.07389110836684948, gives_controversial_opinion: 0.06688405746215147, changes_the_topic: 0.05196602764266008, shows_interest: 0.0677148596729823, shows_concern: 0.03824153624871344, laughs: 0.08374972082190199, jokes: 0.061929613953451354, gives_an_insult: 0.04618292292329401, brags: 0.07559047906993403, yawns: 0.053469436073730406, supports: 0.05139656351476441, rants: 0.062290259385513455}",Shawn
292,292,0,9,292,jokes,Phyllis,[-1 -1  1 -1 -1],[0.59546117 0.53478912 0.22651555],Hall,"{shouts: 0.0731327814693184, shares: 0.07382570885118196, leaves_conversation: 0.03690611341700622, makes_smalltalk: 0.08282881112654675, makes_deeptalk: 0.07389110836684948, gives_controversial_opinion: 0.06688405746215147, changes_the_topic: 0.05196602764266008, shows_interest: 0.0677148596729823, shows_concern: 0.03824153624871344, laughs: 0.08374972082190199, jokes: 0.061929613953451354, gives_an_insult: 0.04618292292329401, brags: 0.07559047906993403, yawns: 0.053469436073730406, supports: 0.05139656351476441, rants: 0.062290259385513455}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.60046117 0.53578912 0.22851555],Hall,"{shouts: 0.0731164725817403, shares: 0.07342835659032071, leaves_conversation: 0.03685804774088796, makes_smalltalk: 0.08293207208223934, makes_deeptalk: 0.07412196651087846, gives_controversial_opinion: 0.06686774857457337, changes_the_topic: 0.05186747779059879, shows_interest: 0.06794571781701127, shows_concern: 0.038217945259841464, laughs: 0.08398057896593099, jokes: 0.06192384779890962, gives_an_insult: 0.04615149482288829, brags: 0.07558471291539233, yawns: 0.0533558750548638, supports: 0.051388854208815817, rants: 0.062258831285107744}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.43537532 -0.45958902  0.33170178],Hall,"{shouts: 0.057528489986667826, shares: 0.07763659706001766, leaves_conversation: 0.04780802007978676, makes_smalltalk: 0.07695376117480411, makes_deeptalk: 0.05847167949831796, gives_controversial_opinion: 0.04956535249656185, changes_the_topic: 0.06591499280552025, shows_interest: 0.05847167949831796, shows_concern: 0.06776746335747096, laughs: 0.05629461324368475, jokes: 0.05965320766606283, gives_an_insult: 0.052137638509769456, brags: 0.05695239022918947, yawns: 0.09190278168784792, supports: 0.07080369419621067, rants: 0.052137638509769456}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.44037532 -0.45758902  0.33170178],Hall,"{shouts: 0.057528489986667826, shares: 0.07763659706001766, leaves_conversation: 0.04780802007978676, makes_smalltalk: 0.07695376117480411, makes_deeptalk: 0.05847167949831796, gives_controversial_opinion: 0.04956535249656185, changes_the_topic: 0.06591499280552025, shows_interest: 0.05847167949831796, shows_concern: 0.06776746335747096, laughs: 0.05629461324368475, jokes: 0.05965320766606283, gives_an_insult: 0.052137638509769456, brags: 0.05695239022918947, yawns: 0.09190278168784792, supports: 0.07080369419621067, rants: 0.052137638509769456}",Phyllis
295,295,0,9,295,changes_the_topic,Shawn,[-1 -1  1  1  1],[ 0.44037532 -0.45758902  0.33170178],Hall,"{shouts: 0.057528489986667826, shares: 0.07763659706001766, leaves_conversation: 0.04780802007978676, makes_smalltalk: 0.07695376117480411, makes_deeptalk: 0.05847167949831796, gives_controversial_opinion: 0.04956535249656185, changes_the_topic: 0.06591499280552025, shows_interest: 0.05847167949831796, shows_concern: 0.06776746335747096, laughs: 0.05629461324368475, jokes: 0.05965320766606283, gives_an_insult: 0.052137638509769456, brags: 0.05695239022918947, yawns: 0.09190278168784792, supports: 0.07080369419621067, rants: 0.052137638509769456}",Phyllis,Shawn,[-1 -1  1  1  1],[ 0.45037532 -0.40758902  0.34170178],Hall,"{shouts: 0.05756810996740168, shares: 0.07808653436429878, leaves_conversation: 0.04769643303705762, makes_smalltalk: 0.07694990690643892, makes_deeptalk: 0.0585650127368626, gives_controversial_opinion: 0.0496049724772957, changes_the_topic: 0.06577199972425588, shows_interest: 0.0585650127368626, shows_concern: 0.06772471289778297, laughs: 0.0563879464822294, jokes: 0.059770497413612886, gives_an_insult: 0.052115589632596146, brags: 0.05706967997673952, yawns: 0.09118377116834812, supports: 0.0708242308456211, rants: 0.052115589632596146}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[0.60046117 0.53578912 0.22851555],Hall,"{shouts: 0.0731164725817403, shares: 0.07342835659032071, leaves_conversation: 0.03685804774088796, makes_smalltalk: 0.08293207208223934, makes_deeptalk: 0.07412196651087846, gives_controversial_opinion: 0.06686774857457337, changes_the_topic: 0.05186747779059879, shows_interest: 0.06794571781701127, shows_concern: 0.038217945259841464, laughs: 0.08398057896593099, jokes: 0.06192384779890962, gives_an_insult: 0.04615149482288829, brags: 0.07558471291539233, yawns: 0.0533558750548638, supports: 0.051388854208815817, rants: 0.062258831285107744}",Shawn,Phyllis,[-1 -1  1 -1 -1],[0.59046117 0.48578912 0.20851555],Hall,"{shouts: 0.0731164725817403, shares: 0.07342835659032071, leaves_conversation: 0.03685804774088796, makes_smalltalk: 0.08293207208223934, makes_deeptalk: 0.07412196651087846, gives_controversial_opinion: 0.06686774857457337, changes_the_topic: 0.05186747779059879, shows_interest: 0.06794571781701127, shows_concern: 0.038217945259841464, laughs: 0.08398057896593099, jokes: 0.06192384779890962, gives_an_insult: 0.04615149482288829, brags: 0.07558471291539233, yawns: 0.0533558750548638, supports: 0.051388854208815817, rants: 0.062258831285107744}",Shawn
