,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
210,210,0,6,210,gives_controversial_opinion,Francis,[ 1 -1 -1  1 -1],[ 0.9304507   0.28984428 -0.28108387],Hall,"{shouts: 0.05308117560917901, shares: 0.1193709042108455, leaves_conversation: 0.042492715902979046, makes_smalltalk: 0.05440941391084131, makes_deeptalk: 0.07357258746416985, gives_controversial_opinion: 0.05085016606403538, changes_the_topic: 0.057011637146464685, shows_interest: 0.09179511471080352, shows_concern: 0.049476960583745, laughs: 0.0847258178258483, jokes: 0.05873047446593842, gives_an_insult: 0.040936695888075456, brags: 0.05596273624550928, yawns: 0.06165195242235353, supports: 0.06499495166113654, rants: 0.040936695888075456}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9404507   0.31984428 -0.25108387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James,James,[ 1  1  1 -1  1],[ 0.60814204  0.62596954 -0.68265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis,James,[ 1  1  1 -1  1],[ 0.59814204  0.65596954 -0.65265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis
221,221,0,6,221,makes_smalltalk,James,[ 1  1  1 -1  1],[ 0.59814204  0.65596954 -0.65265281],Hall,"{shouts: 0.052468705097959326, shares: 0.07153829968752651, leaves_conversation: 0.05139546056406227, makes_smalltalk: 0.06959412798887638, makes_deeptalk: 0.08927726223493199, gives_controversial_opinion: 0.050361645361745755, changes_the_topic: 0.044021578879508, shows_interest: 0.07206713709807842, shows_concern: 0.05460443249510754, laughs: 0.06996007736186485, jokes: 0.047496499089109696, gives_an_insult: 0.06534483107248491, brags: 0.052825346345184876, yawns: 0.05863201229354532, supports: 0.08506775335752924, rants: 0.06534483107248491}",Francis,James,[ 1  1  1 -1  1],[ 0.59914204  0.65696954 -0.65165281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9404507   0.31984428 -0.25108387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9394507   0.31884428 -0.25208387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James
242,242,0,7,242,laughs,Francis,[ 1 -1 -1  1 -1],[ 0.9394507   0.31884428 -0.25208387],Hall,"{shouts: 0.05284929441164064, shares: 0.11484578639770081, leaves_conversation: 0.0419710149295384, makes_smalltalk: 0.053944844405639465, makes_deeptalk: 0.07596366824794538, gives_controversial_opinion: 0.05061828486649702, changes_the_topic: 0.05642707240789868, shows_interest: 0.09418619549457906, shows_concern: 0.049122045681844764, laughs: 0.08711689860962384, jokes: 0.0589737220994005, gives_an_insult: 0.04066497148590869, brags: 0.056205983878971376, yawns: 0.060540860821309904, supports: 0.06590438477559284, rants: 0.04066497148590869}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9444507   0.31984428 -0.25208387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James,James,[ 1  1  1 -1  1],[ 0.59914204  0.65696954 -0.65165281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis,James,[ 1  1  1 -1  1],[ 0.60114204  0.65796954 -0.65065281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis
253,253,0,7,253,supports,James,[ 1  1  1 -1  1],[ 0.60114204  0.65796954 -0.65065281],Hall,"{shouts: 0.052080461378550824, shares: 0.06977766535004488, leaves_conversation: 0.05020944256057052, makes_smalltalk: 0.06931106443969536, makes_deeptalk: 0.09130995788708496, gives_controversial_opinion: 0.049973401642337247, changes_the_topic: 0.04320143454749887, shows_interest: 0.0740998327502314, shows_concern: 0.05347365932481003, laughs: 0.07199277301401781, jokes: 0.04737574555855927, gives_an_insult: 0.06482396583788581, brags: 0.052704592814634445, yawns: 0.057158006030238205, supports: 0.08768403102595453, rants: 0.06482396583788581}",Francis,James,[ 1  1  1 -1  1],[ 0.60414204  0.65796954 -0.65085281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9444507   0.31984428 -0.25208387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9484507   0.31984428 -0.25198387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James
274,274,0,8,274,makes_smalltalk,Francis,[ 1 -1 -1  1 -1],[ 0.9484507   0.31984428 -0.25198387],Hall,"{shouts: 0.05280812355640238, shares: 0.11318546192667704, leaves_conversation: 0.04156690959483025, makes_smalltalk: 0.053813617687167664, makes_deeptalk: 0.07732464255527219, gives_controversial_opinion: 0.05057711401125875, changes_the_topic: 0.056105432395377255, shows_interest: 0.09554716980190586, shows_concern: 0.04879764374117146, laughs: 0.08847787291695064, jokes: 0.05916644272813368, gives_an_insult: 0.0405105603309142, brags: 0.05639870450770454, yawns: 0.05989916794961759, supports: 0.06531057596570247, rants: 0.0405105603309142}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9494507   0.32084428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James,James,[ 1  1  1 -1  1],[ 0.60414204  0.65796954 -0.65085281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis,James,[ 1  1  1 -1  1],[ 0.60314204  0.65696954 -0.65185281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis
285,285,0,8,285,jokes,James,[ 1  1  1 -1  1],[ 0.60314204  0.65696954 -0.65185281],Hall,"{shouts: 0.05205812834948365, shares: 0.06975484700040976, leaves_conversation: 0.05015779762650805, makes_smalltalk: 0.06925165182257115, makes_deeptalk: 0.09142246484842143, gives_controversial_opinion: 0.049951068613270075, changes_the_topic: 0.04317055744718318, shows_interest: 0.07421233971156785, shows_concern: 0.053399755894230426, laughs: 0.07210527997535428, jokes: 0.04737363360181552, gives_an_insult: 0.06479429015693516, brags: 0.0527024808578907, yawns: 0.05710406326821787, supports: 0.08774735066920589, rants: 0.06479429015693516}",Francis,James,[ 1  1  1 -1  1],[ 0.60814204  0.65796954 -0.64985281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9494507   0.32084428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9544507   0.32284428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James
306,306,0,9,306,laughs,Francis,[ 1 -1 -1  1 -1],[ 0.9544507   0.32284428 -0.25098387],Hall,"{shouts: 0.05276258710564104, shares: 0.113290418130475, leaves_conversation: 0.04152932426397172, makes_smalltalk: 0.053673292822358526, makes_deeptalk: 0.07742826242698658, gives_controversial_opinion: 0.050531577560497414, changes_the_topic: 0.056072382171085636, shows_interest: 0.09565078967362024, shows_concern: 0.04874951754628534, laughs: 0.08858149278866505, jokes: 0.05918348873785544, gives_an_insult: 0.04047514983270116, brags: 0.05641575051742631, yawns: 0.05983275192880584, supports: 0.0653480646609235, rants: 0.04047514983270116}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9594507   0.32384428 -0.25098387],Hall,"{shouts: 0.05273577885889329, shares: 0.11305212632630834, leaves_conversation: 0.04148731196811133, makes_smalltalk: 0.05359399779202469, makes_deeptalk: 0.07761108900396863, gives_controversial_opinion: 0.050504769313749656, changes_the_topic: 0.05603225385187861, shows_interest: 0.09583361625060229, shows_concern: 0.048709728435948625, laughs: 0.08876431936564708, jokes: 0.05920793243415046, gives_an_insult: 0.04044817763559878, brags: 0.056440194213721324, yawns: 0.05975484288178866, supports: 0.06537568403200948, rants: 0.04044817763559878}",James,James,[ 1  1  1 -1  1],[ 0.60814204  0.65796954 -0.64985281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis,James,[ 1  1  1 -1  1],[ 0.61014204  0.65896954 -0.64885281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis
317,317,0,9,317,makes_smalltalk,James,[ 1  1  1 -1  1],[ 0.61014204  0.65896954 -0.64885281],Hall,"{shouts: 0.052042839399493966, shares: 0.06978852688393014, leaves_conversation: 0.050159375431163805, makes_smalltalk: 0.06916888856299142, makes_deeptalk: 0.09141598306513656, gives_controversial_opinion: 0.04993577966328039, changes_the_topic: 0.04317129849928587, shows_interest: 0.07420585792828299, shows_concern: 0.053383108562496236, laughs: 0.07209879819206941, jokes: 0.04736970403203794, gives_an_insult: 0.06478369645867559, brags: 0.052698551288113106, yawns: 0.0571081420290438, supports: 0.08788575354532299, rants: 0.06478369645867559}",Francis,James,[ 1  1  1 -1  1],[ 0.61114204  0.65996954 -0.64785281],Hall,"{shouts: 0.05199278767050022, shares: 0.06980025461979886, leaves_conversation: 0.05007194373488387, makes_smalltalk: 0.06899431975925814, makes_deeptalk: 0.09161369051960203, gives_controversial_opinion: 0.049885727934286646, changes_the_topic: 0.04312155222370554, shows_interest: 0.07440356538274845, shows_concern: 0.053235617355260736, laughs: 0.07229650564653488, jokes: 0.04736542658658781, gives_an_insult: 0.06472329577670992, brags: 0.05269427384266298, yawns: 0.05702322897581711, supports: 0.08805451419493285, rants: 0.06472329577670992}",Francis,Francis,[ 1 -1 -1  1 -1],[ 0.9594507   0.32384428 -0.25098387],Hall,"{shouts: 0.05273577885889329, shares: 0.11305212632630834, leaves_conversation: 0.04148731196811133, makes_smalltalk: 0.05359399779202469, makes_deeptalk: 0.07761108900396863, gives_controversial_opinion: 0.050504769313749656, changes_the_topic: 0.05603225385187861, shows_interest: 0.09583361625060229, shows_concern: 0.048709728435948625, laughs: 0.08876431936564708, jokes: 0.05920793243415046, gives_an_insult: 0.04044817763559878, brags: 0.056440194213721324, yawns: 0.05975484288178866, supports: 0.06537568403200948, rants: 0.04044817763559878}",James,Francis,[ 1 -1 -1  1 -1],[ 0.9584507   0.32284428 -0.25198387],Hall,"{shouts: 0.05273577885889329, shares: 0.11305212632630834, leaves_conversation: 0.04148731196811133, makes_smalltalk: 0.05359399779202469, makes_deeptalk: 0.07761108900396863, gives_controversial_opinion: 0.050504769313749656, changes_the_topic: 0.05603225385187861, shows_interest: 0.09583361625060229, shows_concern: 0.048709728435948625, laughs: 0.08876431936564708, jokes: 0.05920793243415046, gives_an_insult: 0.04044817763559878, brags: 0.056440194213721324, yawns: 0.05975484288178866, supports: 0.06537568403200948, rants: 0.04044817763559878}",James
349,349,1,0,29,leaves_room,James,[ 1  1  1 -1  1],[-0.66660517  0.33450376 -0.70981907],Kitchen,{},,James,[ 1  1  1 -1  1],[-0.66660517  0.33450376 -0.70981907],Hall,"{stands_in_corner: 0.3770368014067681, leaves_room: 0.36410701874609586, starts_conversation: 0.2588561798471361}",,,,,,,,,,,,,
379,379,1,1,59,starts_conversation,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James,,,,,,,James,[ 1  1  1 -1  1],[-0.66660517  0.33450376 -0.70981907],Hall,"{stands_in_corner: 0.3770368014067681, leaves_room: 0.36410701874609586, starts_conversation: 0.2588561798471361}",John
381,381,1,1,61,shows_concern,James,[ 1  1  1 -1  1],[-0.66660517  0.33450376 -0.70981907],Hall,"{stands_in_corner: 0.3770368014067681, leaves_room: 0.36410701874609586, starts_conversation: 0.2588561798471361}",John,James,[ 1  1  1 -1  1],[-0.66760517  0.33650376 -0.70981907],Hall,"{shouts: 0.055959187709414805, shares: 0.05996678723329889, leaves_conversation: 0.06764148766517303, makes_smalltalk: 0.07124607529351167, makes_deeptalk: 0.07343852026939666, gives_controversial_opinion: 0.05385212797320122, changes_the_topic: 0.04884709117853243, shows_interest: 0.056228395132543095, shows_concern: 0.08964299616835361, laughs: 0.05412133539632952, jokes: 0.04567294008171248, gives_an_insult: 0.07426170110397425, brags: 0.05100178733778765, yawns: 0.06617557845327586, supports: 0.057682287899520554, rants: 0.07426170110397425}",John,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James,John,[ 1  1 -1  1  1],[ 0.85469519  0.71287357 -0.64500133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James
411,411,1,2,91,jokes,John,[ 1  1 -1  1  1],[ 0.85469519  0.71287357 -0.64500133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James,John,[ 1  1 -1  1  1],[ 0.85969519  0.71387357 -0.64300133],Hall,"{shouts: 0.046894390400135336, shares: 0.06460226322639616, leaves_conversation: 0.052670194856626766, makes_smalltalk: 0.05901405100542373, makes_deeptalk: 0.08240451033493887, gives_controversial_opinion: 0.041874307918552595, changes_the_topic: 0.04004357894951808, shows_interest: 0.10183582494507477, shows_concern: 0.0734632153109624, laughs: 0.08002550725906689, jokes: 0.05041489218238069, gives_an_insult: 0.04999666552503432, brags: 0.04898069064748663, yawns: 0.059844607520047735, supports: 0.10538943991678343, rants: 0.04254586000157175}",James,James,[ 1  1  1 -1  1],[-0.66760517  0.33650376 -0.70981907],Hall,"{shouts: 0.055959187709414805, shares: 0.05996678723329889, leaves_conversation: 0.06764148766517303, makes_smalltalk: 0.07124607529351167, makes_deeptalk: 0.07343852026939666, gives_controversial_opinion: 0.05385212797320122, changes_the_topic: 0.04884709117853243, shows_interest: 0.056228395132543095, shows_concern: 0.08964299616835361, laughs: 0.05412133539632952, jokes: 0.04567294008171248, gives_an_insult: 0.07426170110397425, brags: 0.05100178733778765, yawns: 0.06617557845327586, supports: 0.057682287899520554, rants: 0.07426170110397425}",John,James,[ 1  1  1 -1  1],[-0.66260517  0.33850376 -0.70981907],Hall,"{shouts: 0.055959187709414805, shares: 0.05996678723329889, leaves_conversation: 0.06764148766517303, makes_smalltalk: 0.07124607529351167, makes_deeptalk: 0.07343852026939666, gives_controversial_opinion: 0.05385212797320122, changes_the_topic: 0.04884709117853243, shows_interest: 0.056228395132543095, shows_concern: 0.08964299616835361, laughs: 0.05412133539632952, jokes: 0.04567294008171248, gives_an_insult: 0.07426170110397425, brags: 0.05100178733778765, yawns: 0.06617557845327586, supports: 0.057682287899520554, rants: 0.07426170110397425}",John
413,413,1,2,93,rants,James,[ 1  1  1 -1  1],[-0.66260517  0.33850376 -0.70981907],Hall,"{shouts: 0.055959187709414805, shares: 0.05996678723329889, leaves_conversation: 0.06764148766517303, makes_smalltalk: 0.07124607529351167, makes_deeptalk: 0.07343852026939666, gives_controversial_opinion: 0.05385212797320122, changes_the_topic: 0.04884709117853243, shows_interest: 0.056228395132543095, shows_concern: 0.08964299616835361, laughs: 0.05412133539632952, jokes: 0.04567294008171248, gives_an_insult: 0.07426170110397425, brags: 0.05100178733778765, yawns: 0.06617557845327586, supports: 0.057682287899520554, rants: 0.07426170110397425}",John,James,[ 1  1  1 -1  1],[-0.66060517  0.33950376 -0.70581907],Hall,"{shouts: 0.05596204325806956, shares: 0.05997406744369848, leaves_conversation: 0.06749128434060028, makes_smalltalk: 0.07134506946593727, makes_deeptalk: 0.07346764374392127, gives_controversial_opinion: 0.053854983521856, changes_the_topic: 0.04881108120662483, shows_interest: 0.0562575186070677, shows_concern: 0.08968788034048548, laughs: 0.054150458870854117, jokes: 0.045677431367574545, gives_an_insult: 0.07423982140368952, brags: 0.05100627862364972, yawns: 0.06611340117479043, supports: 0.05772121522749106, rants: 0.07423982140368952}",John,John,[ 1  1 -1  1  1],[ 0.85969519  0.71387357 -0.64300133],Hall,"{shouts: 0.046894390400135336, shares: 0.06460226322639616, leaves_conversation: 0.052670194856626766, makes_smalltalk: 0.05901405100542373, makes_deeptalk: 0.08240451033493887, gives_controversial_opinion: 0.041874307918552595, changes_the_topic: 0.04004357894951808, shows_interest: 0.10183582494507477, shows_concern: 0.0734632153109624, laughs: 0.08002550725906689, jokes: 0.05041489218238069, gives_an_insult: 0.04999666552503432, brags: 0.04898069064748663, yawns: 0.059844607520047735, supports: 0.10538943991678343, rants: 0.04254586000157175}",James,John,[ 1  1 -1  1  1],[ 0.85769519  0.71187357 -0.64500133],Hall,"{shouts: 0.046894390400135336, shares: 0.06460226322639616, leaves_conversation: 0.052670194856626766, makes_smalltalk: 0.05901405100542373, makes_deeptalk: 0.08240451033493887, gives_controversial_opinion: 0.041874307918552595, changes_the_topic: 0.04004357894951808, shows_interest: 0.10183582494507477, shows_concern: 0.0734632153109624, laughs: 0.08002550725906689, jokes: 0.05041489218238069, gives_an_insult: 0.04999666552503432, brags: 0.04898069064748663, yawns: 0.059844607520047735, supports: 0.10538943991678343, rants: 0.04254586000157175}",James
