,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
234,234,0,7,234,shares,Billie,[-1  1 -1  1 -1],[ 0.86460302 -0.97670303  0.02671911],Lounge,"{shouts: 0.058974656294777335, shares: 0.08223071080585856, leaves_conversation: 0.0551260163853007, makes_smalltalk: 0.06102004697836115, makes_deeptalk: 0.05539537923934359, gives_controversial_opinion: 0.04611814295058871, changes_the_topic: 0.06598253073874068, shows_interest: 0.063076578893979, shows_concern: 0.05509228817677236, laughs: 0.07533741461131771, jokes: 0.06353792541352865, gives_an_insult: 0.04751232478913546, brags: 0.060495328557833995, yawns: 0.10231808774972616, supports: 0.060270243625600385, rants: 0.04751232478913546}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.86660302 -0.97570303  0.02681911],Lounge,"{shouts: 0.05897736322099365, shares: 0.0821693484187384, leaves_conversation: 0.05512469807354391, makes_smalltalk: 0.06101381733234327, makes_deeptalk: 0.05538103335850408, gives_controversial_opinion: 0.046120849876805044, changes_the_topic: 0.06604548744414869, shows_interest: 0.06306223301313948, shows_concern: 0.05508754836198691, laughs: 0.0753230687304782, jokes: 0.06353671075865888, gives_an_insult: 0.04751576769120976, brags: 0.060494113902964226, yawns: 0.10238105178651227, supports: 0.06025114033876331, rants: 0.04751576769120976}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.85001849 -0.696       0.82249581],Lounge,"{shouts: 0.06287589800235847, shares: 0.06275203847485036, leaves_conversation: 0.06653161147870607, makes_smalltalk: 0.053532025278724096, makes_deeptalk: 0.05530731049000996, gives_controversial_opinion: 0.06057139932481753, changes_the_topic: 0.09853255856535759, shows_interest: 0.05530731049000996, shows_concern: 0.049255956613202985, laughs: 0.06682792664996581, jokes: 0.050450628561641946, gives_an_insult: 0.06595521957287122, brags: 0.05627880763192824, yawns: 0.0846870157530524, supports: 0.0451790735396322, rants: 0.06595521957287122}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.84801849 -0.695       0.82239581],Lounge,"{shouts: 0.06287589800235847, shares: 0.06275203847485036, leaves_conversation: 0.06653161147870607, makes_smalltalk: 0.053532025278724096, makes_deeptalk: 0.05530731049000996, gives_controversial_opinion: 0.06057139932481753, changes_the_topic: 0.09853255856535759, shows_interest: 0.05530731049000996, shows_concern: 0.049255956613202985, laughs: 0.06682792664996581, jokes: 0.050450628561641946, gives_an_insult: 0.06595521957287122, brags: 0.05627880763192824, yawns: 0.0846870157530524, supports: 0.0451790735396322, rants: 0.06595521957287122}",Billie
248,248,0,7,248,gives_controversial_opinion,Vicki,[ 1  1 -1 -1 -1],[-0.84801849 -0.695       0.82239581],Lounge,"{shouts: 0.06287589800235847, shares: 0.06275203847485036, leaves_conversation: 0.06653161147870607, makes_smalltalk: 0.053532025278724096, makes_deeptalk: 0.05530731049000996, gives_controversial_opinion: 0.06057139932481753, changes_the_topic: 0.09853255856535759, shows_interest: 0.05530731049000996, shows_concern: 0.049255956613202985, laughs: 0.06682792664996581, jokes: 0.050450628561641946, gives_an_insult: 0.06595521957287122, brags: 0.05627880763192824, yawns: 0.0846870157530524, supports: 0.0451790735396322, rants: 0.06595521957287122}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.83801849 -0.665       0.85239581],Lounge,"{shouts: 0.06288883360597544, shares: 0.06275563351802552, leaves_conversation: 0.06647593334359288, makes_smalltalk: 0.053532319440358085, makes_deeptalk: 0.055306739881937704, gives_controversial_opinion: 0.060584334928434506, changes_the_topic: 0.09860460755108547, shows_interest: 0.055306739881937704, shows_concern: 0.04923525756294513, laughs: 0.06682735604189356, jokes: 0.050455424022133495, gives_an_insult: 0.06595076413470782, brags: 0.05628360309241978, yawns: 0.08467006889671862, supports: 0.04517161996312655, rants: 0.06595076413470782}",Billie,Billie,[-1  1 -1  1 -1],[ 0.86660302 -0.97570303  0.02681911],Lounge,"{shouts: 0.05897736322099365, shares: 0.0821693484187384, leaves_conversation: 0.05512469807354391, makes_smalltalk: 0.06101381733234327, makes_deeptalk: 0.05538103335850408, gives_controversial_opinion: 0.046120849876805044, changes_the_topic: 0.06604548744414869, shows_interest: 0.06306223301313948, shows_concern: 0.05508754836198691, laughs: 0.0753230687304782, jokes: 0.06353671075865888, gives_an_insult: 0.04751576769120976, brags: 0.060494113902964226, yawns: 0.10238105178651227, supports: 0.06025114033876331, rants: 0.04751576769120976}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.85660302 -0.94570303  0.05681911],Lounge,"{shouts: 0.05897736322099365, shares: 0.0821693484187384, leaves_conversation: 0.05512469807354391, makes_smalltalk: 0.06101381733234327, makes_deeptalk: 0.05538103335850408, gives_controversial_opinion: 0.046120849876805044, changes_the_topic: 0.06604548744414869, shows_interest: 0.06306223301313948, shows_concern: 0.05508754836198691, laughs: 0.0753230687304782, jokes: 0.06353671075865888, gives_an_insult: 0.04751576769120976, brags: 0.060494113902964226, yawns: 0.10238105178651227, supports: 0.06025114033876331, rants: 0.04751576769120976}",Vicki
266,266,0,8,266,leaves_conversation,Billie,[-1  1 -1  1 -1],[ 0.85660302 -0.94570303  0.05681911],Lounge,"{shouts: 0.05897736322099365, shares: 0.0821693484187384, leaves_conversation: 0.05512469807354391, makes_smalltalk: 0.06101381733234327, makes_deeptalk: 0.05538103335850408, gives_controversial_opinion: 0.046120849876805044, changes_the_topic: 0.06604548744414869, shows_interest: 0.06306223301313948, shows_concern: 0.05508754836198691, laughs: 0.0753230687304782, jokes: 0.06353671075865888, gives_an_insult: 0.04751576769120976, brags: 0.060494113902964226, yawns: 0.10238105178651227, supports: 0.06025114033876331, rants: 0.04751576769120976}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.85660302 -0.64570303  0.35681911],Lounge,"{shouts: 0.05904104847324491, shares: 0.08290572221399352, leaves_conversation: 0.05469911422139077, makes_smalltalk: 0.06101310298765665, makes_deeptalk: 0.05539608259815719, gives_controversial_opinion: 0.04618453512905629, changes_the_topic: 0.06628618497094503, shows_interest: 0.0630772822527926, shows_concern: 0.054930390287086454, laughs: 0.07533811797013132, jokes: 0.06362693907411161, gives_an_insult: 0.047484790085288754, brags: 0.06058434221841697, yawns: 0.10189128209865646, supports: 0.06005627533378275, rants: 0.047484790085288754}",,Vicki,[ 1  1 -1 -1 -1],[-0.83801849 -0.665       0.85239581],Lounge,"{shouts: 0.06288883360597544, shares: 0.06275563351802552, leaves_conversation: 0.06647593334359288, makes_smalltalk: 0.053532319440358085, makes_deeptalk: 0.055306739881937704, gives_controversial_opinion: 0.060584334928434506, changes_the_topic: 0.09860460755108547, shows_interest: 0.055306739881937704, shows_concern: 0.04923525756294513, laughs: 0.06682735604189356, jokes: 0.050455424022133495, gives_an_insult: 0.06595076413470782, brags: 0.05628360309241978, yawns: 0.08467006889671862, supports: 0.04517161996312655, rants: 0.06595076413470782}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.83801849 -0.965       0.55239581],Lounge,"{shouts: 0.06288883360597544, shares: 0.06275563351802552, leaves_conversation: 0.06647593334359288, makes_smalltalk: 0.053532319440358085, makes_deeptalk: 0.055306739881937704, gives_controversial_opinion: 0.060584334928434506, changes_the_topic: 0.09860460755108547, shows_interest: 0.055306739881937704, shows_concern: 0.04923525756294513, laughs: 0.06682735604189356, jokes: 0.050455424022133495, gives_an_insult: 0.06595076413470782, brags: 0.05628360309241978, yawns: 0.08467006889671862, supports: 0.04517161996312655, rants: 0.06595076413470782}",
298,298,0,9,298,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.85660302 -0.64570303  0.35681911],Lounge,"{shouts: 0.05904104847324491, shares: 0.08290572221399352, leaves_conversation: 0.05469911422139077, makes_smalltalk: 0.06101310298765665, makes_deeptalk: 0.05539608259815719, gives_controversial_opinion: 0.04618453512905629, changes_the_topic: 0.06628618497094503, shows_interest: 0.0630772822527926, shows_concern: 0.054930390287086454, laughs: 0.07533811797013132, jokes: 0.06362693907411161, gives_an_insult: 0.047484790085288754, brags: 0.06058434221841697, yawns: 0.10189128209865646, supports: 0.06005627533378275, rants: 0.047484790085288754}",,Billie,[-1  1 -1  1 -1],[ 0.85660302 -0.64570303  0.35681911],Lounge,"{stands_in_corner: 0.2672455509851146, leaves_room: 0.285823530781343, starts_conversation: 0.44693091823354236}",Vicki,,,,,,,Vicki,[ 1  1 -1 -1 -1],[-0.83801849 -1.          0.25239581],Lounge,"{stands_in_corner: 0.27106376527858594, leaves_room: 0.3695754258607897, starts_conversation: 0.3593608088606244}",Billie
312,312,0,9,312,laughs,Vicki,[ 1  1 -1 -1 -1],[-0.83801849 -1.          0.25239581],Lounge,"{stands_in_corner: 0.27106376527858594, leaves_room: 0.3695754258607897, starts_conversation: 0.3593608088606244}",Billie,Vicki,[ 1  1 -1 -1 -1],[-0.83301849 -0.999       0.25239581],Lounge,"{shouts: 0.05866312805596299, shares: 0.06355151677205854, leaves_conversation: 0.08028310510086613, makes_smalltalk: 0.05261012512921346, makes_deeptalk: 0.055004590145491264, gives_controversial_opinion: 0.05635862937842206, changes_the_topic: 0.08915801135511182, shows_interest: 0.055004590145491264, shows_concern: 0.050750071490399215, laughs: 0.06652520630544713, jokes: 0.048563906828062234, gives_an_insult: 0.060299125711455695, brags: 0.05439208589834852, yawns: 0.10244944237341759, supports: 0.046087339598796295, rants: 0.060299125711455695}",Billie,Billie,[-1  1 -1  1 -1],[ 0.85660302 -0.64570303  0.35681911],Lounge,"{stands_in_corner: 0.2672455509851146, leaves_room: 0.285823530781343, starts_conversation: 0.44693091823354236}",Vicki,Billie,[-1  1 -1  1 -1],[ 0.85860302 -0.64470303  0.35781911],Lounge,"{stands_in_corner: 0.2672455509851146, leaves_room: 0.285823530781343, starts_conversation: 0.44693091823354236}",Vicki
330,330,1,0,10,stands_in_corner,Billie,[-1  1 -1  1 -1],[-0.83484737  0.77324754 -0.955005  ],Lounge,{},,Billie,[-1  1 -1  1 -1],[-0.83484737  0.77324754 -0.955005  ],Lounge,"{stands_in_corner: 0.3951519474349416, leaves_room: 0.2980453089193704, starts_conversation: 0.30680274364568805}",,,,,,,,,,,,,
331,331,1,0,11,starts_conversation,Michael,[-1  1 -1  1  1],[-0.54634307 -0.17903938 -0.78715889],Lounge,{},,Michael,[-1  1 -1  1  1],[-0.54634307 -0.17903938 -0.78715889],Lounge,"{stands_in_corner: 0.34198191615804807, leaves_room: 0.3593384980655273, starts_conversation: 0.2986795857764245}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[-0.83484737  0.77324754 -0.955005  ],Lounge,"{stands_in_corner: 0.3951519474349416, leaves_room: 0.2980453089193704, starts_conversation: 0.30680274364568805}",Michael
362,362,1,1,42,laughs,Billie,[-1  1 -1  1 -1],[-0.83484737  0.77324754 -0.955005  ],Lounge,"{stands_in_corner: 0.3951519474349416, leaves_room: 0.2980453089193704, starts_conversation: 0.30680274364568805}",Michael,Billie,[-1  1 -1  1 -1],[-0.82984737  0.77424754 -0.955005  ],Lounge,"{shouts: 0.05652918892814063, shares: 0.0497345958272801, leaves_conversation: 0.05403831981036392, makes_smalltalk: 0.06875878322260032, makes_deeptalk: 0.04935593395102038, gives_controversial_opinion: 0.043672675583952006, changes_the_topic: 0.042194855384502745, shows_interest: 0.05703713360565577, shows_concern: 0.17759967387231426, laughs: 0.0692979693229945, jokes: 0.05575906093325527, gives_an_insult: 0.05037775740527629, brags: 0.052716464077560615, yawns: 0.06312596279235198, supports: 0.059423867877454656, rants: 0.05037775740527629}",Michael,Michael,[-1  1 -1  1  1],[-0.54634307 -0.17903938 -0.78715889],Lounge,"{stands_in_corner: 0.34198191615804807, leaves_room: 0.3593384980655273, starts_conversation: 0.2986795857764245}",Billie,Michael,[-1  1 -1  1  1],[-0.54434307 -0.17803938 -0.78615889],Lounge,"{stands_in_corner: 0.34198191615804807, leaves_room: 0.3593384980655273, starts_conversation: 0.2986795857764245}",Billie
363,363,1,1,43,makes_smalltalk,Michael,[-1  1 -1  1  1],[-0.54434307 -0.17803938 -0.78615889],Lounge,"{stands_in_corner: 0.34198191615804807, leaves_room: 0.3593384980655273, starts_conversation: 0.2986795857764245}",Billie,Michael,[-1  1 -1  1  1],[-0.54334307 -0.17703938 -0.78515889],Lounge,"{shouts: 0.05294116016027374, shares: 0.055277726974780124, leaves_conversation: 0.09221361997508502, makes_smalltalk: 0.0707830937361918, makes_deeptalk: 0.05411679694432379, gives_controversial_opinion: 0.04492573281673109, changes_the_topic: 0.04867444482921215, shows_interest: 0.0619828910438581, shows_concern: 0.09717853350335783, laughs: 0.05947128850652683, jokes: 0.05087547796278149, gives_an_insult: 0.06100941808858661, brags: 0.04936133775396144, yawns: 0.08439192688799813, supports: 0.06365322682727974, rants: 0.0531433239890523}",Billie,Billie,[-1  1 -1  1 -1],[-0.82984737  0.77424754 -0.955005  ],Lounge,"{shouts: 0.05652918892814063, shares: 0.0497345958272801, leaves_conversation: 0.05403831981036392, makes_smalltalk: 0.06875878322260032, makes_deeptalk: 0.04935593395102038, gives_controversial_opinion: 0.043672675583952006, changes_the_topic: 0.042194855384502745, shows_interest: 0.05703713360565577, shows_concern: 0.17759967387231426, laughs: 0.0692979693229945, jokes: 0.05575906093325527, gives_an_insult: 0.05037775740527629, brags: 0.052716464077560615, yawns: 0.06312596279235198, supports: 0.059423867877454656, rants: 0.05037775740527629}",Michael,Billie,[-1  1 -1  1 -1],[-0.83084737  0.77324754 -0.956005  ],Lounge,"{shouts: 0.05652918892814063, shares: 0.0497345958272801, leaves_conversation: 0.05403831981036392, makes_smalltalk: 0.06875878322260032, makes_deeptalk: 0.04935593395102038, gives_controversial_opinion: 0.043672675583952006, changes_the_topic: 0.042194855384502745, shows_interest: 0.05703713360565577, shows_concern: 0.17759967387231426, laughs: 0.0692979693229945, jokes: 0.05575906093325527, gives_an_insult: 0.05037775740527629, brags: 0.052716464077560615, yawns: 0.06312596279235198, supports: 0.059423867877454656, rants: 0.05037775740527629}",Michael
394,394,1,2,74,shows_concern,Billie,[-1  1 -1  1 -1],[-0.83084737  0.77324754 -0.956005  ],Lounge,"{shouts: 0.05652918892814063, shares: 0.0497345958272801, leaves_conversation: 0.05403831981036392, makes_smalltalk: 0.06875878322260032, makes_deeptalk: 0.04935593395102038, gives_controversial_opinion: 0.043672675583952006, changes_the_topic: 0.042194855384502745, shows_interest: 0.05703713360565577, shows_concern: 0.17759967387231426, laughs: 0.0692979693229945, jokes: 0.05575906093325527, gives_an_insult: 0.05037775740527629, brags: 0.052716464077560615, yawns: 0.06312596279235198, supports: 0.059423867877454656, rants: 0.05037775740527629}",Michael,Billie,[-1  1 -1  1 -1],[-0.83184737  0.77524754 -0.956005  ],Lounge,"{shouts: 0.05657189658287828, shares: 0.049794099372272985, leaves_conversation: 0.0540784645707319, makes_smalltalk: 0.06886458171676552, makes_deeptalk: 0.049422245966473405, gives_controversial_opinion: 0.04371538323868965, changes_the_topic: 0.04222609126768652, shows_interest: 0.05710344562110881, shows_concern: 0.17680952194714097, laughs: 0.06936428133844752, jokes: 0.05579952475992231, gives_an_insult: 0.05040439969758669, brags: 0.05275692790422765, yawns: 0.06317146883028452, supports: 0.05951326748819648, rants: 0.05040439969758669}",Michael,Michael,[-1  1 -1  1  1],[-0.54334307 -0.17703938 -0.78515889],Lounge,"{shouts: 0.05294116016027374, shares: 0.055277726974780124, leaves_conversation: 0.09221361997508502, makes_smalltalk: 0.0707830937361918, makes_deeptalk: 0.05411679694432379, gives_controversial_opinion: 0.04492573281673109, changes_the_topic: 0.04867444482921215, shows_interest: 0.0619828910438581, shows_concern: 0.09717853350335783, laughs: 0.05947128850652683, jokes: 0.05087547796278149, gives_an_insult: 0.06100941808858661, brags: 0.04936133775396144, yawns: 0.08439192688799813, supports: 0.06365322682727974, rants: 0.0531433239890523}",Billie,Michael,[-1  1 -1  1  1],[-0.54434307 -0.17503938 -0.78615889],Lounge,"{shouts: 0.05294116016027374, shares: 0.055277726974780124, leaves_conversation: 0.09221361997508502, makes_smalltalk: 0.0707830937361918, makes_deeptalk: 0.05411679694432379, gives_controversial_opinion: 0.04492573281673109, changes_the_topic: 0.04867444482921215, shows_interest: 0.0619828910438581, shows_concern: 0.09717853350335783, laughs: 0.05947128850652683, jokes: 0.05087547796278149, gives_an_insult: 0.06100941808858661, brags: 0.04936133775396144, yawns: 0.08439192688799813, supports: 0.06365322682727974, rants: 0.0531433239890523}",Billie
395,395,1,2,75,gives_an_insult,Michael,[-1  1 -1  1  1],[-0.54434307 -0.17503938 -0.78615889],Lounge,"{shouts: 0.05294116016027374, shares: 0.055277726974780124, leaves_conversation: 0.09221361997508502, makes_smalltalk: 0.0707830937361918, makes_deeptalk: 0.05411679694432379, gives_controversial_opinion: 0.04492573281673109, changes_the_topic: 0.04867444482921215, shows_interest: 0.0619828910438581, shows_concern: 0.09717853350335783, laughs: 0.05947128850652683, jokes: 0.05087547796278149, gives_an_insult: 0.06100941808858661, brags: 0.04936133775396144, yawns: 0.08439192688799813, supports: 0.06365322682727974, rants: 0.0531433239890523}",Billie,Michael,[-1  1 -1  1  1],[-0.53934307 -0.17303938 -0.78115889],Lounge,"{shouts: 0.052952415162440404, shares: 0.055276706374363785, leaves_conversation: 0.09207004921104456, makes_smalltalk: 0.07082535927609261, makes_deeptalk: 0.054130501440757324, gives_controversial_opinion: 0.04493698781889775, changes_the_topic: 0.04865537052376515, shows_interest: 0.06199659554029164, shows_concern: 0.09725204485400775, laughs: 0.05948499300296037, jokes: 0.050880904858721765, gives_an_insult: 0.06102107432474343, brags: 0.049366764649901716, yawns: 0.08432433931669625, supports: 0.0636709134201063, rants: 0.05315498022520912}",Billie,Billie,[-1  1 -1  1 -1],[-0.83184737  0.77524754 -0.956005  ],Lounge,"{shouts: 0.05657189658287828, shares: 0.049794099372272985, leaves_conversation: 0.0540784645707319, makes_smalltalk: 0.06886458171676552, makes_deeptalk: 0.049422245966473405, gives_controversial_opinion: 0.04371538323868965, changes_the_topic: 0.04222609126768652, shows_interest: 0.05710344562110881, shows_concern: 0.17680952194714097, laughs: 0.06936428133844752, jokes: 0.05579952475992231, gives_an_insult: 0.05040439969758669, brags: 0.05275692790422765, yawns: 0.06317146883028452, supports: 0.05951326748819648, rants: 0.05040439969758669}",Michael,Billie,[-1  1 -1  1 -1],[-0.83684737  0.78024754 -0.958005  ],Lounge,"{shouts: 0.05657189658287828, shares: 0.049794099372272985, leaves_conversation: 0.0540784645707319, makes_smalltalk: 0.06886458171676552, makes_deeptalk: 0.049422245966473405, gives_controversial_opinion: 0.04371538323868965, changes_the_topic: 0.04222609126768652, shows_interest: 0.05710344562110881, shows_concern: 0.17680952194714097, laughs: 0.06936428133844752, jokes: 0.05579952475992231, gives_an_insult: 0.05040439969758669, brags: 0.05275692790422765, yawns: 0.06317146883028452, supports: 0.05951326748819648, rants: 0.05040439969758669}",Michael
426,426,1,3,106,changes_the_topic,Billie,[-1  1 -1  1 -1],[-0.83684737  0.78024754 -0.958005  ],Lounge,"{shouts: 0.05657189658287828, shares: 0.049794099372272985, leaves_conversation: 0.0540784645707319, makes_smalltalk: 0.06886458171676552, makes_deeptalk: 0.049422245966473405, gives_controversial_opinion: 0.04371538323868965, changes_the_topic: 0.04222609126768652, shows_interest: 0.05710344562110881, shows_concern: 0.17680952194714097, laughs: 0.06936428133844752, jokes: 0.05579952475992231, gives_an_insult: 0.05040439969758669, brags: 0.05275692790422765, yawns: 0.06317146883028452, supports: 0.05951326748819648, rants: 0.05040439969758669}",Michael,Billie,[-1  1 -1  1 -1],[-0.82684737  0.83024754 -0.948005  ],Lounge,"{shouts: 0.05636976508635665, shares: 0.04955989721035718, leaves_conversation: 0.0537929032103246, makes_smalltalk: 0.06847951014228652, makes_deeptalk: 0.049195131476442715, gives_controversial_opinion: 0.04351325174216803, changes_the_topic: 0.04205336839264533, shows_interest: 0.056876331131078116, shows_concern: 0.18018852762038806, laughs: 0.06913716684841684, jokes: 0.05563540062298579, gives_an_insult: 0.05021091535403422, brags: 0.052592803767291134, yawns: 0.06292904674007425, supports: 0.059255065301116384, rants: 0.05021091535403422}",Michael,Michael,[-1  1 -1  1  1],[-0.53934307 -0.17303938 -0.78115889],Lounge,"{shouts: 0.052952415162440404, shares: 0.055276706374363785, leaves_conversation: 0.09207004921104456, makes_smalltalk: 0.07082535927609261, makes_deeptalk: 0.054130501440757324, gives_controversial_opinion: 0.04493698781889775, changes_the_topic: 0.04865537052376515, shows_interest: 0.06199659554029164, shows_concern: 0.09725204485400775, laughs: 0.05948499300296037, jokes: 0.050880904858721765, gives_an_insult: 0.06102107432474343, brags: 0.049366764649901716, yawns: 0.08432433931669625, supports: 0.0636709134201063, rants: 0.05315498022520912}",Billie,Michael,[-1  1 -1  1  1],[-0.54934307 -0.22303938 -0.80115889],Lounge,"{shouts: 0.052952415162440404, shares: 0.055276706374363785, leaves_conversation: 0.09207004921104456, makes_smalltalk: 0.07082535927609261, makes_deeptalk: 0.054130501440757324, gives_controversial_opinion: 0.04493698781889775, changes_the_topic: 0.04865537052376515, shows_interest: 0.06199659554029164, shows_concern: 0.09725204485400775, laughs: 0.05948499300296037, jokes: 0.050880904858721765, gives_an_insult: 0.06102107432474343, brags: 0.049366764649901716, yawns: 0.08432433931669625, supports: 0.0636709134201063, rants: 0.05315498022520912}",Billie
427,427,1,3,107,laughs,Michael,[-1  1 -1  1  1],[-0.54934307 -0.22303938 -0.80115889],Lounge,"{shouts: 0.052952415162440404, shares: 0.055276706374363785, leaves_conversation: 0.09207004921104456, makes_smalltalk: 0.07082535927609261, makes_deeptalk: 0.054130501440757324, gives_controversial_opinion: 0.04493698781889775, changes_the_topic: 0.04865537052376515, shows_interest: 0.06199659554029164, shows_concern: 0.09725204485400775, laughs: 0.05948499300296037, jokes: 0.050880904858721765, gives_an_insult: 0.06102107432474343, brags: 0.049366764649901716, yawns: 0.08432433931669625, supports: 0.0636709134201063, rants: 0.05315498022520912}",Billie,Michael,[-1  1 -1  1  1],[-0.54434307 -0.22203938 -0.80115889],Lounge,"{shouts: 0.052710621684958374, shares: 0.05519299915558844, leaves_conversation: 0.09494152212326586, makes_smalltalk: 0.07006822945484897, makes_deeptalk: 0.05388244797214333, gives_controversial_opinion: 0.04469519434141572, changes_the_topic: 0.04886083489461172, shows_interest: 0.061748542071677646, shows_concern: 0.09633790867916643, laughs: 0.059236939534346375, jokes: 0.050760822162425154, gives_an_insult: 0.06079214829214768, brags: 0.04924668195360509, yawns: 0.08516352432636201, supports: 0.06343552916082383, rants: 0.05292605419261336}",Billie,Billie,[-1  1 -1  1 -1],[-0.82684737  0.83024754 -0.948005  ],Lounge,"{shouts: 0.05636976508635665, shares: 0.04955989721035718, leaves_conversation: 0.0537929032103246, makes_smalltalk: 0.06847951014228652, makes_deeptalk: 0.049195131476442715, gives_controversial_opinion: 0.04351325174216803, changes_the_topic: 0.04205336839264533, shows_interest: 0.056876331131078116, shows_concern: 0.18018852762038806, laughs: 0.06913716684841684, jokes: 0.05563540062298579, gives_an_insult: 0.05021091535403422, brags: 0.052592803767291134, yawns: 0.06292904674007425, supports: 0.059255065301116384, rants: 0.05021091535403422}",Michael,Billie,[-1  1 -1  1 -1],[-0.82484737  0.83124754 -0.947005  ],Lounge,"{shouts: 0.05636976508635665, shares: 0.04955989721035718, leaves_conversation: 0.0537929032103246, makes_smalltalk: 0.06847951014228652, makes_deeptalk: 0.049195131476442715, gives_controversial_opinion: 0.04351325174216803, changes_the_topic: 0.04205336839264533, shows_interest: 0.056876331131078116, shows_concern: 0.18018852762038806, laughs: 0.06913716684841684, jokes: 0.05563540062298579, gives_an_insult: 0.05021091535403422, brags: 0.052592803767291134, yawns: 0.06292904674007425, supports: 0.059255065301116384, rants: 0.05021091535403422}",Michael
458,458,1,4,138,gives_controversial_opinion,Billie,[-1  1 -1  1 -1],[-0.82484737  0.83124754 -0.947005  ],Lounge,"{shouts: 0.05636976508635665, shares: 0.04955989721035718, leaves_conversation: 0.0537929032103246, makes_smalltalk: 0.06847951014228652, makes_deeptalk: 0.049195131476442715, gives_controversial_opinion: 0.04351325174216803, changes_the_topic: 0.04205336839264533, shows_interest: 0.056876331131078116, shows_concern: 0.18018852762038806, laughs: 0.06913716684841684, jokes: 0.05563540062298579, gives_an_insult: 0.05021091535403422, brags: 0.052592803767291134, yawns: 0.06292904674007425, supports: 0.059255065301116384, rants: 0.05021091535403422}",Michael,Billie,[-1  1 -1  1 -1],[-0.81484737  0.86124754 -0.917005  ],Lounge,"{shouts: 0.05582419476286543, shares: 0.04884575402463953, leaves_conversation: 0.05234585993773405, makes_smalltalk: 0.06785582087396994, makes_deeptalk: 0.048648268828945816, gives_controversial_opinion: 0.04296768141867681, changes_the_topic: 0.04140162506106719, shows_interest: 0.05632946848358122, shows_concern: 0.19008684214908497, laughs: 0.06859030420091994, jokes: 0.05517775764824, gives_an_insult: 0.04959045362357562, brags: 0.05213516079254535, yawns: 0.06198364347537548, supports: 0.05862671109520286, rants: 0.04959045362357562}",Michael,Michael,[-1  1 -1  1  1],[-0.54434307 -0.22203938 -0.80115889],Lounge,"{shouts: 0.052710621684958374, shares: 0.05519299915558844, leaves_conversation: 0.09494152212326586, makes_smalltalk: 0.07006822945484897, makes_deeptalk: 0.05388244797214333, gives_controversial_opinion: 0.04469519434141572, changes_the_topic: 0.04886083489461172, shows_interest: 0.061748542071677646, shows_concern: 0.09633790867916643, laughs: 0.059236939534346375, jokes: 0.050760822162425154, gives_an_insult: 0.06079214829214768, brags: 0.04924668195360509, yawns: 0.08516352432636201, supports: 0.06343552916082383, rants: 0.05292605419261336}",Billie,Michael,[-1  1 -1  1  1],[-0.55434307 -0.19203938 -0.77115889],Lounge,"{shouts: 0.052710621684958374, shares: 0.05519299915558844, leaves_conversation: 0.09494152212326586, makes_smalltalk: 0.07006822945484897, makes_deeptalk: 0.05388244797214333, gives_controversial_opinion: 0.04469519434141572, changes_the_topic: 0.04886083489461172, shows_interest: 0.061748542071677646, shows_concern: 0.09633790867916643, laughs: 0.059236939534346375, jokes: 0.050760822162425154, gives_an_insult: 0.06079214829214768, brags: 0.04924668195360509, yawns: 0.08516352432636201, supports: 0.06343552916082383, rants: 0.05292605419261336}",Billie
