,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
177,177,0,5,177,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[-0.16742956  0.81702136 -0.81007879],Hall,"{shouts: 0.05062323649805743, shares: 0.05503565693941877, leaves_conversation: 0.08676064984868909, makes_smalltalk: 0.07607785837091861, makes_deeptalk: 0.0637999839427853, gives_controversial_opinion: 0.05542951898662191, changes_the_topic: 0.05782101065382911, shows_interest: 0.0637999839427853, shows_concern: 0.08285502149629412, laughs: 0.0615455268849722, jokes: 0.043943842427824543, gives_an_insult: 0.07419540906573333, brags: 0.04710697073033008, yawns: 0.06278374980662742, supports: 0.062440214099434024, rants: 0.05578136630567865}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16642956  0.81802136 -0.80907879],Hall,"{shouts: 0.050681104977334364, shares: 0.05465789278523493, leaves_conversation: 0.08608416843112623, makes_smalltalk: 0.07709057064057333, makes_deeptalk: 0.06402654706670083, gives_controversial_opinion: 0.05548738746589884, changes_the_topic: 0.05753403831902686, shows_interest: 0.06402654706670083, shows_concern: 0.08267708421245469, laughs: 0.06177209000888772, jokes: 0.04398263638969224, gives_an_insult: 0.07417261153803038, brags: 0.04714576469219778, yawns: 0.062198967703369204, supports: 0.06270401992479614, rants: 0.0557585687779757}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.00421741  0.89346695 -0.91640169],Hall,"{shouts: 0.06834696619807006, shares: 0.058822404162826504, leaves_conversation: 0.04124993556093132, makes_smalltalk: 0.0922557137664417, makes_deeptalk: 0.06142447846286702, gives_controversial_opinion: 0.05043476444082178, changes_the_topic: 0.042459998784952414, shows_interest: 0.06142447846286702, shows_concern: 0.07248327892823775, laughs: 0.07119192917406954, jokes: 0.0762143724192464, gives_an_insult: 0.043778389426209985, brags: 0.06582895133212872, yawns: 0.05601104814271987, supports: 0.08817576385950032, rants: 0.049897526878109694}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.00521741  0.89246695 -0.91740169],Hall,"{shouts: 0.06834696619807006, shares: 0.058822404162826504, leaves_conversation: 0.04124993556093132, makes_smalltalk: 0.0922557137664417, makes_deeptalk: 0.06142447846286702, gives_controversial_opinion: 0.05043476444082178, changes_the_topic: 0.042459998784952414, shows_interest: 0.06142447846286702, shows_concern: 0.07248327892823775, laughs: 0.07119192917406954, jokes: 0.0762143724192464, gives_an_insult: 0.043778389426209985, brags: 0.06582895133212872, yawns: 0.05601104814271987, supports: 0.08817576385950032, rants: 0.049897526878109694}",Jason
198,198,0,6,198,laughs,Dorothy,[-1 -1  1  1 -1],[-0.00521741  0.89246695 -0.91740169],Hall,"{shouts: 0.06834696619807006, shares: 0.058822404162826504, leaves_conversation: 0.04124993556093132, makes_smalltalk: 0.0922557137664417, makes_deeptalk: 0.06142447846286702, gives_controversial_opinion: 0.05043476444082178, changes_the_topic: 0.042459998784952414, shows_interest: 0.06142447846286702, shows_concern: 0.07248327892823775, laughs: 0.07119192917406954, jokes: 0.0762143724192464, gives_an_insult: 0.043778389426209985, brags: 0.06582895133212872, yawns: 0.05601104814271987, supports: 0.08817576385950032, rants: 0.049897526878109694}",Jason,Dorothy,[-1 -1  1  1 -1],[-2.17412571e-04  8.93466946e-01 -9.17401692e-01],Hall,"{shouts: 0.0683504550420753, shares: 0.058801684190135046, leaves_conversation: 0.04126365285243801, makes_smalltalk: 0.09224152290920319, makes_deeptalk: 0.06139757492448907, gives_controversial_opinion: 0.05043825328482702, changes_the_topic: 0.04246196142078132, shows_interest: 0.06139757492448907, shows_concern: 0.07260217385982132, laughs: 0.0711650256356916, jokes: 0.07621118398869713, gives_an_insult: 0.043791942967666746, brags: 0.06582576290157945, yawns: 0.056011315615427236, supports: 0.08812883506311213, rants: 0.049911080419566455}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.16642956  0.81802136 -0.80907879],Hall,"{shouts: 0.050681104977334364, shares: 0.05465789278523493, leaves_conversation: 0.08608416843112623, makes_smalltalk: 0.07709057064057333, makes_deeptalk: 0.06402654706670083, gives_controversial_opinion: 0.05548738746589884, changes_the_topic: 0.05753403831902686, shows_interest: 0.06402654706670083, shows_concern: 0.08267708421245469, laughs: 0.06177209000888772, jokes: 0.04398263638969224, gives_an_insult: 0.07417261153803038, brags: 0.04714576469219778, yawns: 0.062198967703369204, supports: 0.06270401992479614, rants: 0.0557585687779757}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16442956  0.81902136 -0.80807879],Hall,"{shouts: 0.050681104977334364, shares: 0.05465789278523493, leaves_conversation: 0.08608416843112623, makes_smalltalk: 0.07709057064057333, makes_deeptalk: 0.06402654706670083, gives_controversial_opinion: 0.05548738746589884, changes_the_topic: 0.05753403831902686, shows_interest: 0.06402654706670083, shows_concern: 0.08267708421245469, laughs: 0.06177209000888772, jokes: 0.04398263638969224, gives_an_insult: 0.07417261153803038, brags: 0.04714576469219778, yawns: 0.062198967703369204, supports: 0.06270401992479614, rants: 0.0557585687779757}",Dorothy
209,209,0,6,209,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[-0.16442956  0.81902136 -0.80807879],Hall,"{shouts: 0.050681104977334364, shares: 0.05465789278523493, leaves_conversation: 0.08608416843112623, makes_smalltalk: 0.07709057064057333, makes_deeptalk: 0.06402654706670083, gives_controversial_opinion: 0.05548738746589884, changes_the_topic: 0.05753403831902686, shows_interest: 0.06402654706670083, shows_concern: 0.08267708421245469, laughs: 0.06177209000888772, jokes: 0.04398263638969224, gives_an_insult: 0.07417261153803038, brags: 0.04714576469219778, yawns: 0.062198967703369204, supports: 0.06270401992479614, rants: 0.0557585687779757}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16342956  0.82002136 -0.80707879],Hall,"{shouts: 0.05068705157409311, shares: 0.05466332457992611, leaves_conversation: 0.08602816852066975, makes_smalltalk: 0.07720808978311412, makes_deeptalk: 0.06407298195327273, gives_controversial_opinion: 0.05549333406265759, changes_the_topic: 0.057517637409959126, shows_interest: 0.06407298195327273, shows_concern: 0.08246846052243971, laughs: 0.06181852489545962, jokes: 0.04399267029264856, gives_an_insult: 0.07415773412176516, brags: 0.0471557985951541, yawns: 0.06216838028855555, supports: 0.06275117008530147, rants: 0.05574369136171048}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-2.17412571e-04  8.93466946e-01 -9.17401692e-01],Hall,"{shouts: 0.0683504550420753, shares: 0.058801684190135046, leaves_conversation: 0.04126365285243801, makes_smalltalk: 0.09224152290920319, makes_deeptalk: 0.06139757492448907, gives_controversial_opinion: 0.05043825328482702, changes_the_topic: 0.04246196142078132, shows_interest: 0.06139757492448907, shows_concern: 0.07260217385982132, laughs: 0.0711650256356916, jokes: 0.07621118398869713, gives_an_insult: 0.043791942967666746, brags: 0.06582576290157945, yawns: 0.056011315615427236, supports: 0.08812883506311213, rants: 0.049911080419566455}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.00121741  0.89246695 -0.91840169],Hall,"{shouts: 0.0683504550420753, shares: 0.058801684190135046, leaves_conversation: 0.04126365285243801, makes_smalltalk: 0.09224152290920319, makes_deeptalk: 0.06139757492448907, gives_controversial_opinion: 0.05043825328482702, changes_the_topic: 0.04246196142078132, shows_interest: 0.06139757492448907, shows_concern: 0.07260217385982132, laughs: 0.0711650256356916, jokes: 0.07621118398869713, gives_an_insult: 0.043791942967666746, brags: 0.06582576290157945, yawns: 0.056011315615427236, supports: 0.08812883506311213, rants: 0.049911080419566455}",Jason
230,230,0,7,230,shows_concern,Dorothy,[-1 -1  1  1 -1],[-0.00121741  0.89246695 -0.91840169],Hall,"{shouts: 0.0683504550420753, shares: 0.058801684190135046, leaves_conversation: 0.04126365285243801, makes_smalltalk: 0.09224152290920319, makes_deeptalk: 0.06139757492448907, gives_controversial_opinion: 0.05043825328482702, changes_the_topic: 0.04246196142078132, shows_interest: 0.06139757492448907, shows_concern: 0.07260217385982132, laughs: 0.0711650256356916, jokes: 0.07621118398869713, gives_an_insult: 0.043791942967666746, brags: 0.06582576290157945, yawns: 0.056011315615427236, supports: 0.08812883506311213, rants: 0.049911080419566455}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.00221741  0.89446695 -0.91840169],Hall,"{shouts: 0.06833582554648061, shares: 0.05882848301721435, leaves_conversation: 0.041243849807072595, makes_smalltalk: 0.09218612037143759, makes_deeptalk: 0.061444914785076014, gives_controversial_opinion: 0.050423623789232326, changes_the_topic: 0.04245553757368098, shows_interest: 0.061444914785076014, shows_concern: 0.07243294541265075, laughs: 0.07121236549627853, jokes: 0.07621709694829858, gives_an_insult: 0.0437643305092198, brags: 0.0658316758611809, yawns: 0.05600425561756634, supports: 0.08829059251841515, rants: 0.049883467961119504}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.16342956  0.82002136 -0.80707879],Hall,"{shouts: 0.05068705157409311, shares: 0.05466332457992611, leaves_conversation: 0.08602816852066975, makes_smalltalk: 0.07720808978311412, makes_deeptalk: 0.06407298195327273, gives_controversial_opinion: 0.05549333406265759, changes_the_topic: 0.057517637409959126, shows_interest: 0.06407298195327273, shows_concern: 0.08246846052243971, laughs: 0.06181852489545962, jokes: 0.04399267029264856, gives_an_insult: 0.07415773412176516, brags: 0.0471557985951541, yawns: 0.06216838028855555, supports: 0.06275117008530147, rants: 0.05574369136171048}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16442956  0.82202136 -0.80807879],Hall,"{shouts: 0.05068705157409311, shares: 0.05466332457992611, leaves_conversation: 0.08602816852066975, makes_smalltalk: 0.07720808978311412, makes_deeptalk: 0.06407298195327273, gives_controversial_opinion: 0.05549333406265759, changes_the_topic: 0.057517637409959126, shows_interest: 0.06407298195327273, shows_concern: 0.08246846052243971, laughs: 0.06181852489545962, jokes: 0.04399267029264856, gives_an_insult: 0.07415773412176516, brags: 0.0471557985951541, yawns: 0.06216838028855555, supports: 0.06275117008530147, rants: 0.05574369136171048}",Dorothy
241,241,0,7,241,shows_concern,Jason,[ 1 -1 -1 -1  1],[-0.16442956  0.82202136 -0.80807879],Hall,"{shouts: 0.05068705157409311, shares: 0.05466332457992611, leaves_conversation: 0.08602816852066975, makes_smalltalk: 0.07720808978311412, makes_deeptalk: 0.06407298195327273, gives_controversial_opinion: 0.05549333406265759, changes_the_topic: 0.057517637409959126, shows_interest: 0.06407298195327273, shows_concern: 0.08246846052243971, laughs: 0.06181852489545962, jokes: 0.04399267029264856, gives_an_insult: 0.07415773412176516, brags: 0.0471557985951541, yawns: 0.06216838028855555, supports: 0.06275117008530147, rants: 0.05574369136171048}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16542956  0.82402136 -0.80807879],Hall,"{shouts: 0.050689079974910026, shares: 0.054638114596369296, leaves_conversation: 0.08599872522485504, makes_smalltalk: 0.07724181589026657, makes_deeptalk: 0.06407854822898831, gives_controversial_opinion: 0.05549536246347451, changes_the_topic: 0.057503063293462754, shows_interest: 0.06407854822898831, shows_concern: 0.08249837810814878, laughs: 0.06182409117117521, jokes: 0.04399349373153324, gives_an_insult: 0.07415901886587319, brags: 0.047156622034038774, yawns: 0.06213834790327593, supports: 0.0627618141788215, rants: 0.05574497610581851}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.00221741  0.89446695 -0.91840169],Hall,"{shouts: 0.06833582554648061, shares: 0.05882848301721435, leaves_conversation: 0.041243849807072595, makes_smalltalk: 0.09218612037143759, makes_deeptalk: 0.061444914785076014, gives_controversial_opinion: 0.050423623789232326, changes_the_topic: 0.04245553757368098, shows_interest: 0.061444914785076014, shows_concern: 0.07243294541265075, laughs: 0.07121236549627853, jokes: 0.07621709694829858, gives_an_insult: 0.0437643305092198, brags: 0.0658316758611809, yawns: 0.05600425561756634, supports: 0.08829059251841515, rants: 0.049883467961119504}",Jason,Dorothy,[-1 -1  1  1 -1],[-0.00321741  0.89646695 -0.91940169],Hall,"{shouts: 0.06833582554648061, shares: 0.05882848301721435, leaves_conversation: 0.041243849807072595, makes_smalltalk: 0.09218612037143759, makes_deeptalk: 0.061444914785076014, gives_controversial_opinion: 0.050423623789232326, changes_the_topic: 0.04245553757368098, shows_interest: 0.061444914785076014, shows_concern: 0.07243294541265075, laughs: 0.07121236549627853, jokes: 0.07621709694829858, gives_an_insult: 0.0437643305092198, brags: 0.0658316758611809, yawns: 0.05600425561756634, supports: 0.08829059251841515, rants: 0.049883467961119504}",Jason
262,262,0,8,262,supports,Dorothy,[-1 -1  1  1 -1],[-0.00321741  0.89646695 -0.91940169],Hall,"{shouts: 0.06833582554648061, shares: 0.05882848301721435, leaves_conversation: 0.041243849807072595, makes_smalltalk: 0.09218612037143759, makes_deeptalk: 0.061444914785076014, gives_controversial_opinion: 0.050423623789232326, changes_the_topic: 0.04245553757368098, shows_interest: 0.061444914785076014, shows_concern: 0.07243294541265075, laughs: 0.07121236549627853, jokes: 0.07621709694829858, gives_an_insult: 0.0437643305092198, brags: 0.0658316758611809, yawns: 0.05600425561756634, supports: 0.08829059251841515, rants: 0.049883467961119504}",Jason,Dorothy,[-1 -1  1  1 -1],[-2.17412571e-04  8.96466946e-01 -9.19601692e-01],Hall,"{shouts: 0.06834235452644573, shares: 0.05878268157811349, leaves_conversation: 0.0412339910211822, makes_smalltalk: 0.09219143827183289, makes_deeptalk: 0.06142485572956933, gives_controversial_opinion: 0.05043015276919744, changes_the_topic: 0.042445992826895665, shows_interest: 0.06142485572956933, shows_concern: 0.07256676846740605, laughs: 0.07119230644077183, jokes: 0.07621623773217125, gives_an_insult: 0.043780197244429934, brags: 0.06583081664505358, yawns: 0.0559796940755672, supports: 0.0882583222454646, rants: 0.04989933469632964}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.16542956  0.82402136 -0.80807879],Hall,"{shouts: 0.050689079974910026, shares: 0.054638114596369296, leaves_conversation: 0.08599872522485504, makes_smalltalk: 0.07724181589026657, makes_deeptalk: 0.06407854822898831, gives_controversial_opinion: 0.05549536246347451, changes_the_topic: 0.057503063293462754, shows_interest: 0.06407854822898831, shows_concern: 0.08249837810814878, laughs: 0.06182409117117521, jokes: 0.04399349373153324, gives_an_insult: 0.07415901886587319, brags: 0.047156622034038774, yawns: 0.06213834790327593, supports: 0.0627618141788215, rants: 0.05574497610581851}",Dorothy,Jason,[ 1 -1 -1 -1  1],[-0.16142956  0.82402136 -0.80797879],Hall,"{shouts: 0.050689079974910026, shares: 0.054638114596369296, leaves_conversation: 0.08599872522485504, makes_smalltalk: 0.07724181589026657, makes_deeptalk: 0.06407854822898831, gives_controversial_opinion: 0.05549536246347451, changes_the_topic: 0.057503063293462754, shows_interest: 0.06407854822898831, shows_concern: 0.08249837810814878, laughs: 0.06182409117117521, jokes: 0.04399349373153324, gives_an_insult: 0.07415901886587319, brags: 0.047156622034038774, yawns: 0.06213834790327593, supports: 0.0627618141788215, rants: 0.05574497610581851}",Dorothy
294,294,0,9,294,stands_in_corner,Dorothy,[-1 -1  1  1 -1],[-2.17412571e-04  5.96466946e-01 -1.00000000e+00],Hall,"{shouts: 0.06834235452644573, shares: 0.05878268157811349, leaves_conversation: 0.0412339910211822, makes_smalltalk: 0.09219143827183289, makes_deeptalk: 0.06142485572956933, gives_controversial_opinion: 0.05043015276919744, changes_the_topic: 0.042445992826895665, shows_interest: 0.06142485572956933, shows_concern: 0.07256676846740605, laughs: 0.07119230644077183, jokes: 0.07621623773217125, gives_an_insult: 0.043780197244429934, brags: 0.06583081664505358, yawns: 0.0559796940755672, supports: 0.0882583222454646, rants: 0.04989933469632964}",,Dorothy,[-1 -1  1  1 -1],[-2.17412571e-04  5.96466946e-01 -1.00000000e+00],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",,,,,,,,,,,,,
326,326,1,0,6,stands_in_corner,Dorothy,[-1 -1  1  1 -1],[0.27440951 0.49316928 0.37802058],Kitchen,{},,Dorothy,[-1 -1  1  1 -1],[0.27440951 0.49316928 0.37802058],Kitchen,"{stands_in_corner: 0.281281772742354, leaves_room: 0.2556913781547961, starts_conversation: 0.46302684910285}",,,,,,,,,,,,,
356,356,1,1,36,starts_conversation,Phyllis,[-1 -1  1 -1 -1],[ 0.96057615 -0.2599088   0.5158021 ],Hall,"{stands_in_corner: 0.269615589740083, leaves_room: 0.33679944144973456, starts_conversation: 0.3935849688101826}",,Phyllis,[-1 -1  1 -1 -1],[ 0.96057615 -0.2599088   0.5158021 ],Hall,"{stands_in_corner: 0.269615589740083, leaves_room: 0.33679944144973456, starts_conversation: 0.3935849688101826}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[-2.17412571e-04  5.96466946e-01 -1.00000000e+00],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
358,358,1,1,38,starts_conversation,Dorothy,[-1 -1  1  1 -1],[0.27440951 0.49316928 0.37802058],Kitchen,"{stands_in_corner: 0.281281772742354, leaves_room: 0.2556913781547961, starts_conversation: 0.46302684910285}",,Dorothy,[-1 -1  1  1 -1],[0.27440951 0.49316928 0.37802058],Kitchen,"{stands_in_corner: 0.281281772742354, leaves_room: 0.2556913781547961, starts_conversation: 0.46302684910285}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[0.3082256  0.60472539 0.66408741],Kitchen,"{stands_in_corner: 0.3099375780874571, leaves_room: 0.33956635744181174, starts_conversation: 0.35049606447073123}",Dorothy
388,388,1,2,68,changes_the_topic,Phyllis,[-1 -1  1 -1 -1],[ 0.96057615 -0.2599088   0.5158021 ],Hall,"{stands_in_corner: 0.269615589740083, leaves_room: 0.33679944144973456, starts_conversation: 0.3935849688101826}",Dorothy,Phyllis,[-1 -1  1 -1 -1],[ 0.97057615 -0.2099088   0.5258021 ],Hall,"{shouts: 0.07051239167096522, shares: 0.1012902104839511, leaves_conversation: 0.040836848713276495, makes_smalltalk: 0.07037612418644466, makes_deeptalk: 0.059569995178070864, gives_controversial_opinion: 0.06426366766379829, changes_the_topic: 0.06641539328379964, shows_interest: 0.053393746484203655, shows_concern: 0.03858247877460487, laughs: 0.06942860763312336, jokes: 0.062267025388940286, gives_an_insult: 0.04714812509672849, brags: 0.07592789050542298, yawns: 0.06613851271122352, supports: 0.05059352066649846, rants: 0.06325546155894794}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-2.17412571e-04  5.96466946e-01 -1.00000000e+00],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis,Dorothy,[-1 -1  1  1 -1],[-0.01021741  0.54646695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
390,390,1,2,70,laughs,Dorothy,[-1 -1  1  1 -1],[0.27440951 0.49316928 0.37802058],Kitchen,"{stands_in_corner: 0.281281772742354, leaves_room: 0.2556913781547961, starts_conversation: 0.46302684910285}",Robert,Dorothy,[-1 -1  1  1 -1],[0.27940951 0.49416928 0.37802058],Kitchen,"{shouts: 0.08246412822544069, shares: 0.06485597835997901, leaves_conversation: 0.03420846324021435, makes_smalltalk: 0.0908116625360004, makes_deeptalk: 0.062193930369759384, gives_controversial_opinion: 0.06455192646819241, changes_the_topic: 0.04541714001362374, shows_interest: 0.062193930369759384, shows_concern: 0.04606364488395214, laughs: 0.07196138108096191, jokes: 0.08501378348266887, gives_an_insult: 0.04454625643986752, brags: 0.0746283623955512, yawns: 0.05544345572597749, supports: 0.06498056251628433, rants: 0.050665393891767226}",Robert,Robert,[-1  1  1 -1 -1],[0.3082256  0.60472539 0.66408741],Kitchen,"{stands_in_corner: 0.3099375780874571, leaves_room: 0.33956635744181174, starts_conversation: 0.35049606447073123}",Dorothy,Robert,[-1  1  1 -1 -1],[0.3102256  0.60572539 0.66508741],Kitchen,"{stands_in_corner: 0.3099375780874571, leaves_room: 0.33956635744181174, starts_conversation: 0.35049606447073123}",Dorothy
420,420,1,3,100,shares,Phyllis,[-1 -1  1 -1 -1],[ 0.97057615 -0.2099088   0.5258021 ],Hall,"{shouts: 0.07051239167096522, shares: 0.1012902104839511, leaves_conversation: 0.040836848713276495, makes_smalltalk: 0.07037612418644466, makes_deeptalk: 0.059569995178070864, gives_controversial_opinion: 0.06426366766379829, changes_the_topic: 0.06641539328379964, shows_interest: 0.053393746484203655, shows_concern: 0.03858247877460487, laughs: 0.06942860763312336, jokes: 0.062267025388940286, gives_an_insult: 0.04714812509672849, brags: 0.07592789050542298, yawns: 0.06613851271122352, supports: 0.05059352066649846, rants: 0.06325546155894794}",Dorothy,Phyllis,[-1 -1  1 -1 -1],[ 0.97257615 -0.2089088   0.5259021 ],Hall,"{shouts: 0.07064505631844147, shares: 0.10165601922142775, leaves_conversation: 0.040437894322165546, makes_smalltalk: 0.07041303721457208, makes_deeptalk: 0.06003889473949981, gives_controversial_opinion: 0.06439633231127453, changes_the_topic: 0.06521915846728236, shows_interest: 0.05386264604563261, shows_concern: 0.038410902673521215, laughs: 0.06989750719455233, jokes: 0.06293255141406669, gives_an_insult: 0.04702759077468077, brags: 0.07659341653054937, yawns: 0.0648089292914334, supports: 0.050525136243999895, rants: 0.06313492723690023}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.01021741  0.54646695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis,Dorothy,[-1 -1  1  1 -1],[-0.00821741  0.54746695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
422,422,1,3,102,laughs,Dorothy,[-1 -1  1  1 -1],[0.27940951 0.49416928 0.37802058],Kitchen,"{shouts: 0.08246412822544069, shares: 0.06485597835997901, leaves_conversation: 0.03420846324021435, makes_smalltalk: 0.0908116625360004, makes_deeptalk: 0.062193930369759384, gives_controversial_opinion: 0.06455192646819241, changes_the_topic: 0.04541714001362374, shows_interest: 0.062193930369759384, shows_concern: 0.04606364488395214, laughs: 0.07196138108096191, jokes: 0.08501378348266887, gives_an_insult: 0.04454625643986752, brags: 0.0746283623955512, yawns: 0.05544345572597749, supports: 0.06498056251628433, rants: 0.050665393891767226}",Robert,Dorothy,[-1 -1  1  1 -1],[0.28440951 0.49516928 0.37802058],Kitchen,"{shouts: 0.0823854088715861, shares: 0.06493584499376347, leaves_conversation: 0.034178743142656655, makes_smalltalk: 0.09068699888169837, makes_deeptalk: 0.06230644002584449, gives_controversial_opinion: 0.06447320711433782, changes_the_topic: 0.045379291661295944, shows_interest: 0.06230644002584449, shows_concern: 0.04602406157084798, laughs: 0.07207389073704701, jokes: 0.08508722423442232, gives_an_insult: 0.04447413795712482, brags: 0.07470180314730465, yawns: 0.05540168099598538, supports: 0.06499155123121597, rants: 0.05059327540902452}",Robert,Robert,[-1  1  1 -1 -1],[0.3102256  0.60572539 0.66508741],Kitchen,"{stands_in_corner: 0.3099375780874571, leaves_room: 0.33956635744181174, starts_conversation: 0.35049606447073123}",Dorothy,Robert,[-1  1  1 -1 -1],[0.3122256  0.60672539 0.66608741],Kitchen,"{stands_in_corner: 0.3099375780874571, leaves_room: 0.33956635744181174, starts_conversation: 0.35049606447073123}",Dorothy
452,452,1,4,132,makes_deeptalk,Phyllis,[-1 -1  1 -1 -1],[ 0.97257615 -0.2089088   0.5259021 ],Hall,"{shouts: 0.07064505631844147, shares: 0.10165601922142775, leaves_conversation: 0.040437894322165546, makes_smalltalk: 0.07041303721457208, makes_deeptalk: 0.06003889473949981, gives_controversial_opinion: 0.06439633231127453, changes_the_topic: 0.06521915846728236, shows_interest: 0.05386264604563261, shows_concern: 0.038410902673521215, laughs: 0.06989750719455233, jokes: 0.06293255141406669, gives_an_insult: 0.04702759077468077, brags: 0.07659341653054937, yawns: 0.0648089292914334, supports: 0.050525136243999895, rants: 0.06313492723690023}",Dorothy,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1589088  0.5259021],Hall,"{shouts: 0.07063757181595495, shares: 0.10169821507930914, leaves_conversation: 0.040426501164988644, makes_smalltalk: 0.070404858813799, makes_deeptalk: 0.060057975346400394, gives_controversial_opinion: 0.06438884780878801, changes_the_topic: 0.0651741431954262, shows_interest: 0.053881726652533185, shows_concern: 0.03840490379125942, laughs: 0.06991658780145289, jokes: 0.06295433680846248, gives_an_insult: 0.04701880321534736, brags: 0.07661520192494516, yawns: 0.06476419858756023, supports: 0.05052998831620603, rants: 0.06312613967756679}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.00821741  0.54746695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis,Dorothy,[-1 -1  1  1 -1],[ 0.04178259  0.59746695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
