,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
168,168,0,5,168,laughs,David,[-1  1 -1 -1 -1],[ 0.65711565  0.08420841 -0.82695659],Hall,"{shouts: 0.05786569567545991, shares: 0.07954731268082428, leaves_conversation: 0.06248658457993277, makes_smalltalk: 0.06856460233801975, makes_deeptalk: 0.06375741746920642, gives_controversial_opinion: 0.04892347266338016, changes_the_topic: 0.05271026086320288, shows_interest: 0.06375741746920642, shows_concern: 0.052767293069772236, laughs: 0.08363582460798032, jokes: 0.052411701001879495, gives_an_insult: 0.054177073580193295, brags: 0.05859456014005681, yawns: 0.07318034447469716, supports: 0.07344336580599459, rants: 0.054177073580193295}",Patrick,David,[-1  1 -1 -1 -1],[ 0.66211565  0.08520841 -0.82695659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.27798266 -0.9131549  -0.20718095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20618095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David
193,193,0,6,193,yawns,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20618095],Hall,"{shouts: 0.04728168383664119, shares: 0.060621435927829564, leaves_conversation: 0.09594907975760081, makes_smalltalk: 0.05780832084178311, makes_deeptalk: 0.049239269368068106, gives_controversial_opinion: 0.04603491834557605, changes_the_topic: 0.06540612364877825, shows_interest: 0.049239269368068106, shows_concern: 0.05357596290898314, laughs: 0.05429405011275393, jokes: 0.0432295952347474, gives_an_insult: 0.0718682816097021, brags: 0.046556266123218455, yawns: 0.15840301363803974, supports: 0.04799054797509791, rants: 0.05250218130311232}",David,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David,David,[-1  1 -1 -1 -1],[ 0.66211565  0.08520841 -0.82695659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick,David,[-1  1 -1 -1 -1],[ 0.66011565  0.08520841 -0.82795659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick
200,200,0,6,200,makes_deeptalk,David,[-1  1 -1 -1 -1],[ 0.66011565  0.08520841 -0.82795659],Hall,"{shouts: 0.05787047323283371, shares: 0.07946002847168049, leaves_conversation: 0.06250298846967291, makes_smalltalk: 0.06859131883316352, makes_deeptalk: 0.06375031398024637, gives_controversial_opinion: 0.04892825022075395, changes_the_topic: 0.052706939817464354, shows_interest: 0.06375031398024637, shows_concern: 0.05279819280015333, laughs: 0.08362872111902027, jokes: 0.0524071226976491, gives_an_insult: 0.05418520574651704, brags: 0.058589981835826414, yawns: 0.07317725809584778, supports: 0.07346768495240734, rants: 0.05418520574651704}",Patrick,David,[-1  1 -1 -1 -1],[ 0.71011565  0.13520841 -0.82795659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.27998266 -0.9121549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David
225,225,0,7,225,yawns,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20018095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David,David,[-1  1 -1 -1 -1],[ 0.71011565  0.13520841 -0.82795659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick,David,[-1  1 -1 -1 -1],[ 0.70811565  0.13520841 -0.82895659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick
232,232,0,7,232,laughs,David,[-1  1 -1 -1 -1],[ 0.70811565  0.13520841 -0.82895659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick,David,[-1  1 -1 -1 -1],[ 0.71311565  0.13620841 -0.82895659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20018095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David,Patrick,[-1 -1 -1 -1  1],[ 0.33198266 -0.8611549  -0.19918095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David
257,257,0,8,257,shares,Patrick,[-1 -1 -1 -1  1],[ 0.33198266 -0.8611549  -0.19918095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David,Patrick,[-1 -1 -1 -1  1],[ 0.33398266 -0.8601549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David,David,[-1  1 -1 -1 -1],[ 0.71311565  0.13620841 -0.82895659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick,David,[-1  1 -1 -1 -1],[ 0.71511565  0.13720841 -0.82905659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick
264,264,0,8,264,jokes,David,[-1  1 -1 -1 -1],[ 0.71511565  0.13720841 -0.82905659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick,David,[-1  1 -1 -1 -1],[ 0.72011565  0.13820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.33398266 -0.8601549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David,Patrick,[-1 -1 -1 -1  1],[ 0.33898266 -0.8581549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David
289,289,0,9,289,makes_deeptalk,Patrick,[-1 -1 -1 -1  1],[ 0.33898266 -0.8581549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David,Patrick,[-1 -1 -1 -1  1],[ 0.38898266 -0.8081549  -0.19908095],Hall,"{shouts: 0.04807982385761373, shares: 0.06413718052356673, leaves_conversation: 0.09551971827880444, makes_smalltalk: 0.05885030962220987, makes_deeptalk: 0.05049789329491875, gives_controversial_opinion: 0.04683305836654857, changes_the_topic: 0.06590440404624066, shows_interest: 0.05049789329491875, shows_concern: 0.05404126523215877, laughs: 0.05555267403960457, jokes: 0.04417625866912423, gives_an_insult: 0.0723421999950169, brags: 0.047502929557595296, yawns: 0.14404931074260302, supports: 0.04903898079064838, rants: 0.05297609968842712}",David,David,[-1  1 -1 -1 -1],[ 0.72011565  0.13820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick,David,[-1  1 -1 -1 -1],[ 0.77011565  0.18820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick
296,296,0,9,296,rants,David,[-1  1 -1 -1 -1],[ 0.77011565  0.18820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick,David,[-1  1 -1 -1 -1],[ 0.77211565  0.18920841 -0.82305659],Hall,"{shouts: 0.05735948184164013, shares: 0.07922653149913217, leaves_conversation: 0.06042466612274662, makes_smalltalk: 0.06788839926454301, makes_deeptalk: 0.06556959375881015, gives_controversial_opinion: 0.048417258829560376, changes_the_topic: 0.051463325731854685, shows_interest: 0.06556959375881015, shows_concern: 0.05157288549033114, laughs: 0.08544800089758403, jokes: 0.052436922688029956, gives_an_insult: 0.053503763871989386, brags: 0.058619781826207265, yawns: 0.07027451262096661, supports: 0.07872151792580474, rants: 0.053503763871989386}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.38898266 -0.8081549  -0.19908095],Hall,"{shouts: 0.04807982385761373, shares: 0.06413718052356673, leaves_conversation: 0.09551971827880444, makes_smalltalk: 0.05885030962220987, makes_deeptalk: 0.05049789329491875, gives_controversial_opinion: 0.04683305836654857, changes_the_topic: 0.06590440404624066, shows_interest: 0.05049789329491875, shows_concern: 0.05404126523215877, laughs: 0.05555267403960457, jokes: 0.04417625866912423, gives_an_insult: 0.0723421999950169, brags: 0.047502929557595296, yawns: 0.14404931074260302, supports: 0.04903898079064838, rants: 0.05297609968842712}",David,Patrick,[-1 -1 -1 -1  1],[ 0.38698266 -0.8101549  -0.20108095],Hall,"{shouts: 0.04807982385761373, shares: 0.06413718052356673, leaves_conversation: 0.09551971827880444, makes_smalltalk: 0.05885030962220987, makes_deeptalk: 0.05049789329491875, gives_controversial_opinion: 0.04683305836654857, changes_the_topic: 0.06590440404624066, shows_interest: 0.05049789329491875, shows_concern: 0.05404126523215877, laughs: 0.05555267403960457, jokes: 0.04417625866912423, gives_an_insult: 0.0723421999950169, brags: 0.047502929557595296, yawns: 0.14404931074260302, supports: 0.04903898079064838, rants: 0.05297609968842712}",David
321,321,1,0,1,stands_in_corner,Patrick,[-1 -1 -1 -1  1],[ 0.71470982  0.4583958  -0.74283013],Kitchen,{},,Patrick,[-1 -1 -1 -1  1],[ 0.71470982  0.4583958  -0.74283013],Kitchen,"{stands_in_corner: 0.4956435222444394, leaves_room: 0.28502555268174273, starts_conversation: 0.2193309250738178}",,,,,,,,,,,,,
353,353,1,1,33,starts_conversation,Patrick,[-1 -1 -1 -1  1],[ 0.71470982  0.4583958  -0.74283013],Kitchen,"{stands_in_corner: 0.4956435222444394, leaves_room: 0.28502555268174273, starts_conversation: 0.2193309250738178}",,Patrick,[-1 -1 -1 -1  1],[ 0.71470982  0.4583958  -0.74283013],Kitchen,"{stands_in_corner: 0.4956435222444394, leaves_room: 0.28502555268174273, starts_conversation: 0.2193309250738178}",James,,,,,,,James,[ 1  1  1 -1  1],[0.67108449 0.8418114  0.75727153],Kitchen,"{stands_in_corner: 0.36070844160775994, leaves_room: 0.33883801280068965, starts_conversation: 0.30045354559155046}",Patrick
381,381,1,1,61,shares,James,[ 1  1  1 -1  1],[0.67108449 0.8418114  0.75727153],Kitchen,"{stands_in_corner: 0.36070844160775994, leaves_room: 0.33883801280068965, starts_conversation: 0.30045354559155046}",Patrick,James,[ 1  1  1 -1  1],[0.67308449 0.8428114  0.75737153],Kitchen,"{shouts: 0.06892715690607405, shares: 0.057743225279500716, leaves_conversation: 0.043952416295470205, makes_smalltalk: 0.05853487305794164, makes_deeptalk: 0.08140069564171191, gives_controversial_opinion: 0.06682009716986048, changes_the_topic: 0.04220615976725037, shows_interest: 0.06419057050485834, shows_concern: 0.043543740157063894, laughs: 0.06208351076864476, jokes: 0.08783488207680924, gives_an_insult: 0.06548035744672796, brags: 0.09316372933288443, yawns: 0.05122893235537082, supports: 0.04740929579310311, rants: 0.06548035744672796}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.71470982  0.4583958  -0.74283013],Kitchen,"{stands_in_corner: 0.4956435222444394, leaves_room: 0.28502555268174273, starts_conversation: 0.2193309250738178}",James,Patrick,[-1 -1 -1 -1  1],[ 0.71670982  0.4593958  -0.74293013],Kitchen,"{stands_in_corner: 0.4956435222444394, leaves_room: 0.28502555268174273, starts_conversation: 0.2193309250738178}",James
385,385,1,2,65,makes_smalltalk,Patrick,[-1 -1 -1 -1  1],[ 0.71670982  0.4593958  -0.74293013],Kitchen,"{stands_in_corner: 0.4956435222444394, leaves_room: 0.28502555268174273, starts_conversation: 0.2193309250738178}",James,Patrick,[-1 -1 -1 -1  1],[ 0.71770982  0.4603958  -0.74193013],Kitchen,"{shouts: 0.04837923407516289, shares: 0.06672424171121291, leaves_conversation: 0.08518711779954573, makes_smalltalk: 0.06883597540816787, makes_deeptalk: 0.06821924110881993, gives_controversial_opinion: 0.04713246858409773, changes_the_topic: 0.048081500546531215, shows_interest: 0.06821924110881993, shows_concern: 0.05730116389967348, laughs: 0.07327402185350575, jokes: 0.046229607969253114, gives_an_insult: 0.07101860597567436, brags: 0.04955627885772418, yawns: 0.06437856603970203, supports: 0.08581022939302434, rants: 0.05165250566908457}",James,James,[ 1  1  1 -1  1],[0.67308449 0.8428114  0.75737153],Kitchen,"{shouts: 0.06892715690607405, shares: 0.057743225279500716, leaves_conversation: 0.043952416295470205, makes_smalltalk: 0.05853487305794164, makes_deeptalk: 0.08140069564171191, gives_controversial_opinion: 0.06682009716986048, changes_the_topic: 0.04220615976725037, shows_interest: 0.06419057050485834, shows_concern: 0.043543740157063894, laughs: 0.06208351076864476, jokes: 0.08783488207680924, gives_an_insult: 0.06548035744672796, brags: 0.09316372933288443, yawns: 0.05122893235537082, supports: 0.04740929579310311, rants: 0.06548035744672796}",Patrick,James,[ 1  1  1 -1  1],[0.67208449 0.8418114  0.75637153],Kitchen,"{shouts: 0.06892715690607405, shares: 0.057743225279500716, leaves_conversation: 0.043952416295470205, makes_smalltalk: 0.05853487305794164, makes_deeptalk: 0.08140069564171191, gives_controversial_opinion: 0.06682009716986048, changes_the_topic: 0.04220615976725037, shows_interest: 0.06419057050485834, shows_concern: 0.043543740157063894, laughs: 0.06208351076864476, jokes: 0.08783488207680924, gives_an_insult: 0.06548035744672796, brags: 0.09316372933288443, yawns: 0.05122893235537082, supports: 0.04740929579310311, rants: 0.06548035744672796}",Patrick
