,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
917,917,2,8,277,gives_controversial_opinion,Johnny,[ 1 -1  1 -1  1],[-0.67212888  0.42314371  0.48800061],Lounge,"{shouts: 0.06814979660405392, shares: 0.054971728896544995, leaves_conversation: 0.05211045581016638, makes_smalltalk: 0.06868049506992298, makes_deeptalk: 0.06851972392443006, gives_controversial_opinion: 0.07828483844126882, changes_the_topic: 0.05999597767720998, shows_interest: 0.051960747732295975, shows_concern: 0.05468516141085002, laughs: 0.04993340907380764, jokes: 0.04674309463290762, gives_an_insult: 0.09311160677764133, brags: 0.051870323757808715, yawns: 0.060121845494223516, supports: 0.04774918791922692, rants: 0.09311160677764133}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66212888  0.45314371  0.51800061],Lounge,"{shouts: 0.06831068978666721, shares: 0.05497694250050899, leaves_conversation: 0.05202174306367824, makes_smalltalk: 0.06874138563567216, makes_deeptalk: 0.06853422428412322, gives_controversial_opinion: 0.07844573162388212, changes_the_topic: 0.05996335584588096, shows_interest: 0.051975248091989126, shows_concern: 0.05457403310744748, laughs: 0.049947909433500796, jokes: 0.04677504472774478, gives_an_insult: 0.09301813533521476, brags: 0.05190227385264587, yawns: 0.06006399195417703, supports: 0.0477311554216524, rants: 0.09301813533521476}",Shawn,Shawn,[-1 -1  1  1  1],[0.60368497 0.90223471 0.34957397],Lounge,"{shouts: 0.06302042790195216, shares: 0.05311373369577951, leaves_conversation: 0.03742541748738892, makes_smalltalk: 0.08872366845397192, makes_deeptalk: 0.08187628477053872, gives_controversial_opinion: 0.05505729041184617, changes_the_topic: 0.037170565262086716, shows_interest: 0.08187628477053872, shows_concern: 0.06393877261308854, laughs: 0.07969921851590551, jokes: 0.07024337461943392, gives_an_insult: 0.04879047316432727, brags: 0.06754255718256055, yawns: 0.05276826689911024, supports: 0.06996319108714392, rants: 0.04879047316432727}",Johnny,Shawn,[-1 -1  1  1  1],[0.59368497 0.93223471 0.37957397],Lounge,"{shouts: 0.06302042790195216, shares: 0.05311373369577951, leaves_conversation: 0.03742541748738892, makes_smalltalk: 0.08872366845397192, makes_deeptalk: 0.08187628477053872, gives_controversial_opinion: 0.05505729041184617, changes_the_topic: 0.037170565262086716, shows_interest: 0.08187628477053872, shows_concern: 0.06393877261308854, laughs: 0.07969921851590551, jokes: 0.07024337461943392, gives_an_insult: 0.04879047316432727, brags: 0.06754255718256055, yawns: 0.05276826689911024, supports: 0.06996319108714392, rants: 0.04879047316432727}",Johnny
935,935,2,9,295,shows_interest,Shawn,[-1 -1  1  1  1],[0.59368497 0.93223471 0.37957397],Lounge,"{shouts: 0.06302042790195216, shares: 0.05311373369577951, leaves_conversation: 0.03742541748738892, makes_smalltalk: 0.08872366845397192, makes_deeptalk: 0.08187628477053872, gives_controversial_opinion: 0.05505729041184617, changes_the_topic: 0.037170565262086716, shows_interest: 0.08187628477053872, shows_concern: 0.06393877261308854, laughs: 0.07969921851590551, jokes: 0.07024337461943392, gives_an_insult: 0.04879047316432727, brags: 0.06754255718256055, yawns: 0.05276826689911024, supports: 0.06996319108714392, rants: 0.04879047316432727}",Johnny,Shawn,[-1 -1  1  1  1],[0.59468497 0.93423471 0.37857397],Lounge,"{shouts: 0.06415133531877248, shares: 0.05236087113887284, leaves_conversation: 0.037372955444586436, makes_smalltalk: 0.0885335253000938, makes_deeptalk: 0.08052342228536714, gives_controversial_opinion: 0.05618819782866651, changes_the_topic: 0.037136941563843305, shows_interest: 0.08052342228536714, shows_concern: 0.06392441784177882, laughs: 0.07834635603073394, jokes: 0.07162107167792682, gives_an_insult: 0.049029669178008085, brags: 0.06892025424105346, yawns: 0.05263414834289838, supports: 0.0697037423440228, rants: 0.049029669178008085}",Johnny,Johnny,[ 1 -1  1 -1  1],[-0.66212888  0.45314371  0.51800061],Lounge,"{shouts: 0.06831068978666721, shares: 0.05497694250050899, leaves_conversation: 0.05202174306367824, makes_smalltalk: 0.06874138563567216, makes_deeptalk: 0.06853422428412322, gives_controversial_opinion: 0.07844573162388212, changes_the_topic: 0.05996335584588096, shows_interest: 0.051975248091989126, shows_concern: 0.05457403310744748, laughs: 0.049947909433500796, jokes: 0.04677504472774478, gives_an_insult: 0.09301813533521476, brags: 0.05190227385264587, yawns: 0.06006399195417703, supports: 0.0477311554216524, rants: 0.09301813533521476}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66112888  0.45514371  0.51900061],Lounge,"{shouts: 0.06831068978666721, shares: 0.05497694250050899, leaves_conversation: 0.05202174306367824, makes_smalltalk: 0.06874138563567216, makes_deeptalk: 0.06853422428412322, gives_controversial_opinion: 0.07844573162388212, changes_the_topic: 0.05996335584588096, shows_interest: 0.051975248091989126, shows_concern: 0.05457403310744748, laughs: 0.049947909433500796, jokes: 0.04677504472774478, gives_an_insult: 0.09301813533521476, brags: 0.05190227385264587, yawns: 0.06006399195417703, supports: 0.0477311554216524, rants: 0.09301813533521476}",Shawn
949,949,2,9,309,gives_controversial_opinion,Johnny,[ 1 -1  1 -1  1],[-0.66112888  0.45514371  0.51900061],Lounge,"{shouts: 0.06831068978666721, shares: 0.05497694250050899, leaves_conversation: 0.05202174306367824, makes_smalltalk: 0.06874138563567216, makes_deeptalk: 0.06853422428412322, gives_controversial_opinion: 0.07844573162388212, changes_the_topic: 0.05996335584588096, shows_interest: 0.051975248091989126, shows_concern: 0.05457403310744748, laughs: 0.049947909433500796, jokes: 0.04677504472774478, gives_an_insult: 0.09301813533521476, brags: 0.05190227385264587, yawns: 0.06006399195417703, supports: 0.0477311554216524, rants: 0.09301813533521476}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.65112888  0.48514371  0.54900061],Lounge,"{shouts: 0.06920933943051161, shares: 0.054561419208209276, leaves_conversation: 0.05134472435264459, makes_smalltalk: 0.0684862129503825, makes_deeptalk: 0.06832480233360147, gives_controversial_opinion: 0.07934438126772651, changes_the_topic: 0.059403260765663574, shows_interest: 0.051765826141467366, shows_concern: 0.05392404956386302, laughs: 0.04973848748297903, jokes: 0.0467560215364674, gives_an_insult: 0.09428547644995822, brags: 0.05188325066136849, yawns: 0.05925296197238922, supports: 0.04743430943280949, rants: 0.09428547644995822}",Shawn,Shawn,[-1 -1  1  1  1],[0.59468497 0.93423471 0.37857397],Lounge,"{shouts: 0.06415133531877248, shares: 0.05236087113887284, leaves_conversation: 0.037372955444586436, makes_smalltalk: 0.0885335253000938, makes_deeptalk: 0.08052342228536714, gives_controversial_opinion: 0.05618819782866651, changes_the_topic: 0.037136941563843305, shows_interest: 0.08052342228536714, shows_concern: 0.06392441784177882, laughs: 0.07834635603073394, jokes: 0.07162107167792682, gives_an_insult: 0.049029669178008085, brags: 0.06892025424105346, yawns: 0.05263414834289838, supports: 0.0697037423440228, rants: 0.049029669178008085}",Johnny,Shawn,[-1 -1  1  1  1],[0.58468497 0.96423471 0.40857397],Lounge,"{shouts: 0.06415133531877248, shares: 0.05236087113887284, leaves_conversation: 0.037372955444586436, makes_smalltalk: 0.0885335253000938, makes_deeptalk: 0.08052342228536714, gives_controversial_opinion: 0.05618819782866651, changes_the_topic: 0.037136941563843305, shows_interest: 0.08052342228536714, shows_concern: 0.06392441784177882, laughs: 0.07834635603073394, jokes: 0.07162107167792682, gives_an_insult: 0.049029669178008085, brags: 0.06892025424105346, yawns: 0.05263414834289838, supports: 0.0697037423440228, rants: 0.049029669178008085}",Johnny
967,967,3,0,7,leaves_room,Shawn,[-1 -1  1  1  1],[ 0.55664512  0.55586031 -0.20302279],Hall,{},,Shawn,[-1 -1  1  1  1],[ 0.55664512  0.55586031 -0.20302279],Lounge,"{stands_in_corner: 0.37184366211217285, leaves_room: 0.28065483838154864, starts_conversation: 0.3475014995062786}",,,,,,,,,,,,,
982,982,3,0,22,starts_conversation,Elisabeth,[ 1 -1  1  1 -1],[ 0.49098579 -0.65114519  0.17634616],Lounge,{},,Elisabeth,[ 1 -1  1  1 -1],[ 0.49098579 -0.65114519  0.17634616],Lounge,"{stands_in_corner: 0.1943134183908095, leaves_room: 0.23781245942286544, starts_conversation: 0.567874122186325}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[ 0.55664512  0.55586031 -0.20302279],Lounge,"{stands_in_corner: 0.37184366211217285, leaves_room: 0.28065483838154864, starts_conversation: 0.3475014995062786}",Elisabeth
999,999,3,1,39,changes_the_topic,Shawn,[-1 -1  1  1  1],[ 0.55664512  0.55586031 -0.20302279],Lounge,"{stands_in_corner: 0.37184366211217285, leaves_room: 0.28065483838154864, starts_conversation: 0.3475014995062786}",Elisabeth,Shawn,[-1 -1  1  1  1],[ 0.56664512  0.60586031 -0.19302279],Lounge,"{shouts: 0.05529010806070598, shares: 0.0690055490526388, leaves_conversation: 0.04109200142843666, makes_smalltalk: 0.09223493055725612, makes_deeptalk: 0.07945160982121165, gives_controversial_opinion: 0.0473269705706, changes_the_topic: 0.03949617551730608, shows_interest: 0.07945160982121165, shows_concern: 0.06821181557885143, laughs: 0.07727454356657844, jokes: 0.05864502822747746, gives_an_insult: 0.04866784746545391, brags: 0.055944210790604104, yawns: 0.05800646071099715, supports: 0.08123329136521683, rants: 0.04866784746545391}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 0.49098579 -0.65114519  0.17634616],Lounge,"{stands_in_corner: 0.1943134183908095, leaves_room: 0.23781245942286544, starts_conversation: 0.567874122186325}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[ 0.48098579 -0.70114519  0.15634616],Lounge,"{stands_in_corner: 0.1943134183908095, leaves_room: 0.23781245942286544, starts_conversation: 0.567874122186325}",Shawn
1014,1014,3,1,54,shows_concern,Elisabeth,[ 1 -1  1  1 -1],[ 0.48098579 -0.70114519  0.15634616],Lounge,"{stands_in_corner: 0.1943134183908095, leaves_room: 0.23781245942286544, starts_conversation: 0.567874122186325}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[ 0.47998579 -0.69914519  0.15634616],Lounge,"{shouts: 0.06297710309476737, shares: 0.09802923778107549, leaves_conversation: 0.0411690103994788, makes_smalltalk: 0.05075103532834007, makes_deeptalk: 0.0650366737351876, gives_controversial_opinion: 0.057380771283082846, changes_the_topic: 0.0732367624548281, shows_interest: 0.0650366737351876, shows_concern: 0.043734067764002744, laughs: 0.05944034192350306, jokes: 0.0722607444287107, gives_an_insult: 0.03906370654803479, brags: 0.06287279396041436, yawns: 0.10306409815855248, supports: 0.061351849641000024, rants: 0.044595129763833834}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.56664512  0.60586031 -0.19302279],Lounge,"{shouts: 0.05529010806070598, shares: 0.0690055490526388, leaves_conversation: 0.04109200142843666, makes_smalltalk: 0.09223493055725612, makes_deeptalk: 0.07945160982121165, gives_controversial_opinion: 0.0473269705706, changes_the_topic: 0.03949617551730608, shows_interest: 0.07945160982121165, shows_concern: 0.06821181557885143, laughs: 0.07727454356657844, jokes: 0.05864502822747746, gives_an_insult: 0.04866784746545391, brags: 0.055944210790604104, yawns: 0.05800646071099715, supports: 0.08123329136521683, rants: 0.04866784746545391}",Elisabeth,Shawn,[-1 -1  1  1  1],[ 0.56564512  0.60786031 -0.19402279],Lounge,"{shouts: 0.05529010806070598, shares: 0.0690055490526388, leaves_conversation: 0.04109200142843666, makes_smalltalk: 0.09223493055725612, makes_deeptalk: 0.07945160982121165, gives_controversial_opinion: 0.0473269705706, changes_the_topic: 0.03949617551730608, shows_interest: 0.07945160982121165, shows_concern: 0.06821181557885143, laughs: 0.07727454356657844, jokes: 0.05864502822747746, gives_an_insult: 0.04866784746545391, brags: 0.055944210790604104, yawns: 0.05800646071099715, supports: 0.08123329136521683, rants: 0.04866784746545391}",Elisabeth
1031,1031,3,2,71,jokes,Shawn,[-1 -1  1  1  1],[ 0.56564512  0.60786031 -0.19402279],Lounge,"{shouts: 0.05529010806070598, shares: 0.0690055490526388, leaves_conversation: 0.04109200142843666, makes_smalltalk: 0.09223493055725612, makes_deeptalk: 0.07945160982121165, gives_controversial_opinion: 0.0473269705706, changes_the_topic: 0.03949617551730608, shows_interest: 0.07945160982121165, shows_concern: 0.06821181557885143, laughs: 0.07727454356657844, jokes: 0.05864502822747746, gives_an_insult: 0.04866784746545391, brags: 0.055944210790604104, yawns: 0.05800646071099715, supports: 0.08123329136521683, rants: 0.04866784746545391}",Elisabeth,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.60886031 -0.19202279],Lounge,"{shouts: 0.05507657863826275, shares: 0.06635545911619815, leaves_conversation: 0.04055256739894361, makes_smalltalk: 0.0926726606846735, makes_deeptalk: 0.08147684260596358, gives_controversial_opinion: 0.04711344114815677, changes_the_topic: 0.03888630762803161, shows_interest: 0.08147684260596358, shows_concern: 0.067814327829381, laughs: 0.07929977635133036, jokes: 0.05855653318544905, gives_an_insult: 0.04837688576206173, brags: 0.055855715748575695, yawns: 0.05705132092838959, supports: 0.0810578546065574, rants: 0.04837688576206173}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[ 0.47998579 -0.69914519  0.15634616],Lounge,"{shouts: 0.06297710309476737, shares: 0.09802923778107549, leaves_conversation: 0.0411690103994788, makes_smalltalk: 0.05075103532834007, makes_deeptalk: 0.0650366737351876, gives_controversial_opinion: 0.057380771283082846, changes_the_topic: 0.0732367624548281, shows_interest: 0.0650366737351876, shows_concern: 0.043734067764002744, laughs: 0.05944034192350306, jokes: 0.0722607444287107, gives_an_insult: 0.03906370654803479, brags: 0.06287279396041436, yawns: 0.10306409815855248, supports: 0.061351849641000024, rants: 0.044595129763833834}",Shawn,Elisabeth,[ 1 -1  1  1 -1],[ 0.48498579 -0.69714519  0.15634616],Lounge,"{shouts: 0.06297710309476737, shares: 0.09802923778107549, leaves_conversation: 0.0411690103994788, makes_smalltalk: 0.05075103532834007, makes_deeptalk: 0.0650366737351876, gives_controversial_opinion: 0.057380771283082846, changes_the_topic: 0.0732367624548281, shows_interest: 0.0650366737351876, shows_concern: 0.043734067764002744, laughs: 0.05944034192350306, jokes: 0.0722607444287107, gives_an_insult: 0.03906370654803479, brags: 0.06287279396041436, yawns: 0.10306409815855248, supports: 0.061351849641000024, rants: 0.044595129763833834}",Shawn
1054,1054,3,2,94,starts_conversation,Mauricio,[ 1  1  1  1 -1],[0.53351801 0.6357067  0.51475636],Lounge,"{stands_in_corner: 0.28470063069255835, leaves_room: 0.25541430326374864, starts_conversation: 0.4598850660436931}",,Mauricio,[ 1  1  1  1 -1],[0.53351801 0.6357067  0.51475636],Lounge,"{stands_in_corner: 0.28470063069255835, leaves_room: 0.25541430326374864, starts_conversation: 0.4598850660436931}",Shawn,,,,,,,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.30886031 -0.49202279],Lounge,"{shouts: 0.05507657863826275, shares: 0.06635545911619815, leaves_conversation: 0.04055256739894361, makes_smalltalk: 0.0926726606846735, makes_deeptalk: 0.08147684260596358, gives_controversial_opinion: 0.04711344114815677, changes_the_topic: 0.03888630762803161, shows_interest: 0.08147684260596358, shows_concern: 0.067814327829381, laughs: 0.07929977635133036, jokes: 0.05855653318544905, gives_an_insult: 0.04837688576206173, brags: 0.055855715748575695, yawns: 0.05705132092838959, supports: 0.0810578546065574, rants: 0.04837688576206173}",Mauricio
1063,1063,3,3,103,leaves_conversation,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.30886031 -0.49202279],Lounge,"{shouts: 0.05507657863826275, shares: 0.06635545911619815, leaves_conversation: 0.04055256739894361, makes_smalltalk: 0.0926726606846735, makes_deeptalk: 0.08147684260596358, gives_controversial_opinion: 0.04711344114815677, changes_the_topic: 0.03888630762803161, shows_interest: 0.08147684260596358, shows_concern: 0.067814327829381, laughs: 0.07929977635133036, jokes: 0.05855653318544905, gives_an_insult: 0.04837688576206173, brags: 0.055855715748575695, yawns: 0.05705132092838959, supports: 0.0810578546065574, rants: 0.04837688576206173}",Mauricio,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.60886031 -0.19202279],Lounge,"{shouts: 0.05432139165430193, shares: 0.07786878206876523, leaves_conversation: 0.04523286179690122, makes_smalltalk: 0.0865803436953506, makes_deeptalk: 0.07144080888899784, gives_controversial_opinion: 0.04635825416419595, changes_the_topic: 0.0421079829786278, shows_interest: 0.07144080888899784, shows_concern: 0.07153819056769098, laughs: 0.06926374263436465, jokes: 0.05752039420224501, gives_an_insult: 0.04948614905295322, brags: 0.054819576765371636, yawns: 0.06364041170974184, supports: 0.08889415187854091, rants: 0.04948614905295322}",,Mauricio,[ 1  1  1  1 -1],[0.53351801 0.6357067  0.51475636],Lounge,"{stands_in_corner: 0.28470063069255835, leaves_room: 0.25541430326374864, starts_conversation: 0.4598850660436931}",Shawn,Mauricio,[ 1  1  1  1 -1],[0.53351801 0.3357067  0.21475636],Lounge,"{stands_in_corner: 0.28470063069255835, leaves_room: 0.25541430326374864, starts_conversation: 0.4598850660436931}",
1095,1095,3,4,135,stands_in_corner,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.60886031 -0.19202279],Lounge,"{shouts: 0.05432139165430193, shares: 0.07786878206876523, leaves_conversation: 0.04523286179690122, makes_smalltalk: 0.0865803436953506, makes_deeptalk: 0.07144080888899784, gives_controversial_opinion: 0.04635825416419595, changes_the_topic: 0.0421079829786278, shows_interest: 0.07144080888899784, shows_concern: 0.07153819056769098, laughs: 0.06926374263436465, jokes: 0.05752039420224501, gives_an_insult: 0.04948614905295322, brags: 0.054819576765371636, yawns: 0.06364041170974184, supports: 0.08889415187854091, rants: 0.04948614905295322}",,Shawn,[-1 -1  1  1  1],[ 0.57064512  0.60886031 -0.19202279],Lounge,"{stands_in_corner: 0.5663371774767612, leaves_room: 0.43366282252323896}",,,,,,,,,,,,,
