,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
190,190,0,5,190,shouts,Mauricio,[ 1  1  1  1 -1],[-0.58859392  0.3843216  -0.69628127],Lounge,"{shouts: 0.06667922471259193, shares: 0.07798426461458847, leaves_conversation: 0.050248649449561034, makes_smalltalk: 0.06874732662293237, makes_deeptalk: 0.06739126330678491, gives_controversial_opinion: 0.04993551814309436, changes_the_topic: 0.0446157955542136, shows_interest: 0.06739126330678491, shows_concern: 0.08391109647279148, laughs: 0.06160418433362959, jokes: 0.07143838294716268, gives_an_insult: 0.046655527524247946, brags: 0.06173045057569947, yawns: 0.06037720383332528, supports: 0.06891436306639448, rants: 0.05237548553619764}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.57359392  0.4343216  -0.64628127],Lounge,"{shouts: 0.06667263069459546, shares: 0.07798712359161479, leaves_conversation: 0.05019220693918064, makes_smalltalk: 0.06878442234534561, makes_deeptalk: 0.06740746509347072, gives_controversial_opinion: 0.0499289241250979, changes_the_topic: 0.04459434254326421, shows_interest: 0.06740746509347072, shows_concern: 0.08395712444518151, laughs: 0.0616203861203154, jokes: 0.07143885633833578, gives_an_insult: 0.04663482597216894, brags: 0.061730923966872596, yawns: 0.06034309225245905, supports: 0.06894542649450801, rants: 0.05235478398411863}",Edith,Edith,[-1  1  1  1  1],[ 0.37550287 -0.85785652  0.01962755],Lounge,"{shouts: 0.05320631916116006, shares: 0.06694620082796136, leaves_conversation: 0.05227385261409929, makes_smalltalk: 0.07359278263222392, makes_deeptalk: 0.054902943148253676, gives_controversial_opinion: 0.04166158343821885, changes_the_topic: 0.06039971410186886, shows_interest: 0.054902943148253676, shows_concern: 0.0682274164747762, laughs: 0.05270061707621336, jokes: 0.055441323961027154, gives_an_insult: 0.05033919012298614, brags: 0.05270916978593548, yawns: 0.14180941433258887, supports: 0.07054733905144689, rants: 0.05033919012298614}",Mauricio,Edith,[-1  1  1  1  1],[ 0.36550287 -0.80785652  0.00962755],Lounge,"{shouts: 0.05320631916116006, shares: 0.06694620082796136, leaves_conversation: 0.05227385261409929, makes_smalltalk: 0.07359278263222392, makes_deeptalk: 0.054902943148253676, gives_controversial_opinion: 0.04166158343821885, changes_the_topic: 0.06039971410186886, shows_interest: 0.054902943148253676, shows_concern: 0.0682274164747762, laughs: 0.05270061707621336, jokes: 0.055441323961027154, gives_an_insult: 0.05033919012298614, brags: 0.05270916978593548, yawns: 0.14180941433258887, supports: 0.07054733905144689, rants: 0.05033919012298614}",Mauricio
207,207,0,6,207,yawns,Edith,[-1  1  1  1  1],[ 0.36550287 -0.80785652  0.00962755],Lounge,"{shouts: 0.05320631916116006, shares: 0.06694620082796136, leaves_conversation: 0.05227385261409929, makes_smalltalk: 0.07359278263222392, makes_deeptalk: 0.054902943148253676, gives_controversial_opinion: 0.04166158343821885, changes_the_topic: 0.06039971410186886, shows_interest: 0.054902943148253676, shows_concern: 0.0682274164747762, laughs: 0.05270061707621336, jokes: 0.055441323961027154, gives_an_insult: 0.05033919012298614, brags: 0.05270916978593548, yawns: 0.14180941433258887, supports: 0.07054733905144689, rants: 0.05033919012298614}",Mauricio,Edith,[-1  1  1  1  1],[ 0.36550287 -0.80785652  0.01262755],Lounge,"{shouts: 0.053455977630681425, shares: 0.06797661214685675, leaves_conversation: 0.05224050725060084, makes_smalltalk: 0.07405786139072343, makes_deeptalk: 0.055249367366443994, gives_controversial_opinion: 0.04191124190774022, changes_the_topic: 0.05964721372528503, shows_interest: 0.055249367366443994, shows_concern: 0.06842509814511497, laughs: 0.053047041294403685, jokes: 0.055620136701993034, gives_an_insult: 0.050488226562729756, brags: 0.052887982526901356, yawns: 0.138456204180714, supports: 0.07079893524063777, rants: 0.050488226562729756}",Mauricio,Mauricio,[ 1  1  1  1 -1],[-0.57359392  0.4343216  -0.64628127],Lounge,"{shouts: 0.06667263069459546, shares: 0.07798712359161479, leaves_conversation: 0.05019220693918064, makes_smalltalk: 0.06878442234534561, makes_deeptalk: 0.06740746509347072, gives_controversial_opinion: 0.0499289241250979, changes_the_topic: 0.04459434254326421, shows_interest: 0.06740746509347072, shows_concern: 0.08395712444518151, laughs: 0.0616203861203154, jokes: 0.07143885633833578, gives_an_insult: 0.04663482597216894, brags: 0.061730923966872596, yawns: 0.06034309225245905, supports: 0.06894542649450801, rants: 0.05235478398411863}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.57559392  0.4343216  -0.64728127],Lounge,"{shouts: 0.06667263069459546, shares: 0.07798712359161479, leaves_conversation: 0.05019220693918064, makes_smalltalk: 0.06878442234534561, makes_deeptalk: 0.06740746509347072, gives_controversial_opinion: 0.0499289241250979, changes_the_topic: 0.04459434254326421, shows_interest: 0.06740746509347072, shows_concern: 0.08395712444518151, laughs: 0.0616203861203154, jokes: 0.07143885633833578, gives_an_insult: 0.04663482597216894, brags: 0.061730923966872596, yawns: 0.06034309225245905, supports: 0.06894542649450801, rants: 0.05235478398411863}",Edith
222,222,0,6,222,jokes,Mauricio,[ 1  1  1  1 -1],[-0.57559392  0.4343216  -0.64728127],Lounge,"{shouts: 0.06667263069459546, shares: 0.07798712359161479, leaves_conversation: 0.05019220693918064, makes_smalltalk: 0.06878442234534561, makes_deeptalk: 0.06740746509347072, gives_controversial_opinion: 0.0499289241250979, changes_the_topic: 0.04459434254326421, shows_interest: 0.06740746509347072, shows_concern: 0.08395712444518151, laughs: 0.0616203861203154, jokes: 0.07143885633833578, gives_an_insult: 0.04663482597216894, brags: 0.061730923966872596, yawns: 0.06034309225245905, supports: 0.06894542649450801, rants: 0.05235478398411863}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.57059392  0.4353216  -0.64528127],Lounge,"{shouts: 0.06702466571862303, shares: 0.07776934038353743, leaves_conversation: 0.04843828268658221, makes_smalltalk: 0.07052988987554903, makes_deeptalk: 0.06754916850215582, gives_controversial_opinion: 0.05028095914912547, changes_the_topic: 0.04429050178680505, shows_interest: 0.06754916850215582, shows_concern: 0.08358999137571255, laughs: 0.06176208952900051, jokes: 0.07151474189497313, gives_an_insult: 0.046941443447435796, brags: 0.06180680952350993, yawns: 0.05954626830567949, supports: 0.06874527785976933, rants: 0.05266140145938549}",Edith,Edith,[-1  1  1  1  1],[ 0.36550287 -0.80785652  0.01262755],Lounge,"{shouts: 0.053455977630681425, shares: 0.06797661214685675, leaves_conversation: 0.05224050725060084, makes_smalltalk: 0.07405786139072343, makes_deeptalk: 0.055249367366443994, gives_controversial_opinion: 0.04191124190774022, changes_the_topic: 0.05964721372528503, shows_interest: 0.055249367366443994, shows_concern: 0.06842509814511497, laughs: 0.053047041294403685, jokes: 0.055620136701993034, gives_an_insult: 0.050488226562729756, brags: 0.052887982526901356, yawns: 0.138456204180714, supports: 0.07079893524063777, rants: 0.050488226562729756}",Mauricio,Edith,[-1  1  1  1  1],[ 0.37050287 -0.80585652  0.01262755],Lounge,"{shouts: 0.053455977630681425, shares: 0.06797661214685675, leaves_conversation: 0.05224050725060084, makes_smalltalk: 0.07405786139072343, makes_deeptalk: 0.055249367366443994, gives_controversial_opinion: 0.04191124190774022, changes_the_topic: 0.05964721372528503, shows_interest: 0.055249367366443994, shows_concern: 0.06842509814511497, laughs: 0.053047041294403685, jokes: 0.055620136701993034, gives_an_insult: 0.050488226562729756, brags: 0.052887982526901356, yawns: 0.138456204180714, supports: 0.07079893524063777, rants: 0.050488226562729756}",Mauricio
239,239,0,7,239,shows_concern,Edith,[-1  1  1  1  1],[ 0.37050287 -0.80585652  0.01262755],Lounge,"{shouts: 0.053455977630681425, shares: 0.06797661214685675, leaves_conversation: 0.05224050725060084, makes_smalltalk: 0.07405786139072343, makes_deeptalk: 0.055249367366443994, gives_controversial_opinion: 0.04191124190774022, changes_the_topic: 0.05964721372528503, shows_interest: 0.055249367366443994, shows_concern: 0.06842509814511497, laughs: 0.053047041294403685, jokes: 0.055620136701993034, gives_an_insult: 0.050488226562729756, brags: 0.052887982526901356, yawns: 0.138456204180714, supports: 0.07079893524063777, rants: 0.050488226562729756}",Mauricio,Edith,[-1  1  1  1  1],[ 0.36950287 -0.80385652  0.01262755],Lounge,"{shouts: 0.053518110918607274, shares: 0.06823918153386577, leaves_conversation: 0.052207850242873076, makes_smalltalk: 0.0741158039246872, makes_deeptalk: 0.05533331930536256, gives_controversial_opinion: 0.04197337519566606, changes_the_topic: 0.059751797974132145, shows_interest: 0.05533331930536256, shows_concern: 0.06844317097785631, laughs: 0.05313099323332225, jokes: 0.05569959842022108, gives_an_insult: 0.05052234363119925, brags: 0.0529674442451294, yawns: 0.13738769282612034, supports: 0.07085365463439558, rants: 0.05052234363119925}",Mauricio,Mauricio,[ 1  1  1  1 -1],[-0.57059392  0.4353216  -0.64528127],Lounge,"{shouts: 0.06702466571862303, shares: 0.07776934038353743, leaves_conversation: 0.04843828268658221, makes_smalltalk: 0.07052988987554903, makes_deeptalk: 0.06754916850215582, gives_controversial_opinion: 0.05028095914912547, changes_the_topic: 0.04429050178680505, shows_interest: 0.06754916850215582, shows_concern: 0.08358999137571255, laughs: 0.06176208952900051, jokes: 0.07151474189497313, gives_an_insult: 0.046941443447435796, brags: 0.06180680952350993, yawns: 0.05954626830567949, supports: 0.06874527785976933, rants: 0.05266140145938549}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.57159392  0.4373216  -0.64628127],Lounge,"{shouts: 0.06702466571862303, shares: 0.07776934038353743, leaves_conversation: 0.04843828268658221, makes_smalltalk: 0.07052988987554903, makes_deeptalk: 0.06754916850215582, gives_controversial_opinion: 0.05028095914912547, changes_the_topic: 0.04429050178680505, shows_interest: 0.06754916850215582, shows_concern: 0.08358999137571255, laughs: 0.06176208952900051, jokes: 0.07151474189497313, gives_an_insult: 0.046941443447435796, brags: 0.06180680952350993, yawns: 0.05954626830567949, supports: 0.06874527785976933, rants: 0.05266140145938549}",Edith
254,254,0,7,254,yawns,Mauricio,[ 1  1  1  1 -1],[-0.57159392  0.4373216  -0.64628127],Lounge,"{shouts: 0.06702466571862303, shares: 0.07776934038353743, leaves_conversation: 0.04843828268658221, makes_smalltalk: 0.07052988987554903, makes_deeptalk: 0.06754916850215582, gives_controversial_opinion: 0.05028095914912547, changes_the_topic: 0.04429050178680505, shows_interest: 0.06754916850215582, shows_concern: 0.08358999137571255, laughs: 0.06176208952900051, jokes: 0.07151474189497313, gives_an_insult: 0.046941443447435796, brags: 0.06180680952350993, yawns: 0.05954626830567949, supports: 0.06874527785976933, rants: 0.05266140145938549}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.57159392  0.4373216  -0.64328127],Lounge,"{shouts: 0.06703461367420745, shares: 0.07778343741094898, leaves_conversation: 0.048326212318245215, makes_smalltalk: 0.07066059023564875, makes_deeptalk: 0.06758395960866079, gives_controversial_opinion: 0.05029090710470989, changes_the_topic: 0.04426475212543831, shows_interest: 0.06758395960866079, shows_concern: 0.0834879845632293, laughs: 0.06179688063550547, jokes: 0.07152386068521935, gives_an_insult: 0.04692313607402758, brags: 0.06181592831375614, yawns: 0.05950075622967921, supports: 0.06877992732608533, rants: 0.052643094085977275}",Edith,Edith,[-1  1  1  1  1],[ 0.36950287 -0.80385652  0.01262755],Lounge,"{shouts: 0.053518110918607274, shares: 0.06823918153386577, leaves_conversation: 0.052207850242873076, makes_smalltalk: 0.0741158039246872, makes_deeptalk: 0.05533331930536256, gives_controversial_opinion: 0.04197337519566606, changes_the_topic: 0.059751797974132145, shows_interest: 0.05533331930536256, shows_concern: 0.06844317097785631, laughs: 0.05313099323332225, jokes: 0.05569959842022108, gives_an_insult: 0.05052234363119925, brags: 0.0529674442451294, yawns: 0.13738769282612034, supports: 0.07085365463439558, rants: 0.05052234363119925}",Mauricio,Edith,[-1  1  1  1  1],[ 0.36750287 -0.80385652  0.01162755],Lounge,"{shouts: 0.053518110918607274, shares: 0.06823918153386577, leaves_conversation: 0.052207850242873076, makes_smalltalk: 0.0741158039246872, makes_deeptalk: 0.05533331930536256, gives_controversial_opinion: 0.04197337519566606, changes_the_topic: 0.059751797974132145, shows_interest: 0.05533331930536256, shows_concern: 0.06844317097785631, laughs: 0.05313099323332225, jokes: 0.05569959842022108, gives_an_insult: 0.05052234363119925, brags: 0.0529674442451294, yawns: 0.13738769282612034, supports: 0.07085365463439558, rants: 0.05052234363119925}",Mauricio
271,271,0,8,271,makes_smalltalk,Edith,[-1  1  1  1  1],[ 0.36750287 -0.80385652  0.01162755],Lounge,"{shouts: 0.053518110918607274, shares: 0.06823918153386577, leaves_conversation: 0.052207850242873076, makes_smalltalk: 0.0741158039246872, makes_deeptalk: 0.05533331930536256, gives_controversial_opinion: 0.04197337519566606, changes_the_topic: 0.059751797974132145, shows_interest: 0.05533331930536256, shows_concern: 0.06844317097785631, laughs: 0.05313099323332225, jokes: 0.05569959842022108, gives_an_insult: 0.05052234363119925, brags: 0.0529674442451294, yawns: 0.13738769282612034, supports: 0.07085365463439558, rants: 0.05052234363119925}",Mauricio,Edith,[-1  1  1  1  1],[ 0.36850287 -0.80285652  0.01262755],Lounge,"{shouts: 0.053507714229937844, shares: 0.06817378971769286, leaves_conversation: 0.05221309274181288, makes_smalltalk: 0.0741159023121237, makes_deeptalk: 0.05531387783732063, gives_controversial_opinion: 0.04196297850699664, changes_the_topic: 0.059690321015920283, shows_interest: 0.05531387783732063, shows_concern: 0.06844364560899978, laughs: 0.05311155176528032, jokes: 0.05567637587659472, gives_an_insult: 0.05051762791093, brags: 0.052944221701503036, yawns: 0.13765885651488213, supports: 0.07083853851175437, rants: 0.05051762791093}",Mauricio,Mauricio,[ 1  1  1  1 -1],[-0.57159392  0.4373216  -0.64328127],Lounge,"{shouts: 0.06703461367420745, shares: 0.07778343741094898, leaves_conversation: 0.048326212318245215, makes_smalltalk: 0.07066059023564875, makes_deeptalk: 0.06758395960866079, gives_controversial_opinion: 0.05029090710470989, changes_the_topic: 0.04426475212543831, shows_interest: 0.06758395960866079, shows_concern: 0.0834879845632293, laughs: 0.06179688063550547, jokes: 0.07152386068521935, gives_an_insult: 0.04692313607402758, brags: 0.06181592831375614, yawns: 0.05950075622967921, supports: 0.06877992732608533, rants: 0.052643094085977275}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.57259392  0.4363216  -0.64428127],Lounge,"{shouts: 0.06703461367420745, shares: 0.07778343741094898, leaves_conversation: 0.048326212318245215, makes_smalltalk: 0.07066059023564875, makes_deeptalk: 0.06758395960866079, gives_controversial_opinion: 0.05029090710470989, changes_the_topic: 0.04426475212543831, shows_interest: 0.06758395960866079, shows_concern: 0.0834879845632293, laughs: 0.06179688063550547, jokes: 0.07152386068521935, gives_an_insult: 0.04692313607402758, brags: 0.06181592831375614, yawns: 0.05950075622967921, supports: 0.06877992732608533, rants: 0.052643094085977275}",Edith
286,286,0,8,286,gives_controversial_opinion,Mauricio,[ 1  1  1  1 -1],[-0.57259392  0.4363216  -0.64428127],Lounge,"{shouts: 0.06703461367420745, shares: 0.07778343741094898, leaves_conversation: 0.048326212318245215, makes_smalltalk: 0.07066059023564875, makes_deeptalk: 0.06758395960866079, gives_controversial_opinion: 0.05029090710470989, changes_the_topic: 0.04426475212543831, shows_interest: 0.06758395960866079, shows_concern: 0.0834879845632293, laughs: 0.06179688063550547, jokes: 0.07152386068521935, gives_an_insult: 0.04692313607402758, brags: 0.06181592831375614, yawns: 0.05950075622967921, supports: 0.06877992732608533, rants: 0.052643094085977275}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.56259392  0.4663216  -0.61428127],Lounge,"{shouts: 0.06704856966646339, shares: 0.07778325306315272, leaves_conversation: 0.0483383664717393, makes_smalltalk: 0.07066434265083738, makes_deeptalk: 0.06757612220252039, gives_controversial_opinion: 0.050304863096965816, changes_the_topic: 0.044279389712698625, shows_interest: 0.06757612220252039, shows_concern: 0.08341035811759469, laughs: 0.06178904322936508, jokes: 0.07152669813735055, gives_an_insult: 0.0469457075637797, brags: 0.06181876576588736, yawns: 0.05951924376388403, supports: 0.068753488779511, rants: 0.05266566557572939}",Edith,Edith,[-1  1  1  1  1],[ 0.36850287 -0.80285652  0.01262755],Lounge,"{shouts: 0.053507714229937844, shares: 0.06817378971769286, leaves_conversation: 0.05221309274181288, makes_smalltalk: 0.0741159023121237, makes_deeptalk: 0.05531387783732063, gives_controversial_opinion: 0.04196297850699664, changes_the_topic: 0.059690321015920283, shows_interest: 0.05531387783732063, shows_concern: 0.06844364560899978, laughs: 0.05311155176528032, jokes: 0.05567637587659472, gives_an_insult: 0.05051762791093, brags: 0.052944221701503036, yawns: 0.13765885651488213, supports: 0.07083853851175437, rants: 0.05051762791093}",Mauricio,Edith,[-1  1  1  1  1],[ 0.35850287 -0.77285652  0.04262755],Lounge,"{shouts: 0.053507714229937844, shares: 0.06817378971769286, leaves_conversation: 0.05221309274181288, makes_smalltalk: 0.0741159023121237, makes_deeptalk: 0.05531387783732063, gives_controversial_opinion: 0.04196297850699664, changes_the_topic: 0.059690321015920283, shows_interest: 0.05531387783732063, shows_concern: 0.06844364560899978, laughs: 0.05311155176528032, jokes: 0.05567637587659472, gives_an_insult: 0.05051762791093, brags: 0.052944221701503036, yawns: 0.13765885651488213, supports: 0.07083853851175437, rants: 0.05051762791093}",Mauricio
303,303,0,9,303,makes_smalltalk,Edith,[-1  1  1  1  1],[ 0.35850287 -0.77285652  0.04262755],Lounge,"{shouts: 0.053507714229937844, shares: 0.06817378971769286, leaves_conversation: 0.05221309274181288, makes_smalltalk: 0.0741159023121237, makes_deeptalk: 0.05531387783732063, gives_controversial_opinion: 0.04196297850699664, changes_the_topic: 0.059690321015920283, shows_interest: 0.05531387783732063, shows_concern: 0.06844364560899978, laughs: 0.05311155176528032, jokes: 0.05567637587659472, gives_an_insult: 0.05051762791093, brags: 0.052944221701503036, yawns: 0.13765885651488213, supports: 0.07083853851175437, rants: 0.05051762791093}",Mauricio,Edith,[-1  1  1  1  1],[ 0.35950287 -0.77185652  0.04362755],Lounge,"{shouts: 0.05379533962370802, shares: 0.0686243910807148, leaves_conversation: 0.051862705881144056, makes_smalltalk: 0.07436629190850848, makes_deeptalk: 0.055473267622858806, gives_controversial_opinion: 0.042250603900766806, changes_the_topic: 0.060371116407148116, shows_interest: 0.055473267622858806, shows_concern: 0.06844035615285053, laughs: 0.0532709415508185, jokes: 0.05589398436970388, gives_an_insult: 0.05068652449868228, brags: 0.0531618301946122, yawns: 0.13484618741203255, supports: 0.07079666727490995, rants: 0.05068652449868228}",Mauricio,Mauricio,[ 1  1  1  1 -1],[-0.56259392  0.4663216  -0.61428127],Lounge,"{shouts: 0.06704856966646339, shares: 0.07778325306315272, leaves_conversation: 0.0483383664717393, makes_smalltalk: 0.07066434265083738, makes_deeptalk: 0.06757612220252039, gives_controversial_opinion: 0.050304863096965816, changes_the_topic: 0.044279389712698625, shows_interest: 0.06757612220252039, shows_concern: 0.08341035811759469, laughs: 0.06178904322936508, jokes: 0.07152669813735055, gives_an_insult: 0.0469457075637797, brags: 0.06181876576588736, yawns: 0.05951924376388403, supports: 0.068753488779511, rants: 0.05266566557572939}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.56359392  0.4653216  -0.61528127],Lounge,"{shouts: 0.06704856966646339, shares: 0.07778325306315272, leaves_conversation: 0.0483383664717393, makes_smalltalk: 0.07066434265083738, makes_deeptalk: 0.06757612220252039, gives_controversial_opinion: 0.050304863096965816, changes_the_topic: 0.044279389712698625, shows_interest: 0.06757612220252039, shows_concern: 0.08341035811759469, laughs: 0.06178904322936508, jokes: 0.07152669813735055, gives_an_insult: 0.0469457075637797, brags: 0.06181876576588736, yawns: 0.05951924376388403, supports: 0.068753488779511, rants: 0.05266566557572939}",Edith
318,318,0,9,318,gives_controversial_opinion,Mauricio,[ 1  1  1  1 -1],[-0.56359392  0.4653216  -0.61528127],Lounge,"{shouts: 0.06704856966646339, shares: 0.07778325306315272, leaves_conversation: 0.0483383664717393, makes_smalltalk: 0.07066434265083738, makes_deeptalk: 0.06757612220252039, gives_controversial_opinion: 0.050304863096965816, changes_the_topic: 0.044279389712698625, shows_interest: 0.06757612220252039, shows_concern: 0.08341035811759469, laughs: 0.06178904322936508, jokes: 0.07152669813735055, gives_an_insult: 0.0469457075637797, brags: 0.06181876576588736, yawns: 0.05951924376388403, supports: 0.068753488779511, rants: 0.05266566557572939}",Edith,Mauricio,[ 1  1  1  1 -1],[-0.55359392  0.4953216  -0.58528127],Lounge,"{shouts: 0.06727425810085864, shares: 0.07765683388627866, leaves_conversation: 0.04737035314954963, makes_smalltalk: 0.0718284852395385, makes_deeptalk: 0.06767126315115005, gives_controversial_opinion: 0.05053055153136107, changes_the_topic: 0.04409887212288498, shows_interest: 0.06767126315115005, shows_concern: 0.08289881762374483, laughs: 0.06188418417799473, jokes: 0.07158017022012488, gives_an_insult: 0.047128220244097095, brags: 0.06187223784866168, yawns: 0.05905376074829611, supports: 0.06863255054826242, rants: 0.05284817825604679}",Edith,Edith,[-1  1  1  1  1],[ 0.35950287 -0.77185652  0.04362755],Lounge,"{shouts: 0.05379533962370802, shares: 0.0686243910807148, leaves_conversation: 0.051862705881144056, makes_smalltalk: 0.07436629190850848, makes_deeptalk: 0.055473267622858806, gives_controversial_opinion: 0.042250603900766806, changes_the_topic: 0.060371116407148116, shows_interest: 0.055473267622858806, shows_concern: 0.06844035615285053, laughs: 0.0532709415508185, jokes: 0.05589398436970388, gives_an_insult: 0.05068652449868228, brags: 0.0531618301946122, yawns: 0.13484618741203255, supports: 0.07079666727490995, rants: 0.05068652449868228}",Mauricio,Edith,[-1  1  1  1  1],[ 0.34950287 -0.74185652  0.07362755],Lounge,"{shouts: 0.05379533962370802, shares: 0.0686243910807148, leaves_conversation: 0.051862705881144056, makes_smalltalk: 0.07436629190850848, makes_deeptalk: 0.055473267622858806, gives_controversial_opinion: 0.042250603900766806, changes_the_topic: 0.060371116407148116, shows_interest: 0.055473267622858806, shows_concern: 0.06844035615285053, laughs: 0.0532709415508185, jokes: 0.05589398436970388, gives_an_insult: 0.05068652449868228, brags: 0.0531618301946122, yawns: 0.13484618741203255, supports: 0.07079666727490995, rants: 0.05068652449868228}",Mauricio
335,335,1,0,15,leaves_room,Edith,[-1  1  1  1  1],[ 0.67652788 -0.25030353  0.94089832],Lounge,{},,Edith,[-1  1  1  1  1],[ 0.67652788 -0.25030353  0.94089832],Hall,"{stands_in_corner: 0.2852503486911376, leaves_room: 0.2933159618100407, starts_conversation: 0.4214336894988217}",,,,,,,,,,,,,
367,367,1,1,47,starts_conversation,Edith,[-1  1  1  1  1],[ 0.67652788 -0.25030353  0.94089832],Hall,"{stands_in_corner: 0.2852503486911376, leaves_room: 0.2933159618100407, starts_conversation: 0.4214336894988217}",,Edith,[-1  1  1  1  1],[ 0.67652788 -0.25030353  0.94089832],Hall,"{stands_in_corner: 0.2852503486911376, leaves_room: 0.2933159618100407, starts_conversation: 0.4214336894988217}",Johnny,,,,,,,Johnny,[ 1 -1  1 -1  1],[ 0.25345624 -0.33623256  0.35432147],Hall,"{stands_in_corner: 0.28800547095406226, leaves_room: 0.3287483492564067, starts_conversation: 0.383246179789531}",Edith
373,373,1,1,53,shouts,Johnny,[ 1 -1  1 -1  1],[ 0.25345624 -0.33623256  0.35432147],Hall,"{stands_in_corner: 0.28800547095406226, leaves_room: 0.3287483492564067, starts_conversation: 0.383246179789531}",Edith,Johnny,[ 1 -1  1 -1  1],[ 0.26845624 -0.28623256  0.40432147],Hall,"{shouts: 0.057167525288137955, shares: 0.07740605295016756, leaves_conversation: 0.053694502681235164, makes_smalltalk: 0.0590032590499396, makes_deeptalk: 0.07265070856165573, gives_controversial_opinion: 0.06730256712535287, changes_the_topic: 0.07756457959023386, shows_interest: 0.05609173236952163, shows_concern: 0.04842389871035564, laughs: 0.0540643937110333, jokes: 0.049624208886006126, gives_an_insult: 0.06792723430473727, brags: 0.05475143801090722, yawns: 0.08602176055566924, supports: 0.05037890390030954, rants: 0.06792723430473727}",Edith,Edith,[-1  1  1  1  1],[ 0.67652788 -0.25030353  0.94089832],Hall,"{stands_in_corner: 0.2852503486911376, leaves_room: 0.2933159618100407, starts_conversation: 0.4214336894988217}",Johnny,Edith,[-1  1  1  1  1],[ 0.66652788 -0.20030353  0.93089832],Hall,"{stands_in_corner: 0.2852503486911376, leaves_room: 0.2933159618100407, starts_conversation: 0.4214336894988217}",Johnny
399,399,1,2,79,shows_interest,Edith,[-1  1  1  1  1],[ 0.66652788 -0.20030353  0.93089832],Hall,"{stands_in_corner: 0.2852503486911376, leaves_room: 0.2933159618100407, starts_conversation: 0.4214336894988217}",Johnny,Edith,[-1  1  1  1  1],[ 0.66752788 -0.19830353  0.92989832],Hall,"{shouts: 0.064097090378457, shares: 0.06940294417877896, leaves_conversation: 0.043956677442398354, makes_smalltalk: 0.07694768093201816, makes_deeptalk: 0.060616004950171734, gives_controversial_opinion: 0.0525523546555158, changes_the_topic: 0.061405873706311, shows_interest: 0.060616004950171734, shows_concern: 0.06671630529260769, laughs: 0.058413678878131425, jokes: 0.0698828231452473, gives_an_insult: 0.05416673074400858, brags: 0.06715066897015562, yawns: 0.06987504987038537, supports: 0.07003338116163242, rants: 0.05416673074400858}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.26845624 -0.28623256  0.40432147],Hall,"{shouts: 0.057167525288137955, shares: 0.07740605295016756, leaves_conversation: 0.053694502681235164, makes_smalltalk: 0.0590032590499396, makes_deeptalk: 0.07265070856165573, gives_controversial_opinion: 0.06730256712535287, changes_the_topic: 0.07756457959023386, shows_interest: 0.05609173236952163, shows_concern: 0.04842389871035564, laughs: 0.0540643937110333, jokes: 0.049624208886006126, gives_an_insult: 0.06792723430473727, brags: 0.05475143801090722, yawns: 0.08602176055566924, supports: 0.05037890390030954, rants: 0.06792723430473727}",Edith,Johnny,[ 1 -1  1 -1  1],[ 0.26945624 -0.28423256  0.40532147],Hall,"{shouts: 0.057167525288137955, shares: 0.07740605295016756, leaves_conversation: 0.053694502681235164, makes_smalltalk: 0.0590032590499396, makes_deeptalk: 0.07265070856165573, gives_controversial_opinion: 0.06730256712535287, changes_the_topic: 0.07756457959023386, shows_interest: 0.05609173236952163, shows_concern: 0.04842389871035564, laughs: 0.0540643937110333, jokes: 0.049624208886006126, gives_an_insult: 0.06792723430473727, brags: 0.05475143801090722, yawns: 0.08602176055566924, supports: 0.05037890390030954, rants: 0.06792723430473727}",Edith
