,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
166,166,0,5,166,jokes,Dorothy,[-1 -1  1  1 -1],[ 0.18329498  0.5985223  -0.63685023],Hall,"{shouts: 0.06851153111583969, shares: 0.06425815291527642, leaves_conversation: 0.04012463877108991, makes_smalltalk: 0.09498870337697052, makes_deeptalk: 0.06420331128745979, gives_controversial_opinion: 0.050599329358591405, changes_the_topic: 0.0431648552257274, shows_interest: 0.06420331128745979, shows_concern: 0.059356513426659575, laughs: 0.0739707619986623, jokes: 0.07676613388419846, gives_an_insult: 0.04250570759686765, brags: 0.06638071279708078, yawns: 0.05767209398471967, supports: 0.08466939792462921, rants: 0.04862484504876736}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18829498  0.5995223  -0.63485023],Hall,"{shouts: 0.06849541785181416, shares: 0.06426025206842426, leaves_conversation: 0.04007851895709555, makes_smalltalk: 0.09497012660081997, makes_deeptalk: 0.06426522542947534, gives_controversial_opinion: 0.05058321609456589, changes_the_topic: 0.04313975699894905, shows_interest: 0.06426522542947534, shows_concern: 0.05928575344865304, laughs: 0.07403267614067786, jokes: 0.0767684613217752, gives_an_insult: 0.04247890699222897, brags: 0.06638304023465752, yawns: 0.05762698925813074, supports: 0.08476838872912837, rants: 0.04859804444412868}",Maria,Maria,[-1  1  1  1 -1],[-0.36896495  0.04181807  0.02651825],Hall,"{shouts: 0.07542371626161708, shares: 0.06263429773650786, leaves_conversation: 0.047069265161153735, makes_smalltalk: 0.08621286764799478, makes_deeptalk: 0.054867961243943636, gives_controversial_opinion: 0.051920934866211445, changes_the_topic: 0.04988428056127375, shows_interest: 0.054867961243943636, shows_concern: 0.05696245428324612, laughs: 0.06480360851527187, jokes: 0.07837570066830023, gives_an_insult: 0.05127515735473687, brags: 0.06781144150419012, yawns: 0.07283569336373252, supports: 0.06755499257094913, rants: 0.05749966701692739}",Dorothy,Maria,[-1  1  1  1 -1],[-0.36396495  0.04381807  0.02651825],Hall,"{shouts: 0.07542371626161708, shares: 0.06263429773650786, leaves_conversation: 0.047069265161153735, makes_smalltalk: 0.08621286764799478, makes_deeptalk: 0.054867961243943636, gives_controversial_opinion: 0.051920934866211445, changes_the_topic: 0.04988428056127375, shows_interest: 0.054867961243943636, shows_concern: 0.05696245428324612, laughs: 0.06480360851527187, jokes: 0.07837570066830023, gives_an_insult: 0.05127515735473687, brags: 0.06781144150419012, yawns: 0.07283569336373252, supports: 0.06755499257094913, rants: 0.05749966701692739}",Dorothy
174,174,0,5,174,shouts,Maria,[-1  1  1  1 -1],[-0.36396495  0.04381807  0.02651825],Hall,"{shouts: 0.07542371626161708, shares: 0.06263429773650786, leaves_conversation: 0.047069265161153735, makes_smalltalk: 0.08621286764799478, makes_deeptalk: 0.054867961243943636, gives_controversial_opinion: 0.051920934866211445, changes_the_topic: 0.04988428056127375, shows_interest: 0.054867961243943636, shows_concern: 0.05696245428324612, laughs: 0.06480360851527187, jokes: 0.07837570066830023, gives_an_insult: 0.05127515735473687, brags: 0.06781144150419012, yawns: 0.07283569336373252, supports: 0.06755499257094913, rants: 0.05749966701692739}",Dorothy,Maria,[-1  1  1  1 -1],[-0.34896495  0.09381807  0.07651825],Hall,"{shouts: 0.07546875581263426, shares: 0.06268778712151761, leaves_conversation: 0.04694227826510288, makes_smalltalk: 0.08628125284998772, makes_deeptalk: 0.054900859213488196, gives_controversial_opinion: 0.05196597441722863, changes_the_topic: 0.04987007146397535, shows_interest: 0.054900859213488196, shows_concern: 0.05686891220021655, laughs: 0.0648365064848164, jokes: 0.07840433650919887, gives_an_insult: 0.051248086252616926, brags: 0.06784007734508873, yawns: 0.07276222480957077, supports: 0.06754942212626158, rants: 0.05747259591480744}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.18829498  0.5995223  -0.63485023],Hall,"{shouts: 0.06849541785181416, shares: 0.06426025206842426, leaves_conversation: 0.04007851895709555, makes_smalltalk: 0.09497012660081997, makes_deeptalk: 0.06426522542947534, gives_controversial_opinion: 0.05058321609456589, changes_the_topic: 0.04313975699894905, shows_interest: 0.06426522542947534, shows_concern: 0.05928575344865304, laughs: 0.07403267614067786, jokes: 0.0767684613217752, gives_an_insult: 0.04247890699222897, brags: 0.06638304023465752, yawns: 0.05762698925813074, supports: 0.08476838872912837, rants: 0.04859804444412868}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17829498  0.6495223  -0.64485023],Hall,"{shouts: 0.06849541785181416, shares: 0.06426025206842426, leaves_conversation: 0.04007851895709555, makes_smalltalk: 0.09497012660081997, makes_deeptalk: 0.06426522542947534, gives_controversial_opinion: 0.05058321609456589, changes_the_topic: 0.04313975699894905, shows_interest: 0.06426522542947534, shows_concern: 0.05928575344865304, laughs: 0.07403267614067786, jokes: 0.0767684613217752, gives_an_insult: 0.04247890699222897, brags: 0.06638304023465752, yawns: 0.05762698925813074, supports: 0.08476838872912837, rants: 0.04859804444412868}",Maria
198,198,0,6,198,jokes,Dorothy,[-1 -1  1  1 -1],[ 0.17829498  0.6495223  -0.64485023],Hall,"{shouts: 0.06849541785181416, shares: 0.06426025206842426, leaves_conversation: 0.04007851895709555, makes_smalltalk: 0.09497012660081997, makes_deeptalk: 0.06426522542947534, gives_controversial_opinion: 0.05058321609456589, changes_the_topic: 0.04313975699894905, shows_interest: 0.06426522542947534, shows_concern: 0.05928575344865304, laughs: 0.07403267614067786, jokes: 0.0767684613217752, gives_an_insult: 0.04247890699222897, brags: 0.06638304023465752, yawns: 0.05762698925813074, supports: 0.08476838872912837, rants: 0.04859804444412868}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18329498  0.6505223  -0.64285023],Hall,"{shouts: 0.06847332140907932, shares: 0.0632865727931045, leaves_conversation: 0.039686280894601585, makes_smalltalk: 0.0960612221378742, makes_deeptalk: 0.06442599195535734, gives_controversial_opinion: 0.05056111965183104, changes_the_topic: 0.04279542014131377, shows_interest: 0.06442599195535734, shows_concern: 0.059676543884259595, laughs: 0.07419344266655986, jokes: 0.07671085000326694, gives_an_insult: 0.04246807932733613, brags: 0.06632542891614926, yawns: 0.05694631126622478, supports: 0.08537620621844869, rants: 0.04858721677923584}",Maria,Maria,[-1  1  1  1 -1],[-0.34896495  0.09381807  0.07651825],Hall,"{shouts: 0.07546875581263426, shares: 0.06268778712151761, leaves_conversation: 0.04694227826510288, makes_smalltalk: 0.08628125284998772, makes_deeptalk: 0.054900859213488196, gives_controversial_opinion: 0.05196597441722863, changes_the_topic: 0.04987007146397535, shows_interest: 0.054900859213488196, shows_concern: 0.05686891220021655, laughs: 0.0648365064848164, jokes: 0.07840433650919887, gives_an_insult: 0.051248086252616926, brags: 0.06784007734508873, yawns: 0.07276222480957077, supports: 0.06754942212626158, rants: 0.05747259591480744}",Dorothy,Maria,[-1  1  1  1 -1],[-0.34396495  0.09581807  0.07651825],Hall,"{shouts: 0.07546875581263426, shares: 0.06268778712151761, leaves_conversation: 0.04694227826510288, makes_smalltalk: 0.08628125284998772, makes_deeptalk: 0.054900859213488196, gives_controversial_opinion: 0.05196597441722863, changes_the_topic: 0.04987007146397535, shows_interest: 0.054900859213488196, shows_concern: 0.05686891220021655, laughs: 0.0648365064848164, jokes: 0.07840433650919887, gives_an_insult: 0.051248086252616926, brags: 0.06784007734508873, yawns: 0.07276222480957077, supports: 0.06754942212626158, rants: 0.05747259591480744}",Dorothy
206,206,0,6,206,rants,Maria,[-1  1  1  1 -1],[-0.34396495  0.09581807  0.07651825],Hall,"{shouts: 0.07546875581263426, shares: 0.06268778712151761, leaves_conversation: 0.04694227826510288, makes_smalltalk: 0.08628125284998772, makes_deeptalk: 0.054900859213488196, gives_controversial_opinion: 0.05196597441722863, changes_the_topic: 0.04987007146397535, shows_interest: 0.054900859213488196, shows_concern: 0.05686891220021655, laughs: 0.0648365064848164, jokes: 0.07840433650919887, gives_an_insult: 0.051248086252616926, brags: 0.06784007734508873, yawns: 0.07276222480957077, supports: 0.06754942212626158, rants: 0.05747259591480744}",Dorothy,Maria,[-1  1  1  1 -1],[-0.34196495  0.09681807  0.08051825],Hall,"{shouts: 0.07647438938681125, shares: 0.06244182822439531, leaves_conversation: 0.04535431820372898, makes_smalltalk: 0.08761898471148073, makes_deeptalk: 0.05507650728115204, gives_controversial_opinion: 0.05297160799140563, changes_the_topic: 0.049323360515130046, shows_interest: 0.05507650728115204, shows_concern: 0.05617664718411182, laughs: 0.06501215455248026, jokes: 0.07870719030490615, gives_an_insult: 0.05173990079458728, brags: 0.06814293114079603, yawns: 0.07064952515965, supports: 0.06726973681143464, rants: 0.05796441045677779}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.18329498  0.6505223  -0.64285023],Hall,"{shouts: 0.06847332140907932, shares: 0.0632865727931045, leaves_conversation: 0.039686280894601585, makes_smalltalk: 0.0960612221378742, makes_deeptalk: 0.06442599195535734, gives_controversial_opinion: 0.05056111965183104, changes_the_topic: 0.04279542014131377, shows_interest: 0.06442599195535734, shows_concern: 0.059676543884259595, laughs: 0.07419344266655986, jokes: 0.07671085000326694, gives_an_insult: 0.04246807932733613, brags: 0.06632542891614926, yawns: 0.05694631126622478, supports: 0.08537620621844869, rants: 0.04858721677923584}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18129498  0.6485223  -0.64485023],Hall,"{shouts: 0.06847332140907932, shares: 0.0632865727931045, leaves_conversation: 0.039686280894601585, makes_smalltalk: 0.0960612221378742, makes_deeptalk: 0.06442599195535734, gives_controversial_opinion: 0.05056111965183104, changes_the_topic: 0.04279542014131377, shows_interest: 0.06442599195535734, shows_concern: 0.059676543884259595, laughs: 0.07419344266655986, jokes: 0.07671085000326694, gives_an_insult: 0.04246807932733613, brags: 0.06632542891614926, yawns: 0.05694631126622478, supports: 0.08537620621844869, rants: 0.04858721677923584}",Maria
230,230,0,7,230,makes_smalltalk,Dorothy,[-1 -1  1  1 -1],[ 0.18129498  0.6485223  -0.64485023],Hall,"{shouts: 0.06847332140907932, shares: 0.0632865727931045, leaves_conversation: 0.039686280894601585, makes_smalltalk: 0.0960612221378742, makes_deeptalk: 0.06442599195535734, gives_controversial_opinion: 0.05056111965183104, changes_the_topic: 0.04279542014131377, shows_interest: 0.06442599195535734, shows_concern: 0.059676543884259595, laughs: 0.07419344266655986, jokes: 0.07671085000326694, gives_an_insult: 0.04246807932733613, brags: 0.06632542891614926, yawns: 0.05694631126622478, supports: 0.08537620621844869, rants: 0.04858721677923584}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18229498  0.6495223  -0.64385023],Hall,"{shouts: 0.06845791593635177, shares: 0.06333800124507748, leaves_conversation: 0.03967115474123223, makes_smalltalk: 0.09596463601186972, makes_deeptalk: 0.06447250023817709, gives_controversial_opinion: 0.05054571417910349, changes_the_topic: 0.04279255716799308, shows_interest: 0.06447250023817709, shows_concern: 0.05959569519823242, laughs: 0.0742399509493796, jokes: 0.07671530618537072, gives_an_insult: 0.04244420799102038, brags: 0.06632988509825304, yawns: 0.05694566249164644, supports: 0.08545096688519531, rants: 0.04856334544292009}",Maria,Maria,[-1  1  1  1 -1],[-0.34196495  0.09681807  0.08051825],Hall,"{shouts: 0.07647438938681125, shares: 0.06244182822439531, leaves_conversation: 0.04535431820372898, makes_smalltalk: 0.08761898471148073, makes_deeptalk: 0.05507650728115204, gives_controversial_opinion: 0.05297160799140563, changes_the_topic: 0.049323360515130046, shows_interest: 0.05507650728115204, shows_concern: 0.05617664718411182, laughs: 0.06501215455248026, jokes: 0.07870719030490615, gives_an_insult: 0.05173990079458728, brags: 0.06814293114079603, yawns: 0.07064952515965, supports: 0.06726973681143464, rants: 0.05796441045677779}",Dorothy,Maria,[-1  1  1  1 -1],[-0.34296495  0.09581807  0.07951825],Hall,"{shouts: 0.07647438938681125, shares: 0.06244182822439531, leaves_conversation: 0.04535431820372898, makes_smalltalk: 0.08761898471148073, makes_deeptalk: 0.05507650728115204, gives_controversial_opinion: 0.05297160799140563, changes_the_topic: 0.049323360515130046, shows_interest: 0.05507650728115204, shows_concern: 0.05617664718411182, laughs: 0.06501215455248026, jokes: 0.07870719030490615, gives_an_insult: 0.05173990079458728, brags: 0.06814293114079603, yawns: 0.07064952515965, supports: 0.06726973681143464, rants: 0.05796441045677779}",Dorothy
238,238,0,7,238,gives_an_insult,Maria,[-1  1  1  1 -1],[-0.34296495  0.09581807  0.07951825],Hall,"{shouts: 0.07647438938681125, shares: 0.06244182822439531, leaves_conversation: 0.04535431820372898, makes_smalltalk: 0.08761898471148073, makes_deeptalk: 0.05507650728115204, gives_controversial_opinion: 0.05297160799140563, changes_the_topic: 0.049323360515130046, shows_interest: 0.05507650728115204, shows_concern: 0.05617664718411182, laughs: 0.06501215455248026, jokes: 0.07870719030490615, gives_an_insult: 0.05173990079458728, brags: 0.06814293114079603, yawns: 0.07064952515965, supports: 0.06726973681143464, rants: 0.05796441045677779}",Dorothy,Maria,[-1  1  1  1 -1],[-0.33796495  0.09781807  0.08451825],Hall,"{shouts: 0.07651073955368756, shares: 0.062444773465972804, leaves_conversation: 0.04530950314072214, makes_smalltalk: 0.08760304837194174, makes_deeptalk: 0.05507440265308987, gives_controversial_opinion: 0.053007958158281944, changes_the_topic: 0.04934810922219077, shows_interest: 0.05507440265308987, shows_concern: 0.056122782688814175, laughs: 0.06501004992441808, jokes: 0.0787214576353224, gives_an_insult: 0.05175340419489667, brags: 0.06815719847121228, yawns: 0.07063493956616054, supports: 0.06724931644311188, rants: 0.05797791385708718}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.18229498  0.6495223  -0.64385023],Hall,"{shouts: 0.06845791593635177, shares: 0.06333800124507748, leaves_conversation: 0.03967115474123223, makes_smalltalk: 0.09596463601186972, makes_deeptalk: 0.06447250023817709, gives_controversial_opinion: 0.05054571417910349, changes_the_topic: 0.04279255716799308, shows_interest: 0.06447250023817709, shows_concern: 0.05959569519823242, laughs: 0.0742399509493796, jokes: 0.07671530618537072, gives_an_insult: 0.04244420799102038, brags: 0.06632988509825304, yawns: 0.05694566249164644, supports: 0.08545096688519531, rants: 0.04856334544292009}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17729498  0.6545223  -0.64585023],Hall,"{shouts: 0.06845791593635177, shares: 0.06333800124507748, leaves_conversation: 0.03967115474123223, makes_smalltalk: 0.09596463601186972, makes_deeptalk: 0.06447250023817709, gives_controversial_opinion: 0.05054571417910349, changes_the_topic: 0.04279255716799308, shows_interest: 0.06447250023817709, shows_concern: 0.05959569519823242, laughs: 0.0742399509493796, jokes: 0.07671530618537072, gives_an_insult: 0.04244420799102038, brags: 0.06632988509825304, yawns: 0.05694566249164644, supports: 0.08545096688519531, rants: 0.04856334544292009}",Maria
262,262,0,8,262,yawns,Dorothy,[-1 -1  1  1 -1],[ 0.17729498  0.6545223  -0.64585023],Hall,"{shouts: 0.06845791593635177, shares: 0.06333800124507748, leaves_conversation: 0.03967115474123223, makes_smalltalk: 0.09596463601186972, makes_deeptalk: 0.06447250023817709, gives_controversial_opinion: 0.05054571417910349, changes_the_topic: 0.04279255716799308, shows_interest: 0.06447250023817709, shows_concern: 0.05959569519823242, laughs: 0.0742399509493796, jokes: 0.07671530618537072, gives_an_insult: 0.04244420799102038, brags: 0.06632988509825304, yawns: 0.05694566249164644, supports: 0.08545096688519531, rants: 0.04856334544292009}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17729498  0.6545223  -0.64285023],Hall,"{shouts: 0.06847317280065071, shares: 0.06318825270854471, leaves_conversation: 0.03965542802506058, makes_smalltalk: 0.09616769214773953, makes_deeptalk: 0.06443017866825215, gives_controversial_opinion: 0.05056097104340244, changes_the_topic: 0.04276513527977833, shows_interest: 0.06443017866825215, shows_concern: 0.05973252435517064, laughs: 0.07419762937945466, jokes: 0.07670462417467495, gives_an_insult: 0.042471745461429025, brags: 0.0663192030875573, yawns: 0.056886137979070626, supports: 0.08542624330763333, rants: 0.048590882913328734}",Maria,Maria,[-1  1  1  1 -1],[-0.33796495  0.09781807  0.08451825],Hall,"{shouts: 0.07651073955368756, shares: 0.062444773465972804, leaves_conversation: 0.04530950314072214, makes_smalltalk: 0.08760304837194174, makes_deeptalk: 0.05507440265308987, gives_controversial_opinion: 0.053007958158281944, changes_the_topic: 0.04934810922219077, shows_interest: 0.05507440265308987, shows_concern: 0.056122782688814175, laughs: 0.06501004992441808, jokes: 0.0787214576353224, gives_an_insult: 0.05175340419489667, brags: 0.06815719847121228, yawns: 0.07063493956616054, supports: 0.06724931644311188, rants: 0.05797791385708718}",Dorothy,Maria,[-1  1  1  1 -1],[-0.33996495  0.09781807  0.08351825],Hall,"{shouts: 0.07651073955368756, shares: 0.062444773465972804, leaves_conversation: 0.04530950314072214, makes_smalltalk: 0.08760304837194174, makes_deeptalk: 0.05507440265308987, gives_controversial_opinion: 0.053007958158281944, changes_the_topic: 0.04934810922219077, shows_interest: 0.05507440265308987, shows_concern: 0.056122782688814175, laughs: 0.06501004992441808, jokes: 0.0787214576353224, gives_an_insult: 0.05175340419489667, brags: 0.06815719847121228, yawns: 0.07063493956616054, supports: 0.06724931644311188, rants: 0.05797791385708718}",Dorothy
270,270,0,8,270,brags,Maria,[-1  1  1  1 -1],[-0.33996495  0.09781807  0.08351825],Hall,"{shouts: 0.07651073955368756, shares: 0.062444773465972804, leaves_conversation: 0.04530950314072214, makes_smalltalk: 0.08760304837194174, makes_deeptalk: 0.05507440265308987, gives_controversial_opinion: 0.053007958158281944, changes_the_topic: 0.04934810922219077, shows_interest: 0.05507440265308987, shows_concern: 0.056122782688814175, laughs: 0.06501004992441808, jokes: 0.0787214576353224, gives_an_insult: 0.05175340419489667, brags: 0.06815719847121228, yawns: 0.07063493956616054, supports: 0.06724931644311188, rants: 0.05797791385708718}",Dorothy,Maria,[-1  1  1  1 -1],[-0.33496495  0.09981807  0.08451825],Hall,"{shouts: 0.07657591855536533, shares: 0.06245863068078709, leaves_conversation: 0.04520415947999128, makes_smalltalk: 0.08765225821095185, makes_deeptalk: 0.05509004509284446, gives_controversial_opinion: 0.05307313715995971, changes_the_topic: 0.04934012888386145, shows_interest: 0.05509004509284446, shows_concern: 0.05603890299598998, laughs: 0.06502569236417267, jokes: 0.0787488007477286, gives_an_insult: 0.051759347441880474, brags: 0.06818454158361847, yawns: 0.07054663456250254, supports: 0.06722790004343063, rants: 0.05798385710407099}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.17729498  0.6545223  -0.64285023],Hall,"{shouts: 0.06847317280065071, shares: 0.06318825270854471, leaves_conversation: 0.03965542802506058, makes_smalltalk: 0.09616769214773953, makes_deeptalk: 0.06443017866825215, gives_controversial_opinion: 0.05056097104340244, changes_the_topic: 0.04276513527977833, shows_interest: 0.06443017866825215, shows_concern: 0.05973252435517064, laughs: 0.07419762937945466, jokes: 0.07670462417467495, gives_an_insult: 0.042471745461429025, brags: 0.0663192030875573, yawns: 0.056886137979070626, supports: 0.08542624330763333, rants: 0.048590882913328734}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17429498  0.6515223  -0.64335023],Hall,"{shouts: 0.06847317280065071, shares: 0.06318825270854471, leaves_conversation: 0.03965542802506058, makes_smalltalk: 0.09616769214773953, makes_deeptalk: 0.06443017866825215, gives_controversial_opinion: 0.05056097104340244, changes_the_topic: 0.04276513527977833, shows_interest: 0.06443017866825215, shows_concern: 0.05973252435517064, laughs: 0.07419762937945466, jokes: 0.07670462417467495, gives_an_insult: 0.042471745461429025, brags: 0.0663192030875573, yawns: 0.056886137979070626, supports: 0.08542624330763333, rants: 0.048590882913328734}",Maria
294,294,0,9,294,laughs,Dorothy,[-1 -1  1  1 -1],[ 0.17429498  0.6515223  -0.64335023],Hall,"{shouts: 0.06847317280065071, shares: 0.06318825270854471, leaves_conversation: 0.03965542802506058, makes_smalltalk: 0.09616769214773953, makes_deeptalk: 0.06443017866825215, gives_controversial_opinion: 0.05056097104340244, changes_the_topic: 0.04276513527977833, shows_interest: 0.06443017866825215, shows_concern: 0.05973252435517064, laughs: 0.07419762937945466, jokes: 0.07670462417467495, gives_an_insult: 0.042471745461429025, brags: 0.0663192030875573, yawns: 0.056886137979070626, supports: 0.08542624330763333, rants: 0.048590882913328734}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.17929498  0.6525223  -0.64335023],Hall,"{shouts: 0.06849966725609279, shares: 0.06320813209450211, leaves_conversation: 0.03968688790196078, makes_smalltalk: 0.09626103179467134, makes_deeptalk: 0.06437432068712826, gives_controversial_opinion: 0.050587465498844505, changes_the_topic: 0.0427922599738708, shows_interest: 0.06437432068712826, shows_concern: 0.05975937550470433, laughs: 0.07414177139833078, jokes: 0.07670663896266228, gives_an_insult: 0.04249923234113686, brags: 0.06632121787554461, yawns: 0.056931796883971535, supports: 0.08523751134641407, rants: 0.04861836979303656}",Maria,Maria,[-1  1  1  1 -1],[-0.33496495  0.09981807  0.08451825],Hall,"{shouts: 0.07657591855536533, shares: 0.06245863068078709, leaves_conversation: 0.04520415947999128, makes_smalltalk: 0.08765225821095185, makes_deeptalk: 0.05509004509284446, gives_controversial_opinion: 0.05307313715995971, changes_the_topic: 0.04934012888386145, shows_interest: 0.05509004509284446, shows_concern: 0.05603890299598998, laughs: 0.06502569236417267, jokes: 0.0787488007477286, gives_an_insult: 0.051759347441880474, brags: 0.06818454158361847, yawns: 0.07054663456250254, supports: 0.06722790004343063, rants: 0.05798385710407099}",Dorothy,Maria,[-1  1  1  1 -1],[-0.33296495  0.10081807  0.08551825],Hall,"{shouts: 0.07657591855536533, shares: 0.06245863068078709, leaves_conversation: 0.04520415947999128, makes_smalltalk: 0.08765225821095185, makes_deeptalk: 0.05509004509284446, gives_controversial_opinion: 0.05307313715995971, changes_the_topic: 0.04934012888386145, shows_interest: 0.05509004509284446, shows_concern: 0.05603890299598998, laughs: 0.06502569236417267, jokes: 0.0787488007477286, gives_an_insult: 0.051759347441880474, brags: 0.06818454158361847, yawns: 0.07054663456250254, supports: 0.06722790004343063, rants: 0.05798385710407099}",Dorothy
302,302,0,9,302,laughs,Maria,[-1  1  1  1 -1],[-0.33296495  0.10081807  0.08551825],Hall,"{shouts: 0.07657591855536533, shares: 0.06245863068078709, leaves_conversation: 0.04520415947999128, makes_smalltalk: 0.08765225821095185, makes_deeptalk: 0.05509004509284446, gives_controversial_opinion: 0.05307313715995971, changes_the_topic: 0.04934012888386145, shows_interest: 0.05509004509284446, shows_concern: 0.05603890299598998, laughs: 0.06502569236417267, jokes: 0.0787488007477286, gives_an_insult: 0.051759347441880474, brags: 0.06818454158361847, yawns: 0.07054663456250254, supports: 0.06722790004343063, rants: 0.05798385710407099}",Dorothy,Maria,[-1  1  1  1 -1],[-0.32796495  0.10181807  0.08551825],Hall,"{shouts: 0.07662251723770824, shares: 0.06253458025797205, leaves_conversation: 0.04506594099190425, makes_smalltalk: 0.08777086473726853, makes_deeptalk: 0.05514435815854554, gives_controversial_opinion: 0.05311973584230262, changes_the_topic: 0.04928874030115775, shows_interest: 0.05514435815854554, shows_concern: 0.05593735465647281, laughs: 0.06508000542987374, jokes: 0.07878502875414399, gives_an_insult: 0.05169447166292954, brags: 0.06822076959003388, yawns: 0.07043859011938419, supports: 0.06723370277663723, rants: 0.05791898132512004}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.17929498  0.6525223  -0.64335023],Hall,"{shouts: 0.06849966725609279, shares: 0.06320813209450211, leaves_conversation: 0.03968688790196078, makes_smalltalk: 0.09626103179467134, makes_deeptalk: 0.06437432068712826, gives_controversial_opinion: 0.050587465498844505, changes_the_topic: 0.0427922599738708, shows_interest: 0.06437432068712826, shows_concern: 0.05975937550470433, laughs: 0.07414177139833078, jokes: 0.07670663896266228, gives_an_insult: 0.04249923234113686, brags: 0.06632121787554461, yawns: 0.056931796883971535, supports: 0.08523751134641407, rants: 0.04861836979303656}",Maria,Dorothy,[-1 -1  1  1 -1],[ 0.18129498  0.6535223  -0.64235023],Hall,"{shouts: 0.06849966725609279, shares: 0.06320813209450211, leaves_conversation: 0.03968688790196078, makes_smalltalk: 0.09626103179467134, makes_deeptalk: 0.06437432068712826, gives_controversial_opinion: 0.050587465498844505, changes_the_topic: 0.0427922599738708, shows_interest: 0.06437432068712826, shows_concern: 0.05975937550470433, laughs: 0.07414177139833078, jokes: 0.07670663896266228, gives_an_insult: 0.04249923234113686, brags: 0.06632121787554461, yawns: 0.056931796883971535, supports: 0.08523751134641407, rants: 0.04861836979303656}",Maria
