,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
200,200,0,6,200,rants,David,[0 1 0 0 0],[-0.1258637   0.54681388 -0.25257426],Kitchen,"{shouts: 0.06249830835247634, shares: 0.05895574669356592, leaves_conversation: 0.049596973037317915, makes_smalltalk: 0.10217064614140248, makes_deeptalk: 0.06460831976005013, gives_controversial_opinion: 0.048498631110046764, changes_the_topic: 0.04135354939967015, shows_interest: 0.06460831976005013, shows_concern: 0.06465112735754251, laughs: 0.07272527518612083, jokes: 0.05152450202489961, gives_an_insult: 0.0582637405249093, brags: 0.05636317006201252, yawns: 0.08502406295932664, supports: 0.060893887105699415, rants: 0.0582637405249093}",Robin,David,[0 1 0 0 0],[-0.1238637   0.54781388 -0.24857426],Kitchen,"{shouts: 0.06250161733889027, shares: 0.05892575042008777, leaves_conversation: 0.04959259950427779, makes_smalltalk: 0.10224286174332821, makes_deeptalk: 0.06459421336503438, gives_controversial_opinion: 0.04850194009646069, changes_the_topic: 0.04134507864854369, shows_interest: 0.06459421336503438, shows_concern: 0.06467426523330118, laughs: 0.07271116879110508, jokes: 0.05151885777981825, gives_an_insult: 0.05827404276937991, brags: 0.05635752581693116, yawns: 0.08500756387659962, supports: 0.060884258481828143, rants: 0.05827404276937991}",Robin,Robin,[0 0 0 0 0],[0.51343317 0.65584936 0.13913754],Kitchen,"{shouts: 0.026602572488507344, shares: 0.033945236090832685, leaves_conversation: 0.01139521237233339, makes_smalltalk: 0.04437541069973295, makes_deeptalk: 0.0459286500959785, gives_controversial_opinion: 0.026455538789274192, changes_the_topic: 0.01465242344839777, shows_interest: 0.0459286500959785, shows_concern: 0.014870186929525334, laughs: 0.04609435345341235, jokes: 0.02684680260529521, gives_an_insult: 0.016069206952743966, brags: 0.02692021191730967, yawns: 0.581752104128713, supports: 0.02209423297922106, rants: 0.016069206952743966}",David,Robin,[0 0 0 0 0],[0.51143317 0.65384936 0.13713754],Kitchen,"{shouts: 0.026602572488507344, shares: 0.033945236090832685, leaves_conversation: 0.01139521237233339, makes_smalltalk: 0.04437541069973295, makes_deeptalk: 0.0459286500959785, gives_controversial_opinion: 0.026455538789274192, changes_the_topic: 0.01465242344839777, shows_interest: 0.0459286500959785, shows_concern: 0.014870186929525334, laughs: 0.04609435345341235, jokes: 0.02684680260529521, gives_an_insult: 0.016069206952743966, brags: 0.02692021191730967, yawns: 0.581752104128713, supports: 0.02209423297922106, rants: 0.016069206952743966}",David
224,224,0,7,224,yawns,Robin,[0 0 0 0 0],[0.51143317 0.65384936 0.13713754],Kitchen,"{shouts: 0.026602572488507344, shares: 0.033945236090832685, leaves_conversation: 0.01139521237233339, makes_smalltalk: 0.04437541069973295, makes_deeptalk: 0.0459286500959785, gives_controversial_opinion: 0.026455538789274192, changes_the_topic: 0.01465242344839777, shows_interest: 0.0459286500959785, shows_concern: 0.014870186929525334, laughs: 0.04609435345341235, jokes: 0.02684680260529521, gives_an_insult: 0.016069206952743966, brags: 0.02692021191730967, yawns: 0.581752104128713, supports: 0.02209423297922106, rants: 0.016069206952743966}",David,Robin,[0 0 0 0 0],[0.51143317 0.65384936 0.14013754],Kitchen,"{shouts: 0.026664405492775302, shares: 0.03399849832158022, leaves_conversation: 0.011418668590580173, makes_smalltalk: 0.04445413282262217, makes_deeptalk: 0.04576936639985627, gives_controversial_opinion: 0.02651737179354215, changes_the_topic: 0.014691008664986504, shows_interest: 0.04576936639985627, shows_concern: 0.014893619956540467, laughs: 0.04593506975729012, jokes: 0.026861831395111644, gives_an_insult: 0.016105425402772, brags: 0.026935240707126096, yawns: 0.5817951259914906, supports: 0.022085442901097832, rants: 0.016105425402772}",David,David,[0 1 0 0 0],[-0.1238637   0.54781388 -0.24857426],Kitchen,"{shouts: 0.06250161733889027, shares: 0.05892575042008777, leaves_conversation: 0.04959259950427779, makes_smalltalk: 0.10224286174332821, makes_deeptalk: 0.06459421336503438, gives_controversial_opinion: 0.04850194009646069, changes_the_topic: 0.04134507864854369, shows_interest: 0.06459421336503438, shows_concern: 0.06467426523330118, laughs: 0.07271116879110508, jokes: 0.05151885777981825, gives_an_insult: 0.05827404276937991, brags: 0.05635752581693116, yawns: 0.08500756387659962, supports: 0.060884258481828143, rants: 0.05827404276937991}",Robin,David,[0 1 0 0 0],[-0.1258637   0.54781388 -0.24957426],Kitchen,"{shouts: 0.06250161733889027, shares: 0.05892575042008777, leaves_conversation: 0.04959259950427779, makes_smalltalk: 0.10224286174332821, makes_deeptalk: 0.06459421336503438, gives_controversial_opinion: 0.04850194009646069, changes_the_topic: 0.04134507864854369, shows_interest: 0.06459421336503438, shows_concern: 0.06467426523330118, laughs: 0.07271116879110508, jokes: 0.05151885777981825, gives_an_insult: 0.05827404276937991, brags: 0.05635752581693116, yawns: 0.08500756387659962, supports: 0.060884258481828143, rants: 0.05827404276937991}",Robin
232,232,0,7,232,supports,David,[0 1 0 0 0],[-0.1258637   0.54781388 -0.24957426],Kitchen,"{shouts: 0.06250161733889027, shares: 0.05892575042008777, leaves_conversation: 0.04959259950427779, makes_smalltalk: 0.10224286174332821, makes_deeptalk: 0.06459421336503438, gives_controversial_opinion: 0.04850194009646069, changes_the_topic: 0.04134507864854369, shows_interest: 0.06459421336503438, shows_concern: 0.06467426523330118, laughs: 0.07271116879110508, jokes: 0.05151885777981825, gives_an_insult: 0.05827404276937991, brags: 0.05635752581693116, yawns: 0.08500756387659962, supports: 0.060884258481828143, rants: 0.05827404276937991}",Robin,David,[0 1 0 0 0],[-0.1228637   0.54781388 -0.24977426],Kitchen,"{shouts: 0.06253085754573494, shares: 0.05889477159612529, leaves_conversation: 0.04955111649905089, makes_smalltalk: 0.10244164939042723, makes_deeptalk: 0.06458105753058316, gives_controversial_opinion: 0.04853118030330537, changes_the_topic: 0.041332824811279756, shows_interest: 0.06458105753058316, shows_concern: 0.0646052365434625, laughs: 0.07269801295665386, jokes: 0.05152163446958749, gives_an_insult: 0.05828317882745523, brags: 0.0563603025067004, yawns: 0.08497237497960893, supports: 0.06083156568198643, rants: 0.05828317882745523}",Robin,Robin,[0 0 0 0 0],[0.51143317 0.65384936 0.14013754],Kitchen,"{shouts: 0.026664405492775302, shares: 0.03399849832158022, leaves_conversation: 0.011418668590580173, makes_smalltalk: 0.04445413282262217, makes_deeptalk: 0.04576936639985627, gives_controversial_opinion: 0.02651737179354215, changes_the_topic: 0.014691008664986504, shows_interest: 0.04576936639985627, shows_concern: 0.014893619956540467, laughs: 0.04593506975729012, jokes: 0.026861831395111644, gives_an_insult: 0.016105425402772, brags: 0.026935240707126096, yawns: 0.5817951259914906, supports: 0.022085442901097832, rants: 0.016105425402772}",David,Robin,[0 0 0 0 0],[0.51543317 0.65384936 0.14023754],Kitchen,"{shouts: 0.026664405492775302, shares: 0.03399849832158022, leaves_conversation: 0.011418668590580173, makes_smalltalk: 0.04445413282262217, makes_deeptalk: 0.04576936639985627, gives_controversial_opinion: 0.02651737179354215, changes_the_topic: 0.014691008664986504, shows_interest: 0.04576936639985627, shows_concern: 0.014893619956540467, laughs: 0.04593506975729012, jokes: 0.026861831395111644, gives_an_insult: 0.016105425402772, brags: 0.026935240707126096, yawns: 0.5817951259914906, supports: 0.022085442901097832, rants: 0.016105425402772}",David
256,256,0,8,256,makes_deeptalk,Robin,[0 0 0 0 0],[0.51543317 0.65384936 0.14023754],Kitchen,"{shouts: 0.026664405492775302, shares: 0.03399849832158022, leaves_conversation: 0.011418668590580173, makes_smalltalk: 0.04445413282262217, makes_deeptalk: 0.04576936639985627, gives_controversial_opinion: 0.02651737179354215, changes_the_topic: 0.014691008664986504, shows_interest: 0.04576936639985627, shows_concern: 0.014893619956540467, laughs: 0.04593506975729012, jokes: 0.026861831395111644, gives_an_insult: 0.016105425402772, brags: 0.026935240707126096, yawns: 0.5817951259914906, supports: 0.022085442901097832, rants: 0.016105425402772}",David,Robin,[0 0 0 0 0],[0.56543317 0.70384936 0.14023754],Kitchen,"{shouts: 0.02664896986426787, shares: 0.03403498082066913, leaves_conversation: 0.011389297764732726, makes_smalltalk: 0.04413355231552022, makes_deeptalk: 0.04590109677944905, gives_controversial_opinion: 0.02650193616503472, changes_the_topic: 0.01467702776685873, shows_interest: 0.04590109677944905, shows_concern: 0.014839790490052228, laughs: 0.0460668001368829, jokes: 0.026943342347197252, gives_an_insult: 0.01607077011186928, brags: 0.02701675165921171, yawns: 0.5817637255784827, supports: 0.022040091308453056, rants: 0.01607077011186928}",David,David,[0 1 0 0 0],[-0.1228637   0.54781388 -0.24977426],Kitchen,"{shouts: 0.06253085754573494, shares: 0.05889477159612529, leaves_conversation: 0.04955111649905089, makes_smalltalk: 0.10244164939042723, makes_deeptalk: 0.06458105753058316, gives_controversial_opinion: 0.04853118030330537, changes_the_topic: 0.041332824811279756, shows_interest: 0.06458105753058316, shows_concern: 0.0646052365434625, laughs: 0.07269801295665386, jokes: 0.05152163446958749, gives_an_insult: 0.05828317882745523, brags: 0.0563603025067004, yawns: 0.08497237497960893, supports: 0.06083156568198643, rants: 0.05828317882745523}",Robin,David,[0 1 0 0 0],[-0.0728637   0.59781388 -0.24977426],Kitchen,"{shouts: 0.06253085754573494, shares: 0.05889477159612529, leaves_conversation: 0.04955111649905089, makes_smalltalk: 0.10244164939042723, makes_deeptalk: 0.06458105753058316, gives_controversial_opinion: 0.04853118030330537, changes_the_topic: 0.041332824811279756, shows_interest: 0.06458105753058316, shows_concern: 0.0646052365434625, laughs: 0.07269801295665386, jokes: 0.05152163446958749, gives_an_insult: 0.05828317882745523, brags: 0.0563603025067004, yawns: 0.08497237497960893, supports: 0.06083156568198643, rants: 0.05828317882745523}",Robin
264,264,0,8,264,rants,David,[0 1 0 0 0],[-0.0728637   0.59781388 -0.24977426],Kitchen,"{shouts: 0.06253085754573494, shares: 0.05889477159612529, leaves_conversation: 0.04955111649905089, makes_smalltalk: 0.10244164939042723, makes_deeptalk: 0.06458105753058316, gives_controversial_opinion: 0.04853118030330537, changes_the_topic: 0.041332824811279756, shows_interest: 0.06458105753058316, shows_concern: 0.0646052365434625, laughs: 0.07269801295665386, jokes: 0.05152163446958749, gives_an_insult: 0.05828317882745523, brags: 0.0563603025067004, yawns: 0.08497237497960893, supports: 0.06083156568198643, rants: 0.05828317882745523}",Robin,David,[0 1 0 0 0],[-0.0708637   0.59881388 -0.24577426],Kitchen,"{shouts: 0.06213808867280064, shares: 0.058578301077552256, leaves_conversation: 0.048438628658604814, makes_smalltalk: 0.1075478938091436, makes_deeptalk: 0.06529427031436157, gives_controversial_opinion: 0.04813841143037105, changes_the_topic: 0.04050036457817515, shows_interest: 0.06529427031436157, shows_concern: 0.06330152921088995, laughs: 0.07341122574043225, jokes: 0.05145833452795488, gives_an_insult: 0.057405017429632936, brags: 0.05629700256506779, yawns: 0.08369139952958633, supports: 0.06110024471143246, rants: 0.057405017429632936}",Robin,Robin,[0 0 0 0 0],[0.56543317 0.70384936 0.14023754],Kitchen,"{shouts: 0.02664896986426787, shares: 0.03403498082066913, leaves_conversation: 0.011389297764732726, makes_smalltalk: 0.04413355231552022, makes_deeptalk: 0.04590109677944905, gives_controversial_opinion: 0.02650193616503472, changes_the_topic: 0.01467702776685873, shows_interest: 0.04590109677944905, shows_concern: 0.014839790490052228, laughs: 0.0460668001368829, jokes: 0.026943342347197252, gives_an_insult: 0.01607077011186928, brags: 0.02701675165921171, yawns: 0.5817637255784827, supports: 0.022040091308453056, rants: 0.01607077011186928}",David,Robin,[0 0 0 0 0],[0.56343317 0.70184936 0.13823754],Kitchen,"{shouts: 0.02664896986426787, shares: 0.03403498082066913, leaves_conversation: 0.011389297764732726, makes_smalltalk: 0.04413355231552022, makes_deeptalk: 0.04590109677944905, gives_controversial_opinion: 0.02650193616503472, changes_the_topic: 0.01467702776685873, shows_interest: 0.04590109677944905, shows_concern: 0.014839790490052228, laughs: 0.0460668001368829, jokes: 0.026943342347197252, gives_an_insult: 0.01607077011186928, brags: 0.02701675165921171, yawns: 0.5817637255784827, supports: 0.022040091308453056, rants: 0.01607077011186928}",David
288,288,0,9,288,shares,Robin,[0 0 0 0 0],[0.56343317 0.70184936 0.13823754],Kitchen,"{shouts: 0.02664896986426787, shares: 0.03403498082066913, leaves_conversation: 0.011389297764732726, makes_smalltalk: 0.04413355231552022, makes_deeptalk: 0.04590109677944905, gives_controversial_opinion: 0.02650193616503472, changes_the_topic: 0.01467702776685873, shows_interest: 0.04590109677944905, shows_concern: 0.014839790490052228, laughs: 0.0460668001368829, jokes: 0.026943342347197252, gives_an_insult: 0.01607077011186928, brags: 0.02701675165921171, yawns: 0.5817637255784827, supports: 0.022040091308453056, rants: 0.01607077011186928}",David,Robin,[0 0 0 0 0],[0.56543317 0.70284936 0.13833754],Kitchen,"{shouts: 0.025513610987888843, shares: 0.03244892858045476, leaves_conversation: 0.010776384948776679, makes_smalltalk: 0.04167019787545324, makes_deeptalk: 0.049663524212227375, gives_controversial_opinion: 0.02536657728865569, changes_the_topic: 0.01381657191286754, shows_interest: 0.049663524212227375, shows_concern: 0.014157374921173594, laughs: 0.049829227569661225, jokes: 0.026953185831243513, gives_an_insult: 0.01527321309292127, brags: 0.027026595143257972, yawns: 0.5807183927289733, supports: 0.02184947760129646, rants: 0.01527321309292127}",David,David,[0 1 0 0 0],[-0.0708637   0.59881388 -0.24577426],Kitchen,"{shouts: 0.06213808867280064, shares: 0.058578301077552256, leaves_conversation: 0.048438628658604814, makes_smalltalk: 0.1075478938091436, makes_deeptalk: 0.06529427031436157, gives_controversial_opinion: 0.04813841143037105, changes_the_topic: 0.04050036457817515, shows_interest: 0.06529427031436157, shows_concern: 0.06330152921088995, laughs: 0.07341122574043225, jokes: 0.05145833452795488, gives_an_insult: 0.057405017429632936, brags: 0.05629700256506779, yawns: 0.08369139952958633, supports: 0.06110024471143246, rants: 0.057405017429632936}",Robin,David,[0 1 0 0 0],[-0.0688637   0.59981388 -0.24587426],Kitchen,"{shouts: 0.06213808867280064, shares: 0.058578301077552256, leaves_conversation: 0.048438628658604814, makes_smalltalk: 0.1075478938091436, makes_deeptalk: 0.06529427031436157, gives_controversial_opinion: 0.04813841143037105, changes_the_topic: 0.04050036457817515, shows_interest: 0.06529427031436157, shows_concern: 0.06330152921088995, laughs: 0.07341122574043225, jokes: 0.05145833452795488, gives_an_insult: 0.057405017429632936, brags: 0.05629700256506779, yawns: 0.08369139952958633, supports: 0.06110024471143246, rants: 0.057405017429632936}",Robin
296,296,0,9,296,brags,David,[0 1 0 0 0],[-0.0688637   0.59981388 -0.24587426],Kitchen,"{shouts: 0.06213808867280064, shares: 0.058578301077552256, leaves_conversation: 0.048438628658604814, makes_smalltalk: 0.1075478938091436, makes_deeptalk: 0.06529427031436157, gives_controversial_opinion: 0.04813841143037105, changes_the_topic: 0.04050036457817515, shows_interest: 0.06529427031436157, shows_concern: 0.06330152921088995, laughs: 0.07341122574043225, jokes: 0.05145833452795488, gives_an_insult: 0.057405017429632936, brags: 0.05629700256506779, yawns: 0.08369139952958633, supports: 0.06110024471143246, rants: 0.057405017429632936}",Robin,David,[0 1 0 0 0],[-0.0638637   0.60181388 -0.24487426],Kitchen,"{shouts: 0.06214688308629269, shares: 0.0585638304244058, leaves_conversation: 0.04834300617146597, makes_smalltalk: 0.10797122790181074, makes_deeptalk: 0.0653323422223335, gives_controversial_opinion: 0.0481472058438631, changes_the_topic: 0.04045587809542832, shows_interest: 0.0653323422223335, shows_concern: 0.0631174482463469, laughs: 0.0734492976484042, jokes: 0.0514655484440399, gives_an_insult: 0.05735482856822233, brags: 0.056304216481152816, yawns: 0.08360998649560353, supports: 0.06105112958007441, rants: 0.05735482856822233}",Robin,Robin,[0 0 0 0 0],[0.56543317 0.70284936 0.13833754],Kitchen,"{shouts: 0.025513610987888843, shares: 0.03244892858045476, leaves_conversation: 0.010776384948776679, makes_smalltalk: 0.04167019787545324, makes_deeptalk: 0.049663524212227375, gives_controversial_opinion: 0.02536657728865569, changes_the_topic: 0.01381657191286754, shows_interest: 0.049663524212227375, shows_concern: 0.014157374921173594, laughs: 0.049829227569661225, jokes: 0.026953185831243513, gives_an_insult: 0.01527321309292127, brags: 0.027026595143257972, yawns: 0.5807183927289733, supports: 0.02184947760129646, rants: 0.01527321309292127}",David,Robin,[0 0 0 0 0],[0.56243317 0.69984936 0.13783754],Kitchen,"{shouts: 0.025513610987888843, shares: 0.03244892858045476, leaves_conversation: 0.010776384948776679, makes_smalltalk: 0.04167019787545324, makes_deeptalk: 0.049663524212227375, gives_controversial_opinion: 0.02536657728865569, changes_the_topic: 0.01381657191286754, shows_interest: 0.049663524212227375, shows_concern: 0.014157374921173594, laughs: 0.049829227569661225, jokes: 0.026953185831243513, gives_an_insult: 0.01527321309292127, brags: 0.027026595143257972, yawns: 0.5807183927289733, supports: 0.02184947760129646, rants: 0.01527321309292127}",David
320,320,1,0,0,starts_conversation,Robin,[0 0 0 0 0],[0.21348235 0.39738559 0.76639579],Hall,{},,Robin,[0 0 0 0 0],[0.21348235 0.39738559 0.76639579],Hall,"{stands_in_corner: 0.3007692763630486, leaves_room: 0.37361859203945513, starts_conversation: 0.3256121315974962}",Maria,,,,,,,Maria,[0 1 1 1 0],[-0.35875426 -0.5607718   0.16771816],Hall,{},Robin
334,334,1,0,14,gives_controversial_opinion,Maria,[0 1 1 1 0],[-0.35875426 -0.5607718   0.16771816],Hall,{},Robin,Maria,[0 1 1 1 0],[-0.34875426 -0.5307718   0.19771816],Hall,"{shouts: 0.062254974999498155, shares: 0.06222270633861774, leaves_conversation: 0.051445857322025224, makes_smalltalk: 0.06509215265269287, makes_deeptalk: 0.05918704406451408, gives_controversial_opinion: 0.04471641632552601, changes_the_topic: 0.06232251772692939, shows_interest: 0.05918704406451408, shows_concern: 0.05942695735296287, laughs: 0.05399173451383891, jokes: 0.06649030015284324, gives_an_insult: 0.04790680748364343, brags: 0.05777507196937988, yawns: 0.1104239957538232, supports: 0.08499842400756466, rants: 0.052557995271626204}",Robin,Robin,[0 0 0 0 0],[0.21348235 0.39738559 0.76639579],Hall,"{stands_in_corner: 0.3007692763630486, leaves_room: 0.37361859203945513, starts_conversation: 0.3256121315974962}",Maria,Robin,[0 0 0 0 0],[0.20348235 0.42738559 0.79639579],Hall,"{stands_in_corner: 0.3007692763630486, leaves_room: 0.37361859203945513, starts_conversation: 0.3256121315974962}",Maria
352,352,1,1,32,yawns,Robin,[0 0 0 0 0],[0.20348235 0.42738559 0.79639579],Hall,"{stands_in_corner: 0.3007692763630486, leaves_room: 0.37361859203945513, starts_conversation: 0.3256121315974962}",Maria,Robin,[0 0 0 0 0],[0.20348235 0.42738559 0.79939579],Hall,"{shouts: 0.05023544302398324, shares: 0.02683847023259719, leaves_conversation: 0.012654051064157248, makes_smalltalk: 0.032282964763498755, makes_deeptalk: 0.02567734067896239, gives_controversial_opinion: 0.05008840932475009, changes_the_topic: 0.02221736538560288, shows_interest: 0.02567734067896239, shows_concern: 0.014679020443500236, laughs: 0.02584304403639624, jokes: 0.032205684821348064, gives_an_insult: 0.024089911581928383, brags: 0.03227909413336252, yawns: 0.585137363039058, supports: 0.016004585209964197, rants: 0.024089911581928383}",Maria,Maria,[0 1 1 1 0],[-0.34875426 -0.5307718   0.19771816],Hall,"{shouts: 0.062254974999498155, shares: 0.06222270633861774, leaves_conversation: 0.051445857322025224, makes_smalltalk: 0.06509215265269287, makes_deeptalk: 0.05918704406451408, gives_controversial_opinion: 0.04471641632552601, changes_the_topic: 0.06232251772692939, shows_interest: 0.05918704406451408, shows_concern: 0.05942695735296287, laughs: 0.05399173451383891, jokes: 0.06649030015284324, gives_an_insult: 0.04790680748364343, brags: 0.05777507196937988, yawns: 0.1104239957538232, supports: 0.08499842400756466, rants: 0.052557995271626204}",Robin,Maria,[0 1 1 1 0],[-0.35075426 -0.5307718   0.19671816],Hall,"{shouts: 0.062254974999498155, shares: 0.06222270633861774, leaves_conversation: 0.051445857322025224, makes_smalltalk: 0.06509215265269287, makes_deeptalk: 0.05918704406451408, gives_controversial_opinion: 0.04471641632552601, changes_the_topic: 0.06232251772692939, shows_interest: 0.05918704406451408, shows_concern: 0.05942695735296287, laughs: 0.05399173451383891, jokes: 0.06649030015284324, gives_an_insult: 0.04790680748364343, brags: 0.05777507196937988, yawns: 0.1104239957538232, supports: 0.08499842400756466, rants: 0.052557995271626204}",Robin
366,366,1,1,46,shares,Maria,[0 1 1 1 0],[-0.35075426 -0.5307718   0.19671816],Hall,"{shouts: 0.062254974999498155, shares: 0.06222270633861774, leaves_conversation: 0.051445857322025224, makes_smalltalk: 0.06509215265269287, makes_deeptalk: 0.05918704406451408, gives_controversial_opinion: 0.04471641632552601, changes_the_topic: 0.06232251772692939, shows_interest: 0.05918704406451408, shows_concern: 0.05942695735296287, laughs: 0.05399173451383891, jokes: 0.06649030015284324, gives_an_insult: 0.04790680748364343, brags: 0.05777507196937988, yawns: 0.1104239957538232, supports: 0.08499842400756466, rants: 0.052557995271626204}",Robin,Maria,[0 1 1 1 0],[-0.34875426 -0.5297718   0.19681816],Hall,"{shouts: 0.06275082188834612, shares: 0.062456080624276954, leaves_conversation: 0.05060377474730224, makes_smalltalk: 0.06549601781344751, makes_deeptalk: 0.0593960864325521, gives_controversial_opinion: 0.045212263214373966, changes_the_topic: 0.06278384797667877, shows_interest: 0.0593960864325521, shows_concern: 0.05941960607785489, laughs: 0.054200776881876925, jokes: 0.06676840848855742, gives_an_insult: 0.04828565582649956, brags: 0.058053180305094064, yawns: 0.10720510944055844, supports: 0.08503544023554654, rants: 0.052936843614482344}",Robin,Robin,[0 0 0 0 0],[0.20348235 0.42738559 0.79939579],Hall,"{shouts: 0.05023544302398324, shares: 0.02683847023259719, leaves_conversation: 0.012654051064157248, makes_smalltalk: 0.032282964763498755, makes_deeptalk: 0.02567734067896239, gives_controversial_opinion: 0.05008840932475009, changes_the_topic: 0.02221736538560288, shows_interest: 0.02567734067896239, shows_concern: 0.014679020443500236, laughs: 0.02584304403639624, jokes: 0.032205684821348064, gives_an_insult: 0.024089911581928383, brags: 0.03227909413336252, yawns: 0.585137363039058, supports: 0.016004585209964197, rants: 0.024089911581928383}",Maria,Robin,[0 0 0 0 0],[0.20548235 0.42838559 0.79929579],Hall,"{shouts: 0.05023544302398324, shares: 0.02683847023259719, leaves_conversation: 0.012654051064157248, makes_smalltalk: 0.032282964763498755, makes_deeptalk: 0.02567734067896239, gives_controversial_opinion: 0.05008840932475009, changes_the_topic: 0.02221736538560288, shows_interest: 0.02567734067896239, shows_concern: 0.014679020443500236, laughs: 0.02584304403639624, jokes: 0.032205684821348064, gives_an_insult: 0.024089911581928383, brags: 0.03227909413336252, yawns: 0.585137363039058, supports: 0.016004585209964197, rants: 0.024089911581928383}",Maria
384,384,1,2,64,jokes,Robin,[0 0 0 0 0],[0.20548235 0.42838559 0.79929579],Hall,"{shouts: 0.05023544302398324, shares: 0.02683847023259719, leaves_conversation: 0.012654051064157248, makes_smalltalk: 0.032282964763498755, makes_deeptalk: 0.02567734067896239, gives_controversial_opinion: 0.05008840932475009, changes_the_topic: 0.02221736538560288, shows_interest: 0.02567734067896239, shows_concern: 0.014679020443500236, laughs: 0.02584304403639624, jokes: 0.032205684821348064, gives_an_insult: 0.024089911581928383, brags: 0.03227909413336252, yawns: 0.585137363039058, supports: 0.016004585209964197, rants: 0.024089911581928383}",Maria,Robin,[0 0 0 0 0],[0.21048235 0.42938559 0.80129579],Hall,"{shouts: 0.050310504469311956, shares: 0.0268089283388631, leaves_conversation: 0.012633491372425353, makes_smalltalk: 0.032204591122037274, makes_deeptalk: 0.025666800324853332, gives_controversial_opinion: 0.050163470770078815, changes_the_topic: 0.022197365100369123, shows_interest: 0.025666800324853332, shows_concern: 0.01465433965600768, laughs: 0.02583250368228718, jokes: 0.03228304733295819, gives_an_insult: 0.024065989969862336, brags: 0.03235645664497265, yawns: 0.5851015181791381, supports: 0.015988202742119536, rants: 0.024065989969862336}",Maria,Maria,[0 1 1 1 0],[-0.34875426 -0.5297718   0.19681816],Hall,"{shouts: 0.06275082188834612, shares: 0.062456080624276954, leaves_conversation: 0.05060377474730224, makes_smalltalk: 0.06549601781344751, makes_deeptalk: 0.0593960864325521, gives_controversial_opinion: 0.045212263214373966, changes_the_topic: 0.06278384797667877, shows_interest: 0.0593960864325521, shows_concern: 0.05941960607785489, laughs: 0.054200776881876925, jokes: 0.06676840848855742, gives_an_insult: 0.04828565582649956, brags: 0.058053180305094064, yawns: 0.10720510944055844, supports: 0.08503544023554654, rants: 0.052936843614482344}",Robin,Maria,[0 1 1 1 0],[-0.34375426 -0.5277718   0.19681816],Hall,"{shouts: 0.06275082188834612, shares: 0.062456080624276954, leaves_conversation: 0.05060377474730224, makes_smalltalk: 0.06549601781344751, makes_deeptalk: 0.0593960864325521, gives_controversial_opinion: 0.045212263214373966, changes_the_topic: 0.06278384797667877, shows_interest: 0.0593960864325521, shows_concern: 0.05941960607785489, laughs: 0.054200776881876925, jokes: 0.06676840848855742, gives_an_insult: 0.04828565582649956, brags: 0.058053180305094064, yawns: 0.10720510944055844, supports: 0.08503544023554654, rants: 0.052936843614482344}",Robin
