,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
183,183,0,5,183,rants,Catherine,[ 1 -1  1  1  1],[ 0.84559099  0.11595605 -0.34657645],Kitchen,"{shouts: 0.05036969212662223, shares: 0.12021186529646205, leaves_conversation: 0.04161532216742389, makes_smalltalk: 0.058403680907575514, makes_deeptalk: 0.08366693435419027, gives_controversial_opinion: 0.04832423683799704, changes_the_topic: 0.04547271611883795, shows_interest: 0.08366693435419027, shows_concern: 0.06421732369930251, laughs: 0.06491452915139795, jokes: 0.055226244761555944, gives_an_insult: 0.04556263117041712, brags: 0.05268870080849214, yawns: 0.06111531788704471, supports: 0.07898123918807318, rants: 0.04556263117041712}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.84759099  0.11695605 -0.34257645],Kitchen,"{shouts: 0.05037352497632912, shares: 0.11997282493674265, leaves_conversation: 0.041596348636781515, makes_smalltalk: 0.05843159221424397, makes_deeptalk: 0.08374696455672978, gives_controversial_opinion: 0.04832806968770393, changes_the_topic: 0.04544670626222516, shows_interest: 0.08374696455672978, shows_concern: 0.06421698002951273, laughs: 0.06499455935393746, jokes: 0.05523499911198243, gives_an_insult: 0.045560484262647735, brags: 0.05269745515891863, yawns: 0.06106320506953095, supports: 0.07902883692333658, rants: 0.045560484262647735}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.24248976 -0.50207092  0.38827305],Kitchen,"{shouts: 0.06257688601739722, shares: 0.060933451366198245, leaves_conversation: 0.05622755248149068, makes_smalltalk: 0.0636926119369865, makes_deeptalk: 0.05062015058269579, gives_controversial_opinion: 0.05375289748285741, changes_the_topic: 0.08321273861822544, shows_interest: 0.058175605026515795, shows_concern: 0.056321884328425706, laughs: 0.07023572452225245, jokes: 0.06060385158602206, gives_an_insult: 0.05290211197135451, brags: 0.05761106361438818, yawns: 0.10558191407620904, supports: 0.05464944441762641, rants: 0.05290211197135451}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24448976 -0.50407092  0.38627305],Kitchen,"{shouts: 0.06257688601739722, shares: 0.060933451366198245, leaves_conversation: 0.05622755248149068, makes_smalltalk: 0.0636926119369865, makes_deeptalk: 0.05062015058269579, gives_controversial_opinion: 0.05375289748285741, changes_the_topic: 0.08321273861822544, shows_interest: 0.058175605026515795, shows_concern: 0.056321884328425706, laughs: 0.07023572452225245, jokes: 0.06060385158602206, gives_an_insult: 0.05290211197135451, brags: 0.05761106361438818, yawns: 0.10558191407620904, supports: 0.05464944441762641, rants: 0.05290211197135451}",Catherine
194,194,0,6,194,laughs,Ronnie,[-1 -1 -1  1 -1],[-0.24448976 -0.50407092  0.38627305],Kitchen,"{shouts: 0.06257688601739722, shares: 0.060933451366198245, leaves_conversation: 0.05622755248149068, makes_smalltalk: 0.0636926119369865, makes_deeptalk: 0.05062015058269579, gives_controversial_opinion: 0.05375289748285741, changes_the_topic: 0.08321273861822544, shows_interest: 0.058175605026515795, shows_concern: 0.056321884328425706, laughs: 0.07023572452225245, jokes: 0.06060385158602206, gives_an_insult: 0.05290211197135451, brags: 0.05761106361438818, yawns: 0.10558191407620904, supports: 0.05464944441762641, rants: 0.05290211197135451}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.23948976 -0.50307092  0.38627305],Kitchen,"{shouts: 0.0625724628639539, shares: 0.060904779728221094, leaves_conversation: 0.056287278916334525, makes_smalltalk: 0.06370757280542438, makes_deeptalk: 0.050616044410031966, gives_controversial_opinion: 0.0537484743294141, changes_the_topic: 0.08309609533465391, shows_interest: 0.05817149885385198, shows_concern: 0.05635243894119775, laughs: 0.07023161834958862, jokes: 0.060590988685048926, gives_an_insult: 0.05292233866355135, brags: 0.057598200713415065, yawns: 0.1056218005751359, supports: 0.05465606816662525, rants: 0.05292233866355135}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.84759099  0.11695605 -0.34257645],Kitchen,"{shouts: 0.05037352497632912, shares: 0.11997282493674265, leaves_conversation: 0.041596348636781515, makes_smalltalk: 0.05843159221424397, makes_deeptalk: 0.08374696455672978, gives_controversial_opinion: 0.04832806968770393, changes_the_topic: 0.04544670626222516, shows_interest: 0.08374696455672978, shows_concern: 0.06421698002951273, laughs: 0.06499455935393746, jokes: 0.05523499911198243, gives_an_insult: 0.045560484262647735, brags: 0.05269745515891863, yawns: 0.06106320506953095, supports: 0.07902883692333658, rants: 0.045560484262647735}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.84959099  0.11795605 -0.34157645],Kitchen,"{shouts: 0.05037352497632912, shares: 0.11997282493674265, leaves_conversation: 0.041596348636781515, makes_smalltalk: 0.05843159221424397, makes_deeptalk: 0.08374696455672978, gives_controversial_opinion: 0.04832806968770393, changes_the_topic: 0.04544670626222516, shows_interest: 0.08374696455672978, shows_concern: 0.06421698002951273, laughs: 0.06499455935393746, jokes: 0.05523499911198243, gives_an_insult: 0.045560484262647735, brags: 0.05269745515891863, yawns: 0.06106320506953095, supports: 0.07902883692333658, rants: 0.045560484262647735}",Ronnie
215,215,0,6,215,rants,Catherine,[ 1 -1  1  1  1],[ 0.84959099  0.11795605 -0.34157645],Kitchen,"{shouts: 0.05037352497632912, shares: 0.11997282493674265, leaves_conversation: 0.041596348636781515, makes_smalltalk: 0.05843159221424397, makes_deeptalk: 0.08374696455672978, gives_controversial_opinion: 0.04832806968770393, changes_the_topic: 0.04544670626222516, shows_interest: 0.08374696455672978, shows_concern: 0.06421698002951273, laughs: 0.06499455935393746, jokes: 0.05523499911198243, gives_an_insult: 0.045560484262647735, brags: 0.05269745515891863, yawns: 0.06106320506953095, supports: 0.07902883692333658, rants: 0.045560484262647735}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.85159099  0.11895605 -0.33757645],Kitchen,"{shouts: 0.05032754417753318, shares: 0.12079093622144287, leaves_conversation: 0.041497953725388025, makes_smalltalk: 0.05832625134755352, makes_deeptalk: 0.08376260229824598, gives_controversial_opinion: 0.04828208888890799, changes_the_topic: 0.04538178982137389, shows_interest: 0.08376260229824598, shows_concern: 0.06412334015002165, laughs: 0.06501019709545366, jokes: 0.05522411338787207, gives_an_insult: 0.045507513499911306, brags: 0.05268656943480827, yawns: 0.06092498436696054, supports: 0.0788839997863698, rants: 0.045507513499911306}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.23948976 -0.50307092  0.38627305],Kitchen,"{shouts: 0.0625724628639539, shares: 0.060904779728221094, leaves_conversation: 0.056287278916334525, makes_smalltalk: 0.06370757280542438, makes_deeptalk: 0.050616044410031966, gives_controversial_opinion: 0.0537484743294141, changes_the_topic: 0.08309609533465391, shows_interest: 0.05817149885385198, shows_concern: 0.05635243894119775, laughs: 0.07023161834958862, jokes: 0.060590988685048926, gives_an_insult: 0.05292233866355135, brags: 0.057598200713415065, yawns: 0.1056218005751359, supports: 0.05465606816662525, rants: 0.05292233866355135}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.24148976 -0.50507092  0.38427305],Kitchen,"{shouts: 0.0625724628639539, shares: 0.060904779728221094, leaves_conversation: 0.056287278916334525, makes_smalltalk: 0.06370757280542438, makes_deeptalk: 0.050616044410031966, gives_controversial_opinion: 0.0537484743294141, changes_the_topic: 0.08309609533465391, shows_interest: 0.05817149885385198, shows_concern: 0.05635243894119775, laughs: 0.07023161834958862, jokes: 0.060590988685048926, gives_an_insult: 0.05292233866355135, brags: 0.057598200713415065, yawns: 0.1056218005751359, supports: 0.05465606816662525, rants: 0.05292233866355135}",Catherine
226,226,0,7,226,laughs,Ronnie,[-1 -1 -1  1 -1],[-0.24148976 -0.50507092  0.38427305],Kitchen,"{shouts: 0.0625724628639539, shares: 0.060904779728221094, leaves_conversation: 0.056287278916334525, makes_smalltalk: 0.06370757280542438, makes_deeptalk: 0.050616044410031966, gives_controversial_opinion: 0.0537484743294141, changes_the_topic: 0.08309609533465391, shows_interest: 0.05817149885385198, shows_concern: 0.05635243894119775, laughs: 0.07023161834958862, jokes: 0.060590988685048926, gives_an_insult: 0.05292233866355135, brags: 0.057598200713415065, yawns: 0.1056218005751359, supports: 0.05465606816662525, rants: 0.05292233866355135}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.50407092  0.38427305],Kitchen,"{shouts: 0.06253615764543219, shares: 0.060944916554125574, leaves_conversation: 0.05627890109994486, makes_smalltalk: 0.06368912575851571, makes_deeptalk: 0.050617266550555144, gives_controversial_opinion: 0.053712169110892376, changes_the_topic: 0.08306072162122795, shows_interest: 0.05817272099437515, shows_concern: 0.0563351666990571, laughs: 0.07023284049011179, jokes: 0.06058166780344889, gives_an_insult: 0.052870247660444604, brags: 0.05758887983181502, yawns: 0.10584989247698579, supports: 0.054659078042623474, rants: 0.052870247660444604}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.85159099  0.11895605 -0.33757645],Kitchen,"{shouts: 0.05032754417753318, shares: 0.12079093622144287, leaves_conversation: 0.041497953725388025, makes_smalltalk: 0.05832625134755352, makes_deeptalk: 0.08376260229824598, gives_controversial_opinion: 0.04828208888890799, changes_the_topic: 0.04538178982137389, shows_interest: 0.08376260229824598, shows_concern: 0.06412334015002165, laughs: 0.06501019709545366, jokes: 0.05522411338787207, gives_an_insult: 0.045507513499911306, brags: 0.05268656943480827, yawns: 0.06092498436696054, supports: 0.0788839997863698, rants: 0.045507513499911306}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.85359099  0.11995605 -0.33657645],Kitchen,"{shouts: 0.05032754417753318, shares: 0.12079093622144287, leaves_conversation: 0.041497953725388025, makes_smalltalk: 0.05832625134755352, makes_deeptalk: 0.08376260229824598, gives_controversial_opinion: 0.04828208888890799, changes_the_topic: 0.04538178982137389, shows_interest: 0.08376260229824598, shows_concern: 0.06412334015002165, laughs: 0.06501019709545366, jokes: 0.05522411338787207, gives_an_insult: 0.045507513499911306, brags: 0.05268656943480827, yawns: 0.06092498436696054, supports: 0.0788839997863698, rants: 0.045507513499911306}",Ronnie
247,247,0,7,247,leaves_conversation,Catherine,[ 1 -1  1  1  1],[ 0.85359099  0.11995605 -0.33657645],Kitchen,"{shouts: 0.05032754417753318, shares: 0.12079093622144287, leaves_conversation: 0.041497953725388025, makes_smalltalk: 0.05832625134755352, makes_deeptalk: 0.08376260229824598, gives_controversial_opinion: 0.04828208888890799, changes_the_topic: 0.04538178982137389, shows_interest: 0.08376260229824598, shows_concern: 0.06412334015002165, laughs: 0.06501019709545366, jokes: 0.05522411338787207, gives_an_insult: 0.045507513499911306, brags: 0.05268656943480827, yawns: 0.06092498436696054, supports: 0.0788839997863698, rants: 0.045507513499911306}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.85359099  0.41995605 -0.03657645],Kitchen,"{shouts: 0.05028087813358141, shares: 0.12162022733383845, leaves_conversation: 0.041399753331001425, makes_smalltalk: 0.058219683863416125, makes_deeptalk: 0.08377670351448423, gives_controversial_opinion: 0.04823542284495623, changes_the_topic: 0.045316318489652584, shows_interest: 0.08377670351448423, shows_concern: 0.06402968608909067, laughs: 0.0650242983116919, jokes: 0.05521266743557698, gives_an_insult: 0.04545417378661189, brags: 0.05267512348251317, yawns: 0.060786443667687054, supports: 0.0787377424148019, rants: 0.04545417378661189}",,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.50407092  0.38427305],Kitchen,"{shouts: 0.06253615764543219, shares: 0.060944916554125574, leaves_conversation: 0.05627890109994486, makes_smalltalk: 0.06368912575851571, makes_deeptalk: 0.050617266550555144, gives_controversial_opinion: 0.053712169110892376, changes_the_topic: 0.08306072162122795, shows_interest: 0.05817272099437515, shows_concern: 0.0563351666990571, laughs: 0.07023284049011179, jokes: 0.06058166780344889, gives_an_insult: 0.052870247660444604, brags: 0.05758887983181502, yawns: 0.10584989247698579, supports: 0.054659078042623474, rants: 0.052870247660444604}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.80407092  0.08427305],Kitchen,"{shouts: 0.06253615764543219, shares: 0.060944916554125574, leaves_conversation: 0.05627890109994486, makes_smalltalk: 0.06368912575851571, makes_deeptalk: 0.050617266550555144, gives_controversial_opinion: 0.053712169110892376, changes_the_topic: 0.08306072162122795, shows_interest: 0.05817272099437515, shows_concern: 0.0563351666990571, laughs: 0.07023284049011179, jokes: 0.06058166780344889, gives_an_insult: 0.052870247660444604, brags: 0.05758887983181502, yawns: 0.10584989247698579, supports: 0.054659078042623474, rants: 0.052870247660444604}",
258,258,0,8,258,starts_conversation,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.80407092  0.08427305],Kitchen,"{shouts: 0.06253615764543219, shares: 0.060944916554125574, leaves_conversation: 0.05627890109994486, makes_smalltalk: 0.06368912575851571, makes_deeptalk: 0.050617266550555144, gives_controversial_opinion: 0.053712169110892376, changes_the_topic: 0.08306072162122795, shows_interest: 0.05817272099437515, shows_concern: 0.0563351666990571, laughs: 0.07023284049011179, jokes: 0.06058166780344889, gives_an_insult: 0.052870247660444604, brags: 0.05758887983181502, yawns: 0.10584989247698579, supports: 0.054659078042623474, rants: 0.052870247660444604}",,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.80407092  0.08427305],Kitchen,"{stands_in_corner: 0.21404945067175857, leaves_room: 0.260764504672284, starts_conversation: 0.5251860446559574}",Catherine,,,,,,,Catherine,[ 1 -1  1  1  1],[ 0.85359099  0.41995605 -0.03657645],Kitchen,"{shouts: 0.05028087813358141, shares: 0.12162022733383845, leaves_conversation: 0.041399753331001425, makes_smalltalk: 0.058219683863416125, makes_deeptalk: 0.08377670351448423, gives_controversial_opinion: 0.04823542284495623, changes_the_topic: 0.045316318489652584, shows_interest: 0.08377670351448423, shows_concern: 0.06402968608909067, laughs: 0.0650242983116919, jokes: 0.05521266743557698, gives_an_insult: 0.04545417378661189, brags: 0.05267512348251317, yawns: 0.060786443667687054, supports: 0.0787377424148019, rants: 0.04545417378661189}",Ronnie
279,279,0,8,279,rants,Catherine,[ 1 -1  1  1  1],[ 0.85359099  0.41995605 -0.03657645],Kitchen,"{shouts: 0.05028087813358141, shares: 0.12162022733383845, leaves_conversation: 0.041399753331001425, makes_smalltalk: 0.058219683863416125, makes_deeptalk: 0.08377670351448423, gives_controversial_opinion: 0.04823542284495623, changes_the_topic: 0.045316318489652584, shows_interest: 0.08377670351448423, shows_concern: 0.06402968608909067, laughs: 0.0650242983116919, jokes: 0.05521266743557698, gives_an_insult: 0.04545417378661189, brags: 0.05267512348251317, yawns: 0.060786443667687054, supports: 0.0787377424148019, rants: 0.04545417378661189}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.85559099  0.42095605 -0.03257645],Kitchen,"{shouts: 0.051183182068261585, shares: 0.09816750423588666, leaves_conversation: 0.0377969418050325, makes_smalltalk: 0.05930923943136158, makes_deeptalk: 0.09599830083466523, gives_controversial_opinion: 0.0491377267796364, changes_the_topic: 0.04253510499220239, shows_interest: 0.09599830083466523, shows_concern: 0.0615420997801178, laughs: 0.07724589563187291, jokes: 0.05805597489768063, gives_an_insult: 0.044634929344694076, brags: 0.05551843094461683, yawns: 0.054696091920987476, supports: 0.07354534715362479, rants: 0.044634929344694076}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.80407092  0.08427305],Kitchen,"{stands_in_corner: 0.21404945067175857, leaves_room: 0.260764504672284, starts_conversation: 0.5251860446559574}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.23848976 -0.80607092  0.08227305],Kitchen,"{stands_in_corner: 0.21404945067175857, leaves_room: 0.260764504672284, starts_conversation: 0.5251860446559574}",Catherine
290,290,0,9,290,rants,Ronnie,[-1 -1 -1  1 -1],[-0.23848976 -0.80607092  0.08227305],Kitchen,"{stands_in_corner: 0.21404945067175857, leaves_room: 0.260764504672284, starts_conversation: 0.5251860446559574}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.80507092  0.08627305],Kitchen,"{shouts: 0.056247056855031, shares: 0.05729358959507131, leaves_conversation: 0.060068736916669474, makes_smalltalk: 0.05848762829352377, makes_deeptalk: 0.04738438619087899, gives_controversial_opinion: 0.04742306832049118, changes_the_topic: 0.07276506577996583, shows_interest: 0.05493984063469899, shows_concern: 0.05456647303804685, laughs: 0.06699996013043563, jokes: 0.056577310063316004, gives_an_insult: 0.04760547933817388, brags: 0.05358452209168213, yawns: 0.1653208470056571, supports: 0.05313055640818415, rants: 0.04760547933817388}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.85559099  0.42095605 -0.03257645],Kitchen,"{shouts: 0.051183182068261585, shares: 0.09816750423588666, leaves_conversation: 0.0377969418050325, makes_smalltalk: 0.05930923943136158, makes_deeptalk: 0.09599830083466523, gives_controversial_opinion: 0.0491377267796364, changes_the_topic: 0.04253510499220239, shows_interest: 0.09599830083466523, shows_concern: 0.0615420997801178, laughs: 0.07724589563187291, jokes: 0.05805597489768063, gives_an_insult: 0.044634929344694076, brags: 0.05551843094461683, yawns: 0.054696091920987476, supports: 0.07354534715362479, rants: 0.044634929344694076}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.85359099  0.41895605 -0.03457645],Kitchen,"{shouts: 0.051183182068261585, shares: 0.09816750423588666, leaves_conversation: 0.0377969418050325, makes_smalltalk: 0.05930923943136158, makes_deeptalk: 0.09599830083466523, gives_controversial_opinion: 0.0491377267796364, changes_the_topic: 0.04253510499220239, shows_interest: 0.09599830083466523, shows_concern: 0.0615420997801178, laughs: 0.07724589563187291, jokes: 0.05805597489768063, gives_an_insult: 0.044634929344694076, brags: 0.05551843094461683, yawns: 0.054696091920987476, supports: 0.07354534715362479, rants: 0.044634929344694076}",Ronnie
311,311,0,9,311,rants,Catherine,[ 1 -1  1  1  1],[ 0.85359099  0.41895605 -0.03457645],Kitchen,"{shouts: 0.051183182068261585, shares: 0.09816750423588666, leaves_conversation: 0.0377969418050325, makes_smalltalk: 0.05930923943136158, makes_deeptalk: 0.09599830083466523, gives_controversial_opinion: 0.0491377267796364, changes_the_topic: 0.04253510499220239, shows_interest: 0.09599830083466523, shows_concern: 0.0615420997801178, laughs: 0.07724589563187291, jokes: 0.05805597489768063, gives_an_insult: 0.044634929344694076, brags: 0.05551843094461683, yawns: 0.054696091920987476, supports: 0.07354534715362479, rants: 0.044634929344694076}",Ronnie,Catherine,[ 1 -1  1  1  1],[ 0.85559099  0.41995605 -0.03057645],Kitchen,"{shouts: 0.05119708430570585, shares: 0.0983266292171651, leaves_conversation: 0.037796209705413655, makes_smalltalk: 0.059296462127575084, makes_deeptalk: 0.09593163144012641, gives_controversial_opinion: 0.049151629017080666, changes_the_topic: 0.04254869042841918, shows_interest: 0.09593163144012641, shows_concern: 0.061535275132275254, laughs: 0.0771792262373341, jokes: 0.05808119027169103, gives_an_insult: 0.044639113448523636, brags: 0.05554364631862723, yawns: 0.054705707154364826, supports: 0.07349676030704774, rants: 0.044639113448523636}",Ronnie,Ronnie,[-1 -1 -1  1 -1],[-0.23648976 -0.80507092  0.08627305],Kitchen,"{shouts: 0.056247056855031, shares: 0.05729358959507131, leaves_conversation: 0.060068736916669474, makes_smalltalk: 0.05848762829352377, makes_deeptalk: 0.04738438619087899, gives_controversial_opinion: 0.04742306832049118, changes_the_topic: 0.07276506577996583, shows_interest: 0.05493984063469899, shows_concern: 0.05456647303804685, laughs: 0.06699996013043563, jokes: 0.056577310063316004, gives_an_insult: 0.04760547933817388, brags: 0.05358452209168213, yawns: 0.1653208470056571, supports: 0.05313055640818415, rants: 0.04760547933817388}",Catherine,Ronnie,[-1 -1 -1  1 -1],[-0.23848976 -0.80707092  0.08427305],Kitchen,"{shouts: 0.056247056855031, shares: 0.05729358959507131, leaves_conversation: 0.060068736916669474, makes_smalltalk: 0.05848762829352377, makes_deeptalk: 0.04738438619087899, gives_controversial_opinion: 0.04742306832049118, changes_the_topic: 0.07276506577996583, shows_interest: 0.05493984063469899, shows_concern: 0.05456647303804685, laughs: 0.06699996013043563, jokes: 0.056577310063316004, gives_an_insult: 0.04760547933817388, brags: 0.05358452209168213, yawns: 0.1653208470056571, supports: 0.05313055640818415, rants: 0.04760547933817388}",Catherine
343,343,1,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[0.96514831 0.89461289 0.55520441],Hall,{},,Catherine,[ 1 -1  1  1  1],[0.96514831 0.89461289 0.55520441],Hall,"{stands_in_corner: 0.34487558597352447, leaves_room: 0.2908470623225989, starts_conversation: 0.3642773517038766}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[-0.56425559  0.41561506  0.94780739],Hall,"{stands_in_corner: 0.2560584738824207, leaves_room: 0.2737900113506805, starts_conversation: 0.47015151476689887}",Catherine
358,358,1,1,38,supports,Dorothy,[-1 -1  1  1 -1],[-0.56425559  0.41561506  0.94780739],Hall,"{stands_in_corner: 0.2560584738824207, leaves_room: 0.2737900113506805, starts_conversation: 0.47015151476689887}",Catherine,Dorothy,[-1 -1  1  1 -1],[-0.56125559  0.41561506  0.94760739],Hall,"{shouts: 0.09090474771062224, shares: 0.052072633912391926, leaves_conversation: 0.036259082283653696, makes_smalltalk: 0.07535541964590918, makes_deeptalk: 0.04919960249937164, gives_controversial_opinion: 0.07299254595337396, changes_the_topic: 0.05053923797397735, shows_interest: 0.04919960249937164, shows_concern: 0.047745016003886254, laughs: 0.058967053210574154, jokes: 0.07837228783812589, gives_an_insult: 0.07391471887044158, brags: 0.06798686675100822, yawns: 0.05606679585027005, supports: 0.060390532674680884, rants: 0.08003385632234128}",Catherine,Catherine,[ 1 -1  1  1  1],[0.96514831 0.89461289 0.55520441],Hall,"{stands_in_corner: 0.34487558597352447, leaves_room: 0.2908470623225989, starts_conversation: 0.3642773517038766}",Dorothy,Catherine,[ 1 -1  1  1  1],[0.96914831 0.89461289 0.55530441],Hall,"{stands_in_corner: 0.34487558597352447, leaves_room: 0.2908470623225989, starts_conversation: 0.3642773517038766}",Dorothy
