,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
225,225,0,7,225,yawns,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20318095],Hall,"{shouts: 0.04731041605937173, shares: 0.06075018126995101, leaves_conversation: 0.09589706928554136, makes_smalltalk: 0.05783905060066612, makes_deeptalk: 0.04928064324720114, gives_controversial_opinion: 0.04606365056830657, changes_the_topic: 0.06545457763170143, shows_interest: 0.04928064324720114, shows_concern: 0.053580779953107095, laughs: 0.05433542399188696, jokes: 0.043264961221749894, gives_an_insult: 0.0718826745621969, brags: 0.04659163211022096, yawns: 0.15793364219226755, supports: 0.0480180798030229, rants: 0.05251657425560711}",David,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20018095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David,David,[-1  1 -1 -1 -1],[ 0.71011565  0.13520841 -0.82795659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick,David,[-1  1 -1 -1 -1],[ 0.70811565  0.13520841 -0.82895659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick
232,232,0,7,232,laughs,David,[-1  1 -1 -1 -1],[ 0.70811565  0.13520841 -0.82895659],Hall,"{shouts: 0.05785966780360329, shares: 0.0794707779233439, leaves_conversation: 0.062472713234289115, makes_smalltalk: 0.0685643189076059, makes_deeptalk: 0.06377598730796652, gives_controversial_opinion: 0.04891744479152354, changes_the_topic: 0.052689534640531, shows_interest: 0.06377598730796652, shows_concern: 0.05277587071871262, laughs: 0.08365439444674042, jokes: 0.05240945486164592, gives_an_insult: 0.05417274118726034, brags: 0.05859231399982324, yawns: 0.0731316529640793, supports: 0.0735643987176481, rants: 0.05417274118726034}",Patrick,David,[-1  1 -1 -1 -1],[ 0.71311565  0.13620841 -0.82895659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.32998266 -0.8621549  -0.20018095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David,Patrick,[-1 -1 -1 -1  1],[ 0.33198266 -0.8611549  -0.19918095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David
257,257,0,8,257,shares,Patrick,[-1 -1 -1 -1  1],[ 0.33198266 -0.8611549  -0.19918095],Hall,"{shouts: 0.04800254280229013, shares: 0.06373317665018123, leaves_conversation: 0.09563383173613334, makes_smalltalk: 0.058768335343903945, makes_deeptalk: 0.05037374780744735, gives_controversial_opinion: 0.046755777311224975, changes_the_topic: 0.06580010481156988, shows_interest: 0.05037374780744735, shows_concern: 0.05402531918482226, laughs: 0.05542852855213318, jokes: 0.04407292358304867, gives_an_insult: 0.07230470338982178, brags: 0.04739959447151973, yawns: 0.1454385981034329, supports: 0.04895046536179146, rants: 0.05293860308323199}",David,Patrick,[-1 -1 -1 -1  1],[ 0.33398266 -0.8601549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David,David,[-1  1 -1 -1 -1],[ 0.71311565  0.13620841 -0.82895659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick,David,[-1  1 -1 -1 -1],[ 0.71511565  0.13720841 -0.82905659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick
264,264,0,8,264,jokes,David,[-1  1 -1 -1 -1],[ 0.71511565  0.13720841 -0.82905659],Hall,"{shouts: 0.057643510201139475, shares: 0.07937721321117497, leaves_conversation: 0.061497517560216104, makes_smalltalk: 0.06833672803178172, makes_deeptalk: 0.06460105210060975, gives_controversial_opinion: 0.04870128718905972, changes_the_topic: 0.05210259437770409, shows_interest: 0.06460105210060975, shows_concern: 0.05226500104528292, laughs: 0.08447945923938364, jokes: 0.05242304267718896, gives_an_insult: 0.05387404600697058, brags: 0.058605901815366276, yawns: 0.0717397269867912, supports: 0.07587782144975035, rants: 0.05387404600697058}",Patrick,David,[-1  1 -1 -1 -1],[ 0.72011565  0.13820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.33398266 -0.8601549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David,Patrick,[-1 -1 -1 -1  1],[ 0.33898266 -0.8581549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David
289,289,0,9,289,makes_deeptalk,Patrick,[-1 -1 -1 -1  1],[ 0.33898266 -0.8581549  -0.19908095],Hall,"{shouts: 0.04801198007192321, shares: 0.06379930716180054, leaves_conversation: 0.09554876560477919, makes_smalltalk: 0.058765289223544265, makes_deeptalk: 0.05038050420042035, gives_controversial_opinion: 0.04676521458085806, changes_the_topic: 0.06586218510735597, shows_interest: 0.05038050420042035, shows_concern: 0.05400157161671199, laughs: 0.055435284945106175, jokes: 0.044087456319509624, gives_an_insult: 0.07230319417279245, brags: 0.04741412720798068, yawns: 0.1453706498707503, supports: 0.048936871849844334, rants: 0.05293709386620266}",David,Patrick,[-1 -1 -1 -1  1],[ 0.38898266 -0.8081549  -0.19908095],Hall,"{shouts: 0.04807982385761373, shares: 0.06413718052356673, leaves_conversation: 0.09551971827880444, makes_smalltalk: 0.05885030962220987, makes_deeptalk: 0.05049789329491875, gives_controversial_opinion: 0.04683305836654857, changes_the_topic: 0.06590440404624066, shows_interest: 0.05049789329491875, shows_concern: 0.05404126523215877, laughs: 0.05555267403960457, jokes: 0.04417625866912423, gives_an_insult: 0.0723421999950169, brags: 0.047502929557595296, yawns: 0.14404931074260302, supports: 0.04903898079064838, rants: 0.05297609968842712}",David,David,[-1  1 -1 -1 -1],[ 0.72011565  0.13820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick,David,[-1  1 -1 -1 -1],[ 0.77011565  0.18820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick
296,296,0,9,296,rants,David,[-1  1 -1 -1 -1],[ 0.77011565  0.18820841 -0.82705659],Hall,"{shouts: 0.057618551882380985, shares: 0.07945330973245784, leaves_conversation: 0.06141801895738532, makes_smalltalk: 0.06826868613717776, makes_deeptalk: 0.06466652246543438, gives_controversial_opinion: 0.048676328870301225, changes_the_topic: 0.052065929982810864, shows_interest: 0.06466652246543438, shows_concern: 0.05219279116368739, laughs: 0.08454492960420829, jokes: 0.05243008200524857, gives_an_insult: 0.05384202041801789, brags: 0.058612941143425884, yawns: 0.07164643974416146, supports: 0.07605490500984984, rants: 0.05384202041801789}",Patrick,David,[-1  1 -1 -1 -1],[ 0.77211565  0.18920841 -0.82305659],Hall,"{shouts: 0.05735948184164013, shares: 0.07922653149913217, leaves_conversation: 0.06042466612274662, makes_smalltalk: 0.06788839926454301, makes_deeptalk: 0.06556959375881015, gives_controversial_opinion: 0.048417258829560376, changes_the_topic: 0.051463325731854685, shows_interest: 0.06556959375881015, shows_concern: 0.05157288549033114, laughs: 0.08544800089758403, jokes: 0.052436922688029956, gives_an_insult: 0.053503763871989386, brags: 0.058619781826207265, yawns: 0.07027451262096661, supports: 0.07872151792580474, rants: 0.053503763871989386}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.38898266 -0.8081549  -0.19908095],Hall,"{shouts: 0.04807982385761373, shares: 0.06413718052356673, leaves_conversation: 0.09551971827880444, makes_smalltalk: 0.05885030962220987, makes_deeptalk: 0.05049789329491875, gives_controversial_opinion: 0.04683305836654857, changes_the_topic: 0.06590440404624066, shows_interest: 0.05049789329491875, shows_concern: 0.05404126523215877, laughs: 0.05555267403960457, jokes: 0.04417625866912423, gives_an_insult: 0.0723421999950169, brags: 0.047502929557595296, yawns: 0.14404931074260302, supports: 0.04903898079064838, rants: 0.05297609968842712}",David,Patrick,[-1 -1 -1 -1  1],[ 0.38698266 -0.8101549  -0.20108095],Hall,"{shouts: 0.04807982385761373, shares: 0.06413718052356673, leaves_conversation: 0.09551971827880444, makes_smalltalk: 0.05885030962220987, makes_deeptalk: 0.05049789329491875, gives_controversial_opinion: 0.04683305836654857, changes_the_topic: 0.06590440404624066, shows_interest: 0.05049789329491875, shows_concern: 0.05404126523215877, laughs: 0.05555267403960457, jokes: 0.04417625866912423, gives_an_insult: 0.0723421999950169, brags: 0.047502929557595296, yawns: 0.14404931074260302, supports: 0.04903898079064838, rants: 0.05297609968842712}",David
328,328,1,0,8,leaves_room,David,[-1  1 -1 -1 -1],[-0.92991739 -0.51518659 -0.2589618 ],Hall,{},,David,[-1  1 -1 -1 -1],[-0.92991739 -0.51518659 -0.2589618 ],Lounge,"{stands_in_corner: 0.27707609858373, leaves_room: 0.421013105864549, starts_conversation: 0.30191079555172107}",,,,,,,,,,,,,
343,343,1,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[-0.02533923  0.33068396 -0.99632449],Lounge,{},,Catherine,[ 1 -1  1  1  1],[-0.02533923  0.33068396 -0.99632449],Lounge,"{stands_in_corner: 0.40453813945846234, leaves_room: 0.28361343983682025, starts_conversation: 0.3118484207047175}",David,,,,,,,David,[-1  1 -1 -1 -1],[-0.92991739 -0.51518659 -0.2589618 ],Lounge,"{stands_in_corner: 0.27707609858373, leaves_room: 0.421013105864549, starts_conversation: 0.30191079555172107}",Catherine
360,360,1,1,40,brags,David,[-1  1 -1 -1 -1],[-0.92991739 -0.51518659 -0.2589618 ],Lounge,"{stands_in_corner: 0.27707609858373, leaves_room: 0.421013105864549, starts_conversation: 0.30191079555172107}",Catherine,David,[-1  1 -1 -1 -1],[-0.92491739 -0.51318659 -0.2579618 ],Lounge,"{shouts: 0.060805622070582266, shares: 0.05649398384215041, leaves_conversation: 0.0971735853549469, makes_smalltalk: 0.06568443231593649, makes_deeptalk: 0.05046176732475373, gives_controversial_opinion: 0.05186339905850253, changes_the_topic: 0.06389882983781117, shows_interest: 0.05046176732475373, shows_concern: 0.05981496450147599, laughs: 0.07034017446352762, jokes: 0.04980077489126845, gives_an_insult: 0.06321835385359591, brags: 0.05598363402944576, yawns: 0.09107631504904633, supports: 0.04970404222860674, rants: 0.06321835385359591}",Catherine,Catherine,[ 1 -1  1  1  1],[-0.02533923  0.33068396 -0.99632449],Lounge,"{stands_in_corner: 0.40453813945846234, leaves_room: 0.28361343983682025, starts_conversation: 0.3118484207047175}",David,Catherine,[ 1 -1  1  1  1],[-0.02833923  0.32768396 -0.99682449],Lounge,"{stands_in_corner: 0.40453813945846234, leaves_room: 0.28361343983682025, starts_conversation: 0.3118484207047175}",David
375,375,1,1,55,gives_controversial_opinion,Catherine,[ 1 -1  1  1  1],[-0.02833923  0.32768396 -0.99682449],Lounge,"{stands_in_corner: 0.40453813945846234, leaves_room: 0.28361343983682025, starts_conversation: 0.3118484207047175}",David,Catherine,[ 1 -1  1  1  1],[-0.01833923  0.35768396 -0.96682449],Lounge,"{shouts: 0.05340051872968339, shares: 0.06537397552041789, leaves_conversation: 0.05432810074425144, makes_smalltalk: 0.06974228172445844, makes_deeptalk: 0.07731850902913527, gives_controversial_opinion: 0.0513550634410582, changes_the_topic: 0.04702450460476159, shows_interest: 0.07731850902913527, shows_concern: 0.08712935350385664, laughs: 0.05856610382634295, jokes: 0.05373805037252489, gives_an_insult: 0.05140505365321069, brags: 0.05120050641946109, yawns: 0.06504850792754292, supports: 0.08564590782094861, rants: 0.05140505365321069}",David,David,[-1  1 -1 -1 -1],[-0.92491739 -0.51318659 -0.2579618 ],Lounge,"{shouts: 0.060805622070582266, shares: 0.05649398384215041, leaves_conversation: 0.0971735853549469, makes_smalltalk: 0.06568443231593649, makes_deeptalk: 0.05046176732475373, gives_controversial_opinion: 0.05186339905850253, changes_the_topic: 0.06389882983781117, shows_interest: 0.05046176732475373, shows_concern: 0.05981496450147599, laughs: 0.07034017446352762, jokes: 0.04980077489126845, gives_an_insult: 0.06321835385359591, brags: 0.05598363402944576, yawns: 0.09107631504904633, supports: 0.04970404222860674, rants: 0.06321835385359591}",Catherine,David,[-1  1 -1 -1 -1],[-0.93491739 -0.48318659 -0.2279618 ],Lounge,"{shouts: 0.060805622070582266, shares: 0.05649398384215041, leaves_conversation: 0.0971735853549469, makes_smalltalk: 0.06568443231593649, makes_deeptalk: 0.05046176732475373, gives_controversial_opinion: 0.05186339905850253, changes_the_topic: 0.06389882983781117, shows_interest: 0.05046176732475373, shows_concern: 0.05981496450147599, laughs: 0.07034017446352762, jokes: 0.04980077489126845, gives_an_insult: 0.06321835385359591, brags: 0.05598363402944576, yawns: 0.09107631504904633, supports: 0.04970404222860674, rants: 0.06321835385359591}",Catherine
392,392,1,2,72,yawns,David,[-1  1 -1 -1 -1],[-0.93491739 -0.48318659 -0.2279618 ],Lounge,"{shouts: 0.060805622070582266, shares: 0.05649398384215041, leaves_conversation: 0.0971735853549469, makes_smalltalk: 0.06568443231593649, makes_deeptalk: 0.05046176732475373, gives_controversial_opinion: 0.05186339905850253, changes_the_topic: 0.06389882983781117, shows_interest: 0.05046176732475373, shows_concern: 0.05981496450147599, laughs: 0.07034017446352762, jokes: 0.04980077489126845, gives_an_insult: 0.06321835385359591, brags: 0.05598363402944576, yawns: 0.09107631504904633, supports: 0.04970404222860674, rants: 0.06321835385359591}",Catherine,David,[-1  1 -1 -1 -1],[-0.93491739 -0.48318659 -0.2249618 ],Lounge,"{shouts: 0.061171041235007426, shares: 0.05653543526307821, leaves_conversation: 0.09447912976719046, makes_smalltalk: 0.06608392634968502, makes_deeptalk: 0.050580289659725684, gives_controversial_opinion: 0.05222881822292767, changes_the_topic: 0.0640498681979207, shows_interest: 0.050580289659725684, shows_concern: 0.06002423621081423, laughs: 0.0704586967984996, jokes: 0.04995463176315196, gives_an_insult: 0.063759497588941, brags: 0.05613749090132927, yawns: 0.09048320393306852, supports: 0.049713946859993675, rants: 0.063759497588941}",Catherine,Catherine,[ 1 -1  1  1  1],[-0.01833923  0.35768396 -0.96682449],Lounge,"{shouts: 0.05340051872968339, shares: 0.06537397552041789, leaves_conversation: 0.05432810074425144, makes_smalltalk: 0.06974228172445844, makes_deeptalk: 0.07731850902913527, gives_controversial_opinion: 0.0513550634410582, changes_the_topic: 0.04702450460476159, shows_interest: 0.07731850902913527, shows_concern: 0.08712935350385664, laughs: 0.05856610382634295, jokes: 0.05373805037252489, gives_an_insult: 0.05140505365321069, brags: 0.05120050641946109, yawns: 0.06504850792754292, supports: 0.08564590782094861, rants: 0.05140505365321069}",David,Catherine,[ 1 -1  1  1  1],[-0.02033923  0.35768396 -0.96782449],Lounge,"{shouts: 0.05340051872968339, shares: 0.06537397552041789, leaves_conversation: 0.05432810074425144, makes_smalltalk: 0.06974228172445844, makes_deeptalk: 0.07731850902913527, gives_controversial_opinion: 0.0513550634410582, changes_the_topic: 0.04702450460476159, shows_interest: 0.07731850902913527, shows_concern: 0.08712935350385664, laughs: 0.05856610382634295, jokes: 0.05373805037252489, gives_an_insult: 0.05140505365321069, brags: 0.05120050641946109, yawns: 0.06504850792754292, supports: 0.08564590782094861, rants: 0.05140505365321069}",David
407,407,1,2,87,supports,Catherine,[ 1 -1  1  1  1],[-0.02033923  0.35768396 -0.96782449],Lounge,"{shouts: 0.05340051872968339, shares: 0.06537397552041789, leaves_conversation: 0.05432810074425144, makes_smalltalk: 0.06974228172445844, makes_deeptalk: 0.07731850902913527, gives_controversial_opinion: 0.0513550634410582, changes_the_topic: 0.04702450460476159, shows_interest: 0.07731850902913527, shows_concern: 0.08712935350385664, laughs: 0.05856610382634295, jokes: 0.05373805037252489, gives_an_insult: 0.05140505365321069, brags: 0.05120050641946109, yawns: 0.06504850792754292, supports: 0.08564590782094861, rants: 0.05140505365321069}",David,Catherine,[ 1 -1  1  1  1],[-0.01733923  0.35768396 -0.96802449],Lounge,"{shouts: 0.053476837174122, shares: 0.06531624561370637, leaves_conversation: 0.053454949444794723, makes_smalltalk: 0.07052679356058479, makes_deeptalk: 0.07757484744393447, gives_controversial_opinion: 0.05143138188549681, changes_the_topic: 0.04681180175189469, shows_interest: 0.07757484744393447, shows_concern: 0.08689739987951532, laughs: 0.05882244224114216, jokes: 0.05376825956689465, gives_an_insult: 0.05138184522817308, brags: 0.05123071561383085, yawns: 0.0645450402873539, supports: 0.08580474763644873, rants: 0.05138184522817308}",David,David,[-1  1 -1 -1 -1],[-0.93491739 -0.48318659 -0.2249618 ],Lounge,"{shouts: 0.061171041235007426, shares: 0.05653543526307821, leaves_conversation: 0.09447912976719046, makes_smalltalk: 0.06608392634968502, makes_deeptalk: 0.050580289659725684, gives_controversial_opinion: 0.05222881822292767, changes_the_topic: 0.0640498681979207, shows_interest: 0.050580289659725684, shows_concern: 0.06002423621081423, laughs: 0.0704586967984996, jokes: 0.04995463176315196, gives_an_insult: 0.063759497588941, brags: 0.05613749090132927, yawns: 0.09048320393306852, supports: 0.049713946859993675, rants: 0.063759497588941}",Catherine,David,[-1  1 -1 -1 -1],[-0.93091739 -0.48318659 -0.2248618 ],Lounge,"{shouts: 0.061171041235007426, shares: 0.05653543526307821, leaves_conversation: 0.09447912976719046, makes_smalltalk: 0.06608392634968502, makes_deeptalk: 0.050580289659725684, gives_controversial_opinion: 0.05222881822292767, changes_the_topic: 0.0640498681979207, shows_interest: 0.050580289659725684, shows_concern: 0.06002423621081423, laughs: 0.0704586967984996, jokes: 0.04995463176315196, gives_an_insult: 0.063759497588941, brags: 0.05613749090132927, yawns: 0.09048320393306852, supports: 0.049713946859993675, rants: 0.063759497588941}",Catherine
424,424,1,3,104,makes_smalltalk,David,[-1  1 -1 -1 -1],[-0.93091739 -0.48318659 -0.2248618 ],Lounge,"{shouts: 0.061171041235007426, shares: 0.05653543526307821, leaves_conversation: 0.09447912976719046, makes_smalltalk: 0.06608392634968502, makes_deeptalk: 0.050580289659725684, gives_controversial_opinion: 0.05222881822292767, changes_the_topic: 0.0640498681979207, shows_interest: 0.050580289659725684, shows_concern: 0.06002423621081423, laughs: 0.0704586967984996, jokes: 0.04995463176315196, gives_an_insult: 0.063759497588941, brags: 0.05613749090132927, yawns: 0.09048320393306852, supports: 0.049713946859993675, rants: 0.063759497588941}",Catherine,David,[-1  1 -1 -1 -1],[-0.92991739 -0.48218659 -0.2238618 ],Lounge,"{shouts: 0.061185334477550035, shares: 0.0565618878901803, leaves_conversation: 0.09425990367219649, makes_smalltalk: 0.06609483088839348, makes_deeptalk: 0.05058792317511102, gives_controversial_opinion: 0.05224311146547029, changes_the_topic: 0.06410566555541823, shows_interest: 0.05058792317511102, shows_concern: 0.05996507025861256, laughs: 0.07046633031388493, jokes: 0.04996406951072812, gives_an_insult: 0.06375739075327023, brags: 0.05614692864890543, yawns: 0.09060654604711904, supports: 0.04970969341477858, rants: 0.06375739075327023}",Catherine,Catherine,[ 1 -1  1  1  1],[-0.01733923  0.35768396 -0.96802449],Lounge,"{shouts: 0.053476837174122, shares: 0.06531624561370637, leaves_conversation: 0.053454949444794723, makes_smalltalk: 0.07052679356058479, makes_deeptalk: 0.07757484744393447, gives_controversial_opinion: 0.05143138188549681, changes_the_topic: 0.04681180175189469, shows_interest: 0.07757484744393447, shows_concern: 0.08689739987951532, laughs: 0.05882244224114216, jokes: 0.05376825956689465, gives_an_insult: 0.05138184522817308, brags: 0.05123071561383085, yawns: 0.0645450402873539, supports: 0.08580474763644873, rants: 0.05138184522817308}",David,Catherine,[ 1 -1  1  1  1],[-0.01833923  0.35668396 -0.96902449],Lounge,"{shouts: 0.053476837174122, shares: 0.06531624561370637, leaves_conversation: 0.053454949444794723, makes_smalltalk: 0.07052679356058479, makes_deeptalk: 0.07757484744393447, gives_controversial_opinion: 0.05143138188549681, changes_the_topic: 0.04681180175189469, shows_interest: 0.07757484744393447, shows_concern: 0.08689739987951532, laughs: 0.05882244224114216, jokes: 0.05376825956689465, gives_an_insult: 0.05138184522817308, brags: 0.05123071561383085, yawns: 0.0645450402873539, supports: 0.08580474763644873, rants: 0.05138184522817308}",David
