,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
176,176,0,5,176,makes_deeptalk,Nola,[ 1 -1 -1 -1 -1],[ 0.23359031  0.5759619  -0.51078257],Lounge,"{shouts: 0.05457817898277902, shares: 0.06755361954884445, leaves_conversation: 0.05204687324663852, makes_smalltalk: 0.07629322769602508, makes_deeptalk: 0.0671969167467372, gives_controversial_opinion: 0.06490577286956482, changes_the_topic: 0.10099994289150419, shows_interest: 0.0671969167467372, shows_concern: 0.05138140037271796, laughs: 0.07752451063352299, jokes: 0.04726822596342795, gives_an_insult: 0.04997858124564206, brags: 0.05249286548805667, yawns: 0.05936698993346872, supports: 0.06123739638869106, rants: 0.04997858124564206}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.28359031  0.6259619  -0.51078257],Lounge,"{shouts: 0.05457120238223749, shares: 0.0675330580414758, leaves_conversation: 0.05193998531877122, makes_smalltalk: 0.07642871168382812, makes_deeptalk: 0.06732333030191644, gives_controversial_opinion: 0.0648987962690233, changes_the_topic: 0.10094669232383051, shows_interest: 0.06732333030191644, shows_concern: 0.05123474249655436, laughs: 0.07765092418870224, jokes: 0.047278963958225576, gives_an_insult: 0.04993715221615758, brags: 0.052503603482854294, yawns: 0.05926253434780799, supports: 0.06122982047054129, rants: 0.04993715221615758}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.46502501 -0.48519565  0.12732095],Lounge,"{shouts: 0.05781722306781722, shares: 0.0925750848753333, leaves_conversation: 0.05046717106054382, makes_smalltalk: 0.05379129404449698, makes_deeptalk: 0.060638177581729395, gives_controversial_opinion: 0.04941659852837916, changes_the_topic: 0.0670379635982403, shows_interest: 0.07939702653225604, shows_concern: 0.05231236139842431, laughs: 0.07211966754376549, jokes: 0.06043312896616801, gives_an_insult: 0.04593243425951584, brags: 0.05758393123915017, yawns: 0.0985040670652007, supports: 0.05604143597946333, rants: 0.04593243425951584}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.51502501 -0.43519565  0.12732095],Lounge,"{shouts: 0.05781722306781722, shares: 0.0925750848753333, leaves_conversation: 0.05046717106054382, makes_smalltalk: 0.05379129404449698, makes_deeptalk: 0.060638177581729395, gives_controversial_opinion: 0.04941659852837916, changes_the_topic: 0.0670379635982403, shows_interest: 0.07939702653225604, shows_concern: 0.05231236139842431, laughs: 0.07211966754376549, jokes: 0.06043312896616801, gives_an_insult: 0.04593243425951584, brags: 0.05758393123915017, yawns: 0.0985040670652007, supports: 0.05604143597946333, rants: 0.04593243425951584}",Nola
186,186,0,5,186,shows_interest,Jerry,[ 1  1 -1  1 -1],[ 0.51502501 -0.43519565  0.12732095],Lounge,"{shouts: 0.05781722306781722, shares: 0.0925750848753333, leaves_conversation: 0.05046717106054382, makes_smalltalk: 0.05379129404449698, makes_deeptalk: 0.060638177581729395, gives_controversial_opinion: 0.04941659852837916, changes_the_topic: 0.0670379635982403, shows_interest: 0.07939702653225604, shows_concern: 0.05231236139842431, laughs: 0.07211966754376549, jokes: 0.06043312896616801, gives_an_insult: 0.04593243425951584, brags: 0.05758393123915017, yawns: 0.0985040670652007, supports: 0.05604143597946333, rants: 0.04593243425951584}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.51602501 -0.43319565  0.12632095],Lounge,"{shouts: 0.05791817911008932, shares: 0.09757241639210897, leaves_conversation: 0.04968003884961096, makes_smalltalk: 0.05403865537816225, makes_deeptalk: 0.061397959066937735, gives_controversial_opinion: 0.04951755457065125, changes_the_topic: 0.06522060105343182, shows_interest: 0.08015680801746439, shows_concern: 0.05212075585962762, laughs: 0.07287944902897384, jokes: 0.060877012905415376, gives_an_insult: 0.04573243387493175, brags: 0.05802781517839752, yawns: 0.09276630996723842, supports: 0.05636157687202733, rants: 0.04573243387493175}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.28359031  0.6259619  -0.51078257],Lounge,"{shouts: 0.05457120238223749, shares: 0.0675330580414758, leaves_conversation: 0.05193998531877122, makes_smalltalk: 0.07642871168382812, makes_deeptalk: 0.06732333030191644, gives_controversial_opinion: 0.0648987962690233, changes_the_topic: 0.10094669232383051, shows_interest: 0.06732333030191644, shows_concern: 0.05123474249655436, laughs: 0.07765092418870224, jokes: 0.047278963958225576, gives_an_insult: 0.04993715221615758, brags: 0.052503603482854294, yawns: 0.05926253434780799, supports: 0.06122982047054129, rants: 0.04993715221615758}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.28459031  0.6279619  -0.50978257],Lounge,"{shouts: 0.05457120238223749, shares: 0.0675330580414758, leaves_conversation: 0.05193998531877122, makes_smalltalk: 0.07642871168382812, makes_deeptalk: 0.06732333030191644, gives_controversial_opinion: 0.0648987962690233, changes_the_topic: 0.10094669232383051, shows_interest: 0.06732333030191644, shows_concern: 0.05123474249655436, laughs: 0.07765092418870224, jokes: 0.047278963958225576, gives_an_insult: 0.04993715221615758, brags: 0.052503603482854294, yawns: 0.05926253434780799, supports: 0.06122982047054129, rants: 0.04993715221615758}",Jerry
208,208,0,6,208,changes_the_topic,Nola,[ 1 -1 -1 -1 -1],[ 0.28459031  0.6279619  -0.50978257],Lounge,"{shouts: 0.05457120238223749, shares: 0.0675330580414758, leaves_conversation: 0.05193998531877122, makes_smalltalk: 0.07642871168382812, makes_deeptalk: 0.06732333030191644, gives_controversial_opinion: 0.0648987962690233, changes_the_topic: 0.10094669232383051, shows_interest: 0.06732333030191644, shows_concern: 0.05123474249655436, laughs: 0.07765092418870224, jokes: 0.047278963958225576, gives_an_insult: 0.04993715221615758, brags: 0.052503603482854294, yawns: 0.05926253434780799, supports: 0.06122982047054129, rants: 0.04993715221615758}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.29459031  0.6779619  -0.49978257],Lounge,"{shouts: 0.054215282620821495, shares: 0.06709049765313135, leaves_conversation: 0.05103934720597189, makes_smalltalk: 0.07627300393771283, makes_deeptalk: 0.06881993624147884, gives_controversial_opinion: 0.0645428765076073, changes_the_topic: 0.10032563360939181, shows_interest: 0.06881993624147884, shows_concern: 0.05018568863457913, laughs: 0.07914753012826464, jokes: 0.047291252662075255, gives_an_insult: 0.04940827653236545, brags: 0.05251589218670398, yawns: 0.05816426999703418, supports: 0.06275229930901745, rants: 0.04940827653236545}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.51602501 -0.43319565  0.12632095],Lounge,"{shouts: 0.05791817911008932, shares: 0.09757241639210897, leaves_conversation: 0.04968003884961096, makes_smalltalk: 0.05403865537816225, makes_deeptalk: 0.061397959066937735, gives_controversial_opinion: 0.04951755457065125, changes_the_topic: 0.06522060105343182, shows_interest: 0.08015680801746439, shows_concern: 0.05212075585962762, laughs: 0.07287944902897384, jokes: 0.060877012905415376, gives_an_insult: 0.04573243387493175, brags: 0.05802781517839752, yawns: 0.09276630996723842, supports: 0.05636157687202733, rants: 0.04573243387493175}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.50602501 -0.48319565  0.10632095],Lounge,"{shouts: 0.05791817911008932, shares: 0.09757241639210897, leaves_conversation: 0.04968003884961096, makes_smalltalk: 0.05403865537816225, makes_deeptalk: 0.061397959066937735, gives_controversial_opinion: 0.04951755457065125, changes_the_topic: 0.06522060105343182, shows_interest: 0.08015680801746439, shows_concern: 0.05212075585962762, laughs: 0.07287944902897384, jokes: 0.060877012905415376, gives_an_insult: 0.04573243387493175, brags: 0.05802781517839752, yawns: 0.09276630996723842, supports: 0.05636157687202733, rants: 0.04573243387493175}",Nola
240,240,0,7,240,starts_conversation,Nola,[ 1 -1 -1 -1 -1],[ 0.29459031  0.3779619  -0.79978257],Lounge,"{shouts: 0.054215282620821495, shares: 0.06709049765313135, leaves_conversation: 0.05103934720597189, makes_smalltalk: 0.07627300393771283, makes_deeptalk: 0.06881993624147884, gives_controversial_opinion: 0.0645428765076073, changes_the_topic: 0.10032563360939181, shows_interest: 0.06881993624147884, shows_concern: 0.05018568863457913, laughs: 0.07914753012826464, jokes: 0.047291252662075255, gives_an_insult: 0.04940827653236545, brags: 0.05251589218670398, yawns: 0.05816426999703418, supports: 0.06275229930901745, rants: 0.04940827653236545}",,Nola,[ 1 -1 -1 -1 -1],[ 0.29459031  0.3779619  -0.79978257],Lounge,"{stands_in_corner: 0.42607301875733977, leaves_room: 0.3221427556966361, starts_conversation: 0.2517842255460242}",Jerry,,,,,,,Jerry,[ 1  1 -1  1 -1],[ 0.50602501 -0.18319565  0.40632095],Lounge,"{shouts: 0.05762368873409399, shares: 0.0953420021716892, leaves_conversation: 0.05028129137949264, makes_smalltalk: 0.05370788456103663, makes_deeptalk: 0.06096294762752298, gives_controversial_opinion: 0.04922306419465593, changes_the_topic: 0.06598208708404772, shows_interest: 0.07972179657804962, shows_concern: 0.052243894286146585, laughs: 0.0724444375895591, jokes: 0.06051384508687442, gives_an_insult: 0.04571147742149976, brags: 0.05766464735985658, yawns: 0.09652179159285904, supports: 0.056343666911116044, rants: 0.04571147742149976}",Nola
250,250,0,7,250,gives_controversial_opinion,Jerry,[ 1  1 -1  1 -1],[ 0.50602501 -0.18319565  0.40632095],Lounge,"{shouts: 0.05762368873409399, shares: 0.0953420021716892, leaves_conversation: 0.05028129137949264, makes_smalltalk: 0.05370788456103663, makes_deeptalk: 0.06096294762752298, gives_controversial_opinion: 0.04922306419465593, changes_the_topic: 0.06598208708404772, shows_interest: 0.07972179657804962, shows_concern: 0.052243894286146585, laughs: 0.0724444375895591, jokes: 0.06051384508687442, gives_an_insult: 0.04571147742149976, brags: 0.05766464735985658, yawns: 0.09652179159285904, supports: 0.056343666911116044, rants: 0.04571147742149976}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.51602501 -0.15319565  0.43632095],Lounge,"{shouts: 0.061764997391111943, shares: 0.09422746354940907, leaves_conversation: 0.04650656959955137, makes_smalltalk: 0.05588704639217911, makes_deeptalk: 0.06317150147825457, gives_controversial_opinion: 0.05336437285167388, changes_the_topic: 0.06424191789959077, shows_interest: 0.08193035042878122, shows_concern: 0.051189852073986734, laughs: 0.07465299144029068, jokes: 0.06469316018179155, gives_an_insult: 0.04688855088381666, brags: 0.06184396245477371, yawns: 0.07767406119929489, supports: 0.055074651291677434, rants: 0.04688855088381666}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.29459031  0.3779619  -0.79978257],Lounge,"{stands_in_corner: 0.42607301875733977, leaves_room: 0.3221427556966361, starts_conversation: 0.2517842255460242}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.28459031  0.4079619  -0.76978257],Lounge,"{stands_in_corner: 0.42607301875733977, leaves_room: 0.3221427556966361, starts_conversation: 0.2517842255460242}",Jerry
272,272,0,8,272,yawns,Nola,[ 1 -1 -1 -1 -1],[ 0.28459031  0.4079619  -0.76978257],Lounge,"{stands_in_corner: 0.42607301875733977, leaves_room: 0.3221427556966361, starts_conversation: 0.2517842255460242}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.28459031  0.4079619  -0.76678257],Lounge,"{shouts: 0.05336028797602733, shares: 0.07034163738212734, leaves_conversation: 0.05556669781254336, makes_smalltalk: 0.06538824751892335, makes_deeptalk: 0.0654379567272818, gives_controversial_opinion: 0.06368788186281314, changes_the_topic: 0.1023296443202867, shows_interest: 0.0654379567272818, shows_concern: 0.05367188548893963, laughs: 0.07576555061406762, jokes: 0.04695013000163708, gives_an_insult: 0.04979590213013604, brags: 0.0521747695262658, yawns: 0.06260523631008758, supports: 0.06769031347144563, rants: 0.04979590213013604}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.51602501 -0.15319565  0.43632095],Lounge,"{shouts: 0.061764997391111943, shares: 0.09422746354940907, leaves_conversation: 0.04650656959955137, makes_smalltalk: 0.05588704639217911, makes_deeptalk: 0.06317150147825457, gives_controversial_opinion: 0.05336437285167388, changes_the_topic: 0.06424191789959077, shows_interest: 0.08193035042878122, shows_concern: 0.051189852073986734, laughs: 0.07465299144029068, jokes: 0.06469316018179155, gives_an_insult: 0.04688855088381666, brags: 0.06184396245477371, yawns: 0.07767406119929489, supports: 0.055074651291677434, rants: 0.04688855088381666}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.51402501 -0.15319565  0.43532095],Lounge,"{shouts: 0.061764997391111943, shares: 0.09422746354940907, leaves_conversation: 0.04650656959955137, makes_smalltalk: 0.05588704639217911, makes_deeptalk: 0.06317150147825457, gives_controversial_opinion: 0.05336437285167388, changes_the_topic: 0.06424191789959077, shows_interest: 0.08193035042878122, shows_concern: 0.051189852073986734, laughs: 0.07465299144029068, jokes: 0.06469316018179155, gives_an_insult: 0.04688855088381666, brags: 0.06184396245477371, yawns: 0.07767406119929489, supports: 0.055074651291677434, rants: 0.04688855088381666}",Nola
282,282,0,8,282,supports,Jerry,[ 1  1 -1  1 -1],[ 0.51402501 -0.15319565  0.43532095],Lounge,"{shouts: 0.061764997391111943, shares: 0.09422746354940907, leaves_conversation: 0.04650656959955137, makes_smalltalk: 0.05588704639217911, makes_deeptalk: 0.06317150147825457, gives_controversial_opinion: 0.05336437285167388, changes_the_topic: 0.06424191789959077, shows_interest: 0.08193035042878122, shows_concern: 0.051189852073986734, laughs: 0.07465299144029068, jokes: 0.06469316018179155, gives_an_insult: 0.04688855088381666, brags: 0.06184396245477371, yawns: 0.07767406119929489, supports: 0.055074651291677434, rants: 0.04688855088381666}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.51702501 -0.15319565  0.43512095],Lounge,"{shouts: 0.06226028738288485, shares: 0.09351191685147062, leaves_conversation: 0.04615319617048416, makes_smalltalk: 0.05601862931133384, makes_deeptalk: 0.0634316152196262, gives_controversial_opinion: 0.053859662843446794, changes_the_topic: 0.06374776752364268, shows_interest: 0.08219046417015285, shows_concern: 0.05105198297972729, laughs: 0.07491310518166232, jokes: 0.06530742063486107, gives_an_insult: 0.04696927174923447, brags: 0.062458222907843225, yawns: 0.07620426843059139, supports: 0.05495291689380365, rants: 0.04696927174923447}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.28459031  0.4079619  -0.76678257],Lounge,"{shouts: 0.05336028797602733, shares: 0.07034163738212734, leaves_conversation: 0.05556669781254336, makes_smalltalk: 0.06538824751892335, makes_deeptalk: 0.0654379567272818, gives_controversial_opinion: 0.06368788186281314, changes_the_topic: 0.1023296443202867, shows_interest: 0.0654379567272818, shows_concern: 0.05367188548893963, laughs: 0.07576555061406762, jokes: 0.04695013000163708, gives_an_insult: 0.04979590213013604, brags: 0.0521747695262658, yawns: 0.06260523631008758, supports: 0.06769031347144563, rants: 0.04979590213013604}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.28859031  0.4079619  -0.76668257],Lounge,"{shouts: 0.05336028797602733, shares: 0.07034163738212734, leaves_conversation: 0.05556669781254336, makes_smalltalk: 0.06538824751892335, makes_deeptalk: 0.0654379567272818, gives_controversial_opinion: 0.06368788186281314, changes_the_topic: 0.1023296443202867, shows_interest: 0.0654379567272818, shows_concern: 0.05367188548893963, laughs: 0.07576555061406762, jokes: 0.04695013000163708, gives_an_insult: 0.04979590213013604, brags: 0.0521747695262658, yawns: 0.06260523631008758, supports: 0.06769031347144563, rants: 0.04979590213013604}",Jerry
304,304,0,9,304,laughs,Nola,[ 1 -1 -1 -1 -1],[ 0.28859031  0.4079619  -0.76668257],Lounge,"{shouts: 0.05336028797602733, shares: 0.07034163738212734, leaves_conversation: 0.05556669781254336, makes_smalltalk: 0.06538824751892335, makes_deeptalk: 0.0654379567272818, gives_controversial_opinion: 0.06368788186281314, changes_the_topic: 0.1023296443202867, shows_interest: 0.0654379567272818, shows_concern: 0.05367188548893963, laughs: 0.07576555061406762, jokes: 0.04695013000163708, gives_an_insult: 0.04979590213013604, brags: 0.0521747695262658, yawns: 0.06260523631008758, supports: 0.06769031347144563, rants: 0.04979590213013604}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.29359031  0.4089619  -0.76668257],Lounge,"{shouts: 0.053350934652119604, shares: 0.07043054634725632, leaves_conversation: 0.05549861747096397, makes_smalltalk: 0.06537038520703346, makes_deeptalk: 0.06550344083811066, gives_controversial_opinion: 0.0636785285389054, changes_the_topic: 0.1023151245663628, shows_interest: 0.06550344083811066, shows_concern: 0.05354537645756108, laughs: 0.07583103472489645, jokes: 0.04695892136856273, gives_an_insult: 0.049767600589940744, brags: 0.05218356089319145, yawns: 0.06257578114401506, supports: 0.06771910577302878, rants: 0.049767600589940744}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.51702501 -0.15319565  0.43512095],Lounge,"{shouts: 0.06226028738288485, shares: 0.09351191685147062, leaves_conversation: 0.04615319617048416, makes_smalltalk: 0.05601862931133384, makes_deeptalk: 0.0634316152196262, gives_controversial_opinion: 0.053859662843446794, changes_the_topic: 0.06374776752364268, shows_interest: 0.08219046417015285, shows_concern: 0.05105198297972729, laughs: 0.07491310518166232, jokes: 0.06530742063486107, gives_an_insult: 0.04696927174923447, brags: 0.062458222907843225, yawns: 0.07620426843059139, supports: 0.05495291689380365, rants: 0.04696927174923447}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.51902501 -0.15219565  0.43612095],Lounge,"{shouts: 0.06226028738288485, shares: 0.09351191685147062, leaves_conversation: 0.04615319617048416, makes_smalltalk: 0.05601862931133384, makes_deeptalk: 0.0634316152196262, gives_controversial_opinion: 0.053859662843446794, changes_the_topic: 0.06374776752364268, shows_interest: 0.08219046417015285, shows_concern: 0.05105198297972729, laughs: 0.07491310518166232, jokes: 0.06530742063486107, gives_an_insult: 0.04696927174923447, brags: 0.062458222907843225, yawns: 0.07620426843059139, supports: 0.05495291689380365, rants: 0.04696927174923447}",Nola
314,314,0,9,314,shares,Jerry,[ 1  1 -1  1 -1],[ 0.51902501 -0.15219565  0.43612095],Lounge,"{shouts: 0.06226028738288485, shares: 0.09351191685147062, leaves_conversation: 0.04615319617048416, makes_smalltalk: 0.05601862931133384, makes_deeptalk: 0.0634316152196262, gives_controversial_opinion: 0.053859662843446794, changes_the_topic: 0.06374776752364268, shows_interest: 0.08219046417015285, shows_concern: 0.05105198297972729, laughs: 0.07491310518166232, jokes: 0.06530742063486107, gives_an_insult: 0.04696927174923447, brags: 0.062458222907843225, yawns: 0.07620426843059139, supports: 0.05495291689380365, rants: 0.04696927174923447}",Nola,Jerry,[ 1  1 -1  1 -1],[ 0.52102501 -0.15119565  0.43622095],Lounge,"{shouts: 0.0622335493611139, shares: 0.09375933123827773, leaves_conversation: 0.04611426366157512, makes_smalltalk: 0.05597754706433756, makes_deeptalk: 0.06346920472220575, gives_controversial_opinion: 0.05383292482167584, changes_the_topic: 0.0636579768998463, shows_interest: 0.08222805367273239, shows_concern: 0.05102377325862904, laughs: 0.07495069468424186, jokes: 0.06535177023757717, gives_an_insult: 0.04693200498829829, brags: 0.06250257251055934, yawns: 0.07607796718962632, supports: 0.05495636070100514, rants: 0.04693200498829829}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.29359031  0.4089619  -0.76668257],Lounge,"{shouts: 0.053350934652119604, shares: 0.07043054634725632, leaves_conversation: 0.05549861747096397, makes_smalltalk: 0.06537038520703346, makes_deeptalk: 0.06550344083811066, gives_controversial_opinion: 0.0636785285389054, changes_the_topic: 0.1023151245663628, shows_interest: 0.06550344083811066, shows_concern: 0.05354537645756108, laughs: 0.07583103472489645, jokes: 0.04695892136856273, gives_an_insult: 0.049767600589940744, brags: 0.05218356089319145, yawns: 0.06257578114401506, supports: 0.06771910577302878, rants: 0.049767600589940744}",Jerry,Nola,[ 1 -1 -1 -1 -1],[ 0.29559031  0.4099619  -0.76678257],Lounge,"{shouts: 0.053350934652119604, shares: 0.07043054634725632, leaves_conversation: 0.05549861747096397, makes_smalltalk: 0.06537038520703346, makes_deeptalk: 0.06550344083811066, gives_controversial_opinion: 0.0636785285389054, changes_the_topic: 0.1023151245663628, shows_interest: 0.06550344083811066, shows_concern: 0.05354537645756108, laughs: 0.07583103472489645, jokes: 0.04695892136856273, gives_an_insult: 0.049767600589940744, brags: 0.05218356089319145, yawns: 0.06257578114401506, supports: 0.06771910577302878, rants: 0.049767600589940744}",Jerry
336,336,1,0,16,leaves_room,Nola,[ 1 -1 -1 -1 -1],[ 0.77839206 -0.97901968  0.88531035],Lounge,{},,Nola,[ 1 -1 -1 -1 -1],[ 0.77839206 -0.97901968  0.88531035],Hall,"{stands_in_corner: 0.28560917618030207, leaves_room: 0.33760509273244727, starts_conversation: 0.3767857310872507}",,,,,,,,,,,,,
368,368,1,1,48,starts_conversation,Nola,[ 1 -1 -1 -1 -1],[ 0.77839206 -0.97901968  0.88531035],Hall,"{stands_in_corner: 0.28560917618030207, leaves_room: 0.33760509273244727, starts_conversation: 0.3767857310872507}",,Nola,[ 1 -1 -1 -1 -1],[ 0.77839206 -0.97901968  0.88531035],Hall,"{stands_in_corner: 0.28560917618030207, leaves_room: 0.33760509273244727, starts_conversation: 0.3767857310872507}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[-0.59956034 -0.18526576  0.48055672],Hall,"{stands_in_corner: 0.3833477269749585, leaves_room: 0.31895819413404625, starts_conversation: 0.29769407889099525}",Nola
393,393,1,2,73,yawns,Malcolm,[-1  1 -1 -1  1],[-0.59956034 -0.18526576  0.48055672],Hall,"{stands_in_corner: 0.3833477269749585, leaves_room: 0.31895819413404625, starts_conversation: 0.29769407889099525}",Nola,Malcolm,[-1  1 -1 -1  1],[-0.59956034 -0.18526576  0.48355672],Hall,"{shouts: 0.06016085100011975, shares: 0.05218175046992031, leaves_conversation: 0.0947659024361075, makes_smalltalk: 0.06800285876171532, makes_deeptalk: 0.050932396046182805, gives_controversial_opinion: 0.05507580025021583, changes_the_topic: 0.06550347556389564, shows_interest: 0.050932396046182805, shows_concern: 0.059677127146276085, laughs: 0.056069836105007105, jokes: 0.04745387651347795, gives_an_insult: 0.08899758470968544, brags: 0.05083494745368115, yawns: 0.08285841974403022, supports: 0.04723798138293156, rants: 0.06931479637057066}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.77839206 -0.97901968  0.88531035],Hall,"{stands_in_corner: 0.28560917618030207, leaves_room: 0.33760509273244727, starts_conversation: 0.3767857310872507}",Malcolm,Nola,[ 1 -1 -1 -1 -1],[ 0.77639206 -0.97901968  0.88431035],Hall,"{stands_in_corner: 0.28560917618030207, leaves_room: 0.33760509273244727, starts_conversation: 0.3767857310872507}",Malcolm
400,400,1,2,80,shouts,Nola,[ 1 -1 -1 -1 -1],[ 0.77639206 -0.97901968  0.88431035],Hall,"{stands_in_corner: 0.28560917618030207, leaves_room: 0.33760509273244727, starts_conversation: 0.3767857310872507}",Malcolm,Nola,[ 1 -1 -1 -1 -1],[ 0.79139206 -0.92901968  0.93431035],Hall,"{shouts: 0.05585837782054354, shares: 0.07253159250137016, leaves_conversation: 0.05417442692534087, makes_smalltalk: 0.04759001539024168, makes_deeptalk: 0.05530953473940541, gives_controversial_opinion: 0.06618597170732934, changes_the_topic: 0.14935147895378983, shows_interest: 0.05530953473940541, shows_concern: 0.041109982260005146, laughs: 0.06563712862619123, jokes: 0.05223769674706209, gives_an_insult: 0.05107971794934486, brags: 0.05746233627169081, yawns: 0.08102915323196659, supports: 0.04405333418696803, rants: 0.05107971794934486}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.59956034 -0.18526576  0.48355672],Hall,"{shouts: 0.06016085100011975, shares: 0.05218175046992031, leaves_conversation: 0.0947659024361075, makes_smalltalk: 0.06800285876171532, makes_deeptalk: 0.050932396046182805, gives_controversial_opinion: 0.05507580025021583, changes_the_topic: 0.06550347556389564, shows_interest: 0.050932396046182805, shows_concern: 0.059677127146276085, laughs: 0.056069836105007105, jokes: 0.04745387651347795, gives_an_insult: 0.08899758470968544, brags: 0.05083494745368115, yawns: 0.08285841974403022, supports: 0.04723798138293156, rants: 0.06931479637057066}",Nola,Malcolm,[-1  1 -1 -1  1],[-0.60956034 -0.13526576  0.47355672],Hall,"{shouts: 0.06016085100011975, shares: 0.05218175046992031, leaves_conversation: 0.0947659024361075, makes_smalltalk: 0.06800285876171532, makes_deeptalk: 0.050932396046182805, gives_controversial_opinion: 0.05507580025021583, changes_the_topic: 0.06550347556389564, shows_interest: 0.050932396046182805, shows_concern: 0.059677127146276085, laughs: 0.056069836105007105, jokes: 0.04745387651347795, gives_an_insult: 0.08899758470968544, brags: 0.05083494745368115, yawns: 0.08285841974403022, supports: 0.04723798138293156, rants: 0.06931479637057066}",Nola
425,425,1,3,105,supports,Malcolm,[-1  1 -1 -1  1],[-0.60956034 -0.13526576  0.47355672],Hall,"{shouts: 0.06016085100011975, shares: 0.05218175046992031, leaves_conversation: 0.0947659024361075, makes_smalltalk: 0.06800285876171532, makes_deeptalk: 0.050932396046182805, gives_controversial_opinion: 0.05507580025021583, changes_the_topic: 0.06550347556389564, shows_interest: 0.050932396046182805, shows_concern: 0.059677127146276085, laughs: 0.056069836105007105, jokes: 0.04745387651347795, gives_an_insult: 0.08899758470968544, brags: 0.05083494745368115, yawns: 0.08285841974403022, supports: 0.04723798138293156, rants: 0.06931479637057066}",Nola,Malcolm,[-1  1 -1 -1  1],[-0.60656034 -0.13526576  0.47335672],Hall,"{shouts: 0.06067996730980956, shares: 0.051949181137041965, leaves_conversation: 0.09435753219017093, makes_smalltalk: 0.06865797128669257, makes_deeptalk: 0.05100711635181965, gives_controversial_opinion: 0.055594916559905616, changes_the_topic: 0.06379475323487574, shows_interest: 0.05100711635181965, shows_concern: 0.059952296974245825, laughs: 0.056144556410643955, jokes: 0.047490473149098725, gives_an_insult: 0.08982194336750952, brags: 0.05087154408930192, yawns: 0.08127296784300707, supports: 0.04725850871566259, rants: 0.07013915502839474}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.79139206 -0.92901968  0.93431035],Hall,"{shouts: 0.05585837782054354, shares: 0.07253159250137016, leaves_conversation: 0.05417442692534087, makes_smalltalk: 0.04759001539024168, makes_deeptalk: 0.05530953473940541, gives_controversial_opinion: 0.06618597170732934, changes_the_topic: 0.14935147895378983, shows_interest: 0.05530953473940541, shows_concern: 0.041109982260005146, laughs: 0.06563712862619123, jokes: 0.05223769674706209, gives_an_insult: 0.05107971794934486, brags: 0.05746233627169081, yawns: 0.08102915323196659, supports: 0.04405333418696803, rants: 0.05107971794934486}",Malcolm,Nola,[ 1 -1 -1 -1 -1],[ 0.79539206 -0.92901968  0.93441035],Hall,"{shouts: 0.05585837782054354, shares: 0.07253159250137016, leaves_conversation: 0.05417442692534087, makes_smalltalk: 0.04759001539024168, makes_deeptalk: 0.05530953473940541, gives_controversial_opinion: 0.06618597170732934, changes_the_topic: 0.14935147895378983, shows_interest: 0.05530953473940541, shows_concern: 0.041109982260005146, laughs: 0.06563712862619123, jokes: 0.05223769674706209, gives_an_insult: 0.05107971794934486, brags: 0.05746233627169081, yawns: 0.08102915323196659, supports: 0.04405333418696803, rants: 0.05107971794934486}",Malcolm
