,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
184,184,0,5,184,gives_controversial_opinion,Vicki,[1 1 0 0 0],[0.30239219 0.88361929 0.49817604],Hall,"{shouts: 0.07859362079823752, shares: 0.06250889931136314, leaves_conversation: 0.04084100899501513, makes_smalltalk: 0.0763195755046566, makes_deeptalk: 0.0805711425617598, gives_controversial_opinion: 0.07025705840477185, changes_the_topic: 0.04211397388608156, shows_interest: 0.0805711425617598, shows_concern: 0.04828734622904573, laughs: 0.07170713971853364, jokes: 0.061550756686119555, gives_an_insult: 0.05388152168688603, brags: 0.06515673246622652, yawns: 0.06264644927390313, supports: 0.05111211022875416, rants: 0.05388152168688603}",Mauricio,Vicki,[1 1 0 0 0],[0.31239219 0.91361929 0.52817604],Hall,"{shouts: 0.08035125863376887, shares: 0.06185431378701735, leaves_conversation: 0.040633772197652726, makes_smalltalk: 0.07432142878662196, makes_deeptalk: 0.08020157142469339, gives_controversial_opinion: 0.0720146962403032, changes_the_topic: 0.04187689709732385, shows_interest: 0.08020157142469339, shows_concern: 0.048032794177037576, laughs: 0.07133756858146723, jokes: 0.062370138465486856, gives_an_insult: 0.05385827617747518, brags: 0.06597611424559384, yawns: 0.06229925474463641, supports: 0.05081206783875275, rants: 0.05385827617747518}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.99       -0.64366702  0.58316072],Hall,"{shouts: 0.06011480429607345, shares: 0.09575617449706862, leaves_conversation: 0.04009965181807951, makes_smalltalk: 0.05295364130323007, makes_deeptalk: 0.07820686370421255, gives_controversial_opinion: 0.047973835120583175, changes_the_topic: 0.0641140057901474, shows_interest: 0.07820686370421255, shows_concern: 0.05179969406559592, laughs: 0.05927473276616744, jokes: 0.0694881585688454, gives_an_insult: 0.043550645274958694, brags: 0.06385351516516266, yawns: 0.07515303148377182, supports: 0.07191944260662003, rants: 0.047534939835270816}",Vicki,Mauricio,[1 1 1 1 0],[ 0.98       -0.61366702  0.61316072],Hall,"{shouts: 0.06011480429607345, shares: 0.09575617449706862, leaves_conversation: 0.04009965181807951, makes_smalltalk: 0.05295364130323007, makes_deeptalk: 0.07820686370421255, gives_controversial_opinion: 0.047973835120583175, changes_the_topic: 0.0641140057901474, shows_interest: 0.07820686370421255, shows_concern: 0.05179969406559592, laughs: 0.05927473276616744, jokes: 0.0694881585688454, gives_an_insult: 0.043550645274958694, brags: 0.06385351516516266, yawns: 0.07515303148377182, supports: 0.07191944260662003, rants: 0.047534939835270816}",Vicki
190,190,0,5,190,shows_concern,Mauricio,[1 1 1 1 0],[ 0.98       -0.61366702  0.61316072],Hall,"{shouts: 0.06011480429607345, shares: 0.09575617449706862, leaves_conversation: 0.04009965181807951, makes_smalltalk: 0.05295364130323007, makes_deeptalk: 0.07820686370421255, gives_controversial_opinion: 0.047973835120583175, changes_the_topic: 0.0641140057901474, shows_interest: 0.07820686370421255, shows_concern: 0.05179969406559592, laughs: 0.05927473276616744, jokes: 0.0694881585688454, gives_an_insult: 0.043550645274958694, brags: 0.06385351516516266, yawns: 0.07515303148377182, supports: 0.07191944260662003, rants: 0.047534939835270816}",Vicki,Mauricio,[1 1 1 1 0],[ 0.979      -0.61166702  0.61316072],Hall,"{shouts: 0.060389095393697086, shares: 0.09528478521622041, leaves_conversation: 0.03984484055312679, makes_smalltalk: 0.05300690695120813, makes_deeptalk: 0.07826377745997384, gives_controversial_opinion: 0.048248126218206816, changes_the_topic: 0.06419381510639798, shows_interest: 0.07826377745997384, shows_concern: 0.05171134836677012, laughs: 0.05933164652192873, jokes: 0.06988918058326873, gives_an_insult: 0.043633172647070284, brags: 0.06425453717958601, yawns: 0.07431635824598219, supports: 0.07175116488920653, rants: 0.0476174672073824}",Vicki,Vicki,[1 1 0 0 0],[0.31239219 0.91361929 0.52817604],Hall,"{shouts: 0.08035125863376887, shares: 0.06185431378701735, leaves_conversation: 0.040633772197652726, makes_smalltalk: 0.07432142878662196, makes_deeptalk: 0.08020157142469339, gives_controversial_opinion: 0.0720146962403032, changes_the_topic: 0.04187689709732385, shows_interest: 0.08020157142469339, shows_concern: 0.048032794177037576, laughs: 0.07133756858146723, jokes: 0.062370138465486856, gives_an_insult: 0.05385827617747518, brags: 0.06597611424559384, yawns: 0.06229925474463641, supports: 0.05081206783875275, rants: 0.05385827617747518}",Mauricio,Vicki,[1 1 0 0 0],[0.31139219 0.91561929 0.52717604],Hall,"{shouts: 0.08035125863376887, shares: 0.06185431378701735, leaves_conversation: 0.040633772197652726, makes_smalltalk: 0.07432142878662196, makes_deeptalk: 0.08020157142469339, gives_controversial_opinion: 0.0720146962403032, changes_the_topic: 0.04187689709732385, shows_interest: 0.08020157142469339, shows_concern: 0.048032794177037576, laughs: 0.07133756858146723, jokes: 0.062370138465486856, gives_an_insult: 0.05385827617747518, brags: 0.06597611424559384, yawns: 0.06229925474463641, supports: 0.05081206783875275, rants: 0.05385827617747518}",Mauricio
216,216,0,6,216,laughs,Vicki,[1 1 0 0 0],[0.31139219 0.91561929 0.52717604],Hall,"{shouts: 0.08035125863376887, shares: 0.06185431378701735, leaves_conversation: 0.040633772197652726, makes_smalltalk: 0.07432142878662196, makes_deeptalk: 0.08020157142469339, gives_controversial_opinion: 0.0720146962403032, changes_the_topic: 0.04187689709732385, shows_interest: 0.08020157142469339, shows_concern: 0.048032794177037576, laughs: 0.07133756858146723, jokes: 0.062370138465486856, gives_an_insult: 0.05385827617747518, brags: 0.06597611424559384, yawns: 0.06229925474463641, supports: 0.05081206783875275, rants: 0.05385827617747518}",Mauricio,Vicki,[1 1 0 0 0],[0.31639219 0.91661929 0.52717604],Hall,"{shouts: 0.0821128900123673, shares: 0.061206928638053035, leaves_conversation: 0.040428973853865444, makes_smalltalk: 0.0723025455221568, makes_deeptalk: 0.0798085626796525, gives_controversial_opinion: 0.07377632761890164, changes_the_topic: 0.04163077279017923, shows_interest: 0.0798085626796525, shows_concern: 0.047781248884042386, laughs: 0.07094455983642634, jokes: 0.06324668177751364, gives_an_insult: 0.05381190195370539, brags: 0.0668526575576206, yawns: 0.06195391829738409, supports: 0.05052156594477362, rants: 0.05381190195370539}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.979      -0.61166702  0.61316072],Hall,"{shouts: 0.060389095393697086, shares: 0.09528478521622041, leaves_conversation: 0.03984484055312679, makes_smalltalk: 0.05300690695120813, makes_deeptalk: 0.07826377745997384, gives_controversial_opinion: 0.048248126218206816, changes_the_topic: 0.06419381510639798, shows_interest: 0.07826377745997384, shows_concern: 0.05171134836677012, laughs: 0.05933164652192873, jokes: 0.06988918058326873, gives_an_insult: 0.043633172647070284, brags: 0.06425453717958601, yawns: 0.07431635824598219, supports: 0.07175116488920653, rants: 0.0476174672073824}",Vicki,Mauricio,[1 1 1 1 0],[ 0.981      -0.61066702  0.61416072],Hall,"{shouts: 0.060389095393697086, shares: 0.09528478521622041, leaves_conversation: 0.03984484055312679, makes_smalltalk: 0.05300690695120813, makes_deeptalk: 0.07826377745997384, gives_controversial_opinion: 0.048248126218206816, changes_the_topic: 0.06419381510639798, shows_interest: 0.07826377745997384, shows_concern: 0.05171134836677012, laughs: 0.05933164652192873, jokes: 0.06988918058326873, gives_an_insult: 0.043633172647070284, brags: 0.06425453717958601, yawns: 0.07431635824598219, supports: 0.07175116488920653, rants: 0.0476174672073824}",Vicki
222,222,0,6,222,shouts,Mauricio,[1 1 1 1 0],[ 0.981      -0.61066702  0.61416072],Hall,"{shouts: 0.060389095393697086, shares: 0.09528478521622041, leaves_conversation: 0.03984484055312679, makes_smalltalk: 0.05300690695120813, makes_deeptalk: 0.07826377745997384, gives_controversial_opinion: 0.048248126218206816, changes_the_topic: 0.06419381510639798, shows_interest: 0.07826377745997384, shows_concern: 0.05171134836677012, laughs: 0.05933164652192873, jokes: 0.06988918058326873, gives_an_insult: 0.043633172647070284, brags: 0.06425453717958601, yawns: 0.07431635824598219, supports: 0.07175116488920653, rants: 0.0476174672073824}",Vicki,Mauricio,[1 1 1 1 0],[ 0.996      -0.56066702  0.66416072],Hall,"{shouts: 0.06040114958551673, shares: 0.0953386758622842, leaves_conversation: 0.03982065837616359, makes_smalltalk: 0.053011160991001, makes_deeptalk: 0.07828478126854016, gives_controversial_opinion: 0.04826018041002645, changes_the_topic: 0.06411016295552265, shows_interest: 0.07828478126854016, shows_concern: 0.05170363588610553, laughs: 0.05935265033049505, jokes: 0.06992445054763655, gives_an_insult: 0.043630407479152145, brags: 0.06428980714395383, yawns: 0.07422198741150361, supports: 0.07175080844409411, rants: 0.04761470203946426}",Vicki,Vicki,[1 1 0 0 0],[0.31639219 0.91661929 0.52717604],Hall,"{shouts: 0.0821128900123673, shares: 0.061206928638053035, leaves_conversation: 0.040428973853865444, makes_smalltalk: 0.0723025455221568, makes_deeptalk: 0.0798085626796525, gives_controversial_opinion: 0.07377632761890164, changes_the_topic: 0.04163077279017923, shows_interest: 0.0798085626796525, shows_concern: 0.047781248884042386, laughs: 0.07094455983642634, jokes: 0.06324668177751364, gives_an_insult: 0.05381190195370539, brags: 0.0668526575576206, yawns: 0.06195391829738409, supports: 0.05052156594477362, rants: 0.05381190195370539}",Mauricio,Vicki,[1 1 0 0 0],[0.30639219 0.96661929 0.51717604],Hall,"{shouts: 0.0821128900123673, shares: 0.061206928638053035, leaves_conversation: 0.040428973853865444, makes_smalltalk: 0.0723025455221568, makes_deeptalk: 0.0798085626796525, gives_controversial_opinion: 0.07377632761890164, changes_the_topic: 0.04163077279017923, shows_interest: 0.0798085626796525, shows_concern: 0.047781248884042386, laughs: 0.07094455983642634, jokes: 0.06324668177751364, gives_an_insult: 0.05381190195370539, brags: 0.0668526575576206, yawns: 0.06195391829738409, supports: 0.05052156594477362, rants: 0.05381190195370539}",Mauricio
248,248,0,7,248,gives_an_insult,Vicki,[1 1 0 0 0],[0.30639219 0.96661929 0.51717604],Hall,"{shouts: 0.0821128900123673, shares: 0.061206928638053035, leaves_conversation: 0.040428973853865444, makes_smalltalk: 0.0723025455221568, makes_deeptalk: 0.0798085626796525, gives_controversial_opinion: 0.07377632761890164, changes_the_topic: 0.04163077279017923, shows_interest: 0.0798085626796525, shows_concern: 0.047781248884042386, laughs: 0.07094455983642634, jokes: 0.06324668177751364, gives_an_insult: 0.05381190195370539, brags: 0.0668526575576206, yawns: 0.06195391829738409, supports: 0.05052156594477362, rants: 0.05381190195370539}",Mauricio,Vicki,[1 1 0 0 0],[0.31139219 0.96861929 0.52217604],Hall,"{shouts: 0.08206165850258926, shares: 0.060592820488976, leaves_conversation: 0.04032805942880752, makes_smalltalk: 0.07346726328563248, makes_deeptalk: 0.07999678446071122, gives_controversial_opinion: 0.0737250961091236, changes_the_topic: 0.041286772735793176, shows_interest: 0.07999678446071122, shows_concern: 0.04786015873934194, laughs: 0.07113278161748506, jokes: 0.06299487043077245, gives_an_insult: 0.05385295456697772, brags: 0.06660084621087944, yawns: 0.06164804028782024, supports: 0.05060215410740104, rants: 0.05385295456697772}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.996      -0.56066702  0.66416072],Hall,"{shouts: 0.06040114958551673, shares: 0.0953386758622842, leaves_conversation: 0.03982065837616359, makes_smalltalk: 0.053011160991001, makes_deeptalk: 0.07828478126854016, gives_controversial_opinion: 0.04826018041002645, changes_the_topic: 0.06411016295552265, shows_interest: 0.07828478126854016, shows_concern: 0.05170363588610553, laughs: 0.05935265033049505, jokes: 0.06992445054763655, gives_an_insult: 0.043630407479152145, brags: 0.06428980714395383, yawns: 0.07422198741150361, supports: 0.07175080844409411, rants: 0.04761470203946426}",Vicki,Mauricio,[1 1 1 1 0],[ 0.991      -0.55566702  0.66216072],Hall,"{shouts: 0.06040114958551673, shares: 0.0953386758622842, leaves_conversation: 0.03982065837616359, makes_smalltalk: 0.053011160991001, makes_deeptalk: 0.07828478126854016, gives_controversial_opinion: 0.04826018041002645, changes_the_topic: 0.06411016295552265, shows_interest: 0.07828478126854016, shows_concern: 0.05170363588610553, laughs: 0.05935265033049505, jokes: 0.06992445054763655, gives_an_insult: 0.043630407479152145, brags: 0.06428980714395383, yawns: 0.07422198741150361, supports: 0.07175080844409411, rants: 0.04761470203946426}",Vicki
254,254,0,7,254,makes_smalltalk,Mauricio,[1 1 1 1 0],[ 0.991      -0.55566702  0.66216072],Hall,"{shouts: 0.06040114958551673, shares: 0.0953386758622842, leaves_conversation: 0.03982065837616359, makes_smalltalk: 0.053011160991001, makes_deeptalk: 0.07828478126854016, gives_controversial_opinion: 0.04826018041002645, changes_the_topic: 0.06411016295552265, shows_interest: 0.07828478126854016, shows_concern: 0.05170363588610553, laughs: 0.05935265033049505, jokes: 0.06992445054763655, gives_an_insult: 0.043630407479152145, brags: 0.06428980714395383, yawns: 0.07422198741150361, supports: 0.07175080844409411, rants: 0.04761470203946426}",Vicki,Mauricio,[1 1 1 1 0],[ 0.992      -0.55466702  0.66316072],Hall,"{shouts: 0.060829708983252705, shares: 0.09500027459758868, leaves_conversation: 0.039356546385766224, makes_smalltalk: 0.05309274317212008, makes_deeptalk: 0.07857896069400026, gives_controversial_opinion: 0.04868873980776243, changes_the_topic: 0.06327482871978142, shows_interest: 0.07857896069400026, shows_concern: 0.05155560893023607, laughs: 0.05964682975595515, jokes: 0.07080666248949442, gives_an_insult: 0.043708603357134244, brags: 0.0651720190858117, yawns: 0.07240361103705217, supports: 0.07161300437259789, rants: 0.04769289791744635}",Vicki,Vicki,[1 1 0 0 0],[0.31139219 0.96861929 0.52217604],Hall,"{shouts: 0.08206165850258926, shares: 0.060592820488976, leaves_conversation: 0.04032805942880752, makes_smalltalk: 0.07346726328563248, makes_deeptalk: 0.07999678446071122, gives_controversial_opinion: 0.0737250961091236, changes_the_topic: 0.041286772735793176, shows_interest: 0.07999678446071122, shows_concern: 0.04786015873934194, laughs: 0.07113278161748506, jokes: 0.06299487043077245, gives_an_insult: 0.05385295456697772, brags: 0.06660084621087944, yawns: 0.06164804028782024, supports: 0.05060215410740104, rants: 0.05385295456697772}",Mauricio,Vicki,[1 1 0 0 0],[0.31039219 0.96761929 0.52117604],Hall,"{shouts: 0.08206165850258926, shares: 0.060592820488976, leaves_conversation: 0.04032805942880752, makes_smalltalk: 0.07346726328563248, makes_deeptalk: 0.07999678446071122, gives_controversial_opinion: 0.0737250961091236, changes_the_topic: 0.041286772735793176, shows_interest: 0.07999678446071122, shows_concern: 0.04786015873934194, laughs: 0.07113278161748506, jokes: 0.06299487043077245, gives_an_insult: 0.05385295456697772, brags: 0.06660084621087944, yawns: 0.06164804028782024, supports: 0.05060215410740104, rants: 0.05385295456697772}",Mauricio
280,280,0,8,280,laughs,Vicki,[1 1 0 0 0],[0.31039219 0.96761929 0.52117604],Hall,"{shouts: 0.08206165850258926, shares: 0.060592820488976, leaves_conversation: 0.04032805942880752, makes_smalltalk: 0.07346726328563248, makes_deeptalk: 0.07999678446071122, gives_controversial_opinion: 0.0737250961091236, changes_the_topic: 0.041286772735793176, shows_interest: 0.07999678446071122, shows_concern: 0.04786015873934194, laughs: 0.07113278161748506, jokes: 0.06299487043077245, gives_an_insult: 0.05385295456697772, brags: 0.06660084621087944, yawns: 0.06164804028782024, supports: 0.05060215410740104, rants: 0.05385295456697772}",Mauricio,Vicki,[1 1 0 0 0],[0.31539219 0.96861929 0.52117604],Hall,"{shouts: 0.08214904939396606, shares: 0.060581201945118096, leaves_conversation: 0.04030786408299219, makes_smalltalk: 0.07304327394543353, makes_deeptalk: 0.08001517772209779, gives_controversial_opinion: 0.07381248700050039, changes_the_topic: 0.04127754363321017, shows_interest: 0.08001517772209779, shows_concern: 0.04781652204455899, laughs: 0.07115117487887163, jokes: 0.06319865591795026, gives_an_insult: 0.05381221720530128, brags: 0.06680463169805723, yawns: 0.06162629446746636, supports: 0.050576511137076785, rants: 0.05381221720530128}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.992      -0.55466702  0.66316072],Hall,"{shouts: 0.060829708983252705, shares: 0.09500027459758868, leaves_conversation: 0.039356546385766224, makes_smalltalk: 0.05309274317212008, makes_deeptalk: 0.07857896069400026, gives_controversial_opinion: 0.04868873980776243, changes_the_topic: 0.06327482871978142, shows_interest: 0.07857896069400026, shows_concern: 0.05155560893023607, laughs: 0.05964682975595515, jokes: 0.07080666248949442, gives_an_insult: 0.043708603357134244, brags: 0.0651720190858117, yawns: 0.07240361103705217, supports: 0.07161300437259789, rants: 0.04769289791744635}",Vicki,Mauricio,[1 1 1 1 0],[ 0.994      -0.55366702  0.66416072],Hall,"{shouts: 0.060829708983252705, shares: 0.09500027459758868, leaves_conversation: 0.039356546385766224, makes_smalltalk: 0.05309274317212008, makes_deeptalk: 0.07857896069400026, gives_controversial_opinion: 0.04868873980776243, changes_the_topic: 0.06327482871978142, shows_interest: 0.07857896069400026, shows_concern: 0.05155560893023607, laughs: 0.05964682975595515, jokes: 0.07080666248949442, gives_an_insult: 0.043708603357134244, brags: 0.0651720190858117, yawns: 0.07240361103705217, supports: 0.07161300437259789, rants: 0.04769289791744635}",Vicki
286,286,0,8,286,makes_smalltalk,Mauricio,[1 1 1 1 0],[ 0.994      -0.55366702  0.66416072],Hall,"{shouts: 0.060829708983252705, shares: 0.09500027459758868, leaves_conversation: 0.039356546385766224, makes_smalltalk: 0.05309274317212008, makes_deeptalk: 0.07857896069400026, gives_controversial_opinion: 0.04868873980776243, changes_the_topic: 0.06327482871978142, shows_interest: 0.07857896069400026, shows_concern: 0.05155560893023607, laughs: 0.05964682975595515, jokes: 0.07080666248949442, gives_an_insult: 0.043708603357134244, brags: 0.0651720190858117, yawns: 0.07240361103705217, supports: 0.07161300437259789, rants: 0.04769289791744635}",Vicki,Mauricio,[1 1 1 1 0],[ 0.995      -0.55266702  0.66516072],Hall,"{shouts: 0.060842971329829534, shares: 0.09500312957048537, leaves_conversation: 0.03933645191542475, makes_smalltalk: 0.05309281773126055, makes_deeptalk: 0.07860458316188806, gives_controversial_opinion: 0.048702002154339265, changes_the_topic: 0.06318844094292196, shows_interest: 0.07860458316188806, shows_concern: 0.05155012203134298, laughs: 0.05967245222384296, jokes: 0.07085897480213697, gives_an_insult: 0.04370818184066515, brags: 0.06522433139845424, yawns: 0.0722999159252502, supports: 0.07161856540929241, rants: 0.04769247640097727}",Vicki,Vicki,[1 1 0 0 0],[0.31539219 0.96861929 0.52117604],Hall,"{shouts: 0.08214904939396606, shares: 0.060581201945118096, leaves_conversation: 0.04030786408299219, makes_smalltalk: 0.07304327394543353, makes_deeptalk: 0.08001517772209779, gives_controversial_opinion: 0.07381248700050039, changes_the_topic: 0.04127754363321017, shows_interest: 0.08001517772209779, shows_concern: 0.04781652204455899, laughs: 0.07115117487887163, jokes: 0.06319865591795026, gives_an_insult: 0.05381221720530128, brags: 0.06680463169805723, yawns: 0.06162629446746636, supports: 0.050576511137076785, rants: 0.05381221720530128}",Mauricio,Vicki,[1 1 0 0 0],[0.31439219 0.96761929 0.52017604],Hall,"{shouts: 0.08214904939396606, shares: 0.060581201945118096, leaves_conversation: 0.04030786408299219, makes_smalltalk: 0.07304327394543353, makes_deeptalk: 0.08001517772209779, gives_controversial_opinion: 0.07381248700050039, changes_the_topic: 0.04127754363321017, shows_interest: 0.08001517772209779, shows_concern: 0.04781652204455899, laughs: 0.07115117487887163, jokes: 0.06319865591795026, gives_an_insult: 0.05381221720530128, brags: 0.06680463169805723, yawns: 0.06162629446746636, supports: 0.050576511137076785, rants: 0.05381221720530128}",Mauricio
312,312,0,9,312,changes_the_topic,Vicki,[1 1 0 0 0],[0.31439219 0.96761929 0.52017604],Hall,"{shouts: 0.08214904939396606, shares: 0.060581201945118096, leaves_conversation: 0.04030786408299219, makes_smalltalk: 0.07304327394543353, makes_deeptalk: 0.08001517772209779, gives_controversial_opinion: 0.07381248700050039, changes_the_topic: 0.04127754363321017, shows_interest: 0.08001517772209779, shows_concern: 0.04781652204455899, laughs: 0.07115117487887163, jokes: 0.06319865591795026, gives_an_insult: 0.05381221720530128, brags: 0.06680463169805723, yawns: 0.06162629446746636, supports: 0.050576511137076785, rants: 0.05381221720530128}",Mauricio,Vicki,[1 1 0 0 0],[0.32439219 1.         0.53017604],Hall,"{shouts: 0.081901160257324, shares: 0.06062422705672789, leaves_conversation: 0.04030410424249852, makes_smalltalk: 0.07295823244434095, makes_deeptalk: 0.08015747323560435, gives_controversial_opinion: 0.07356459786385833, changes_the_topic: 0.0412731859342743, shows_interest: 0.08015747323560435, shows_concern: 0.04780508360925936, laughs: 0.07129347039237818, jokes: 0.06330703334708561, gives_an_insult: 0.053756338505818214, brags: 0.06691300912719259, yawns: 0.06162515324496415, supports: 0.05060311899725104, rants: 0.053756338505818214}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.995      -0.55266702  0.66516072],Hall,"{shouts: 0.060842971329829534, shares: 0.09500312957048537, leaves_conversation: 0.03933645191542475, makes_smalltalk: 0.05309281773126055, makes_deeptalk: 0.07860458316188806, gives_controversial_opinion: 0.048702002154339265, changes_the_topic: 0.06318844094292196, shows_interest: 0.07860458316188806, shows_concern: 0.05155012203134298, laughs: 0.05967245222384296, jokes: 0.07085897480213697, gives_an_insult: 0.04370818184066515, brags: 0.06522433139845424, yawns: 0.0722999159252502, supports: 0.07161856540929241, rants: 0.04769247640097727}",Vicki,Mauricio,[1 1 1 1 0],[ 0.985      -0.60266702  0.64516072],Hall,"{shouts: 0.060842971329829534, shares: 0.09500312957048537, leaves_conversation: 0.03933645191542475, makes_smalltalk: 0.05309281773126055, makes_deeptalk: 0.07860458316188806, gives_controversial_opinion: 0.048702002154339265, changes_the_topic: 0.06318844094292196, shows_interest: 0.07860458316188806, shows_concern: 0.05155012203134298, laughs: 0.05967245222384296, jokes: 0.07085897480213697, gives_an_insult: 0.04370818184066515, brags: 0.06522433139845424, yawns: 0.0722999159252502, supports: 0.07161856540929241, rants: 0.04769247640097727}",Vicki
318,318,0,9,318,changes_the_topic,Mauricio,[1 1 1 1 0],[ 0.985      -0.60266702  0.64516072],Hall,"{shouts: 0.060842971329829534, shares: 0.09500312957048537, leaves_conversation: 0.03933645191542475, makes_smalltalk: 0.05309281773126055, makes_deeptalk: 0.07860458316188806, gives_controversial_opinion: 0.048702002154339265, changes_the_topic: 0.06318844094292196, shows_interest: 0.07860458316188806, shows_concern: 0.05155012203134298, laughs: 0.05967245222384296, jokes: 0.07085897480213697, gives_an_insult: 0.04370818184066515, brags: 0.06522433139845424, yawns: 0.0722999159252502, supports: 0.07161856540929241, rants: 0.04769247640097727}",Vicki,Mauricio,[1 1 1 1 0],[ 0.995      -0.55266702  0.65516072],Hall,"{shouts: 0.060606846286458224, shares: 0.09448888725085618, leaves_conversation: 0.039711534167346636, makes_smalltalk: 0.05301857661934041, makes_deeptalk: 0.07830594602245709, gives_controversial_opinion: 0.04846587711096795, changes_the_topic: 0.06437815805210086, shows_interest: 0.07830594602245709, shows_concern: 0.05167360462472966, laughs: 0.05937381508441198, jokes: 0.07026030482807302, gives_an_insult: 0.04372848216018604, brags: 0.06462566142439029, yawns: 0.073677064488524, supports: 0.07166651913720244, rants: 0.04771277672049815}",Vicki,Vicki,[1 1 0 0 0],[0.32439219 1.         0.53017604],Hall,"{shouts: 0.081901160257324, shares: 0.06062422705672789, leaves_conversation: 0.04030410424249852, makes_smalltalk: 0.07295823244434095, makes_deeptalk: 0.08015747323560435, gives_controversial_opinion: 0.07356459786385833, changes_the_topic: 0.0412731859342743, shows_interest: 0.08015747323560435, shows_concern: 0.04780508360925936, laughs: 0.07129347039237818, jokes: 0.06330703334708561, gives_an_insult: 0.053756338505818214, brags: 0.06691300912719259, yawns: 0.06162515324496415, supports: 0.05060311899725104, rants: 0.053756338505818214}",Mauricio,Vicki,[1 1 0 0 0],[0.31439219 0.95       0.51017604],Hall,"{shouts: 0.081901160257324, shares: 0.06062422705672789, leaves_conversation: 0.04030410424249852, makes_smalltalk: 0.07295823244434095, makes_deeptalk: 0.08015747323560435, gives_controversial_opinion: 0.07356459786385833, changes_the_topic: 0.0412731859342743, shows_interest: 0.08015747323560435, shows_concern: 0.04780508360925936, laughs: 0.07129347039237818, jokes: 0.06330703334708561, gives_an_insult: 0.053756338505818214, brags: 0.06691300912719259, yawns: 0.06162515324496415, supports: 0.05060311899725104, rants: 0.053756338505818214}",Mauricio
