,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
205,205,0,6,205,shows_concern,Donald,[-1  1  1 -1  1],[ 0.68216138  0.22078862 -0.37750524],Kitchen,"{shouts: 0.054192735735763005, shares: 0.09206387390619042, leaves_conversation: 0.05285095355511773, makes_smalltalk: 0.08355108488082648, makes_deeptalk: 0.07151813697443563, gives_controversial_opinion: 0.04613343361774725, changes_the_topic: 0.042674806714131555, shows_interest: 0.06461743784463722, shows_concern: 0.051869125100812936, laughs: 0.0693147799811869, jokes: 0.04994169474575642, gives_an_insult: 0.06711242680383375, brags: 0.05551408202354992, yawns: 0.06430952339098726, supports: 0.0672234779211899, rants: 0.06711242680383375}",Agnes,Donald,[-1  1  1 -1  1],[ 0.68116138  0.22278862 -0.37750524],Kitchen,"{shouts: 0.05416637819859425, shares: 0.0924604467083586, leaves_conversation: 0.05277535201541984, makes_smalltalk: 0.08346114723495937, makes_deeptalk: 0.07158067758123, gives_controversial_opinion: 0.046107076080578506, changes_the_topic: 0.04263766786056066, shows_interest: 0.06467997845143159, shows_concern: 0.05178545519631465, laughs: 0.06937732058798128, jokes: 0.04994988893213281, gives_an_insult: 0.06707353774210892, brags: 0.055522276209926315, yawns: 0.06422174623691586, supports: 0.06712751322137846, rants: 0.06707353774210892}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.48169779  0.32749117 -0.89849821],Kitchen,"{shouts: 0.05589287959020861, shares: 0.05433346119149836, leaves_conversation: 0.06870554767344447, makes_smalltalk: 0.08912094892665744, makes_deeptalk: 0.05844689644559586, gives_controversial_opinion: 0.053730798427555786, changes_the_topic: 0.049153127929638725, shows_interest: 0.05167546919009995, shows_concern: 0.08779941881387095, laughs: 0.05628481528294303, jokes: 0.04657543578318851, gives_an_insult: 0.07346264215063043, brags: 0.052043434660011274, yawns: 0.06736380704469931, supports: 0.06194867473932714, rants: 0.07346264215063043}",Donald,Agnes,[-1 -1  1 -1  1],[-0.48269779  0.32949117 -0.89949821],Kitchen,"{shouts: 0.05589287959020861, shares: 0.05433346119149836, leaves_conversation: 0.06870554767344447, makes_smalltalk: 0.08912094892665744, makes_deeptalk: 0.05844689644559586, gives_controversial_opinion: 0.053730798427555786, changes_the_topic: 0.049153127929638725, shows_interest: 0.05167546919009995, shows_concern: 0.08779941881387095, laughs: 0.05628481528294303, jokes: 0.04657543578318851, gives_an_insult: 0.07346264215063043, brags: 0.052043434660011274, yawns: 0.06736380704469931, supports: 0.06194867473932714, rants: 0.07346264215063043}",Donald
229,229,0,7,229,shouts,Agnes,[-1 -1  1 -1  1],[-0.48269779  0.32949117 -0.89949821],Kitchen,"{shouts: 0.05589287959020861, shares: 0.05433346119149836, leaves_conversation: 0.06870554767344447, makes_smalltalk: 0.08912094892665744, makes_deeptalk: 0.05844689644559586, gives_controversial_opinion: 0.053730798427555786, changes_the_topic: 0.049153127929638725, shows_interest: 0.05167546919009995, shows_concern: 0.08779941881387095, laughs: 0.05628481528294303, jokes: 0.04657543578318851, gives_an_insult: 0.07346264215063043, brags: 0.052043434660011274, yawns: 0.06736380704469931, supports: 0.06194867473932714, rants: 0.07346264215063043}",Donald,Agnes,[-1 -1  1 -1  1],[-0.46769779  0.37949117 -0.84949821],Kitchen,"{shouts: 0.05589317532038111, shares: 0.054313137375120835, leaves_conversation: 0.06862726293231408, makes_smalltalk: 0.08915489418710489, makes_deeptalk: 0.058450052211713434, gives_controversial_opinion: 0.05373109415772828, changes_the_topic: 0.049130227640211986, shows_interest: 0.05167862495621754, shows_concern: 0.08792493549271446, laughs: 0.05628797104906062, jokes: 0.04657294233051248, gives_an_insult: 0.07346285284400815, brags: 0.05204094120733524, yawns: 0.0673117769792383, supports: 0.061957258472330315, rants: 0.07346285284400815}",Donald,Donald,[-1  1  1 -1  1],[ 0.68116138  0.22278862 -0.37750524],Kitchen,"{shouts: 0.05416637819859425, shares: 0.0924604467083586, leaves_conversation: 0.05277535201541984, makes_smalltalk: 0.08346114723495937, makes_deeptalk: 0.07158067758123, gives_controversial_opinion: 0.046107076080578506, changes_the_topic: 0.04263766786056066, shows_interest: 0.06467997845143159, shows_concern: 0.05178545519631465, laughs: 0.06937732058798128, jokes: 0.04994988893213281, gives_an_insult: 0.06707353774210892, brags: 0.055522276209926315, yawns: 0.06422174623691586, supports: 0.06712751322137846, rants: 0.06707353774210892}",Agnes,Donald,[-1  1  1 -1  1],[ 0.67116138  0.27278862 -0.38750524],Kitchen,"{shouts: 0.05416637819859425, shares: 0.0924604467083586, leaves_conversation: 0.05277535201541984, makes_smalltalk: 0.08346114723495937, makes_deeptalk: 0.07158067758123, gives_controversial_opinion: 0.046107076080578506, changes_the_topic: 0.04263766786056066, shows_interest: 0.06467997845143159, shows_concern: 0.05178545519631465, laughs: 0.06937732058798128, jokes: 0.04994988893213281, gives_an_insult: 0.06707353774210892, brags: 0.055522276209926315, yawns: 0.06422174623691586, supports: 0.06712751322137846, rants: 0.06707353774210892}",Agnes
237,237,0,7,237,shares,Donald,[-1  1  1 -1  1],[ 0.67116138  0.27278862 -0.38750524],Kitchen,"{shouts: 0.05416637819859425, shares: 0.0924604467083586, leaves_conversation: 0.05277535201541984, makes_smalltalk: 0.08346114723495937, makes_deeptalk: 0.07158067758123, gives_controversial_opinion: 0.046107076080578506, changes_the_topic: 0.04263766786056066, shows_interest: 0.06467997845143159, shows_concern: 0.05178545519631465, laughs: 0.06937732058798128, jokes: 0.04994988893213281, gives_an_insult: 0.06707353774210892, brags: 0.055522276209926315, yawns: 0.06422174623691586, supports: 0.06712751322137846, rants: 0.06707353774210892}",Agnes,Donald,[-1  1  1 -1  1],[ 0.67316138  0.27378862 -0.38740524],Kitchen,"{shouts: 0.05424169878300547, shares: 0.08800873456019459, leaves_conversation: 0.05252437938340769, makes_smalltalk: 0.08438687604125304, makes_deeptalk: 0.07277654050751459, gives_controversial_opinion: 0.04618239666498972, changes_the_topic: 0.0421933866273496, shows_interest: 0.06587584137771617, shows_concern: 0.051955019977142566, laughs: 0.07057318351426588, jokes: 0.04997169883856527, gives_an_insult: 0.0670864600546965, brags: 0.05554408611635877, yawns: 0.06338352855085784, supports: 0.06820970894798581, rants: 0.0670864600546965}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.46769779  0.37949117 -0.84949821],Kitchen,"{shouts: 0.05589317532038111, shares: 0.054313137375120835, leaves_conversation: 0.06862726293231408, makes_smalltalk: 0.08915489418710489, makes_deeptalk: 0.058450052211713434, gives_controversial_opinion: 0.05373109415772828, changes_the_topic: 0.049130227640211986, shows_interest: 0.05167862495621754, shows_concern: 0.08792493549271446, laughs: 0.05628797104906062, jokes: 0.04657294233051248, gives_an_insult: 0.07346285284400815, brags: 0.05204094120733524, yawns: 0.0673117769792383, supports: 0.061957258472330315, rants: 0.07346285284400815}",Donald,Agnes,[-1 -1  1 -1  1],[-0.46569779  0.38049117 -0.84959821],Kitchen,"{shouts: 0.05589317532038111, shares: 0.054313137375120835, leaves_conversation: 0.06862726293231408, makes_smalltalk: 0.08915489418710489, makes_deeptalk: 0.058450052211713434, gives_controversial_opinion: 0.05373109415772828, changes_the_topic: 0.049130227640211986, shows_interest: 0.05167862495621754, shows_concern: 0.08792493549271446, laughs: 0.05628797104906062, jokes: 0.04657294233051248, gives_an_insult: 0.07346285284400815, brags: 0.05204094120733524, yawns: 0.0673117769792383, supports: 0.061957258472330315, rants: 0.07346285284400815}",Donald
261,261,0,8,261,makes_deeptalk,Agnes,[-1 -1  1 -1  1],[-0.46569779  0.38049117 -0.84959821],Kitchen,"{shouts: 0.05589317532038111, shares: 0.054313137375120835, leaves_conversation: 0.06862726293231408, makes_smalltalk: 0.08915489418710489, makes_deeptalk: 0.058450052211713434, gives_controversial_opinion: 0.05373109415772828, changes_the_topic: 0.049130227640211986, shows_interest: 0.05167862495621754, shows_concern: 0.08792493549271446, laughs: 0.05628797104906062, jokes: 0.04657294233051248, gives_an_insult: 0.07346285284400815, brags: 0.05204094120733524, yawns: 0.0673117769792383, supports: 0.061957258472330315, rants: 0.07346285284400815}",Donald,Agnes,[-1 -1  1 -1  1],[-0.41569779  0.43049117 -0.84959821],Kitchen,"{shouts: 0.05613360753352582, shares: 0.0541767925863595, leaves_conversation: 0.06669634208873476, makes_smalltalk: 0.09064682566881375, makes_deeptalk: 0.05866533796614451, gives_controversial_opinion: 0.053971526370873005, changes_the_topic: 0.04882140894730528, shows_interest: 0.05189391071064861, shows_concern: 0.08810169113272832, laughs: 0.056503256803491685, jokes: 0.04663092436935582, gives_an_insult: 0.07360232410894507, brags: 0.052098923246178576, yawns: 0.06655065215528391, supports: 0.0619041522026663, rants: 0.07360232410894507}",Donald,Donald,[-1  1  1 -1  1],[ 0.67316138  0.27378862 -0.38740524],Kitchen,"{shouts: 0.05424169878300547, shares: 0.08800873456019459, leaves_conversation: 0.05252437938340769, makes_smalltalk: 0.08438687604125304, makes_deeptalk: 0.07277654050751459, gives_controversial_opinion: 0.04618239666498972, changes_the_topic: 0.0421933866273496, shows_interest: 0.06587584137771617, shows_concern: 0.051955019977142566, laughs: 0.07057318351426588, jokes: 0.04997169883856527, gives_an_insult: 0.0670864600546965, brags: 0.05554408611635877, yawns: 0.06338352855085784, supports: 0.06820970894798581, rants: 0.0670864600546965}",Agnes,Donald,[-1  1  1 -1  1],[ 0.72316138  0.32378862 -0.38740524],Kitchen,"{shouts: 0.05424169878300547, shares: 0.08800873456019459, leaves_conversation: 0.05252437938340769, makes_smalltalk: 0.08438687604125304, makes_deeptalk: 0.07277654050751459, gives_controversial_opinion: 0.04618239666498972, changes_the_topic: 0.0421933866273496, shows_interest: 0.06587584137771617, shows_concern: 0.051955019977142566, laughs: 0.07057318351426588, jokes: 0.04997169883856527, gives_an_insult: 0.0670864600546965, brags: 0.05554408611635877, yawns: 0.06338352855085784, supports: 0.06820970894798581, rants: 0.0670864600546965}",Agnes
269,269,0,8,269,yawns,Donald,[-1  1  1 -1  1],[ 0.72316138  0.32378862 -0.38740524],Kitchen,"{shouts: 0.05424169878300547, shares: 0.08800873456019459, leaves_conversation: 0.05252437938340769, makes_smalltalk: 0.08438687604125304, makes_deeptalk: 0.07277654050751459, gives_controversial_opinion: 0.04618239666498972, changes_the_topic: 0.0421933866273496, shows_interest: 0.06587584137771617, shows_concern: 0.051955019977142566, laughs: 0.07057318351426588, jokes: 0.04997169883856527, gives_an_insult: 0.0670864600546965, brags: 0.05554408611635877, yawns: 0.06338352855085784, supports: 0.06820970894798581, rants: 0.0670864600546965}",Agnes,Donald,[-1  1  1 -1  1],[ 0.72316138  0.32378862 -0.38440524],Kitchen,"{shouts: 0.05383216571557448, shares: 0.08690598024403069, leaves_conversation: 0.05173422925389998, makes_smalltalk: 0.08372176703267174, makes_deeptalk: 0.07474999597447685, gives_controversial_opinion: 0.04577286359755873, changes_the_topic: 0.04143141685568281, shows_interest: 0.06784929684467844, shows_concern: 0.05135080050027989, laughs: 0.07254663898122814, jokes: 0.049974712558844635, gives_an_insult: 0.06663924047182146, brags: 0.055547099836638136, yawns: 0.06194432843274177, supports: 0.06936022322805065, rants: 0.06663924047182146}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.41569779  0.43049117 -0.84959821],Kitchen,"{shouts: 0.05613360753352582, shares: 0.0541767925863595, leaves_conversation: 0.06669634208873476, makes_smalltalk: 0.09064682566881375, makes_deeptalk: 0.05866533796614451, gives_controversial_opinion: 0.053971526370873005, changes_the_topic: 0.04882140894730528, shows_interest: 0.05189391071064861, shows_concern: 0.08810169113272832, laughs: 0.056503256803491685, jokes: 0.04663092436935582, gives_an_insult: 0.07360232410894507, brags: 0.052098923246178576, yawns: 0.06655065215528391, supports: 0.0619041522026663, rants: 0.07360232410894507}",Donald,Agnes,[-1 -1  1 -1  1],[-0.41769779  0.43049117 -0.85059821],Kitchen,"{shouts: 0.05613360753352582, shares: 0.0541767925863595, leaves_conversation: 0.06669634208873476, makes_smalltalk: 0.09064682566881375, makes_deeptalk: 0.05866533796614451, gives_controversial_opinion: 0.053971526370873005, changes_the_topic: 0.04882140894730528, shows_interest: 0.05189391071064861, shows_concern: 0.08810169113272832, laughs: 0.056503256803491685, jokes: 0.04663092436935582, gives_an_insult: 0.07360232410894507, brags: 0.052098923246178576, yawns: 0.06655065215528391, supports: 0.0619041522026663, rants: 0.07360232410894507}",Donald
293,293,0,9,293,gives_controversial_opinion,Agnes,[-1 -1  1 -1  1],[-0.41769779  0.43049117 -0.85059821],Kitchen,"{shouts: 0.05613360753352582, shares: 0.0541767925863595, leaves_conversation: 0.06669634208873476, makes_smalltalk: 0.09064682566881375, makes_deeptalk: 0.05866533796614451, gives_controversial_opinion: 0.053971526370873005, changes_the_topic: 0.04882140894730528, shows_interest: 0.05189391071064861, shows_concern: 0.08810169113272832, laughs: 0.056503256803491685, jokes: 0.04663092436935582, gives_an_insult: 0.07360232410894507, brags: 0.052098923246178576, yawns: 0.06655065215528391, supports: 0.0619041522026663, rants: 0.07360232410894507}",Donald,Agnes,[-1 -1  1 -1  1],[-0.40769779  0.46049117 -0.82059821],Kitchen,"{shouts: 0.056144283500421915, shares: 0.05429016644671236, leaves_conversation: 0.06509531144226041, makes_smalltalk: 0.09174817448038546, makes_deeptalk: 0.05915376835095152, gives_controversial_opinion: 0.05398220233776909, changes_the_topic: 0.04842063942038817, shows_interest: 0.05238234109545563, shows_concern: 0.08769806060755853, laughs: 0.05699168718829871, jokes: 0.046718572665736494, gives_an_insult: 0.07334277216783512, brags: 0.05218657154255925, yawns: 0.06577708799497094, supports: 0.06272558859086136, rants: 0.07334277216783512}",Donald,Donald,[-1  1  1 -1  1],[ 0.72316138  0.32378862 -0.38440524],Kitchen,"{shouts: 0.05383216571557448, shares: 0.08690598024403069, leaves_conversation: 0.05173422925389998, makes_smalltalk: 0.08372176703267174, makes_deeptalk: 0.07474999597447685, gives_controversial_opinion: 0.04577286359755873, changes_the_topic: 0.04143141685568281, shows_interest: 0.06784929684467844, shows_concern: 0.05135080050027989, laughs: 0.07254663898122814, jokes: 0.049974712558844635, gives_an_insult: 0.06663924047182146, brags: 0.055547099836638136, yawns: 0.06194432843274177, supports: 0.06936022322805065, rants: 0.06663924047182146}",Agnes,Donald,[-1  1  1 -1  1],[ 0.71316138  0.35378862 -0.35440524],Kitchen,"{shouts: 0.05383216571557448, shares: 0.08690598024403069, leaves_conversation: 0.05173422925389998, makes_smalltalk: 0.08372176703267174, makes_deeptalk: 0.07474999597447685, gives_controversial_opinion: 0.04577286359755873, changes_the_topic: 0.04143141685568281, shows_interest: 0.06784929684467844, shows_concern: 0.05135080050027989, laughs: 0.07254663898122814, jokes: 0.049974712558844635, gives_an_insult: 0.06663924047182146, brags: 0.055547099836638136, yawns: 0.06194432843274177, supports: 0.06936022322805065, rants: 0.06663924047182146}",Agnes
301,301,0,9,301,leaves_conversation,Donald,[-1  1  1 -1  1],[ 0.71316138  0.35378862 -0.35440524],Kitchen,"{shouts: 0.05383216571557448, shares: 0.08690598024403069, leaves_conversation: 0.05173422925389998, makes_smalltalk: 0.08372176703267174, makes_deeptalk: 0.07474999597447685, gives_controversial_opinion: 0.04577286359755873, changes_the_topic: 0.04143141685568281, shows_interest: 0.06784929684467844, shows_concern: 0.05135080050027989, laughs: 0.07254663898122814, jokes: 0.049974712558844635, gives_an_insult: 0.06663924047182146, brags: 0.055547099836638136, yawns: 0.06194432843274177, supports: 0.06936022322805065, rants: 0.06663924047182146}",Agnes,Donald,[-1  1  1 -1  1],[ 0.71316138  0.65378862 -0.05440524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",,Agnes,[-1 -1  1 -1  1],[-0.40769779  0.46049117 -0.82059821],Kitchen,"{shouts: 0.056144283500421915, shares: 0.05429016644671236, leaves_conversation: 0.06509531144226041, makes_smalltalk: 0.09174817448038546, makes_deeptalk: 0.05915376835095152, gives_controversial_opinion: 0.05398220233776909, changes_the_topic: 0.04842063942038817, shows_interest: 0.05238234109545563, shows_concern: 0.08769806060755853, laughs: 0.05699168718829871, jokes: 0.046718572665736494, gives_an_insult: 0.07334277216783512, brags: 0.05218657154255925, yawns: 0.06577708799497094, supports: 0.06272558859086136, rants: 0.07334277216783512}",Donald,Agnes,[-1 -1  1 -1  1],[-0.40769779  0.16049117 -1.        ],Kitchen,"{shouts: 0.056144283500421915, shares: 0.05429016644671236, leaves_conversation: 0.06509531144226041, makes_smalltalk: 0.09174817448038546, makes_deeptalk: 0.05915376835095152, gives_controversial_opinion: 0.05398220233776909, changes_the_topic: 0.04842063942038817, shows_interest: 0.05238234109545563, shows_concern: 0.08769806060755853, laughs: 0.05699168718829871, jokes: 0.046718572665736494, gives_an_insult: 0.07334277216783512, brags: 0.05218657154255925, yawns: 0.06577708799497094, supports: 0.06272558859086136, rants: 0.07334277216783512}",
333,333,1,0,13,starts_conversation,Donald,[-1  1  1 -1  1],[-0.21847763 -0.13087255  0.362228  ],Kitchen,{},,Donald,[-1  1  1 -1  1],[-0.21847763 -0.13087255  0.362228  ],Kitchen,"{stands_in_corner: 0.3021435574103197, leaves_room: 0.34427416950316275, starts_conversation: 0.3535822730865176}",Vicki,,,,,,,Vicki,[ 1  1 -1 -1 -1],[-0.47728997 -0.78810759 -0.14861633],Kitchen,{},Donald
344,344,1,0,24,changes_the_topic,Vicki,[ 1  1 -1 -1 -1],[-0.47728997 -0.78810759 -0.14861633],Kitchen,{},Donald,Vicki,[ 1  1 -1 -1 -1],[-0.46728997 -0.73810759 -0.13861633],Kitchen,"{shouts: 0.0563153857074049, shares: 0.06527791550752002, leaves_conversation: 0.08254915110917396, makes_smalltalk: 0.05267099454382024, makes_deeptalk: 0.055019186963213715, gives_controversial_opinion: 0.05401088702986395, changes_the_topic: 0.07783948965745031, shows_interest: 0.055019186963213715, shows_concern: 0.050406594209959604, laughs: 0.06653980312316958, jokes: 0.047218016460554464, gives_an_insult: 0.05621732105601411, brags: 0.05304619553084075, yawns: 0.12499795802519173, supports: 0.04665459305659479, rants: 0.05621732105601411}",Donald,Donald,[-1  1  1 -1  1],[-0.21847763 -0.13087255  0.362228  ],Kitchen,"{stands_in_corner: 0.3021435574103197, leaves_room: 0.34427416950316275, starts_conversation: 0.3535822730865176}",Vicki,Donald,[-1  1  1 -1  1],[-0.22847763 -0.18087255  0.342228  ],Kitchen,"{stands_in_corner: 0.3021435574103197, leaves_room: 0.34427416950316275, starts_conversation: 0.3535822730865176}",Vicki
365,365,1,1,45,yawns,Donald,[-1  1  1 -1  1],[-0.22847763 -0.18087255  0.342228  ],Kitchen,"{stands_in_corner: 0.3021435574103197, leaves_room: 0.34427416950316275, starts_conversation: 0.3535822730865176}",Vicki,Donald,[-1  1  1 -1  1],[-0.22847763 -0.18087255  0.345228  ],Kitchen,"{shouts: 0.06331166789333696, shares: 0.05961767014350408, leaves_conversation: 0.059700341390884606, makes_smalltalk: 0.08411873364068896, makes_deeptalk: 0.05714420518803379, gives_controversial_opinion: 0.05525236577532122, changes_the_topic: 0.06226284076292639, shows_interest: 0.050243506058235375, shows_concern: 0.054671205550525605, laughs: 0.05494084819478507, jokes: 0.05045573980400994, gives_an_insult: 0.07782832718552246, brags: 0.05602812708180344, yawns: 0.08402890255618398, supports: 0.05256719158871557, rants: 0.07782832718552246}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.46728997 -0.73810759 -0.13861633],Kitchen,"{shouts: 0.0563153857074049, shares: 0.06527791550752002, leaves_conversation: 0.08254915110917396, makes_smalltalk: 0.05267099454382024, makes_deeptalk: 0.055019186963213715, gives_controversial_opinion: 0.05401088702986395, changes_the_topic: 0.07783948965745031, shows_interest: 0.055019186963213715, shows_concern: 0.050406594209959604, laughs: 0.06653980312316958, jokes: 0.047218016460554464, gives_an_insult: 0.05621732105601411, brags: 0.05304619553084075, yawns: 0.12499795802519173, supports: 0.04665459305659479, rants: 0.05621732105601411}",Donald,Vicki,[ 1  1 -1 -1 -1],[-0.46928997 -0.73810759 -0.13961633],Kitchen,"{shouts: 0.0563153857074049, shares: 0.06527791550752002, leaves_conversation: 0.08254915110917396, makes_smalltalk: 0.05267099454382024, makes_deeptalk: 0.055019186963213715, gives_controversial_opinion: 0.05401088702986395, changes_the_topic: 0.07783948965745031, shows_interest: 0.055019186963213715, shows_concern: 0.050406594209959604, laughs: 0.06653980312316958, jokes: 0.047218016460554464, gives_an_insult: 0.05621732105601411, brags: 0.05304619553084075, yawns: 0.12499795802519173, supports: 0.04665459305659479, rants: 0.05621732105601411}",Donald
376,376,1,1,56,yawns,Vicki,[ 1  1 -1 -1 -1],[-0.46928997 -0.73810759 -0.13961633],Kitchen,"{shouts: 0.0563153857074049, shares: 0.06527791550752002, leaves_conversation: 0.08254915110917396, makes_smalltalk: 0.05267099454382024, makes_deeptalk: 0.055019186963213715, gives_controversial_opinion: 0.05401088702986395, changes_the_topic: 0.07783948965745031, shows_interest: 0.055019186963213715, shows_concern: 0.050406594209959604, laughs: 0.06653980312316958, jokes: 0.047218016460554464, gives_an_insult: 0.05621732105601411, brags: 0.05304619553084075, yawns: 0.12499795802519173, supports: 0.04665459305659479, rants: 0.05621732105601411}",Donald,Vicki,[ 1  1 -1 -1 -1],[-0.46928997 -0.73810759 -0.13661633],Kitchen,"{shouts: 0.05664901809197736, shares: 0.06561378119640736, leaves_conversation: 0.08132261230493781, makes_smalltalk: 0.0532049745122461, makes_deeptalk: 0.05527446101794178, gives_controversial_opinion: 0.05434451941443642, changes_the_topic: 0.07767674049376355, shows_interest: 0.05527446101794178, shows_concern: 0.050683106630423885, laughs: 0.06679507717789764, jokes: 0.047405611982718095, gives_an_insult: 0.056508607869346784, brags: 0.053233791053004374, yawns: 0.12267905956440976, supports: 0.046825569803200386, rants: 0.056508607869346784}",Donald,Donald,[-1  1  1 -1  1],[-0.22847763 -0.18087255  0.345228  ],Kitchen,"{shouts: 0.06331166789333696, shares: 0.05961767014350408, leaves_conversation: 0.059700341390884606, makes_smalltalk: 0.08411873364068896, makes_deeptalk: 0.05714420518803379, gives_controversial_opinion: 0.05525236577532122, changes_the_topic: 0.06226284076292639, shows_interest: 0.050243506058235375, shows_concern: 0.054671205550525605, laughs: 0.05494084819478507, jokes: 0.05045573980400994, gives_an_insult: 0.07782832718552246, brags: 0.05602812708180344, yawns: 0.08402890255618398, supports: 0.05256719158871557, rants: 0.07782832718552246}",Vicki,Donald,[-1  1  1 -1  1],[-0.23047763 -0.18087255  0.344228  ],Kitchen,"{shouts: 0.06331166789333696, shares: 0.05961767014350408, leaves_conversation: 0.059700341390884606, makes_smalltalk: 0.08411873364068896, makes_deeptalk: 0.05714420518803379, gives_controversial_opinion: 0.05525236577532122, changes_the_topic: 0.06226284076292639, shows_interest: 0.050243506058235375, shows_concern: 0.054671205550525605, laughs: 0.05494084819478507, jokes: 0.05045573980400994, gives_an_insult: 0.07782832718552246, brags: 0.05602812708180344, yawns: 0.08402890255618398, supports: 0.05256719158871557, rants: 0.07782832718552246}",Vicki
397,397,1,2,77,gives_an_insult,Donald,[-1  1  1 -1  1],[-0.23047763 -0.18087255  0.344228  ],Kitchen,"{shouts: 0.06331166789333696, shares: 0.05961767014350408, leaves_conversation: 0.059700341390884606, makes_smalltalk: 0.08411873364068896, makes_deeptalk: 0.05714420518803379, gives_controversial_opinion: 0.05525236577532122, changes_the_topic: 0.06226284076292639, shows_interest: 0.050243506058235375, shows_concern: 0.054671205550525605, laughs: 0.05494084819478507, jokes: 0.05045573980400994, gives_an_insult: 0.07782832718552246, brags: 0.05602812708180344, yawns: 0.08402890255618398, supports: 0.05256719158871557, rants: 0.07782832718552246}",Vicki,Donald,[-1  1  1 -1  1],[-0.22547763 -0.17887255  0.349228  ],Kitchen,"{shouts: 0.06333507569013799, shares: 0.05956966826605034, leaves_conversation: 0.05969973009235289, makes_smalltalk: 0.08410639899439247, makes_deeptalk: 0.05712823523772022, gives_controversial_opinion: 0.05527577357212224, changes_the_topic: 0.062303308111059004, shows_interest: 0.050227536107921814, shows_concern: 0.05467211928862974, laughs: 0.05492487824447151, jokes: 0.0504558115515139, gives_an_insult: 0.07786760794743555, brags: 0.0560281988293074, yawns: 0.08398461649808835, supports: 0.05255343362136093, rants: 0.07786760794743555}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.46928997 -0.73810759 -0.13661633],Kitchen,"{shouts: 0.05664901809197736, shares: 0.06561378119640736, leaves_conversation: 0.08132261230493781, makes_smalltalk: 0.0532049745122461, makes_deeptalk: 0.05527446101794178, gives_controversial_opinion: 0.05434451941443642, changes_the_topic: 0.07767674049376355, shows_interest: 0.05527446101794178, shows_concern: 0.050683106630423885, laughs: 0.06679507717789764, jokes: 0.047405611982718095, gives_an_insult: 0.056508607869346784, brags: 0.053233791053004374, yawns: 0.12267905956440976, supports: 0.046825569803200386, rants: 0.056508607869346784}",Donald,Vicki,[ 1  1 -1 -1 -1],[-0.47428997 -0.73310759 -0.13861633],Kitchen,"{shouts: 0.05664901809197736, shares: 0.06561378119640736, leaves_conversation: 0.08132261230493781, makes_smalltalk: 0.0532049745122461, makes_deeptalk: 0.05527446101794178, gives_controversial_opinion: 0.05434451941443642, changes_the_topic: 0.07767674049376355, shows_interest: 0.05527446101794178, shows_concern: 0.050683106630423885, laughs: 0.06679507717789764, jokes: 0.047405611982718095, gives_an_insult: 0.056508607869346784, brags: 0.053233791053004374, yawns: 0.12267905956440976, supports: 0.046825569803200386, rants: 0.056508607869346784}",Donald
