,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
169,169,0,5,169,leaves_conversation,Malcolm,[-1  1 -1 -1  1],[ 1.          0.99074423 -0.3483305 ],Lounge,"{shouts: 0.044619965821451994, shares: 0.0501245825509311, leaves_conversation: 0.07841201064642923, makes_smalltalk: 0.06089791767733158, makes_deeptalk: 0.10130006467205263, gives_controversial_opinion: 0.039534915071548056, changes_the_topic: 0.036952059115179334, shows_interest: 0.10130006467205263, shows_concern: 0.04916840540722533, laughs: 0.10643750473087693, jokes: 0.04486026204164723, gives_an_insult: 0.06733225342509748, brags: 0.04824133298185043, yawns: 0.05520522082837654, supports: 0.06796397527196686, rants: 0.047649465085982674}",Robert,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Lounge,"{shouts: 0.04461378834046286, shares: 0.05011981319229605, leaves_conversation: 0.07841079626104486, makes_smalltalk: 0.060851387929446436, makes_deeptalk: 0.10130329311840408, gives_controversial_opinion: 0.03952873759055893, changes_the_topic: 0.03695199232299377, shows_interest: 0.10130329311840408, shows_concern: 0.04916222058764248, laughs: 0.10644073317722838, jokes: 0.04487086864411023, gives_an_insult: 0.06732903886930526, brags: 0.048251939584313425, yawns: 0.05520285919115143, supports: 0.06801298754244707, rants: 0.04764625053019047}",,Robert,[-1  1  1 -1 -1],[0.3082256  0.90472539 0.96408741],Lounge,"{shouts: 0.12666623615461747, shares: 0.05117519237871619, leaves_conversation: 0.03486062977883536, makes_smalltalk: 0.07329832302192513, makes_deeptalk: 0.05291077426575762, gives_controversial_opinion: 0.10789605150011114, changes_the_topic: 0.041062363332687785, shows_interest: 0.04649853408138247, shows_concern: 0.035994432926899814, laughs: 0.0631460795586355, jokes: 0.07027644820749236, gives_an_insult: 0.0509895468788943, brags: 0.08445928840630425, yawns: 0.04923243710895146, supports: 0.04382132548249684, rants: 0.06771233691629228}",Malcolm,Robert,[-1  1  1 -1 -1],[0.3082256  0.60472539 0.66408741],Lounge,"{shouts: 0.12666623615461747, shares: 0.05117519237871619, leaves_conversation: 0.03486062977883536, makes_smalltalk: 0.07329832302192513, makes_deeptalk: 0.05291077426575762, gives_controversial_opinion: 0.10789605150011114, changes_the_topic: 0.041062363332687785, shows_interest: 0.04649853408138247, shows_concern: 0.035994432926899814, laughs: 0.0631460795586355, jokes: 0.07027644820749236, gives_an_insult: 0.0509895468788943, brags: 0.08445928840630425, yawns: 0.04923243710895146, supports: 0.04382132548249684, rants: 0.06771233691629228}",
201,201,0,6,201,leaves_room,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Lounge,"{shouts: 0.04461378834046286, shares: 0.05011981319229605, leaves_conversation: 0.07841079626104486, makes_smalltalk: 0.060851387929446436, makes_deeptalk: 0.10130329311840408, gives_controversial_opinion: 0.03952873759055893, changes_the_topic: 0.03695199232299377, shows_interest: 0.10130329311840408, shows_concern: 0.04916222058764248, laughs: 0.10644073317722838, jokes: 0.04487086864411023, gives_an_insult: 0.06732903886930526, brags: 0.048251939584313425, yawns: 0.05520285919115143, supports: 0.06801298754244707, rants: 0.04764625053019047}",,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Hall,"{stands_in_corner: 0.4801207127113966, leaves_room: 0.2891094453164699, starts_conversation: 0.23076984197213352}",,,,,,,,,,,,,
233,233,0,7,233,leaves_room,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Hall,"{stands_in_corner: 0.4801207127113966, leaves_room: 0.2891094453164699, starts_conversation: 0.23076984197213352}",,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Kitchen,"{stands_in_corner: 0.6277584900765621, leaves_room: 0.37224150992343796}",,,,,,,,,,,,,
265,265,0,8,265,stands_in_corner,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Kitchen,"{stands_in_corner: 0.6277584900765621, leaves_room: 0.37224150992343796}",,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Kitchen,"{stands_in_corner: 0.6277584900765621, leaves_room: 0.37224150992343796}",,,,,,,,,,,,,
297,297,0,9,297,leaves_room,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Kitchen,"{stands_in_corner: 0.6277584900765621, leaves_room: 0.37224150992343796}",,Malcolm,[-1  1 -1 -1  1],[ 1.         1.        -0.0483305],Hall,"{stands_in_corner: 0.4801207127113966, leaves_room: 0.2891094453164699, starts_conversation: 0.23076984197213352}",,,,,,,,,,,,,
329,329,1,0,9,stands_in_corner,Malcolm,[-1  1 -1 -1  1],[-0.26259171 -0.49443172  0.56951796],Hall,{},,Malcolm,[-1  1 -1 -1  1],[-0.26259171 -0.49443172  0.56951796],Hall,"{stands_in_corner: 0.36119030512640055, leaves_room: 0.2990936529106545, starts_conversation: 0.33971604196294497}",,,,,,,,,,,,,
361,361,1,1,41,starts_conversation,Malcolm,[-1  1 -1 -1  1],[-0.26259171 -0.49443172  0.56951796],Hall,"{stands_in_corner: 0.36119030512640055, leaves_room: 0.2990936529106545, starts_conversation: 0.33971604196294497}",,Malcolm,[-1  1 -1 -1  1],[-0.26259171 -0.49443172  0.56951796],Hall,"{stands_in_corner: 0.36119030512640055, leaves_room: 0.2990936529106545, starts_conversation: 0.33971604196294497}",Lillian,,,,,,,Lillian,[1 1 1 1 1],[0.15990985 0.20473919 0.05583399],Hall,"{stands_in_corner: 0.32247297321699436, leaves_room: 0.29165512734320814, starts_conversation: 0.3858718994397976}",Malcolm
383,383,1,1,63,shows_concern,Lillian,[1 1 1 1 1],[0.15990985 0.20473919 0.05583399],Hall,"{stands_in_corner: 0.32247297321699436, leaves_room: 0.29165512734320814, starts_conversation: 0.3858718994397976}",Malcolm,Lillian,[1 1 1 1 1],[0.15890985 0.20673919 0.05583399],Hall,"{shouts: 0.06026616056131333, shares: 0.07508453549666852, leaves_conversation: 0.04461347006050537, makes_smalltalk: 0.07514432439394111, makes_deeptalk: 0.07937063993816942, gives_controversial_opinion: 0.05264943278318703, changes_the_topic: 0.04632615663195763, shows_interest: 0.07937063993816942, shows_concern: 0.06908659936472011, laughs: 0.060279895935214475, jokes: 0.0581870527638271, gives_an_insult: 0.05283575205102328, brags: 0.05560372537300398, yawns: 0.06682264376788334, supports: 0.07152321888939271, rants: 0.05283575205102328}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.26259171 -0.49443172  0.56951796],Hall,"{stands_in_corner: 0.36119030512640055, leaves_room: 0.2990936529106545, starts_conversation: 0.33971604196294497}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.26359171 -0.49243172  0.56851796],Hall,"{stands_in_corner: 0.36119030512640055, leaves_room: 0.2990936529106545, starts_conversation: 0.33971604196294497}",Lillian
393,393,1,2,73,rants,Malcolm,[-1  1 -1 -1  1],[-0.26359171 -0.49243172  0.56851796],Hall,"{stands_in_corner: 0.36119030512640055, leaves_room: 0.2990936529106545, starts_conversation: 0.33971604196294497}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.26159171 -0.49143172  0.57251796],Hall,"{shouts: 0.056355639045728295, shares: 0.05487797716599406, leaves_conversation: 0.0930099868851252, makes_smalltalk: 0.0631981306507969, makes_deeptalk: 0.050339806476023, gives_controversial_opinion: 0.05127058829582436, changes_the_topic: 0.08586501903601287, shows_interest: 0.050339806476023, shows_concern: 0.05563395841239939, laughs: 0.055477246534847306, jokes: 0.047307334125228404, gives_an_insult: 0.0813662542904539, brags: 0.050688405065431597, yawns: 0.09610723356849724, supports: 0.046479148020275224, rants: 0.06168346595133912}",Lillian,Lillian,[1 1 1 1 1],[0.15890985 0.20673919 0.05583399],Hall,"{shouts: 0.06026616056131333, shares: 0.07508453549666852, leaves_conversation: 0.04461347006050537, makes_smalltalk: 0.07514432439394111, makes_deeptalk: 0.07937063993816942, gives_controversial_opinion: 0.05264943278318703, changes_the_topic: 0.04632615663195763, shows_interest: 0.07937063993816942, shows_concern: 0.06908659936472011, laughs: 0.060279895935214475, jokes: 0.0581870527638271, gives_an_insult: 0.05283575205102328, brags: 0.05560372537300398, yawns: 0.06682264376788334, supports: 0.07152321888939271, rants: 0.05283575205102328}",Malcolm,Lillian,[1 1 1 1 1],[0.15690985 0.20473919 0.05383399],Hall,"{shouts: 0.06026616056131333, shares: 0.07508453549666852, leaves_conversation: 0.04461347006050537, makes_smalltalk: 0.07514432439394111, makes_deeptalk: 0.07937063993816942, gives_controversial_opinion: 0.05264943278318703, changes_the_topic: 0.04632615663195763, shows_interest: 0.07937063993816942, shows_concern: 0.06908659936472011, laughs: 0.060279895935214475, jokes: 0.0581870527638271, gives_an_insult: 0.05283575205102328, brags: 0.05560372537300398, yawns: 0.06682264376788334, supports: 0.07152321888939271, rants: 0.05283575205102328}",Malcolm
415,415,1,2,95,rants,Lillian,[1 1 1 1 1],[0.15690985 0.20473919 0.05383399],Hall,"{shouts: 0.06026616056131333, shares: 0.07508453549666852, leaves_conversation: 0.04461347006050537, makes_smalltalk: 0.07514432439394111, makes_deeptalk: 0.07937063993816942, gives_controversial_opinion: 0.05264943278318703, changes_the_topic: 0.04632615663195763, shows_interest: 0.07937063993816942, shows_concern: 0.06908659936472011, laughs: 0.060279895935214475, jokes: 0.0581870527638271, gives_an_insult: 0.05283575205102328, brags: 0.05560372537300398, yawns: 0.06682264376788334, supports: 0.07152321888939271, rants: 0.05283575205102328}",Malcolm,Lillian,[1 1 1 1 1],[0.15890985 0.20573919 0.05783399],Hall,"{shouts: 0.060261427207010616, shares: 0.07498550192233755, leaves_conversation: 0.044651845655351144, makes_smalltalk: 0.07521427026126556, makes_deeptalk: 0.0793389162330914, gives_controversial_opinion: 0.05264469942888432, changes_the_topic: 0.04632947548324047, shows_interest: 0.0793389162330914, shows_concern: 0.06913730014224855, laughs: 0.060248172230136454, jokes: 0.05815827145641045, gives_an_insult: 0.05286246342112407, brags: 0.05557494406558733, yawns: 0.06685531793759117, supports: 0.07153601490150528, rants: 0.05286246342112407}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.26159171 -0.49143172  0.57251796],Hall,"{shouts: 0.056355639045728295, shares: 0.05487797716599406, leaves_conversation: 0.0930099868851252, makes_smalltalk: 0.0631981306507969, makes_deeptalk: 0.050339806476023, gives_controversial_opinion: 0.05127058829582436, changes_the_topic: 0.08586501903601287, shows_interest: 0.050339806476023, shows_concern: 0.05563395841239939, laughs: 0.055477246534847306, jokes: 0.047307334125228404, gives_an_insult: 0.0813662542904539, brags: 0.050688405065431597, yawns: 0.09610723356849724, supports: 0.046479148020275224, rants: 0.06168346595133912}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.26359171 -0.49343172  0.57051796],Hall,"{shouts: 0.056355639045728295, shares: 0.05487797716599406, leaves_conversation: 0.0930099868851252, makes_smalltalk: 0.0631981306507969, makes_deeptalk: 0.050339806476023, gives_controversial_opinion: 0.05127058829582436, changes_the_topic: 0.08586501903601287, shows_interest: 0.050339806476023, shows_concern: 0.05563395841239939, laughs: 0.055477246534847306, jokes: 0.047307334125228404, gives_an_insult: 0.0813662542904539, brags: 0.050688405065431597, yawns: 0.09610723356849724, supports: 0.046479148020275224, rants: 0.06168346595133912}",Lillian
425,425,1,3,105,yawns,Malcolm,[-1  1 -1 -1  1],[-0.26359171 -0.49343172  0.57051796],Hall,"{shouts: 0.056355639045728295, shares: 0.05487797716599406, leaves_conversation: 0.0930099868851252, makes_smalltalk: 0.0631981306507969, makes_deeptalk: 0.050339806476023, gives_controversial_opinion: 0.05127058829582436, changes_the_topic: 0.08586501903601287, shows_interest: 0.050339806476023, shows_concern: 0.05563395841239939, laughs: 0.055477246534847306, jokes: 0.047307334125228404, gives_an_insult: 0.0813662542904539, brags: 0.050688405065431597, yawns: 0.09610723356849724, supports: 0.046479148020275224, rants: 0.06168346595133912}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.26359171 -0.49343172  0.57351796],Hall,"{shouts: 0.05635248831349547, shares: 0.05486036753599787, leaves_conversation: 0.09299442751585567, makes_smalltalk: 0.06317568159385532, makes_deeptalk: 0.050329556830671106, gives_controversial_opinion: 0.051267437563591534, changes_the_topic: 0.08602949834279605, shows_interest: 0.050329556830671106, shows_concern: 0.05562024136354768, laughs: 0.05546699688949542, jokes: 0.0473068820073913, gives_an_insult: 0.08136435821446182, brags: 0.05068795294759449, yawns: 0.09606387161848924, supports: 0.04646911255673922, rants: 0.06168156987534701}",Lillian,Lillian,[1 1 1 1 1],[0.15890985 0.20573919 0.05783399],Hall,"{shouts: 0.060261427207010616, shares: 0.07498550192233755, leaves_conversation: 0.044651845655351144, makes_smalltalk: 0.07521427026126556, makes_deeptalk: 0.0793389162330914, gives_controversial_opinion: 0.05264469942888432, changes_the_topic: 0.04632947548324047, shows_interest: 0.0793389162330914, shows_concern: 0.06913730014224855, laughs: 0.060248172230136454, jokes: 0.05815827145641045, gives_an_insult: 0.05286246342112407, brags: 0.05557494406558733, yawns: 0.06685531793759117, supports: 0.07153601490150528, rants: 0.05286246342112407}",Malcolm,Lillian,[1 1 1 1 1],[0.15690985 0.20573919 0.05683399],Hall,"{shouts: 0.060261427207010616, shares: 0.07498550192233755, leaves_conversation: 0.044651845655351144, makes_smalltalk: 0.07521427026126556, makes_deeptalk: 0.0793389162330914, gives_controversial_opinion: 0.05264469942888432, changes_the_topic: 0.04632947548324047, shows_interest: 0.0793389162330914, shows_concern: 0.06913730014224855, laughs: 0.060248172230136454, jokes: 0.05815827145641045, gives_an_insult: 0.05286246342112407, brags: 0.05557494406558733, yawns: 0.06685531793759117, supports: 0.07153601490150528, rants: 0.05286246342112407}",Malcolm
447,447,1,3,127,supports,Lillian,[1 1 1 1 1],[0.15690985 0.20573919 0.05683399],Hall,"{shouts: 0.060261427207010616, shares: 0.07498550192233755, leaves_conversation: 0.044651845655351144, makes_smalltalk: 0.07521427026126556, makes_deeptalk: 0.0793389162330914, gives_controversial_opinion: 0.05264469942888432, changes_the_topic: 0.04632947548324047, shows_interest: 0.0793389162330914, shows_concern: 0.06913730014224855, laughs: 0.060248172230136454, jokes: 0.05815827145641045, gives_an_insult: 0.05286246342112407, brags: 0.05557494406558733, yawns: 0.06685531793759117, supports: 0.07153601490150528, rants: 0.05286246342112407}",Malcolm,Lillian,[1 1 1 1 1],[0.15990985 0.20573919 0.05663399],Hall,"{shouts: 0.06031042328869425, shares: 0.07494186655992546, leaves_conversation: 0.044621547571248484, makes_smalltalk: 0.07522963914652665, makes_deeptalk: 0.07933504253981508, gives_controversial_opinion: 0.05269369551056795, changes_the_topic: 0.046331545353483425, shows_interest: 0.07933504253981508, shows_concern: 0.06911017314059545, laughs: 0.06024429853686013, jokes: 0.058182262504001894, gives_an_insult: 0.052876317817538016, brags: 0.055598935113178774, yawns: 0.06681164913664649, supports: 0.07150124342356483, rants: 0.052876317817538016}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.26359171 -0.49343172  0.57351796],Hall,"{shouts: 0.05635248831349547, shares: 0.05486036753599787, leaves_conversation: 0.09299442751585567, makes_smalltalk: 0.06317568159385532, makes_deeptalk: 0.050329556830671106, gives_controversial_opinion: 0.051267437563591534, changes_the_topic: 0.08602949834279605, shows_interest: 0.050329556830671106, shows_concern: 0.05562024136354768, laughs: 0.05546699688949542, jokes: 0.0473068820073913, gives_an_insult: 0.08136435821446182, brags: 0.05068795294759449, yawns: 0.09606387161848924, supports: 0.04646911255673922, rants: 0.06168156987534701}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.25959171 -0.49343172  0.57361796],Hall,"{shouts: 0.05635248831349547, shares: 0.05486036753599787, leaves_conversation: 0.09299442751585567, makes_smalltalk: 0.06317568159385532, makes_deeptalk: 0.050329556830671106, gives_controversial_opinion: 0.051267437563591534, changes_the_topic: 0.08602949834279605, shows_interest: 0.050329556830671106, shows_concern: 0.05562024136354768, laughs: 0.05546699688949542, jokes: 0.0473068820073913, gives_an_insult: 0.08136435821446182, brags: 0.05068795294759449, yawns: 0.09606387161848924, supports: 0.04646911255673922, rants: 0.06168156987534701}",Lillian
457,457,1,4,137,gives_an_insult,Malcolm,[-1  1 -1 -1  1],[-0.25959171 -0.49343172  0.57361796],Hall,"{shouts: 0.05635248831349547, shares: 0.05486036753599787, leaves_conversation: 0.09299442751585567, makes_smalltalk: 0.06317568159385532, makes_deeptalk: 0.050329556830671106, gives_controversial_opinion: 0.051267437563591534, changes_the_topic: 0.08602949834279605, shows_interest: 0.050329556830671106, shows_concern: 0.05562024136354768, laughs: 0.05546699688949542, jokes: 0.0473068820073913, gives_an_insult: 0.08136435821446182, brags: 0.05068795294759449, yawns: 0.09606387161848924, supports: 0.04646911255673922, rants: 0.06168156987534701}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.25459171 -0.49143172  0.57861796],Hall,"{shouts: 0.056358695120381365, shares: 0.05488289950023002, leaves_conversation: 0.09292232571360104, makes_smalltalk: 0.06314984204701699, makes_deeptalk: 0.05033091671303642, gives_controversial_opinion: 0.05127364437047743, changes_the_topic: 0.0862614438041938, shows_interest: 0.05033091671303642, shows_concern: 0.05557974326122742, laughs: 0.05546835677186072, jokes: 0.0473250626666216, gives_an_insult: 0.08133336454758738, brags: 0.05070613360682479, yawns: 0.09596857564797265, supports: 0.04645750330745924, rants: 0.0616505762084726}",Lillian,Lillian,[1 1 1 1 1],[0.15990985 0.20573919 0.05663399],Hall,"{shouts: 0.06031042328869425, shares: 0.07494186655992546, leaves_conversation: 0.044621547571248484, makes_smalltalk: 0.07522963914652665, makes_deeptalk: 0.07933504253981508, gives_controversial_opinion: 0.05269369551056795, changes_the_topic: 0.046331545353483425, shows_interest: 0.07933504253981508, shows_concern: 0.06911017314059545, laughs: 0.06024429853686013, jokes: 0.058182262504001894, gives_an_insult: 0.052876317817538016, brags: 0.055598935113178774, yawns: 0.06681164913664649, supports: 0.07150124342356483, rants: 0.052876317817538016}",Malcolm,Lillian,[1 1 1 1 1],[0.15490985 0.21073919 0.05463399],Hall,"{shouts: 0.06031042328869425, shares: 0.07494186655992546, leaves_conversation: 0.044621547571248484, makes_smalltalk: 0.07522963914652665, makes_deeptalk: 0.07933504253981508, gives_controversial_opinion: 0.05269369551056795, changes_the_topic: 0.046331545353483425, shows_interest: 0.07933504253981508, shows_concern: 0.06911017314059545, laughs: 0.06024429853686013, jokes: 0.058182262504001894, gives_an_insult: 0.052876317817538016, brags: 0.055598935113178774, yawns: 0.06681164913664649, supports: 0.07150124342356483, rants: 0.052876317817538016}",Malcolm
479,479,1,4,159,makes_deeptalk,Lillian,[1 1 1 1 1],[0.15490985 0.21073919 0.05463399],Hall,"{shouts: 0.06031042328869425, shares: 0.07494186655992546, leaves_conversation: 0.044621547571248484, makes_smalltalk: 0.07522963914652665, makes_deeptalk: 0.07933504253981508, gives_controversial_opinion: 0.05269369551056795, changes_the_topic: 0.046331545353483425, shows_interest: 0.07933504253981508, shows_concern: 0.06911017314059545, laughs: 0.06024429853686013, jokes: 0.058182262504001894, gives_an_insult: 0.052876317817538016, brags: 0.055598935113178774, yawns: 0.06681164913664649, supports: 0.07150124342356483, rants: 0.052876317817538016}",Malcolm,Lillian,[1 1 1 1 1],[0.20490985 0.26073919 0.05463399],Hall,"{shouts: 0.060326348258827274, shares: 0.07477017466574824, leaves_conversation: 0.044600136510421946, makes_smalltalk: 0.07548229016796112, makes_deeptalk: 0.07936298410730509, gives_controversial_opinion: 0.052709620480700985, changes_the_topic: 0.04623786778633013, shows_interest: 0.07936298410730509, shows_concern: 0.06914869581045038, laughs: 0.060272240104350144, jokes: 0.05816433703087133, gives_an_insult: 0.052889002617090015, brags: 0.05558100964004821, yawns: 0.06667941276405549, supports: 0.0715238933314447, rants: 0.052889002617090015}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.25459171 -0.49143172  0.57861796],Hall,"{shouts: 0.056358695120381365, shares: 0.05488289950023002, leaves_conversation: 0.09292232571360104, makes_smalltalk: 0.06314984204701699, makes_deeptalk: 0.05033091671303642, gives_controversial_opinion: 0.05127364437047743, changes_the_topic: 0.0862614438041938, shows_interest: 0.05033091671303642, shows_concern: 0.05557974326122742, laughs: 0.05546835677186072, jokes: 0.0473250626666216, gives_an_insult: 0.08133336454758738, brags: 0.05070613360682479, yawns: 0.09596857564797265, supports: 0.04645750330745924, rants: 0.0616505762084726}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.20459171 -0.44143172  0.57861796],Hall,"{shouts: 0.056358695120381365, shares: 0.05488289950023002, leaves_conversation: 0.09292232571360104, makes_smalltalk: 0.06314984204701699, makes_deeptalk: 0.05033091671303642, gives_controversial_opinion: 0.05127364437047743, changes_the_topic: 0.0862614438041938, shows_interest: 0.05033091671303642, shows_concern: 0.05557974326122742, laughs: 0.05546835677186072, jokes: 0.0473250626666216, gives_an_insult: 0.08133336454758738, brags: 0.05070613360682479, yawns: 0.09596857564797265, supports: 0.04645750330745924, rants: 0.0616505762084726}",Lillian
489,489,1,5,169,jokes,Malcolm,[-1  1 -1 -1  1],[-0.20459171 -0.44143172  0.57861796],Hall,"{shouts: 0.056358695120381365, shares: 0.05488289950023002, leaves_conversation: 0.09292232571360104, makes_smalltalk: 0.06314984204701699, makes_deeptalk: 0.05033091671303642, gives_controversial_opinion: 0.05127364437047743, changes_the_topic: 0.0862614438041938, shows_interest: 0.05033091671303642, shows_concern: 0.05557974326122742, laughs: 0.05546835677186072, jokes: 0.0473250626666216, gives_an_insult: 0.08133336454758738, brags: 0.05070613360682479, yawns: 0.09596857564797265, supports: 0.04645750330745924, rants: 0.0616505762084726}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.19959171 -0.44043172  0.58061796],Hall,"{shouts: 0.05702522522666868, shares: 0.05574115023299275, leaves_conversation: 0.09209112684803332, makes_smalltalk: 0.0636847924094775, makes_deeptalk: 0.05078469560731417, gives_controversial_opinion: 0.05194017447676475, changes_the_topic: 0.08405737606665797, shows_interest: 0.05078469560731417, shows_concern: 0.05542625854828526, laughs: 0.055922135666138476, jokes: 0.047844873558441574, gives_an_insult: 0.08130735395905118, brags: 0.05122594449864477, yawns: 0.09393665312121557, supports: 0.046602978553063515, rants: 0.06162456561993638}",Lillian,Lillian,[1 1 1 1 1],[0.20490985 0.26073919 0.05463399],Hall,"{shouts: 0.060326348258827274, shares: 0.07477017466574824, leaves_conversation: 0.044600136510421946, makes_smalltalk: 0.07548229016796112, makes_deeptalk: 0.07936298410730509, gives_controversial_opinion: 0.052709620480700985, changes_the_topic: 0.04623786778633013, shows_interest: 0.07936298410730509, shows_concern: 0.06914869581045038, laughs: 0.060272240104350144, jokes: 0.05816433703087133, gives_an_insult: 0.052889002617090015, brags: 0.05558100964004821, yawns: 0.06667941276405549, supports: 0.0715238933314447, rants: 0.052889002617090015}",Malcolm,Lillian,[1 1 1 1 1],[0.20990985 0.26273919 0.05463399],Hall,"{shouts: 0.060326348258827274, shares: 0.07477017466574824, leaves_conversation: 0.044600136510421946, makes_smalltalk: 0.07548229016796112, makes_deeptalk: 0.07936298410730509, gives_controversial_opinion: 0.052709620480700985, changes_the_topic: 0.04623786778633013, shows_interest: 0.07936298410730509, shows_concern: 0.06914869581045038, laughs: 0.060272240104350144, jokes: 0.05816433703087133, gives_an_insult: 0.052889002617090015, brags: 0.05558100964004821, yawns: 0.06667941276405549, supports: 0.0715238933314447, rants: 0.052889002617090015}",Malcolm
511,511,1,5,191,shouts,Lillian,[1 1 1 1 1],[0.20990985 0.26273919 0.05463399],Hall,"{shouts: 0.060326348258827274, shares: 0.07477017466574824, leaves_conversation: 0.044600136510421946, makes_smalltalk: 0.07548229016796112, makes_deeptalk: 0.07936298410730509, gives_controversial_opinion: 0.052709620480700985, changes_the_topic: 0.04623786778633013, shows_interest: 0.07936298410730509, shows_concern: 0.06914869581045038, laughs: 0.060272240104350144, jokes: 0.05816433703087133, gives_an_insult: 0.052889002617090015, brags: 0.05558100964004821, yawns: 0.06667941276405549, supports: 0.0715238933314447, rants: 0.052889002617090015}",Malcolm,Lillian,[1 1 1 1 1],[0.22490985 0.31273919 0.10463399],Hall,"{shouts: 0.06016688747263761, shares: 0.07555707357929627, leaves_conversation: 0.04361795956136354, makes_smalltalk: 0.07646739513868238, makes_deeptalk: 0.0806612702097575, gives_controversial_opinion: 0.052550159694511316, changes_the_topic: 0.04501718798888763, shows_interest: 0.0806612702097575, shows_concern: 0.06849286141072695, laughs: 0.061570526206802555, jokes: 0.058496743687943026, gives_an_insult: 0.052196068336013306, brags: 0.055913416297119906, yawns: 0.06467630645052021, supports: 0.07175880541996715, rants: 0.052196068336013306}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.19959171 -0.44043172  0.58061796],Hall,"{shouts: 0.05702522522666868, shares: 0.05574115023299275, leaves_conversation: 0.09209112684803332, makes_smalltalk: 0.0636847924094775, makes_deeptalk: 0.05078469560731417, gives_controversial_opinion: 0.05194017447676475, changes_the_topic: 0.08405737606665797, shows_interest: 0.05078469560731417, shows_concern: 0.05542625854828526, laughs: 0.055922135666138476, jokes: 0.047844873558441574, gives_an_insult: 0.08130735395905118, brags: 0.05122594449864477, yawns: 0.09393665312121557, supports: 0.046602978553063515, rants: 0.06162456561993638}",Lillian,Malcolm,[-1  1 -1 -1  1],[-0.20959171 -0.39043172  0.57061796],Hall,"{shouts: 0.05702522522666868, shares: 0.05574115023299275, leaves_conversation: 0.09209112684803332, makes_smalltalk: 0.0636847924094775, makes_deeptalk: 0.05078469560731417, gives_controversial_opinion: 0.05194017447676475, changes_the_topic: 0.08405737606665797, shows_interest: 0.05078469560731417, shows_concern: 0.05542625854828526, laughs: 0.055922135666138476, jokes: 0.047844873558441574, gives_an_insult: 0.08130735395905118, brags: 0.05122594449864477, yawns: 0.09393665312121557, supports: 0.046602978553063515, rants: 0.06162456561993638}",Lillian
