,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
181,181,0,5,181,gives_controversial_opinion,Johnny,[1 0 1 0 1],[-0.78789892  0.26261999  0.32341591],Hall,"{shouts: 0.06316117297274339, shares: 0.05692656953182274, leaves_conversation: 0.05060746611398112, makes_smalltalk: 0.06745212617841906, makes_deeptalk: 0.08982493115455419, gives_controversial_opinion: 0.06048392256160336, changes_the_topic: 0.05132543403498988, shows_interest: 0.06078527229567653, shows_concern: 0.06678005849249265, laughs: 0.04916651705562989, jokes: 0.048245723436746775, gives_an_insult: 0.08002131090787881, brags: 0.050922973847886806, yawns: 0.06692366241081432, supports: 0.05735154809688157, rants: 0.08002131090787881}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77789892  0.29261999  0.35341591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19939919  0.54758113 -0.35164151],Hall,"{shouts: 0.023991599606341674, shares: 0.03343577258560138, leaves_conversation: 0.01684981039053517, makes_smalltalk: 0.05650822907185195, makes_deeptalk: 0.03503181347318563, gives_controversial_opinion: 0.02393104207538366, changes_the_topic: 0.016764245762568856, shows_interest: 0.035149316135541196, shows_concern: 0.5911461339856168, laughs: 0.03500186494600851, jokes: 0.021181594995320335, gives_an_insult: 0.018639266893025655, brags: 0.0211594879109699, yawns: 0.021815950938674555, supports: 0.030806659947876517, rants: 0.018587211281498095}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.18939919  0.57758113 -0.32164151],Hall,"{shouts: 0.023991599606341674, shares: 0.03343577258560138, leaves_conversation: 0.01684981039053517, makes_smalltalk: 0.05650822907185195, makes_deeptalk: 0.03503181347318563, gives_controversial_opinion: 0.02393104207538366, changes_the_topic: 0.016764245762568856, shows_interest: 0.035149316135541196, shows_concern: 0.5911461339856168, laughs: 0.03500186494600851, jokes: 0.021181594995320335, gives_an_insult: 0.018639266893025655, brags: 0.0211594879109699, yawns: 0.021815950938674555, supports: 0.030806659947876517, rants: 0.018587211281498095}",Johnny
195,195,0,6,195,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.18939919  0.57758113 -0.32164151],Hall,"{shouts: 0.023991599606341674, shares: 0.03343577258560138, leaves_conversation: 0.01684981039053517, makes_smalltalk: 0.05650822907185195, makes_deeptalk: 0.03503181347318563, gives_controversial_opinion: 0.02393104207538366, changes_the_topic: 0.016764245762568856, shows_interest: 0.035149316135541196, shows_concern: 0.5911461339856168, laughs: 0.03500186494600851, jokes: 0.021181594995320335, gives_an_insult: 0.018639266893025655, brags: 0.0211594879109699, yawns: 0.021815950938674555, supports: 0.030806659947876517, rants: 0.018587211281498095}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.18839919  0.57958113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny,Johnny,[1 0 1 0 1],[-0.77789892  0.29261999  0.35341591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77889892  0.29461999  0.35241591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn
213,213,0,6,213,jokes,Johnny,[1 0 1 0 1],[-0.77889892  0.29461999  0.35241591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77389892  0.29561999  0.35441591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.18839919  0.57958113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny
227,227,0,7,227,yawns,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.31864151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny,Johnny,[1 0 1 0 1],[-0.77389892  0.29561999  0.35441591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35341591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn
245,245,0,7,245,yawns,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35341591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35641591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.31864151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58158113 -0.31964151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny
259,259,0,8,259,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58158113 -0.31964151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19039919  0.58358113 -0.31964151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35641591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77689892  0.29761999  0.35541591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn
277,277,0,8,277,shows_interest,Johnny,[1 0 1 0 1],[-0.77689892  0.29761999  0.35541591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77589892  0.29961999  0.35441591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19039919  0.58358113 -0.31964151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58558113 -0.31864151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny
291,291,0,9,291,gives_an_insult,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58558113 -0.31864151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19639919  0.58758113 -0.31364151],Hall,"{shouts: 0.024233178471830152, shares: 0.0321731078831724, leaves_conversation: 0.016224599148078552, makes_smalltalk: 0.060446289326463024, makes_deeptalk: 0.035067556946114894, gives_controversial_opinion: 0.024172620940872143, changes_the_topic: 0.016350515864010352, shows_interest: 0.03518505960847046, shows_concern: 0.5907141302861353, laughs: 0.035037608418937764, jokes: 0.021168419908639616, gives_an_insult: 0.018637321586401898, brags: 0.021146312824289182, yawns: 0.020966615914936863, supports: 0.029891396896773063, rants: 0.018585265974874338}",Johnny,Johnny,[1 0 1 0 1],[-0.77589892  0.29961999  0.35441591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78089892  0.30461999  0.35241591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn
309,309,0,9,309,rants,Johnny,[1 0 1 0 1],[-0.78089892  0.30461999  0.35241591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77889892  0.30561999  0.35641591],Hall,"{shouts: 0.06387289798249757, shares: 0.056500238303295446, leaves_conversation: 0.049598755020650524, makes_smalltalk: 0.06767277077758951, makes_deeptalk: 0.08967842119727647, gives_controversial_opinion: 0.06119564757135753, changes_the_topic: 0.05063700961098791, shows_interest: 0.0606387623383988, shows_concern: 0.06620237387151641, laughs: 0.04902000709835216, jokes: 0.048246175391059874, gives_an_insult: 0.0814741890136071, brags: 0.050923425802199926, yawns: 0.06578826072013942, supports: 0.05707687628746428, rants: 0.0814741890136071}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19639919  0.58758113 -0.31364151],Hall,"{shouts: 0.024233178471830152, shares: 0.0321731078831724, leaves_conversation: 0.016224599148078552, makes_smalltalk: 0.060446289326463024, makes_deeptalk: 0.035067556946114894, gives_controversial_opinion: 0.024172620940872143, changes_the_topic: 0.016350515864010352, shows_interest: 0.03518505960847046, shows_concern: 0.5907141302861353, laughs: 0.035037608418937764, jokes: 0.021168419908639616, gives_an_insult: 0.018637321586401898, brags: 0.021146312824289182, yawns: 0.020966615914936863, supports: 0.029891396896773063, rants: 0.018585265974874338}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19439919  0.58558113 -0.31564151],Hall,"{shouts: 0.024233178471830152, shares: 0.0321731078831724, leaves_conversation: 0.016224599148078552, makes_smalltalk: 0.060446289326463024, makes_deeptalk: 0.035067556946114894, gives_controversial_opinion: 0.024172620940872143, changes_the_topic: 0.016350515864010352, shows_interest: 0.03518505960847046, shows_concern: 0.5907141302861353, laughs: 0.035037608418937764, jokes: 0.021168419908639616, gives_an_insult: 0.018637321586401898, brags: 0.021146312824289182, yawns: 0.020966615914936863, supports: 0.029891396896773063, rants: 0.018585265974874338}",Johnny
341,341,1,0,21,leaves_room,Johnny,[1 0 1 0 1],[-0.83302129 -0.41341948 -0.34893063],Kitchen,{},,Johnny,[1 0 1 0 1],[-0.83302129 -0.41341948 -0.34893063],Hall,"{stands_in_corner: 0.2700136788223621, leaves_room: 0.40066302053334535, starts_conversation: 0.3293233006442926}",,,,,,,,,,,,,
362,362,1,1,42,starts_conversation,David,[0 1 0 1 0],[-0.81339664 -0.73558932 -0.77053443],Hall,"{stands_in_corner: 0.21081152489673965, leaves_room: 0.4586820412272438, starts_conversation: 0.33050643387601664}",,David,[0 1 0 1 0],[-0.81339664 -0.73558932 -0.77053443],Hall,"{stands_in_corner: 0.21081152489673965, leaves_room: 0.4586820412272438, starts_conversation: 0.33050643387601664}",Johnny,,,,,,,Johnny,[1 0 1 0 1],[-0.83302129 -0.41341948 -0.34893063],Hall,"{stands_in_corner: 0.2700136788223621, leaves_room: 0.40066302053334535, starts_conversation: 0.3293233006442926}",David
373,373,1,1,53,shares,Johnny,[1 0 1 0 1],[-0.83302129 -0.41341948 -0.34893063],Hall,"{stands_in_corner: 0.2700136788223621, leaves_room: 0.40066302053334535, starts_conversation: 0.3293233006442926}",David,Johnny,[1 0 1 0 1],[-0.83102129 -0.41241948 -0.34883063],Hall,"{shouts: 0.05364362526678488, shares: 0.05982201961976912, leaves_conversation: 0.08261059853863753, makes_smalltalk: 0.05974592829062784, makes_deeptalk: 0.0895018993870661, gives_controversial_opinion: 0.05096637485564483, changes_the_topic: 0.054762709584814426, shows_interest: 0.060462240528188424, shows_concern: 0.07076833082958948, laughs: 0.04884348528814178, jokes: 0.04621835398308452, gives_an_insult: 0.06449059077185694, brags: 0.04889560439422456, yawns: 0.08486601197774751, supports: 0.059911635911965244, rants: 0.06449059077185694}",David,David,[0 1 0 1 0],[-0.81339664 -0.73558932 -0.77053443],Hall,"{stands_in_corner: 0.21081152489673965, leaves_room: 0.4586820412272438, starts_conversation: 0.33050643387601664}",Johnny,David,[0 1 0 1 0],[-0.81139664 -0.73458932 -0.77063443],Hall,"{stands_in_corner: 0.21081152489673965, leaves_room: 0.4586820412272438, starts_conversation: 0.33050643387601664}",Johnny
405,405,1,2,85,starts_conversation,Johnny,[1 0 1 0 1],[-0.83102129 -0.71241948 -0.64883063],Hall,"{shouts: 0.05364362526678488, shares: 0.05982201961976912, leaves_conversation: 0.08261059853863753, makes_smalltalk: 0.05974592829062784, makes_deeptalk: 0.0895018993870661, gives_controversial_opinion: 0.05096637485564483, changes_the_topic: 0.054762709584814426, shows_interest: 0.060462240528188424, shows_concern: 0.07076833082958948, laughs: 0.04884348528814178, jokes: 0.04621835398308452, gives_an_insult: 0.06449059077185694, brags: 0.04889560439422456, yawns: 0.08486601197774751, supports: 0.059911635911965244, rants: 0.06449059077185694}",,Johnny,[1 0 1 0 1],[-0.83102129 -0.71241948 -0.64883063],Hall,"{stands_in_corner: 0.24052971855702004, leaves_room: 0.47010665435182875, starts_conversation: 0.28936362709115127}",David,,,,,,,David,[0 1 0 1 0],[-0.81139664 -0.43458932 -0.47063443],Hall,"{shouts: 0.05256136252511848, shares: 0.0532207921134847, leaves_conversation: 0.14340907118693383, makes_smalltalk: 0.05727722681693239, makes_deeptalk: 0.052455065030903525, gives_controversial_opinion: 0.038800790028139145, changes_the_topic: 0.0456704677550653, shows_interest: 0.06681310413934041, shows_concern: 0.07554689494627827, laughs: 0.0578175074565449, jokes: 0.055230919868279646, gives_an_insult: 0.047080779238314024, brags: 0.04986847744263826, yawns: 0.08961003490130662, supports: 0.06755672731240653, rants: 0.047080779238314024}",Johnny
