,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
199,199,0,6,199,gives_an_insult,Shawn,[-1 -1  1  1  1],[ 0.08088447 -0.38960886  0.15318134],Kitchen,"{shouts: 0.05773950851532022, shares: 0.06718849822814216, leaves_conversation: 0.05134924914729534, makes_smalltalk: 0.0793905122204304, makes_deeptalk: 0.057147807245540166, gives_controversial_opinion: 0.049776371025214254, changes_the_topic: 0.062439581962144594, shows_interest: 0.057147807245540166, shows_concern: 0.07007695196229873, laughs: 0.054970740990906965, jokes: 0.05741133665176711, gives_an_insult: 0.053739018558380335, brags: 0.05471051921489375, yawns: 0.10232783064638055, supports: 0.07084524782736487, rants: 0.053739018558380335}",Robert,Shawn,[-1 -1  1  1  1],[ 0.08588447 -0.38760886  0.15818134],Kitchen,"{shouts: 0.05782072924424447, shares: 0.06710143013502542, leaves_conversation: 0.05138969354136367, makes_smalltalk: 0.07954485083802516, makes_deeptalk: 0.05718971289619419, gives_controversial_opinion: 0.049857591754138494, changes_the_topic: 0.06225807730597967, shows_interest: 0.05718971289619419, shows_concern: 0.07015765148286947, laughs: 0.055012646641561, jokes: 0.05743007904433241, gives_an_insult: 0.05381850057519227, brags: 0.05472926160745904, yawns: 0.10180232072978027, supports: 0.07087924073244789, rants: 0.05381850057519227}",Robert,Robert,[-1  1  1 -1 -1],[-0.72023004  0.52965501  0.985     ],Kitchen,"{shouts: 0.08909881944527545, shares: 0.05139179346936949, leaves_conversation: 0.040519061864011205, makes_smalltalk: 0.07535594058967603, makes_deeptalk: 0.04896548874368163, gives_controversial_opinion: 0.07032863479076915, changes_the_topic: 0.048779086610474996, shows_interest: 0.04255324855930648, shows_concern: 0.04243193908419357, laughs: 0.05920079403655952, jokes: 0.0539256227406606, gives_an_insult: 0.09609791245012121, brags: 0.06810846293947248, yawns: 0.055525118202468575, supports: 0.04489737398644028, rants: 0.11282070248751919}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72523004  0.53465501  0.983     ],Kitchen,"{shouts: 0.08909881944527545, shares: 0.05139179346936949, leaves_conversation: 0.040519061864011205, makes_smalltalk: 0.07535594058967603, makes_deeptalk: 0.04896548874368163, gives_controversial_opinion: 0.07032863479076915, changes_the_topic: 0.048779086610474996, shows_interest: 0.04255324855930648, shows_concern: 0.04243193908419357, laughs: 0.05920079403655952, jokes: 0.0539256227406606, gives_an_insult: 0.09609791245012121, brags: 0.06810846293947248, yawns: 0.055525118202468575, supports: 0.04489737398644028, rants: 0.11282070248751919}",Shawn
204,204,0,6,204,shows_interest,Robert,[-1  1  1 -1 -1],[-0.72523004  0.53465501  0.983     ],Kitchen,"{shouts: 0.08909881944527545, shares: 0.05139179346936949, leaves_conversation: 0.040519061864011205, makes_smalltalk: 0.07535594058967603, makes_deeptalk: 0.04896548874368163, gives_controversial_opinion: 0.07032863479076915, changes_the_topic: 0.048779086610474996, shows_interest: 0.04255324855930648, shows_concern: 0.04243193908419357, laughs: 0.05920079403655952, jokes: 0.0539256227406606, gives_an_insult: 0.09609791245012121, brags: 0.06810846293947248, yawns: 0.055525118202468575, supports: 0.04489737398644028, rants: 0.11282070248751919}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72423004  0.53665501  0.982     ],Kitchen,"{shouts: 0.08912383934350561, shares: 0.05129880851801843, leaves_conversation: 0.04042860677335219, makes_smalltalk: 0.075257529587891, makes_deeptalk: 0.04890040249630185, gives_controversial_opinion: 0.07035365468899932, changes_the_topic: 0.04862201223511069, shows_interest: 0.0424881623119267, shows_concern: 0.04235515737356009, laughs: 0.05913570778917974, jokes: 0.05387030607796645, gives_an_insult: 0.09657816801824044, brags: 0.06805314627677832, yawns: 0.05539189642294825, supports: 0.044841644030582536, rants: 0.11330095805563842}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.08588447 -0.38760886  0.15818134],Kitchen,"{shouts: 0.05782072924424447, shares: 0.06710143013502542, leaves_conversation: 0.05138969354136367, makes_smalltalk: 0.07954485083802516, makes_deeptalk: 0.05718971289619419, gives_controversial_opinion: 0.049857591754138494, changes_the_topic: 0.06225807730597967, shows_interest: 0.05718971289619419, shows_concern: 0.07015765148286947, laughs: 0.055012646641561, jokes: 0.05743007904433241, gives_an_insult: 0.05381850057519227, brags: 0.05472926160745904, yawns: 0.10180232072978027, supports: 0.07087924073244789, rants: 0.05381850057519227}",Robert,Shawn,[-1 -1  1  1  1],[ 0.08688447 -0.38560886  0.15918134],Kitchen,"{shouts: 0.05782072924424447, shares: 0.06710143013502542, leaves_conversation: 0.05138969354136367, makes_smalltalk: 0.07954485083802516, makes_deeptalk: 0.05718971289619419, gives_controversial_opinion: 0.049857591754138494, changes_the_topic: 0.06225807730597967, shows_interest: 0.05718971289619419, shows_concern: 0.07015765148286947, laughs: 0.055012646641561, jokes: 0.05743007904433241, gives_an_insult: 0.05381850057519227, brags: 0.05472926160745904, yawns: 0.10180232072978027, supports: 0.07087924073244789, rants: 0.05381850057519227}",Robert
231,231,0,7,231,changes_the_topic,Shawn,[-1 -1  1  1  1],[ 0.08688447 -0.38560886  0.15918134],Kitchen,"{shouts: 0.05782072924424447, shares: 0.06710143013502542, leaves_conversation: 0.05138969354136367, makes_smalltalk: 0.07954485083802516, makes_deeptalk: 0.05718971289619419, gives_controversial_opinion: 0.049857591754138494, changes_the_topic: 0.06225807730597967, shows_interest: 0.05718971289619419, shows_concern: 0.07015765148286947, laughs: 0.055012646641561, jokes: 0.05743007904433241, gives_an_insult: 0.05381850057519227, brags: 0.05472926160745904, yawns: 0.10180232072978027, supports: 0.07087924073244789, rants: 0.05381850057519227}",Robert,Shawn,[-1 -1  1  1  1],[ 0.09688447 -0.33560886  0.16918134],Kitchen,"{shouts: 0.057895313130421934, shares: 0.06730781440443839, leaves_conversation: 0.051245468867885856, makes_smalltalk: 0.07958319034435213, makes_deeptalk: 0.05725767716160776, gives_controversial_opinion: 0.04993217564031596, changes_the_topic: 0.06230290411519086, shows_interest: 0.05725767716160776, shows_concern: 0.07011080234654321, laughs: 0.05508061090697456, jokes: 0.05751220089475857, gives_an_insult: 0.05382540936933587, brags: 0.054811383457885214, yawns: 0.10116753535908199, supports: 0.07088442747026413, rants: 0.05382540936933587}",Robert,Robert,[-1  1  1 -1 -1],[-0.72423004  0.53665501  0.982     ],Kitchen,"{shouts: 0.08912383934350561, shares: 0.05129880851801843, leaves_conversation: 0.04042860677335219, makes_smalltalk: 0.075257529587891, makes_deeptalk: 0.04890040249630185, gives_controversial_opinion: 0.07035365468899932, changes_the_topic: 0.04862201223511069, shows_interest: 0.0424881623119267, shows_concern: 0.04235515737356009, laughs: 0.05913570778917974, jokes: 0.05387030607796645, gives_an_insult: 0.09657816801824044, brags: 0.06805314627677832, yawns: 0.05539189642294825, supports: 0.044841644030582536, rants: 0.11330095805563842}",Shawn,Robert,[-1  1  1 -1 -1],[-0.73423004  0.48665501  0.962     ],Kitchen,"{shouts: 0.08912383934350561, shares: 0.05129880851801843, leaves_conversation: 0.04042860677335219, makes_smalltalk: 0.075257529587891, makes_deeptalk: 0.04890040249630185, gives_controversial_opinion: 0.07035365468899932, changes_the_topic: 0.04862201223511069, shows_interest: 0.0424881623119267, shows_concern: 0.04235515737356009, laughs: 0.05913570778917974, jokes: 0.05387030607796645, gives_an_insult: 0.09657816801824044, brags: 0.06805314627677832, yawns: 0.05539189642294825, supports: 0.044841644030582536, rants: 0.11330095805563842}",Shawn
236,236,0,7,236,rants,Robert,[-1  1  1 -1 -1],[-0.73423004  0.48665501  0.962     ],Kitchen,"{shouts: 0.08912383934350561, shares: 0.05129880851801843, leaves_conversation: 0.04042860677335219, makes_smalltalk: 0.075257529587891, makes_deeptalk: 0.04890040249630185, gives_controversial_opinion: 0.07035365468899932, changes_the_topic: 0.04862201223511069, shows_interest: 0.0424881623119267, shows_concern: 0.04235515737356009, laughs: 0.05913570778917974, jokes: 0.05387030607796645, gives_an_insult: 0.09657816801824044, brags: 0.06805314627677832, yawns: 0.05539189642294825, supports: 0.044841644030582536, rants: 0.11330095805563842}",Shawn,Robert,[-1  1  1 -1 -1],[-0.73223004  0.48765501  0.966     ],Kitchen,"{shouts: 0.08860226841733644, shares: 0.05188389955068697, leaves_conversation: 0.04107393696293773, makes_smalltalk: 0.07583042292133645, makes_deeptalk: 0.04928775367242372, gives_controversial_opinion: 0.06983208376283014, changes_the_topic: 0.04968036990093791, shows_interest: 0.04287551348804856, shows_concern: 0.04290264988373333, laughs: 0.059523058965301606, jokes: 0.0541564278088336, gives_an_insult: 0.09389214625889679, brags: 0.06833926800764549, yawns: 0.056303124639766645, supports: 0.04520213946298988, rants: 0.11061493629629476}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.09688447 -0.33560886  0.16918134],Kitchen,"{shouts: 0.057895313130421934, shares: 0.06730781440443839, leaves_conversation: 0.051245468867885856, makes_smalltalk: 0.07958319034435213, makes_deeptalk: 0.05725767716160776, gives_controversial_opinion: 0.04993217564031596, changes_the_topic: 0.06230290411519086, shows_interest: 0.05725767716160776, shows_concern: 0.07011080234654321, laughs: 0.05508061090697456, jokes: 0.05751220089475857, gives_an_insult: 0.05382540936933587, brags: 0.054811383457885214, yawns: 0.10116753535908199, supports: 0.07088442747026413, rants: 0.05382540936933587}",Robert,Shawn,[-1 -1  1  1  1],[ 0.09488447 -0.33760886  0.16718134],Kitchen,"{shouts: 0.057895313130421934, shares: 0.06730781440443839, leaves_conversation: 0.051245468867885856, makes_smalltalk: 0.07958319034435213, makes_deeptalk: 0.05725767716160776, gives_controversial_opinion: 0.04993217564031596, changes_the_topic: 0.06230290411519086, shows_interest: 0.05725767716160776, shows_concern: 0.07011080234654321, laughs: 0.05508061090697456, jokes: 0.05751220089475857, gives_an_insult: 0.05382540936933587, brags: 0.054811383457885214, yawns: 0.10116753535908199, supports: 0.07088442747026413, rants: 0.05382540936933587}",Robert
263,263,0,8,263,laughs,Shawn,[-1 -1  1  1  1],[ 0.09488447 -0.33760886  0.16718134],Kitchen,"{shouts: 0.057895313130421934, shares: 0.06730781440443839, leaves_conversation: 0.051245468867885856, makes_smalltalk: 0.07958319034435213, makes_deeptalk: 0.05725767716160776, gives_controversial_opinion: 0.04993217564031596, changes_the_topic: 0.06230290411519086, shows_interest: 0.05725767716160776, shows_concern: 0.07011080234654321, laughs: 0.05508061090697456, jokes: 0.05751220089475857, gives_an_insult: 0.05382540936933587, brags: 0.054811383457885214, yawns: 0.10116753535908199, supports: 0.07088442747026413, rants: 0.05382540936933587}",Robert,Shawn,[-1 -1  1  1  1],[ 0.09988447 -0.33660886  0.16718134],Kitchen,"{shouts: 0.05847509976835575, shares: 0.06807985619468855, leaves_conversation: 0.05077469842995765, makes_smalltalk: 0.0804208243037875, makes_deeptalk: 0.05778634593818442, gives_controversial_opinion: 0.05051196227824978, changes_the_topic: 0.06132968323480036, shows_interest: 0.05778634593818442, shows_concern: 0.07023439421063923, laughs: 0.05560927968355122, jokes: 0.05792382159224621, gives_an_insult: 0.05408384773476846, brags: 0.05522300415537284, yawns: 0.09656721344036519, supports: 0.07110977536208006, rants: 0.05408384773476846}",Robert,Robert,[-1  1  1 -1 -1],[-0.73223004  0.48765501  0.966     ],Kitchen,"{shouts: 0.08860226841733644, shares: 0.05188389955068697, leaves_conversation: 0.04107393696293773, makes_smalltalk: 0.07583042292133645, makes_deeptalk: 0.04928775367242372, gives_controversial_opinion: 0.06983208376283014, changes_the_topic: 0.04968036990093791, shows_interest: 0.04287551348804856, shows_concern: 0.04290264988373333, laughs: 0.059523058965301606, jokes: 0.0541564278088336, gives_an_insult: 0.09389214625889679, brags: 0.06833926800764549, yawns: 0.056303124639766645, supports: 0.04520213946298988, rants: 0.11061493629629476}",Shawn,Robert,[-1  1  1 -1 -1],[-0.73023004  0.48865501  0.967     ],Kitchen,"{shouts: 0.08860226841733644, shares: 0.05188389955068697, leaves_conversation: 0.04107393696293773, makes_smalltalk: 0.07583042292133645, makes_deeptalk: 0.04928775367242372, gives_controversial_opinion: 0.06983208376283014, changes_the_topic: 0.04968036990093791, shows_interest: 0.04287551348804856, shows_concern: 0.04290264988373333, laughs: 0.059523058965301606, jokes: 0.0541564278088336, gives_an_insult: 0.09389214625889679, brags: 0.06833926800764549, yawns: 0.056303124639766645, supports: 0.04520213946298988, rants: 0.11061493629629476}",Shawn
268,268,0,8,268,gives_an_insult,Robert,[-1  1  1 -1 -1],[-0.73023004  0.48865501  0.967     ],Kitchen,"{shouts: 0.08860226841733644, shares: 0.05188389955068697, leaves_conversation: 0.04107393696293773, makes_smalltalk: 0.07583042292133645, makes_deeptalk: 0.04928775367242372, gives_controversial_opinion: 0.06983208376283014, changes_the_topic: 0.04968036990093791, shows_interest: 0.04287551348804856, shows_concern: 0.04290264988373333, laughs: 0.059523058965301606, jokes: 0.0541564278088336, gives_an_insult: 0.09389214625889679, brags: 0.06833926800764549, yawns: 0.056303124639766645, supports: 0.04520213946298988, rants: 0.11061493629629476}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72523004  0.49065501  0.972     ],Kitchen,"{shouts: 0.0887639104474938, shares: 0.05186841397361499, leaves_conversation: 0.04102444908479993, makes_smalltalk: 0.07578518440323193, makes_deeptalk: 0.049280672077247456, gives_controversial_opinion: 0.0699937257929875, changes_the_topic: 0.0496564496388077, shows_interest: 0.04286843189287231, shows_concern: 0.0428410577670089, laughs: 0.059515977370125345, jokes: 0.05418316196238049, gives_an_insult: 0.09384498633717508, brags: 0.06836600216119236, yawns: 0.05625670960615626, supports: 0.045183091110332634, rants: 0.11056777637457306}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.09988447 -0.33660886  0.16718134],Kitchen,"{shouts: 0.05847509976835575, shares: 0.06807985619468855, leaves_conversation: 0.05077469842995765, makes_smalltalk: 0.0804208243037875, makes_deeptalk: 0.05778634593818442, gives_controversial_opinion: 0.05051196227824978, changes_the_topic: 0.06132968323480036, shows_interest: 0.05778634593818442, shows_concern: 0.07023439421063923, laughs: 0.05560927968355122, jokes: 0.05792382159224621, gives_an_insult: 0.05408384773476846, brags: 0.05522300415537284, yawns: 0.09656721344036519, supports: 0.07110977536208006, rants: 0.05408384773476846}",Robert,Shawn,[-1 -1  1  1  1],[ 0.09488447 -0.33160886  0.16518134],Kitchen,"{shouts: 0.05847509976835575, shares: 0.06807985619468855, leaves_conversation: 0.05077469842995765, makes_smalltalk: 0.0804208243037875, makes_deeptalk: 0.05778634593818442, gives_controversial_opinion: 0.05051196227824978, changes_the_topic: 0.06132968323480036, shows_interest: 0.05778634593818442, shows_concern: 0.07023439421063923, laughs: 0.05560927968355122, jokes: 0.05792382159224621, gives_an_insult: 0.05408384773476846, brags: 0.05522300415537284, yawns: 0.09656721344036519, supports: 0.07110977536208006, rants: 0.05408384773476846}",Robert
295,295,0,9,295,brags,Shawn,[-1 -1  1  1  1],[ 0.09488447 -0.33160886  0.16518134],Kitchen,"{shouts: 0.05847509976835575, shares: 0.06807985619468855, leaves_conversation: 0.05077469842995765, makes_smalltalk: 0.0804208243037875, makes_deeptalk: 0.05778634593818442, gives_controversial_opinion: 0.05051196227824978, changes_the_topic: 0.06132968323480036, shows_interest: 0.05778634593818442, shows_concern: 0.07023439421063923, laughs: 0.05560927968355122, jokes: 0.05792382159224621, gives_an_insult: 0.05408384773476846, brags: 0.05522300415537284, yawns: 0.09656721344036519, supports: 0.07110977536208006, rants: 0.05408384773476846}",Robert,Shawn,[-1 -1  1  1  1],[ 0.09988447 -0.32960886  0.16618134],Kitchen,"{shouts: 0.05852607686887861, shares: 0.06815752595765388, leaves_conversation: 0.05075106057561646, makes_smalltalk: 0.08053948839638957, makes_deeptalk: 0.05785093252152619, gives_controversial_opinion: 0.05056293937877264, changes_the_topic: 0.06113153889280818, shows_interest: 0.05785093252152619, shows_concern: 0.07026981358873478, laughs: 0.055673866266892975, jokes: 0.05795458904666954, gives_an_insult: 0.05410893283420494, brags: 0.05525377160979617, yawns: 0.09610826118036193, supports: 0.07115133752596316, rants: 0.05410893283420494}",Robert,Robert,[-1  1  1 -1 -1],[-0.72523004  0.49065501  0.972     ],Kitchen,"{shouts: 0.0887639104474938, shares: 0.05186841397361499, leaves_conversation: 0.04102444908479993, makes_smalltalk: 0.07578518440323193, makes_deeptalk: 0.049280672077247456, gives_controversial_opinion: 0.0699937257929875, changes_the_topic: 0.0496564496388077, shows_interest: 0.04286843189287231, shows_concern: 0.0428410577670089, laughs: 0.059515977370125345, jokes: 0.05418316196238049, gives_an_insult: 0.09384498633717508, brags: 0.06836600216119236, yawns: 0.05625670960615626, supports: 0.045183091110332634, rants: 0.11056777637457306}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72823004  0.48765501  0.9715    ],Kitchen,"{shouts: 0.0887639104474938, shares: 0.05186841397361499, leaves_conversation: 0.04102444908479993, makes_smalltalk: 0.07578518440323193, makes_deeptalk: 0.049280672077247456, gives_controversial_opinion: 0.0699937257929875, changes_the_topic: 0.0496564496388077, shows_interest: 0.04286843189287231, shows_concern: 0.0428410577670089, laughs: 0.059515977370125345, jokes: 0.05418316196238049, gives_an_insult: 0.09384498633717508, brags: 0.06836600216119236, yawns: 0.05625670960615626, supports: 0.045183091110332634, rants: 0.11056777637457306}",Shawn
300,300,0,9,300,jokes,Robert,[-1  1  1 -1 -1],[-0.72823004  0.48765501  0.9715    ],Kitchen,"{shouts: 0.0887639104474938, shares: 0.05186841397361499, leaves_conversation: 0.04102444908479993, makes_smalltalk: 0.07578518440323193, makes_deeptalk: 0.049280672077247456, gives_controversial_opinion: 0.0699937257929875, changes_the_topic: 0.0496564496388077, shows_interest: 0.04286843189287231, shows_concern: 0.0428410577670089, laughs: 0.059515977370125345, jokes: 0.05418316196238049, gives_an_insult: 0.09384498633717508, brags: 0.06836600216119236, yawns: 0.05625670960615626, supports: 0.045183091110332634, rants: 0.11056777637457306}",Shawn,Robert,[-1  1  1 -1 -1],[-0.72323004  0.48865501  0.9735    ],Kitchen,"{shouts: 0.08884892147772738, shares: 0.05187970445215848, leaves_conversation: 0.04101656463816659, makes_smalltalk: 0.0757515366375915, makes_deeptalk: 0.04928774557645156, gives_controversial_opinion: 0.07007873682322108, changes_the_topic: 0.049696907740595354, shows_interest: 0.042875505392076414, shows_concern: 0.042812760075283805, laughs: 0.05952305086932945, jokes: 0.054216856820804675, gives_an_insult: 0.09372197841710142, brags: 0.06839969701961655, yawns: 0.056263384150952826, supports: 0.04518188145442365, rants: 0.1104447684544994}",Shawn,Shawn,[-1 -1  1  1  1],[ 0.09988447 -0.32960886  0.16618134],Kitchen,"{shouts: 0.05852607686887861, shares: 0.06815752595765388, leaves_conversation: 0.05075106057561646, makes_smalltalk: 0.08053948839638957, makes_deeptalk: 0.05785093252152619, gives_controversial_opinion: 0.05056293937877264, changes_the_topic: 0.06113153889280818, shows_interest: 0.05785093252152619, shows_concern: 0.07026981358873478, laughs: 0.055673866266892975, jokes: 0.05795458904666954, gives_an_insult: 0.05410893283420494, brags: 0.05525377160979617, yawns: 0.09610826118036193, supports: 0.07115133752596316, rants: 0.05410893283420494}",Robert,Shawn,[-1 -1  1  1  1],[ 0.10488447 -0.32760886  0.16618134],Kitchen,"{shouts: 0.05852607686887861, shares: 0.06815752595765388, leaves_conversation: 0.05075106057561646, makes_smalltalk: 0.08053948839638957, makes_deeptalk: 0.05785093252152619, gives_controversial_opinion: 0.05056293937877264, changes_the_topic: 0.06113153889280818, shows_interest: 0.05785093252152619, shows_concern: 0.07026981358873478, laughs: 0.055673866266892975, jokes: 0.05795458904666954, gives_an_insult: 0.05410893283420494, brags: 0.05525377160979617, yawns: 0.09610826118036193, supports: 0.07115133752596316, rants: 0.05410893283420494}",Robert
332,332,1,0,12,stands_in_corner,Robert,[-1  1  1 -1 -1],[ 0.47261319 -0.08808602  0.51933157],Kitchen,{},,Robert,[-1  1  1 -1 -1],[ 0.47261319 -0.08808602  0.51933157],Kitchen,"{stands_in_corner: 0.26962471802033955, leaves_room: 0.3354460156883987, starts_conversation: 0.3949292662912618}",,,,,,,,,,,,,
364,364,1,1,44,leaves_room,Robert,[-1  1  1 -1 -1],[ 0.47261319 -0.08808602  0.51933157],Kitchen,"{stands_in_corner: 0.26962471802033955, leaves_room: 0.3354460156883987, starts_conversation: 0.3949292662912618}",,Robert,[-1  1  1 -1 -1],[ 0.47261319 -0.08808602  0.51933157],Hall,"{stands_in_corner: 0.26962471802033955, leaves_room: 0.3354460156883987, starts_conversation: 0.3949292662912618}",,,,,,,,,,,,,
396,396,1,2,76,starts_conversation,Robert,[-1  1  1 -1 -1],[ 0.47261319 -0.08808602  0.51933157],Hall,"{stands_in_corner: 0.26962471802033955, leaves_room: 0.3354460156883987, starts_conversation: 0.3949292662912618}",,Robert,[-1  1  1 -1 -1],[ 0.47261319 -0.08808602  0.51933157],Hall,"{stands_in_corner: 0.26962471802033955, leaves_room: 0.3354460156883987, starts_conversation: 0.3949292662912618}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 1.         -1.         -0.25035138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Robert
428,428,1,3,108,brags,Robert,[-1  1  1 -1 -1],[ 0.47261319 -0.08808602  0.51933157],Hall,"{stands_in_corner: 0.26962471802033955, leaves_room: 0.3354460156883987, starts_conversation: 0.3949292662912618}",Jason,Robert,[-1  1  1 -1 -1],[ 0.47761319 -0.08608602  0.52033157],Hall,"{shouts: 0.07711565622720046, shares: 0.0835109067272446, leaves_conversation: 0.04246222953061159, makes_smalltalk: 0.07678297647656757, makes_deeptalk: 0.05960809319845419, gives_controversial_opinion: 0.05834547157269415, changes_the_topic: 0.0603425830443893, shows_interest: 0.053195853014079045, shows_concern: 0.04072391315333252, laughs: 0.06984339849133209, jokes: 0.06246488793152176, gives_an_insult: 0.05110087317421664, brags: 0.07664772813033364, yawns: 0.06941777228871171, supports: 0.05061399382769619, rants: 0.06782366321161462}",Jason,Jason,[ 1 -1 -1 -1  1],[ 1.         -1.         -0.25035138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Robert,Jason,[ 1 -1 -1 -1  1],[ 0.997      -1.         -0.25085138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Robert
460,460,1,4,140,yawns,Robert,[-1  1  1 -1 -1],[ 0.47761319 -0.08608602  0.52033157],Hall,"{shouts: 0.07711565622720046, shares: 0.0835109067272446, leaves_conversation: 0.04246222953061159, makes_smalltalk: 0.07678297647656757, makes_deeptalk: 0.05960809319845419, gives_controversial_opinion: 0.05834547157269415, changes_the_topic: 0.0603425830443893, shows_interest: 0.053195853014079045, shows_concern: 0.04072391315333252, laughs: 0.06984339849133209, jokes: 0.06246488793152176, gives_an_insult: 0.05110087317421664, brags: 0.07664772813033364, yawns: 0.06941777228871171, supports: 0.05061399382769619, rants: 0.06782366321161462}",Jason,Robert,[-1  1  1 -1 -1],[ 0.47761319 -0.08608602  0.52333157],Hall,"{shouts: 0.07710086734732097, shares: 0.083680324436606, leaves_conversation: 0.04241922972029785, makes_smalltalk: 0.0767513551164127, makes_deeptalk: 0.059658124060283965, gives_controversial_opinion: 0.05833068269281467, changes_the_topic: 0.06022713884713988, shows_interest: 0.05324588387590881, shows_concern: 0.040695049966565075, laughs: 0.06989342935316185, jokes: 0.06253389101011332, gives_an_insult: 0.05106208243167159, brags: 0.07671673120892519, yawns: 0.06928285167211805, supports: 0.05061748579159067, rants: 0.06778487246906956}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.997      -1.         -0.25085138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Robert,Jason,[ 1 -1 -1 -1  1],[ 0.995      -1.         -0.25185138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Robert
492,492,1,5,172,shouts,Robert,[-1  1  1 -1 -1],[ 0.47761319 -0.08608602  0.52333157],Hall,"{shouts: 0.07710086734732097, shares: 0.083680324436606, leaves_conversation: 0.04241922972029785, makes_smalltalk: 0.0767513551164127, makes_deeptalk: 0.059658124060283965, gives_controversial_opinion: 0.05833068269281467, changes_the_topic: 0.06022713884713988, shows_interest: 0.05324588387590881, shows_concern: 0.040695049966565075, laughs: 0.06989342935316185, jokes: 0.06253389101011332, gives_an_insult: 0.05106208243167159, brags: 0.07671673120892519, yawns: 0.06928285167211805, supports: 0.05061748579159067, rants: 0.06778487246906956}",Jason,Robert,[-1  1  1 -1 -1],[ 0.49261319 -0.03608602  0.57333157],Hall,"{shouts: 0.07713797941422265, shares: 0.08356100702279833, leaves_conversation: 0.04241224922782606, makes_smalltalk: 0.07673676381045678, makes_deeptalk: 0.05964439950691023, gives_controversial_opinion: 0.05836779475971637, changes_the_topic: 0.06027645018831524, shows_interest: 0.05323215932253508, shows_concern: 0.040689083787534365, laughs: 0.06987970479978813, jokes: 0.06256984451509409, gives_an_insult: 0.05107788858893476, brags: 0.07675268471390596, yawns: 0.06925885679136529, supports: 0.050602454924263664, rants: 0.06780067862633272}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.995      -1.         -0.25185138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Robert,Jason,[ 1 -1 -1 -1  1],[ 0.985      -0.95       -0.26185138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Robert
