,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
195,195,0,6,195,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.18939919  0.57758113 -0.32164151],Hall,"{shouts: 0.023991599606341674, shares: 0.03343577258560138, leaves_conversation: 0.01684981039053517, makes_smalltalk: 0.05650822907185195, makes_deeptalk: 0.03503181347318563, gives_controversial_opinion: 0.02393104207538366, changes_the_topic: 0.016764245762568856, shows_interest: 0.035149316135541196, shows_concern: 0.5911461339856168, laughs: 0.03500186494600851, jokes: 0.021181594995320335, gives_an_insult: 0.018639266893025655, brags: 0.0211594879109699, yawns: 0.021815950938674555, supports: 0.030806659947876517, rants: 0.018587211281498095}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.18839919  0.57958113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny,Johnny,[1 0 1 0 1],[-0.77789892  0.29261999  0.35341591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77889892  0.29461999  0.35241591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn
213,213,0,6,213,jokes,Johnny,[1 0 1 0 1],[-0.77889892  0.29461999  0.35241591],Hall,"{shouts: 0.06322020869456273, shares: 0.05689799993690996, leaves_conversation: 0.05052569686681856, makes_smalltalk: 0.06746410533612653, makes_deeptalk: 0.08981462241640192, gives_controversial_opinion: 0.06054295828342269, changes_the_topic: 0.05128394174636929, shows_interest: 0.06077496355752426, shows_concern: 0.06672273264107913, laughs: 0.049156208317477613, jokes: 0.0482489219729616, gives_an_insult: 0.0801250245221252, brags: 0.05092617238410163, yawns: 0.06684233104427283, supports: 0.05732908775772086, rants: 0.0801250245221252}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77389892  0.29561999  0.35441591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.18839919  0.57958113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny
227,227,0,7,227,yawns,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.32164151],Hall,"{shouts: 0.024236797646934437, shares: 0.03235215111622029, leaves_conversation: 0.016346327038963628, makes_smalltalk: 0.05991811457074227, makes_deeptalk: 0.03497526475878401, gives_controversial_opinion: 0.024176240115976425, changes_the_topic: 0.016444828822880623, shows_interest: 0.03509276742113957, shows_concern: 0.5908128735382321, laughs: 0.03494531623160688, jokes: 0.021173158402308496, gives_an_insult: 0.018678078988534335, brags: 0.02115105131795806, yawns: 0.021137365542541853, supports: 0.029933641110170307, rants: 0.018626023377006775}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.31864151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny,Johnny,[1 0 1 0 1],[-0.77389892  0.29561999  0.35441591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35341591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn
245,245,0,7,245,yawns,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35341591],Hall,"{shouts: 0.063817943873588, shares: 0.05658599938126253, leaves_conversation: 0.04971645313427694, makes_smalltalk: 0.06757960846284095, makes_deeptalk: 0.0896997403805845, gives_controversial_opinion: 0.06114069346244795, changes_the_topic: 0.050817362110523234, shows_interest: 0.06066008152170684, shows_concern: 0.06617010309489257, laughs: 0.04904132628166019, jokes: 0.04826804014078118, gives_an_insult: 0.08123071820789274, brags: 0.05094529055192123, yawns: 0.06599641748914185, supports: 0.05709950369858653, rants: 0.08123071820789274}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35641591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19339919  0.58158113 -0.31864151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58158113 -0.31964151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny
259,259,0,8,259,shows_concern,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58158113 -0.31964151],Hall,"{shouts: 0.024204865431559943, shares: 0.032321297896089035, leaves_conversation: 0.01627676278620682, makes_smalltalk: 0.059983317430284275, makes_deeptalk: 0.0350956719101441, gives_controversial_opinion: 0.02414430790060193, changes_the_topic: 0.016388741991046292, shows_interest: 0.035213174572499666, shows_concern: 0.5907356266629976, laughs: 0.03506572338296698, jokes: 0.02117543808028653, gives_an_insult: 0.01862809612930335, brags: 0.021153330995936092, yawns: 0.021044537095350604, supports: 0.029993067216951073, rants: 0.01857604051777579}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19039919  0.58358113 -0.31964151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny,Johnny,[1 0 1 0 1],[-0.77589892  0.29561999  0.35641591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77689892  0.29761999  0.35541591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn
277,277,0,8,277,shows_interest,Johnny,[1 0 1 0 1],[-0.77689892  0.29761999  0.35541591],Hall,"{shouts: 0.06385994907330174, shares: 0.05659120922217601, leaves_conversation: 0.04967127306683894, makes_smalltalk: 0.06761775123925406, makes_deeptalk: 0.08970705099133786, gives_controversial_opinion: 0.06118269866216169, changes_the_topic: 0.050804155282862466, shows_interest: 0.0606673921324602, shows_concern: 0.06612485291791317, laughs: 0.04904863689241356, jokes: 0.04827784983660484, gives_an_insult: 0.0812121676991237, brags: 0.05095510024774489, yawns: 0.06597349652189638, supports: 0.057094248514786686, rants: 0.0812121676991237}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77589892  0.29961999  0.35441591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19039919  0.58358113 -0.31964151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58558113 -0.31864151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny
291,291,0,9,291,gives_an_insult,Jacquelyn,[0 0 0 1 1],[ 0.19139919  0.58558113 -0.31864151],Hall,"{shouts: 0.02423246979440209, shares: 0.03228000428820025, leaves_conversation: 0.016274165432062233, makes_smalltalk: 0.060154438807525835, makes_deeptalk: 0.03504546639828189, gives_controversial_opinion: 0.02417191226344408, changes_the_topic: 0.016393775568718755, shows_interest: 0.035162969060637456, shows_concern: 0.5907380200873659, laughs: 0.03501551787110476, jokes: 0.021175498997710783, gives_an_insult: 0.018648437522570047, brags: 0.02115339191336035, yawns: 0.02104437938579842, supports: 0.029913170697774685, rants: 0.018596381911042483}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19639919  0.58758113 -0.31364151],Hall,"{shouts: 0.024233178471830152, shares: 0.0321731078831724, leaves_conversation: 0.016224599148078552, makes_smalltalk: 0.060446289326463024, makes_deeptalk: 0.035067556946114894, gives_controversial_opinion: 0.024172620940872143, changes_the_topic: 0.016350515864010352, shows_interest: 0.03518505960847046, shows_concern: 0.5907141302861353, laughs: 0.035037608418937764, jokes: 0.021168419908639616, gives_an_insult: 0.018637321586401898, brags: 0.021146312824289182, yawns: 0.020966615914936863, supports: 0.029891396896773063, rants: 0.018585265974874338}",Johnny,Johnny,[1 0 1 0 1],[-0.77589892  0.29961999  0.35441591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.78089892  0.30461999  0.35241591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn
309,309,0,9,309,rants,Johnny,[1 0 1 0 1],[-0.78089892  0.30461999  0.35241591],Hall,"{shouts: 0.06388736734442438, shares: 0.056561089076361336, leaves_conversation: 0.049630965965746066, makes_smalltalk: 0.06759909422798348, makes_deeptalk: 0.08969178368617152, gives_controversial_opinion: 0.061210116933284334, changes_the_topic: 0.05077409135316888, shows_interest: 0.06065212482729385, shows_concern: 0.06610118518156712, laughs: 0.04903336958724721, jokes: 0.04827349861246497, gives_an_insult: 0.08132018475945955, brags: 0.05095074902360502, yawns: 0.06591741483901302, supports: 0.057076779822749744, rants: 0.08132018475945955}",Jacquelyn,Johnny,[1 0 1 0 1],[-0.77889892  0.30561999  0.35641591],Hall,"{shouts: 0.06387289798249757, shares: 0.056500238303295446, leaves_conversation: 0.049598755020650524, makes_smalltalk: 0.06767277077758951, makes_deeptalk: 0.08967842119727647, gives_controversial_opinion: 0.06119564757135753, changes_the_topic: 0.05063700961098791, shows_interest: 0.0606387623383988, shows_concern: 0.06620237387151641, laughs: 0.04902000709835216, jokes: 0.048246175391059874, gives_an_insult: 0.0814741890136071, brags: 0.050923425802199926, yawns: 0.06578826072013942, supports: 0.05707687628746428, rants: 0.0814741890136071}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[ 0.19639919  0.58758113 -0.31364151],Hall,"{shouts: 0.024233178471830152, shares: 0.0321731078831724, leaves_conversation: 0.016224599148078552, makes_smalltalk: 0.060446289326463024, makes_deeptalk: 0.035067556946114894, gives_controversial_opinion: 0.024172620940872143, changes_the_topic: 0.016350515864010352, shows_interest: 0.03518505960847046, shows_concern: 0.5907141302861353, laughs: 0.035037608418937764, jokes: 0.021168419908639616, gives_an_insult: 0.018637321586401898, brags: 0.021146312824289182, yawns: 0.020966615914936863, supports: 0.029891396896773063, rants: 0.018585265974874338}",Johnny,Jacquelyn,[0 0 0 1 1],[ 0.19439919  0.58558113 -0.31564151],Hall,"{shouts: 0.024233178471830152, shares: 0.0321731078831724, leaves_conversation: 0.016224599148078552, makes_smalltalk: 0.060446289326463024, makes_deeptalk: 0.035067556946114894, gives_controversial_opinion: 0.024172620940872143, changes_the_topic: 0.016350515864010352, shows_interest: 0.03518505960847046, shows_concern: 0.5907141302861353, laughs: 0.035037608418937764, jokes: 0.021168419908639616, gives_an_insult: 0.018637321586401898, brags: 0.021146312824289182, yawns: 0.020966615914936863, supports: 0.029891396896773063, rants: 0.018585265974874338}",Johnny
323,323,1,0,3,stands_in_corner,Jacquelyn,[0 0 0 1 1],[-0.3635352   0.04537348 -0.65689538],Lounge,{},,Jacquelyn,[0 0 0 1 1],[-0.3635352   0.04537348 -0.65689538],Lounge,"{stands_in_corner: 0.3500908833490409, leaves_room: 0.32579425977959586, starts_conversation: 0.32411485687136327}",,,,,,,,,,,,,
355,355,1,1,35,leaves_room,Jacquelyn,[0 0 0 1 1],[-0.3635352   0.04537348 -0.65689538],Lounge,"{stands_in_corner: 0.3500908833490409, leaves_room: 0.32579425977959586, starts_conversation: 0.32411485687136327}",,Jacquelyn,[0 0 0 1 1],[-0.3635352   0.04537348 -0.65689538],Hall,"{stands_in_corner: 0.3500908833490409, leaves_room: 0.32579425977959586, starts_conversation: 0.32411485687136327}",,,,,,,,,,,,,
382,382,1,1,62,starts_conversation,Mauricio,[1 1 1 1 0],[ 0.17052647  0.82747373 -0.3730017 ],Hall,"{stands_in_corner: 0.3957970075075867, leaves_room: 0.24884032737566925, starts_conversation: 0.355362665116744}",,Mauricio,[1 1 1 1 0],[ 0.17052647  0.82747373 -0.3730017 ],Hall,"{stands_in_corner: 0.3957970075075867, leaves_room: 0.24884032737566925, starts_conversation: 0.355362665116744}",Jacquelyn,,,,,,,Jacquelyn,[0 0 0 1 1],[-0.3635352   0.04537348 -0.65689538],Hall,"{stands_in_corner: 0.3500908833490409, leaves_room: 0.32579425977959586, starts_conversation: 0.32411485687136327}",Mauricio
387,387,1,2,67,makes_smalltalk,Jacquelyn,[0 0 0 1 1],[-0.3635352   0.04537348 -0.65689538],Hall,"{stands_in_corner: 0.3500908833490409, leaves_room: 0.32579425977959586, starts_conversation: 0.32411485687136327}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.3625352   0.04637348 -0.65589538],Hall,"{shouts: 0.023357602027192545, shares: 0.029942491142899343, leaves_conversation: 0.035668186210494425, makes_smalltalk: 0.037348007031353395, makes_deeptalk: 0.025439308725566236, gives_controversial_opinion: 0.023297044496234532, changes_the_topic: 0.022770628571337496, shows_interest: 0.0255568113879218, shows_concern: 0.6049416853399036, laughs: 0.02540936019838911, jokes: 0.01942025724009479, gives_an_insult: 0.02261916192856324, brags: 0.019398150155744354, yawns: 0.03537611631885443, supports: 0.02688808290841527, rants: 0.022567106317035675}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.17052647  0.82747373 -0.3730017 ],Hall,"{stands_in_corner: 0.3957970075075867, leaves_room: 0.24884032737566925, starts_conversation: 0.355362665116744}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.16952647  0.82647373 -0.3740017 ],Hall,"{stands_in_corner: 0.3957970075075867, leaves_room: 0.24884032737566925, starts_conversation: 0.355362665116744}",Jacquelyn
414,414,1,2,94,yawns,Mauricio,[1 1 1 1 0],[ 0.16952647  0.82647373 -0.3740017 ],Hall,"{stands_in_corner: 0.3957970075075867, leaves_room: 0.24884032737566925, starts_conversation: 0.355362665116744}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.16952647  0.82647373 -0.3710017 ],Hall,"{shouts: 0.059734221241882275, shares: 0.06850321569642734, leaves_conversation: 0.03637234736574462, makes_smalltalk: 0.10270011137832105, makes_deeptalk: 0.08658920720524506, gives_controversial_opinion: 0.04759325206639199, changes_the_topic: 0.03722747397911753, shows_interest: 0.08658920720524506, shows_concern: 0.06073488248979949, laughs: 0.06765707626719995, jokes: 0.06219909409515248, gives_an_insult: 0.04369809870538173, brags: 0.05656445069146976, yawns: 0.053796879248166285, supports: 0.0823580890987615, rants: 0.047682393265693845}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.3625352   0.04637348 -0.65589538],Hall,"{shouts: 0.023357602027192545, shares: 0.029942491142899343, leaves_conversation: 0.035668186210494425, makes_smalltalk: 0.037348007031353395, makes_deeptalk: 0.025439308725566236, gives_controversial_opinion: 0.023297044496234532, changes_the_topic: 0.022770628571337496, shows_interest: 0.0255568113879218, shows_concern: 0.6049416853399036, laughs: 0.02540936019838911, jokes: 0.01942025724009479, gives_an_insult: 0.02261916192856324, brags: 0.019398150155744354, yawns: 0.03537611631885443, supports: 0.02688808290841527, rants: 0.022567106317035675}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.3645352   0.04637348 -0.65689538],Hall,"{shouts: 0.023357602027192545, shares: 0.029942491142899343, leaves_conversation: 0.035668186210494425, makes_smalltalk: 0.037348007031353395, makes_deeptalk: 0.025439308725566236, gives_controversial_opinion: 0.023297044496234532, changes_the_topic: 0.022770628571337496, shows_interest: 0.0255568113879218, shows_concern: 0.6049416853399036, laughs: 0.02540936019838911, jokes: 0.01942025724009479, gives_an_insult: 0.02261916192856324, brags: 0.019398150155744354, yawns: 0.03537611631885443, supports: 0.02688808290841527, rants: 0.022567106317035675}",Mauricio
419,419,1,3,99,gives_an_insult,Jacquelyn,[0 0 0 1 1],[-0.3645352   0.04637348 -0.65689538],Hall,"{shouts: 0.023357602027192545, shares: 0.029942491142899343, leaves_conversation: 0.035668186210494425, makes_smalltalk: 0.037348007031353395, makes_deeptalk: 0.025439308725566236, gives_controversial_opinion: 0.023297044496234532, changes_the_topic: 0.022770628571337496, shows_interest: 0.0255568113879218, shows_concern: 0.6049416853399036, laughs: 0.02540936019838911, jokes: 0.01942025724009479, gives_an_insult: 0.02261916192856324, brags: 0.019398150155744354, yawns: 0.03537611631885443, supports: 0.02688808290841527, rants: 0.022567106317035675}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.3595352   0.04837348 -0.65189538],Hall,"{shouts: 0.023361203261330815, shares: 0.029924225519366538, leaves_conversation: 0.03565920220781188, makes_smalltalk: 0.037362841877677994, makes_deeptalk: 0.025436087518173396, gives_controversial_opinion: 0.023300645730372802, changes_the_topic: 0.022762608933543507, shows_interest: 0.02555359018052896, shows_concern: 0.6049834291642412, laughs: 0.02540613899099627, jokes: 0.01941883186673202, gives_an_insult: 0.022627909682225607, brags: 0.019396724782381584, yawns: 0.03534638321263071, supports: 0.026884323001288638, rants: 0.022575854070698047}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.16952647  0.82647373 -0.3710017 ],Hall,"{shouts: 0.059734221241882275, shares: 0.06850321569642734, leaves_conversation: 0.03637234736574462, makes_smalltalk: 0.10270011137832105, makes_deeptalk: 0.08658920720524506, gives_controversial_opinion: 0.04759325206639199, changes_the_topic: 0.03722747397911753, shows_interest: 0.08658920720524506, shows_concern: 0.06073488248979949, laughs: 0.06765707626719995, jokes: 0.06219909409515248, gives_an_insult: 0.04369809870538173, brags: 0.05656445069146976, yawns: 0.053796879248166285, supports: 0.0823580890987615, rants: 0.047682393265693845}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.16452647  0.83147373 -0.3730017 ],Hall,"{shouts: 0.059734221241882275, shares: 0.06850321569642734, leaves_conversation: 0.03637234736574462, makes_smalltalk: 0.10270011137832105, makes_deeptalk: 0.08658920720524506, gives_controversial_opinion: 0.04759325206639199, changes_the_topic: 0.03722747397911753, shows_interest: 0.08658920720524506, shows_concern: 0.06073488248979949, laughs: 0.06765707626719995, jokes: 0.06219909409515248, gives_an_insult: 0.04369809870538173, brags: 0.05656445069146976, yawns: 0.053796879248166285, supports: 0.0823580890987615, rants: 0.047682393265693845}",Jacquelyn
