,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
191,191,0,5,191,brags,Lillian,[1 1 1 1 1],[-0.70779724  0.7828649  -0.05630336],Kitchen,"{shouts: 0.06222929143347506, shares: 0.05602812252904413, leaves_conversation: 0.04670422382131068, makes_smalltalk: 0.08503279619094345, makes_deeptalk: 0.07218252451657013, gives_controversial_opinion: 0.05461256365534878, changes_the_topic: 0.041782261145381146, shows_interest: 0.07218252451657013, shows_concern: 0.08888221099346386, laughs: 0.05309178051361518, jokes: 0.054233481614924674, gives_an_insult: 0.06641690100404278, brags: 0.05165015422410156, yawns: 0.05903970307833951, supports: 0.06951455975882602, rants: 0.06641690100404278}",John,Lillian,[1 1 1 1 1],[-0.70279724  0.7848649  -0.05530336],Kitchen,"{shouts: 0.06267373407782445, shares: 0.055710643167482504, leaves_conversation: 0.0462343204730514, makes_smalltalk: 0.08511081477605859, makes_deeptalk: 0.07204010760947586, gives_controversial_opinion: 0.05505700629969817, changes_the_topic: 0.041584989819942755, shows_interest: 0.07204010760947586, shows_concern: 0.08805946260185192, laughs: 0.05294936360652092, jokes: 0.05426039004485521, gives_an_insult: 0.0673762035407265, brags: 0.05167706265403209, yawns: 0.05860438511160167, supports: 0.06924520506667549, rants: 0.0673762035407265}",John,John,[ 1  1 -1  1  1],[ 0.32407214 -0.2667239  -0.20412631],Kitchen,"{shouts: 0.05140170216134037, shares: 0.08191365667803344, leaves_conversation: 0.0636667366396457, makes_smalltalk: 0.05892514186426608, makes_deeptalk: 0.06377231248463161, gives_controversial_opinion: 0.04638161967975763, changes_the_topic: 0.05453678016144976, shows_interest: 0.08320362709476752, shows_concern: 0.07628731081049887, laughs: 0.06139330940875965, jokes: 0.05169229041513797, gives_an_insult: 0.054854898085528535, brags: 0.050258088880243905, yawns: 0.09329236666910173, supports: 0.0610160664047713, rants: 0.04740409256206597}",Lillian,John,[ 1  1 -1  1  1],[ 0.32107214 -0.2697239  -0.20462631],Kitchen,"{shouts: 0.05140170216134037, shares: 0.08191365667803344, leaves_conversation: 0.0636667366396457, makes_smalltalk: 0.05892514186426608, makes_deeptalk: 0.06377231248463161, gives_controversial_opinion: 0.04638161967975763, changes_the_topic: 0.05453678016144976, shows_interest: 0.08320362709476752, shows_concern: 0.07628731081049887, laughs: 0.06139330940875965, jokes: 0.05169229041513797, gives_an_insult: 0.054854898085528535, brags: 0.050258088880243905, yawns: 0.09329236666910173, supports: 0.0610160664047713, rants: 0.04740409256206597}",Lillian
219,219,0,6,219,shows_interest,John,[ 1  1 -1  1  1],[ 0.32107214 -0.2697239  -0.20462631],Kitchen,"{shouts: 0.05140170216134037, shares: 0.08191365667803344, leaves_conversation: 0.0636667366396457, makes_smalltalk: 0.05892514186426608, makes_deeptalk: 0.06377231248463161, gives_controversial_opinion: 0.04638161967975763, changes_the_topic: 0.05453678016144976, shows_interest: 0.08320362709476752, shows_concern: 0.07628731081049887, laughs: 0.06139330940875965, jokes: 0.05169229041513797, gives_an_insult: 0.054854898085528535, brags: 0.050258088880243905, yawns: 0.09329236666910173, supports: 0.0610160664047713, rants: 0.04740409256206597}",Lillian,John,[ 1  1 -1  1  1],[ 0.32207214 -0.2677239  -0.20562631],Kitchen,"{shouts: 0.05160702239955681, shares: 0.08294231239399234, leaves_conversation: 0.06296297492619506, makes_smalltalk: 0.059215912301828356, makes_deeptalk: 0.06402610573242558, gives_controversial_opinion: 0.046586939917974086, changes_the_topic: 0.05439915337741718, shows_interest: 0.08345742034256147, shows_concern: 0.07606304369202789, laughs: 0.0616471026565536, jokes: 0.05188276346055754, gives_an_insult: 0.0548682908044647, brags: 0.05044856192566348, yawns: 0.09159969104587386, supports: 0.06087521974190565, rants: 0.04741748528100214}",Lillian,Lillian,[1 1 1 1 1],[-0.70279724  0.7848649  -0.05530336],Kitchen,"{shouts: 0.06267373407782445, shares: 0.055710643167482504, leaves_conversation: 0.0462343204730514, makes_smalltalk: 0.08511081477605859, makes_deeptalk: 0.07204010760947586, gives_controversial_opinion: 0.05505700629969817, changes_the_topic: 0.041584989819942755, shows_interest: 0.07204010760947586, shows_concern: 0.08805946260185192, laughs: 0.05294936360652092, jokes: 0.05426039004485521, gives_an_insult: 0.0673762035407265, brags: 0.05167706265403209, yawns: 0.05860438511160167, supports: 0.06924520506667549, rants: 0.0673762035407265}",John,Lillian,[1 1 1 1 1],[-0.70179724  0.7868649  -0.05430336],Kitchen,"{shouts: 0.06267373407782445, shares: 0.055710643167482504, leaves_conversation: 0.0462343204730514, makes_smalltalk: 0.08511081477605859, makes_deeptalk: 0.07204010760947586, gives_controversial_opinion: 0.05505700629969817, changes_the_topic: 0.041584989819942755, shows_interest: 0.07204010760947586, shows_concern: 0.08805946260185192, laughs: 0.05294936360652092, jokes: 0.05426039004485521, gives_an_insult: 0.0673762035407265, brags: 0.05167706265403209, yawns: 0.05860438511160167, supports: 0.06924520506667549, rants: 0.0673762035407265}",John
223,223,0,6,223,shows_concern,Lillian,[1 1 1 1 1],[-0.70179724  0.7868649  -0.05430336],Kitchen,"{shouts: 0.06267373407782445, shares: 0.055710643167482504, leaves_conversation: 0.0462343204730514, makes_smalltalk: 0.08511081477605859, makes_deeptalk: 0.07204010760947586, gives_controversial_opinion: 0.05505700629969817, changes_the_topic: 0.041584989819942755, shows_interest: 0.07204010760947586, shows_concern: 0.08805946260185192, laughs: 0.05294936360652092, jokes: 0.05426039004485521, gives_an_insult: 0.0673762035407265, brags: 0.05167706265403209, yawns: 0.05860438511160167, supports: 0.06924520506667549, rants: 0.0673762035407265}",John,Lillian,[1 1 1 1 1],[-0.70279724  0.7888649  -0.05430336],Kitchen,"{shouts: 0.06272512558557504, shares: 0.05569777409769576, leaves_conversation: 0.04613344772332411, makes_smalltalk: 0.08547493771141802, makes_deeptalk: 0.07206588934472241, gives_controversial_opinion: 0.05510839780744875, changes_the_topic: 0.041534412057359, shows_interest: 0.07206588934472241, shows_concern: 0.08785091845021442, laughs: 0.052975145341767456, jokes: 0.05427181227935478, gives_an_insult: 0.06731664914921469, brags: 0.05168848488853166, yawns: 0.0585345800332217, supports: 0.06923988703621509, rants: 0.06731664914921469}",John,John,[ 1  1 -1  1  1],[ 0.32207214 -0.2677239  -0.20562631],Kitchen,"{shouts: 0.05160702239955681, shares: 0.08294231239399234, leaves_conversation: 0.06296297492619506, makes_smalltalk: 0.059215912301828356, makes_deeptalk: 0.06402610573242558, gives_controversial_opinion: 0.046586939917974086, changes_the_topic: 0.05439915337741718, shows_interest: 0.08345742034256147, shows_concern: 0.07606304369202789, laughs: 0.0616471026565536, jokes: 0.05188276346055754, gives_an_insult: 0.0548682908044647, brags: 0.05044856192566348, yawns: 0.09159969104587386, supports: 0.06087521974190565, rants: 0.04741748528100214}",Lillian,John,[ 1  1 -1  1  1],[ 0.32107214 -0.2657239  -0.20662631],Kitchen,"{shouts: 0.05160702239955681, shares: 0.08294231239399234, leaves_conversation: 0.06296297492619506, makes_smalltalk: 0.059215912301828356, makes_deeptalk: 0.06402610573242558, gives_controversial_opinion: 0.046586939917974086, changes_the_topic: 0.05439915337741718, shows_interest: 0.08345742034256147, shows_concern: 0.07606304369202789, laughs: 0.0616471026565536, jokes: 0.05188276346055754, gives_an_insult: 0.0548682908044647, brags: 0.05044856192566348, yawns: 0.09159969104587386, supports: 0.06087521974190565, rants: 0.04741748528100214}",Lillian
251,251,0,7,251,brags,John,[ 1  1 -1  1  1],[ 0.32107214 -0.2657239  -0.20662631],Kitchen,"{shouts: 0.05160702239955681, shares: 0.08294231239399234, leaves_conversation: 0.06296297492619506, makes_smalltalk: 0.059215912301828356, makes_deeptalk: 0.06402610573242558, gives_controversial_opinion: 0.046586939917974086, changes_the_topic: 0.05439915337741718, shows_interest: 0.08345742034256147, shows_concern: 0.07606304369202789, laughs: 0.0616471026565536, jokes: 0.05188276346055754, gives_an_insult: 0.0548682908044647, brags: 0.05044856192566348, yawns: 0.09159969104587386, supports: 0.06087521974190565, rants: 0.04741748528100214}",Lillian,John,[ 1  1 -1  1  1],[ 0.32607214 -0.2637239  -0.20562631],Kitchen,"{shouts: 0.051616057701091324, shares: 0.08297950175251613, leaves_conversation: 0.06294225537104564, makes_smalltalk: 0.059282352954477466, makes_deeptalk: 0.0640743810680279, gives_controversial_opinion: 0.04659597521950859, changes_the_topic: 0.054317552350672704, shows_interest: 0.08350569567816382, shows_concern: 0.07608756116435424, laughs: 0.06169537799215594, jokes: 0.05188952765617085, gives_an_insult: 0.05487044130013811, brags: 0.05045532612127678, yawns: 0.09134420976608551, supports: 0.060924148127639556, rants: 0.047419635776675545}",Lillian,Lillian,[1 1 1 1 1],[-0.70279724  0.7888649  -0.05430336],Kitchen,"{shouts: 0.06272512558557504, shares: 0.05569777409769576, leaves_conversation: 0.04613344772332411, makes_smalltalk: 0.08547493771141802, makes_deeptalk: 0.07206588934472241, gives_controversial_opinion: 0.05510839780744875, changes_the_topic: 0.041534412057359, shows_interest: 0.07206588934472241, shows_concern: 0.08785091845021442, laughs: 0.052975145341767456, jokes: 0.05427181227935478, gives_an_insult: 0.06731664914921469, brags: 0.05168848488853166, yawns: 0.0585345800332217, supports: 0.06923988703621509, rants: 0.06731664914921469}",John,Lillian,[1 1 1 1 1],[-0.70579724  0.7858649  -0.05480336],Kitchen,"{shouts: 0.06272512558557504, shares: 0.05569777409769576, leaves_conversation: 0.04613344772332411, makes_smalltalk: 0.08547493771141802, makes_deeptalk: 0.07206588934472241, gives_controversial_opinion: 0.05510839780744875, changes_the_topic: 0.041534412057359, shows_interest: 0.07206588934472241, shows_concern: 0.08785091845021442, laughs: 0.052975145341767456, jokes: 0.05427181227935478, gives_an_insult: 0.06731664914921469, brags: 0.05168848488853166, yawns: 0.0585345800332217, supports: 0.06923988703621509, rants: 0.06731664914921469}",John
255,255,0,7,255,makes_deeptalk,Lillian,[1 1 1 1 1],[-0.70579724  0.7858649  -0.05480336],Kitchen,"{shouts: 0.06272512558557504, shares: 0.05569777409769576, leaves_conversation: 0.04613344772332411, makes_smalltalk: 0.08547493771141802, makes_deeptalk: 0.07206588934472241, gives_controversial_opinion: 0.05510839780744875, changes_the_topic: 0.041534412057359, shows_interest: 0.07206588934472241, shows_concern: 0.08785091845021442, laughs: 0.052975145341767456, jokes: 0.05427181227935478, gives_an_insult: 0.06731664914921469, brags: 0.05168848488853166, yawns: 0.0585345800332217, supports: 0.06923988703621509, rants: 0.06731664914921469}",John,Lillian,[1 1 1 1 1],[-0.65579724  0.8358649  -0.05480336],Kitchen,"{shouts: 0.0627059247721217, shares: 0.055693657447847086, leaves_conversation: 0.046178454538288276, makes_smalltalk: 0.08525727474150886, makes_deeptalk: 0.0720460597495295, gives_controversial_opinion: 0.05508919699399541, changes_the_topic: 0.041555819236743584, shows_interest: 0.0720460597495295, shows_concern: 0.0879640584846837, laughs: 0.05295531574657457, jokes: 0.05426520813633815, gives_an_insult: 0.06738256621103354, brags: 0.05168188074551503, yawns: 0.058559769644307376, supports: 0.06923618759095017, rants: 0.06738256621103354}",John,John,[ 1  1 -1  1  1],[ 0.32607214 -0.2637239  -0.20562631],Kitchen,"{shouts: 0.051616057701091324, shares: 0.08297950175251613, leaves_conversation: 0.06294225537104564, makes_smalltalk: 0.059282352954477466, makes_deeptalk: 0.0640743810680279, gives_controversial_opinion: 0.04659597521950859, changes_the_topic: 0.054317552350672704, shows_interest: 0.08350569567816382, shows_concern: 0.07608756116435424, laughs: 0.06169537799215594, jokes: 0.05188952765617085, gives_an_insult: 0.05487044130013811, brags: 0.05045532612127678, yawns: 0.09134420976608551, supports: 0.060924148127639556, rants: 0.047419635776675545}",Lillian,John,[ 1  1 -1  1  1],[ 0.37607214 -0.2137239  -0.20562631],Kitchen,"{shouts: 0.051616057701091324, shares: 0.08297950175251613, leaves_conversation: 0.06294225537104564, makes_smalltalk: 0.059282352954477466, makes_deeptalk: 0.0640743810680279, gives_controversial_opinion: 0.04659597521950859, changes_the_topic: 0.054317552350672704, shows_interest: 0.08350569567816382, shows_concern: 0.07608756116435424, laughs: 0.06169537799215594, jokes: 0.05188952765617085, gives_an_insult: 0.05487044130013811, brags: 0.05045532612127678, yawns: 0.09134420976608551, supports: 0.060924148127639556, rants: 0.047419635776675545}",Lillian
283,283,0,8,283,makes_smalltalk,John,[ 1  1 -1  1  1],[ 0.37607214 -0.2137239  -0.20562631],Kitchen,"{shouts: 0.051616057701091324, shares: 0.08297950175251613, leaves_conversation: 0.06294225537104564, makes_smalltalk: 0.059282352954477466, makes_deeptalk: 0.0640743810680279, gives_controversial_opinion: 0.04659597521950859, changes_the_topic: 0.054317552350672704, shows_interest: 0.08350569567816382, shows_concern: 0.07608756116435424, laughs: 0.06169537799215594, jokes: 0.05188952765617085, gives_an_insult: 0.05487044130013811, brags: 0.05045532612127678, yawns: 0.09134420976608551, supports: 0.060924148127639556, rants: 0.047419635776675545}",Lillian,John,[ 1  1 -1  1  1],[ 0.37707214 -0.2127239  -0.20462631],Kitchen,"{shouts: 0.05155540047178282, shares: 0.08703362469603278, leaves_conversation: 0.06169231361509891, makes_smalltalk: 0.059554807763202926, makes_deeptalk: 0.06497417996456008, gives_controversial_opinion: 0.04653531799020009, changes_the_topic: 0.053133956138438965, shows_interest: 0.08440549457469598, shows_concern: 0.07568931389580573, laughs: 0.06259517688868811, jokes: 0.05214489413095477, gives_an_insult: 0.054523401329553786, brags: 0.05071069259606071, yawns: 0.08695011529264408, supports: 0.06142871484618905, rants: 0.047072595806091216}",Lillian,Lillian,[1 1 1 1 1],[-0.65579724  0.8358649  -0.05480336],Kitchen,"{shouts: 0.0627059247721217, shares: 0.055693657447847086, leaves_conversation: 0.046178454538288276, makes_smalltalk: 0.08525727474150886, makes_deeptalk: 0.0720460597495295, gives_controversial_opinion: 0.05508919699399541, changes_the_topic: 0.041555819236743584, shows_interest: 0.0720460597495295, shows_concern: 0.0879640584846837, laughs: 0.05295531574657457, jokes: 0.05426520813633815, gives_an_insult: 0.06738256621103354, brags: 0.05168188074551503, yawns: 0.058559769644307376, supports: 0.06923618759095017, rants: 0.06738256621103354}",John,Lillian,[1 1 1 1 1],[-0.65679724  0.8348649  -0.05580336],Kitchen,"{shouts: 0.0627059247721217, shares: 0.055693657447847086, leaves_conversation: 0.046178454538288276, makes_smalltalk: 0.08525727474150886, makes_deeptalk: 0.0720460597495295, gives_controversial_opinion: 0.05508919699399541, changes_the_topic: 0.041555819236743584, shows_interest: 0.0720460597495295, shows_concern: 0.0879640584846837, laughs: 0.05295531574657457, jokes: 0.05426520813633815, gives_an_insult: 0.06738256621103354, brags: 0.05168188074551503, yawns: 0.058559769644307376, supports: 0.06923618759095017, rants: 0.06738256621103354}",John
287,287,0,8,287,rants,Lillian,[1 1 1 1 1],[-0.65679724  0.8348649  -0.05580336],Kitchen,"{shouts: 0.0627059247721217, shares: 0.055693657447847086, leaves_conversation: 0.046178454538288276, makes_smalltalk: 0.08525727474150886, makes_deeptalk: 0.0720460597495295, gives_controversial_opinion: 0.05508919699399541, changes_the_topic: 0.041555819236743584, shows_interest: 0.0720460597495295, shows_concern: 0.0879640584846837, laughs: 0.05295531574657457, jokes: 0.05426520813633815, gives_an_insult: 0.06738256621103354, brags: 0.05168188074551503, yawns: 0.058559769644307376, supports: 0.06923618759095017, rants: 0.06738256621103354}",John,Lillian,[1 1 1 1 1],[-0.65479724  0.8358649  -0.05180336],Kitchen,"{shouts: 0.06288852067418668, shares: 0.05553606683692249, leaves_conversation: 0.04535181490200335, makes_smalltalk: 0.08881210376238216, makes_deeptalk: 0.0723251096573672, gives_controversial_opinion: 0.05527179289606039, changes_the_topic: 0.041002404774474116, shows_interest: 0.0723251096573672, shows_concern: 0.08700753066657901, laughs: 0.053234365654412245, jokes: 0.054323336235193094, gives_an_insult: 0.06649117890453521, brags: 0.051740008844369974, yawns: 0.05786590528994174, supports: 0.06933357233966991, rants: 0.06649117890453521}",John,John,[ 1  1 -1  1  1],[ 0.37707214 -0.2127239  -0.20462631],Kitchen,"{shouts: 0.05155540047178282, shares: 0.08703362469603278, leaves_conversation: 0.06169231361509891, makes_smalltalk: 0.059554807763202926, makes_deeptalk: 0.06497417996456008, gives_controversial_opinion: 0.04653531799020009, changes_the_topic: 0.053133956138438965, shows_interest: 0.08440549457469598, shows_concern: 0.07568931389580573, laughs: 0.06259517688868811, jokes: 0.05214489413095477, gives_an_insult: 0.054523401329553786, brags: 0.05071069259606071, yawns: 0.08695011529264408, supports: 0.06142871484618905, rants: 0.047072595806091216}",Lillian,John,[ 1  1 -1  1  1],[ 0.37507214 -0.2147239  -0.20662631],Kitchen,"{shouts: 0.05155540047178282, shares: 0.08703362469603278, leaves_conversation: 0.06169231361509891, makes_smalltalk: 0.059554807763202926, makes_deeptalk: 0.06497417996456008, gives_controversial_opinion: 0.04653531799020009, changes_the_topic: 0.053133956138438965, shows_interest: 0.08440549457469598, shows_concern: 0.07568931389580573, laughs: 0.06259517688868811, jokes: 0.05214489413095477, gives_an_insult: 0.054523401329553786, brags: 0.05071069259606071, yawns: 0.08695011529264408, supports: 0.06142871484618905, rants: 0.047072595806091216}",Lillian
315,315,0,9,315,jokes,John,[ 1  1 -1  1  1],[ 0.37507214 -0.2147239  -0.20662631],Kitchen,"{shouts: 0.05155540047178282, shares: 0.08703362469603278, leaves_conversation: 0.06169231361509891, makes_smalltalk: 0.059554807763202926, makes_deeptalk: 0.06497417996456008, gives_controversial_opinion: 0.04653531799020009, changes_the_topic: 0.053133956138438965, shows_interest: 0.08440549457469598, shows_concern: 0.07568931389580573, laughs: 0.06259517688868811, jokes: 0.05214489413095477, gives_an_insult: 0.054523401329553786, brags: 0.05071069259606071, yawns: 0.08695011529264408, supports: 0.06142871484618905, rants: 0.047072595806091216}",Lillian,John,[ 1  1 -1  1  1],[ 0.38007214 -0.2137239  -0.20462631],Kitchen,"{shouts: 0.05155317039578889, shares: 0.08694268737197255, leaves_conversation: 0.06172534277197181, makes_smalltalk: 0.05955285412731858, makes_deeptalk: 0.06495991799583584, gives_controversial_opinion: 0.04653308791420616, changes_the_topic: 0.05314819226707325, shows_interest: 0.08439123260597176, shows_concern: 0.07570494477534724, laughs: 0.06258091491996387, jokes: 0.05213738959521103, gives_an_insult: 0.054529570968889586, brags: 0.05070318806031698, yawns: 0.08702642025301811, supports: 0.06143232053168719, rants: 0.04707876544542702}",Lillian,Lillian,[1 1 1 1 1],[-0.65479724  0.8358649  -0.05180336],Kitchen,"{shouts: 0.06288852067418668, shares: 0.05553606683692249, leaves_conversation: 0.04535181490200335, makes_smalltalk: 0.08881210376238216, makes_deeptalk: 0.0723251096573672, gives_controversial_opinion: 0.05527179289606039, changes_the_topic: 0.041002404774474116, shows_interest: 0.0723251096573672, shows_concern: 0.08700753066657901, laughs: 0.053234365654412245, jokes: 0.054323336235193094, gives_an_insult: 0.06649117890453521, brags: 0.051740008844369974, yawns: 0.05786590528994174, supports: 0.06933357233966991, rants: 0.06649117890453521}",John,Lillian,[1 1 1 1 1],[-0.64979724  0.8378649  -0.05180336],Kitchen,"{shouts: 0.06288852067418668, shares: 0.05553606683692249, leaves_conversation: 0.04535181490200335, makes_smalltalk: 0.08881210376238216, makes_deeptalk: 0.0723251096573672, gives_controversial_opinion: 0.05527179289606039, changes_the_topic: 0.041002404774474116, shows_interest: 0.0723251096573672, shows_concern: 0.08700753066657901, laughs: 0.053234365654412245, jokes: 0.054323336235193094, gives_an_insult: 0.06649117890453521, brags: 0.051740008844369974, yawns: 0.05786590528994174, supports: 0.06933357233966991, rants: 0.06649117890453521}",John
319,319,0,9,319,yawns,Lillian,[1 1 1 1 1],[-0.64979724  0.8378649  -0.05180336],Kitchen,"{shouts: 0.06288852067418668, shares: 0.05553606683692249, leaves_conversation: 0.04535181490200335, makes_smalltalk: 0.08881210376238216, makes_deeptalk: 0.0723251096573672, gives_controversial_opinion: 0.05527179289606039, changes_the_topic: 0.041002404774474116, shows_interest: 0.0723251096573672, shows_concern: 0.08700753066657901, laughs: 0.053234365654412245, jokes: 0.054323336235193094, gives_an_insult: 0.06649117890453521, brags: 0.051740008844369974, yawns: 0.05786590528994174, supports: 0.06933357233966991, rants: 0.06649117890453521}",John,Lillian,[1 1 1 1 1],[-0.64979724  0.8378649  -0.04880336],Kitchen,"{shouts: 0.06296525262348299, shares: 0.05552092570874834, leaves_conversation: 0.04523999933648745, makes_smalltalk: 0.0892740817639141, makes_deeptalk: 0.07234847275924444, gives_controversial_opinion: 0.0553485248453567, changes_the_topic: 0.04095453127170564, shows_interest: 0.07234847275924444, shows_concern: 0.08667220185279832, laughs: 0.053257728756289494, jokes: 0.05433842807350328, gives_an_insult: 0.06643575401487337, brags: 0.05175510068268016, yawns: 0.05779462668973512, supports: 0.0693101448470626, rants: 0.06643575401487337}",John,John,[ 1  1 -1  1  1],[ 0.38007214 -0.2137239  -0.20462631],Kitchen,"{shouts: 0.05155317039578889, shares: 0.08694268737197255, leaves_conversation: 0.06172534277197181, makes_smalltalk: 0.05955285412731858, makes_deeptalk: 0.06495991799583584, gives_controversial_opinion: 0.04653308791420616, changes_the_topic: 0.05314819226707325, shows_interest: 0.08439123260597176, shows_concern: 0.07570494477534724, laughs: 0.06258091491996387, jokes: 0.05213738959521103, gives_an_insult: 0.054529570968889586, brags: 0.05070318806031698, yawns: 0.08702642025301811, supports: 0.06143232053168719, rants: 0.04707876544542702}",Lillian,John,[ 1  1 -1  1  1],[ 0.37807214 -0.2137239  -0.20562631],Kitchen,"{shouts: 0.05155317039578889, shares: 0.08694268737197255, leaves_conversation: 0.06172534277197181, makes_smalltalk: 0.05955285412731858, makes_deeptalk: 0.06495991799583584, gives_controversial_opinion: 0.04653308791420616, changes_the_topic: 0.05314819226707325, shows_interest: 0.08439123260597176, shows_concern: 0.07570494477534724, laughs: 0.06258091491996387, jokes: 0.05213738959521103, gives_an_insult: 0.054529570968889586, brags: 0.05070318806031698, yawns: 0.08702642025301811, supports: 0.06143232053168719, rants: 0.04707876544542702}",Lillian
347,347,1,0,27,leaves_room,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Kitchen,{},,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",,,,,,,,,,,,,
379,379,1,1,59,starts_conversation,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James,,,,,,,James,[ 1  1  1 -1  1],[-0.66660517  0.33450376 -0.70981907],Hall,"{stands_in_corner: 0.3770368014067681, leaves_room: 0.36410701874609586, starts_conversation: 0.2588561798471361}",John
381,381,1,1,61,shows_concern,James,[ 1  1  1 -1  1],[-0.66660517  0.33450376 -0.70981907],Hall,"{stands_in_corner: 0.3770368014067681, leaves_room: 0.36410701874609586, starts_conversation: 0.2588561798471361}",John,James,[ 1  1  1 -1  1],[-0.66760517  0.33650376 -0.70981907],Hall,"{shouts: 0.055959187709414805, shares: 0.05996678723329889, leaves_conversation: 0.06764148766517303, makes_smalltalk: 0.07124607529351167, makes_deeptalk: 0.07343852026939666, gives_controversial_opinion: 0.05385212797320122, changes_the_topic: 0.04884709117853243, shows_interest: 0.056228395132543095, shows_concern: 0.08964299616835361, laughs: 0.05412133539632952, jokes: 0.04567294008171248, gives_an_insult: 0.07426170110397425, brags: 0.05100178733778765, yawns: 0.06617557845327586, supports: 0.057682287899520554, rants: 0.07426170110397425}",John,John,[ 1  1 -1  1  1],[ 0.85569519  0.71087357 -0.64400133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James,John,[ 1  1 -1  1  1],[ 0.85469519  0.71287357 -0.64500133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James
411,411,1,2,91,jokes,John,[ 1  1 -1  1  1],[ 0.85469519  0.71287357 -0.64500133],Hall,"{stands_in_corner: 0.4465831739527673, leaves_room: 0.27507802754480276, starts_conversation: 0.27833879850243}",James,John,[ 1  1 -1  1  1],[ 0.85969519  0.71387357 -0.64300133],Hall,"{shouts: 0.046894390400135336, shares: 0.06460226322639616, leaves_conversation: 0.052670194856626766, makes_smalltalk: 0.05901405100542373, makes_deeptalk: 0.08240451033493887, gives_controversial_opinion: 0.041874307918552595, changes_the_topic: 0.04004357894951808, shows_interest: 0.10183582494507477, shows_concern: 0.0734632153109624, laughs: 0.08002550725906689, jokes: 0.05041489218238069, gives_an_insult: 0.04999666552503432, brags: 0.04898069064748663, yawns: 0.059844607520047735, supports: 0.10538943991678343, rants: 0.04254586000157175}",James,James,[ 1  1  1 -1  1],[-0.66760517  0.33650376 -0.70981907],Hall,"{shouts: 0.055959187709414805, shares: 0.05996678723329889, leaves_conversation: 0.06764148766517303, makes_smalltalk: 0.07124607529351167, makes_deeptalk: 0.07343852026939666, gives_controversial_opinion: 0.05385212797320122, changes_the_topic: 0.04884709117853243, shows_interest: 0.056228395132543095, shows_concern: 0.08964299616835361, laughs: 0.05412133539632952, jokes: 0.04567294008171248, gives_an_insult: 0.07426170110397425, brags: 0.05100178733778765, yawns: 0.06617557845327586, supports: 0.057682287899520554, rants: 0.07426170110397425}",John,James,[ 1  1  1 -1  1],[-0.66260517  0.33850376 -0.70981907],Hall,"{shouts: 0.055959187709414805, shares: 0.05996678723329889, leaves_conversation: 0.06764148766517303, makes_smalltalk: 0.07124607529351167, makes_deeptalk: 0.07343852026939666, gives_controversial_opinion: 0.05385212797320122, changes_the_topic: 0.04884709117853243, shows_interest: 0.056228395132543095, shows_concern: 0.08964299616835361, laughs: 0.05412133539632952, jokes: 0.04567294008171248, gives_an_insult: 0.07426170110397425, brags: 0.05100178733778765, yawns: 0.06617557845327586, supports: 0.057682287899520554, rants: 0.07426170110397425}",John
