,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
191,191,0,5,191,supports,Lillian,[1 1 1 1 1],[-0.3821162  -0.89251245  0.6621167 ],Hall,"{shouts: 0.054884628085063406, shares: 0.059863514123522435, leaves_conversation: 0.05204266251448369, makes_smalltalk: 0.053999198951565186, makes_deeptalk: 0.06748677261898617, gives_controversial_opinion: 0.04726790030693711, changes_the_topic: 0.10860408760707357, shows_interest: 0.06748677261898617, shows_concern: 0.06639171711582498, laughs: 0.04839602861603123, jokes: 0.053573703926229226, gives_an_insult: 0.05423336881226986, brags: 0.05099037653540611, yawns: 0.09582939504143494, supports: 0.06471650431391616, rants: 0.05423336881226986}",Maria,Lillian,[1 1 1 1 1],[-0.3791162  -0.89251245  0.6619167 ],Hall,"{shouts: 0.05489667923017369, shares: 0.05986328291496417, leaves_conversation: 0.05197091991005571, makes_smalltalk: 0.05399723154184626, makes_deeptalk: 0.067484599715963, gives_controversial_opinion: 0.04727995145204739, changes_the_topic: 0.10884290535736547, shows_interest: 0.067484599715963, shows_concern: 0.06637198196704475, laughs: 0.04839385571300806, jokes: 0.05357943994368601, gives_an_insult: 0.054231965799384454, brags: 0.05099611255286289, yawns: 0.0956688072642186, supports: 0.0647057011220321, rants: 0.054231965799384454}",Maria,Maria,[0 1 1 1 0],[ 0.46415085  0.83918703 -0.46912463],Hall,"{shouts: 0.05960409924320055, shares: 0.06291265234947489, leaves_conversation: 0.03462747831512028, makes_smalltalk: 0.08630399754742163, makes_deeptalk: 0.08290178206749158, gives_controversial_opinion: 0.0420655405692284, changes_the_topic: 0.03370157657157095, shows_interest: 0.08290178206749158, shows_concern: 0.05937417755231777, laughs: 0.0777064725168164, jokes: 0.06800629478042325, gives_an_insult: 0.04089250440575279, brags: 0.05929106659695989, yawns: 0.0552972309480634, supports: 0.10886965227493113, rants: 0.045543692193735566}",Lillian,Maria,[0 1 1 1 0],[ 0.46815085  0.83918703 -0.46902463],Hall,"{shouts: 0.05960409924320055, shares: 0.06291265234947489, leaves_conversation: 0.03462747831512028, makes_smalltalk: 0.08630399754742163, makes_deeptalk: 0.08290178206749158, gives_controversial_opinion: 0.0420655405692284, changes_the_topic: 0.03370157657157095, shows_interest: 0.08290178206749158, shows_concern: 0.05937417755231777, laughs: 0.0777064725168164, jokes: 0.06800629478042325, gives_an_insult: 0.04089250440575279, brags: 0.05929106659695989, yawns: 0.0552972309480634, supports: 0.10886965227493113, rants: 0.045543692193735566}",Lillian
206,206,0,6,206,shows_concern,Maria,[0 1 1 1 0],[ 0.46815085  0.83918703 -0.46902463],Hall,"{shouts: 0.05960409924320055, shares: 0.06291265234947489, leaves_conversation: 0.03462747831512028, makes_smalltalk: 0.08630399754742163, makes_deeptalk: 0.08290178206749158, gives_controversial_opinion: 0.0420655405692284, changes_the_topic: 0.03370157657157095, shows_interest: 0.08290178206749158, shows_concern: 0.05937417755231777, laughs: 0.0777064725168164, jokes: 0.06800629478042325, gives_an_insult: 0.04089250440575279, brags: 0.05929106659695989, yawns: 0.0552972309480634, supports: 0.10886965227493113, rants: 0.045543692193735566}",Lillian,Maria,[0 1 1 1 0],[ 0.46715085  0.84118703 -0.46902463],Hall,"{shouts: 0.05955395086188496, shares: 0.06289653275166975, leaves_conversation: 0.03458955528096862, makes_smalltalk: 0.08600694297117471, makes_deeptalk: 0.08307063410355155, gives_controversial_opinion: 0.042015392187912816, changes_the_topic: 0.033670698463073204, shows_interest: 0.08307063410355155, shows_concern: 0.059298497740964864, laughs: 0.07787532455287637, jokes: 0.06799918335840639, gives_an_insult: 0.04084687117547773, brags: 0.05928395517494303, yawns: 0.05525253986076661, supports: 0.10907122844931733, rants: 0.04549805896346051}",Lillian,Lillian,[1 1 1 1 1],[-0.3791162  -0.89251245  0.6619167 ],Hall,"{shouts: 0.05489667923017369, shares: 0.05986328291496417, leaves_conversation: 0.05197091991005571, makes_smalltalk: 0.05399723154184626, makes_deeptalk: 0.067484599715963, gives_controversial_opinion: 0.04727995145204739, changes_the_topic: 0.10884290535736547, shows_interest: 0.067484599715963, shows_concern: 0.06637198196704475, laughs: 0.04839385571300806, jokes: 0.05357943994368601, gives_an_insult: 0.054231965799384454, brags: 0.05099611255286289, yawns: 0.0956688072642186, supports: 0.0647057011220321, rants: 0.054231965799384454}",Maria,Lillian,[1 1 1 1 1],[-0.3801162  -0.89051245  0.6609167 ],Hall,"{shouts: 0.05489667923017369, shares: 0.05986328291496417, leaves_conversation: 0.05197091991005571, makes_smalltalk: 0.05399723154184626, makes_deeptalk: 0.067484599715963, gives_controversial_opinion: 0.04727995145204739, changes_the_topic: 0.10884290535736547, shows_interest: 0.067484599715963, shows_concern: 0.06637198196704475, laughs: 0.04839385571300806, jokes: 0.05357943994368601, gives_an_insult: 0.054231965799384454, brags: 0.05099611255286289, yawns: 0.0956688072642186, supports: 0.0647057011220321, rants: 0.054231965799384454}",Maria
223,223,0,6,223,gives_an_insult,Lillian,[1 1 1 1 1],[-0.3801162  -0.89051245  0.6609167 ],Hall,"{shouts: 0.05489667923017369, shares: 0.05986328291496417, leaves_conversation: 0.05197091991005571, makes_smalltalk: 0.05399723154184626, makes_deeptalk: 0.067484599715963, gives_controversial_opinion: 0.04727995145204739, changes_the_topic: 0.10884290535736547, shows_interest: 0.067484599715963, shows_concern: 0.06637198196704475, laughs: 0.04839385571300806, jokes: 0.05357943994368601, gives_an_insult: 0.054231965799384454, brags: 0.05099611255286289, yawns: 0.0956688072642186, supports: 0.0647057011220321, rants: 0.054231965799384454}",Maria,Lillian,[1 1 1 1 1],[-0.3751162  -0.88851245  0.6659167 ],Hall,"{shouts: 0.05489698676529216, shares: 0.05987919807585996, leaves_conversation: 0.05194858067321866, makes_smalltalk: 0.054001980211197204, makes_deeptalk: 0.06748777511370381, gives_controversial_opinion: 0.04728025898716587, changes_the_topic: 0.10879582093521978, shows_interest: 0.06748777511370381, shows_concern: 0.06636531155057711, laughs: 0.048397031110748875, jokes: 0.05358002726425336, gives_an_insult: 0.05422009217296101, brags: 0.05099669987343024, yawns: 0.09573712360023501, supports: 0.06470524637947211, rants: 0.05422009217296101}",Maria,Maria,[0 1 1 1 0],[ 0.46715085  0.84118703 -0.46902463],Hall,"{shouts: 0.05955395086188496, shares: 0.06289653275166975, leaves_conversation: 0.03458955528096862, makes_smalltalk: 0.08600694297117471, makes_deeptalk: 0.08307063410355155, gives_controversial_opinion: 0.042015392187912816, changes_the_topic: 0.033670698463073204, shows_interest: 0.08307063410355155, shows_concern: 0.059298497740964864, laughs: 0.07787532455287637, jokes: 0.06799918335840639, gives_an_insult: 0.04084687117547773, brags: 0.05928395517494303, yawns: 0.05525253986076661, supports: 0.10907122844931733, rants: 0.04549805896346051}",Lillian,Maria,[0 1 1 1 0],[ 0.46215085  0.84618703 -0.47102463],Hall,"{shouts: 0.05955395086188496, shares: 0.06289653275166975, leaves_conversation: 0.03458955528096862, makes_smalltalk: 0.08600694297117471, makes_deeptalk: 0.08307063410355155, gives_controversial_opinion: 0.042015392187912816, changes_the_topic: 0.033670698463073204, shows_interest: 0.08307063410355155, shows_concern: 0.059298497740964864, laughs: 0.07787532455287637, jokes: 0.06799918335840639, gives_an_insult: 0.04084687117547773, brags: 0.05928395517494303, yawns: 0.05525253986076661, supports: 0.10907122844931733, rants: 0.04549805896346051}",Lillian
238,238,0,7,238,laughs,Maria,[0 1 1 1 0],[ 0.46215085  0.84618703 -0.47102463],Hall,"{shouts: 0.05955395086188496, shares: 0.06289653275166975, leaves_conversation: 0.03458955528096862, makes_smalltalk: 0.08600694297117471, makes_deeptalk: 0.08307063410355155, gives_controversial_opinion: 0.042015392187912816, changes_the_topic: 0.033670698463073204, shows_interest: 0.08307063410355155, shows_concern: 0.059298497740964864, laughs: 0.07787532455287637, jokes: 0.06799918335840639, gives_an_insult: 0.04084687117547773, brags: 0.05928395517494303, yawns: 0.05525253986076661, supports: 0.10907122844931733, rants: 0.04549805896346051}",Lillian,Maria,[0 1 1 1 0],[ 0.46715085  0.84718703 -0.47102463],Hall,"{shouts: 0.0596001942353144, shares: 0.06270869233094542, leaves_conversation: 0.034606969513387126, makes_smalltalk: 0.08639657318565322, makes_deeptalk: 0.0828980148166599, gives_controversial_opinion: 0.04206163556134225, changes_the_topic: 0.03366488652683181, shows_interest: 0.0828980148166599, shows_concern: 0.05942803997374269, laughs: 0.07770270526598472, jokes: 0.0679947714169294, gives_an_insult: 0.04090001807900237, brags: 0.05927954323346604, yawns: 0.05523516141426096, supports: 0.10907357376283458, rants: 0.04555120586698515}",Lillian,Lillian,[1 1 1 1 1],[-0.3751162  -0.88851245  0.6659167 ],Hall,"{shouts: 0.05489698676529216, shares: 0.05987919807585996, leaves_conversation: 0.05194858067321866, makes_smalltalk: 0.054001980211197204, makes_deeptalk: 0.06748777511370381, gives_controversial_opinion: 0.04728025898716587, changes_the_topic: 0.10879582093521978, shows_interest: 0.06748777511370381, shows_concern: 0.06636531155057711, laughs: 0.048397031110748875, jokes: 0.05358002726425336, gives_an_insult: 0.05422009217296101, brags: 0.05099669987343024, yawns: 0.09573712360023501, supports: 0.06470524637947211, rants: 0.05422009217296101}",Maria,Lillian,[1 1 1 1 1],[-0.3731162  -0.88751245  0.6669167 ],Hall,"{shouts: 0.05489698676529216, shares: 0.05987919807585996, leaves_conversation: 0.05194858067321866, makes_smalltalk: 0.054001980211197204, makes_deeptalk: 0.06748777511370381, gives_controversial_opinion: 0.04728025898716587, changes_the_topic: 0.10879582093521978, shows_interest: 0.06748777511370381, shows_concern: 0.06636531155057711, laughs: 0.048397031110748875, jokes: 0.05358002726425336, gives_an_insult: 0.05422009217296101, brags: 0.05099669987343024, yawns: 0.09573712360023501, supports: 0.06470524637947211, rants: 0.05422009217296101}",Maria
255,255,0,7,255,shows_interest,Lillian,[1 1 1 1 1],[-0.3731162  -0.88751245  0.6669167 ],Hall,"{shouts: 0.05489698676529216, shares: 0.05987919807585996, leaves_conversation: 0.05194858067321866, makes_smalltalk: 0.054001980211197204, makes_deeptalk: 0.06748777511370381, gives_controversial_opinion: 0.04728025898716587, changes_the_topic: 0.10879582093521978, shows_interest: 0.06748777511370381, shows_concern: 0.06636531155057711, laughs: 0.048397031110748875, jokes: 0.05358002726425336, gives_an_insult: 0.05422009217296101, brags: 0.05099669987343024, yawns: 0.09573712360023501, supports: 0.06470524637947211, rants: 0.05422009217296101}",Maria,Lillian,[1 1 1 1 1],[-0.3721162  -0.88551245  0.6659167 ],Hall,"{shouts: 0.0548754325160678, shares: 0.05985441106420064, leaves_conversation: 0.05174258820697941, makes_smalltalk: 0.05394524999417601, makes_deeptalk: 0.06745618028339292, gives_controversial_opinion: 0.04725870473794151, changes_the_topic: 0.10986855403985818, shows_interest: 0.06745618028339292, shows_concern: 0.06628094155432511, laughs: 0.048365436280437976, jokes: 0.053569804396132174, gives_an_insult: 0.05415786220746347, brags: 0.050986477005309054, yawns: 0.09536544015245971, supports: 0.06465887507039934, rants: 0.05415786220746347}",Maria,Maria,[0 1 1 1 0],[ 0.46715085  0.84718703 -0.47102463],Hall,"{shouts: 0.0596001942353144, shares: 0.06270869233094542, leaves_conversation: 0.034606969513387126, makes_smalltalk: 0.08639657318565322, makes_deeptalk: 0.0828980148166599, gives_controversial_opinion: 0.04206163556134225, changes_the_topic: 0.03366488652683181, shows_interest: 0.0828980148166599, shows_concern: 0.05942803997374269, laughs: 0.07770270526598472, jokes: 0.0679947714169294, gives_an_insult: 0.04090001807900237, brags: 0.05927954323346604, yawns: 0.05523516141426096, supports: 0.10907357376283458, rants: 0.04555120586698515}",Lillian,Maria,[0 1 1 1 0],[ 0.46815085  0.84918703 -0.47002463],Hall,"{shouts: 0.0596001942353144, shares: 0.06270869233094542, leaves_conversation: 0.034606969513387126, makes_smalltalk: 0.08639657318565322, makes_deeptalk: 0.0828980148166599, gives_controversial_opinion: 0.04206163556134225, changes_the_topic: 0.03366488652683181, shows_interest: 0.0828980148166599, shows_concern: 0.05942803997374269, laughs: 0.07770270526598472, jokes: 0.0679947714169294, gives_an_insult: 0.04090001807900237, brags: 0.05927954323346604, yawns: 0.05523516141426096, supports: 0.10907357376283458, rants: 0.04555120586698515}",Lillian
270,270,0,8,270,yawns,Maria,[0 1 1 1 0],[ 0.46815085  0.84918703 -0.47002463],Hall,"{shouts: 0.0596001942353144, shares: 0.06270869233094542, leaves_conversation: 0.034606969513387126, makes_smalltalk: 0.08639657318565322, makes_deeptalk: 0.0828980148166599, gives_controversial_opinion: 0.04206163556134225, changes_the_topic: 0.03366488652683181, shows_interest: 0.0828980148166599, shows_concern: 0.05942803997374269, laughs: 0.07770270526598472, jokes: 0.0679947714169294, gives_an_insult: 0.04090001807900237, brags: 0.05927954323346604, yawns: 0.05523516141426096, supports: 0.10907357376283458, rants: 0.04555120586698515}",Lillian,Maria,[0 1 1 1 0],[ 0.46815085  0.84918703 -0.46702463],Hall,"{shouts: 0.05954631361737184, shares: 0.06267072069852926, leaves_conversation: 0.034543276281427074, makes_smalltalk: 0.08609874942138382, makes_deeptalk: 0.08314416246219382, gives_controversial_opinion: 0.04200775494339969, changes_the_topic: 0.033619138438613624, shows_interest: 0.08314416246219382, shows_concern: 0.05930761226487575, laughs: 0.07794885291151864, jokes: 0.06799162584766573, gives_an_insult: 0.04084093351550789, brags: 0.059276397664202375, yawns: 0.0551649892832088, supports: 0.109203188884417, rants: 0.04549212130349067}",Lillian,Lillian,[1 1 1 1 1],[-0.3721162  -0.88551245  0.6659167 ],Hall,"{shouts: 0.0548754325160678, shares: 0.05985441106420064, leaves_conversation: 0.05174258820697941, makes_smalltalk: 0.05394524999417601, makes_deeptalk: 0.06745618028339292, gives_controversial_opinion: 0.04725870473794151, changes_the_topic: 0.10986855403985818, shows_interest: 0.06745618028339292, shows_concern: 0.06628094155432511, laughs: 0.048365436280437976, jokes: 0.053569804396132174, gives_an_insult: 0.05415786220746347, brags: 0.050986477005309054, yawns: 0.09536544015245971, supports: 0.06465887507039934, rants: 0.05415786220746347}",Maria,Lillian,[1 1 1 1 1],[-0.3741162  -0.88551245  0.6649167 ],Hall,"{shouts: 0.0548754325160678, shares: 0.05985441106420064, leaves_conversation: 0.05174258820697941, makes_smalltalk: 0.05394524999417601, makes_deeptalk: 0.06745618028339292, gives_controversial_opinion: 0.04725870473794151, changes_the_topic: 0.10986855403985818, shows_interest: 0.06745618028339292, shows_concern: 0.06628094155432511, laughs: 0.048365436280437976, jokes: 0.053569804396132174, gives_an_insult: 0.05415786220746347, brags: 0.050986477005309054, yawns: 0.09536544015245971, supports: 0.06465887507039934, rants: 0.05415786220746347}",Maria
287,287,0,8,287,leaves_conversation,Lillian,[1 1 1 1 1],[-0.3741162  -0.88551245  0.6649167 ],Hall,"{shouts: 0.0548754325160678, shares: 0.05985441106420064, leaves_conversation: 0.05174258820697941, makes_smalltalk: 0.05394524999417601, makes_deeptalk: 0.06745618028339292, gives_controversial_opinion: 0.04725870473794151, changes_the_topic: 0.10986855403985818, shows_interest: 0.06745618028339292, shows_concern: 0.06628094155432511, laughs: 0.048365436280437976, jokes: 0.053569804396132174, gives_an_insult: 0.05415786220746347, brags: 0.050986477005309054, yawns: 0.09536544015245971, supports: 0.06465887507039934, rants: 0.05415786220746347}",Maria,Lillian,[1 1 1 1 1],[-0.3741162  -0.58551245  0.9649167 ],Hall,"{shouts: 0.05489831303779543, shares: 0.059875673154593335, leaves_conversation: 0.05177894127947493, makes_smalltalk: 0.05397643484534686, makes_deeptalk: 0.06747306751768828, gives_controversial_opinion: 0.047281585259669134, changes_the_topic: 0.10948054937542583, shows_interest: 0.06747306751768828, shows_concern: 0.06630553329627996, laughs: 0.04838232351473332, jokes: 0.053581149920827895, gives_an_insult: 0.05418443903785472, brags: 0.050997822530004774, yawns: 0.09545251258772748, supports: 0.06467414808703514, rants: 0.05418443903785472}",,Maria,[0 1 1 1 0],[ 0.46815085  0.84918703 -0.46702463],Hall,"{shouts: 0.05954631361737184, shares: 0.06267072069852926, leaves_conversation: 0.034543276281427074, makes_smalltalk: 0.08609874942138382, makes_deeptalk: 0.08314416246219382, gives_controversial_opinion: 0.04200775494339969, changes_the_topic: 0.033619138438613624, shows_interest: 0.08314416246219382, shows_concern: 0.05930761226487575, laughs: 0.07794885291151864, jokes: 0.06799162584766573, gives_an_insult: 0.04084093351550789, brags: 0.059276397664202375, yawns: 0.0551649892832088, supports: 0.109203188884417, rants: 0.04549212130349067}",Lillian,Maria,[0 1 1 1 0],[ 0.46815085  0.54918703 -0.76702463],Hall,"{shouts: 0.05954631361737184, shares: 0.06267072069852926, leaves_conversation: 0.034543276281427074, makes_smalltalk: 0.08609874942138382, makes_deeptalk: 0.08314416246219382, gives_controversial_opinion: 0.04200775494339969, changes_the_topic: 0.033619138438613624, shows_interest: 0.08314416246219382, shows_concern: 0.05930761226487575, laughs: 0.07794885291151864, jokes: 0.06799162584766573, gives_an_insult: 0.04084093351550789, brags: 0.059276397664202375, yawns: 0.0551649892832088, supports: 0.109203188884417, rants: 0.04549212130349067}",
319,319,0,9,319,leaves_room,Lillian,[1 1 1 1 1],[-0.3741162  -0.58551245  0.9649167 ],Hall,"{shouts: 0.05489831303779543, shares: 0.059875673154593335, leaves_conversation: 0.05177894127947493, makes_smalltalk: 0.05397643484534686, makes_deeptalk: 0.06747306751768828, gives_controversial_opinion: 0.047281585259669134, changes_the_topic: 0.10948054937542583, shows_interest: 0.06747306751768828, shows_concern: 0.06630553329627996, laughs: 0.04838232351473332, jokes: 0.053581149920827895, gives_an_insult: 0.05418443903785472, brags: 0.050997822530004774, yawns: 0.09545251258772748, supports: 0.06467414808703514, rants: 0.05418443903785472}",,Lillian,[1 1 1 1 1],[-0.3741162  -0.58551245  0.9649167 ],Lounge,"{stands_in_corner: 0.2627978205437377, leaves_room: 0.30289740910797963, starts_conversation: 0.43430477034828274}",,,,,,,,,,,,,
344,344,1,0,24,starts_conversation,Vicki,[1 1 0 0 0],[-0.63934475 -0.33711316 -0.73735604],Lounge,{},,Vicki,[1 1 0 0 0],[-0.63934475 -0.33711316 -0.73735604],Lounge,"{stands_in_corner: 0.276666535896567, leaves_room: 0.41824740458887305, starts_conversation: 0.30508605951455997}",Lillian,,,,,,,Lillian,[1 1 1 1 1],[-0.45920226 -0.34056998  0.83216607],Lounge,{},Vicki
349,349,1,0,29,starts_conversation,James,[1 1 1 0 1],[ 0.71213383  0.38307559 -0.03682399],Lounge,{},,James,[1 1 1 0 1],[ 0.71213383  0.38307559 -0.03682399],Lounge,"{stands_in_corner: 0.3561191853833857, leaves_room: 0.31144777537225377, starts_conversation: 0.33243303924436046}",Lillian,,,,,,,Lillian,[1 1 1 1 1],[-0.3741162  -0.58551245  0.9649167 ],Lounge,"{stands_in_corner: 0.2627978205437377, leaves_room: 0.30289740910797963, starts_conversation: 0.43430477034828274}",James
351,351,1,0,31,brags,Lillian,[1 1 1 1 1],[-0.45920226 -0.34056998  0.83216607],Lounge,{},Vicki,Lillian,[1 1 1 1 1],[-0.45420226 -0.33856998  0.83316607],Lounge,"{shouts: 0.06305890531228786, shares: 0.06048119464135675, leaves_conversation: 0.04873486677446191, makes_smalltalk: 0.059001207475969965, makes_deeptalk: 0.06971129040707733, gives_controversial_opinion: 0.05544217753416158, changes_the_topic: 0.07722702862882999, shows_interest: 0.06971129040707733, shows_concern: 0.06809286833902878, laughs: 0.05062054640412238, jokes: 0.05693818638730772, gives_an_insult: 0.06245939581687837, brags: 0.0543548589964846, yawns: 0.07616227257728607, supports: 0.06554451448079114, rants: 0.06245939581687837}",Vicki,Vicki,[1 1 0 0 0],[-0.63934475 -0.33711316 -0.73735604],Lounge,"{stands_in_corner: 0.276666535896567, leaves_room: 0.41824740458887305, starts_conversation: 0.30508605951455997}",Lillian,Vicki,[1 1 0 0 0],[-0.64234475 -0.34011316 -0.73785604],Lounge,"{stands_in_corner: 0.276666535896567, leaves_room: 0.41824740458887305, starts_conversation: 0.30508605951455997}",Lillian
381,381,1,1,61,jokes,James,[1 1 1 0 1],[ 0.71213383  0.38307559 -0.03682399],Lounge,"{stands_in_corner: 0.3561191853833857, leaves_room: 0.31144777537225377, starts_conversation: 0.33243303924436046}",Lillian,James,[1 1 1 0 1],[ 0.71713383  0.38407559 -0.03482399],Lounge,"{shouts: 0.05372027539998167, shares: 0.09733339359119171, leaves_conversation: 0.042487444864152304, makes_smalltalk: 0.06399486648158717, makes_deeptalk: 0.0998743575058317, gives_controversial_opinion: 0.047743531414964624, changes_the_topic: 0.04107831393935427, shows_interest: 0.08335129914572093, shows_concern: 0.05428065242340114, laughs: 0.07361525804207797, jokes: 0.05404318124270446, gives_an_insult: 0.054037006083730035, brags: 0.056459235803077275, yawns: 0.05893209333655269, supports: 0.06501208464194207, rants: 0.054037006083730035}",Lillian,Lillian,[1 1 1 1 1],[-0.3741162  -0.58551245  0.9649167 ],Lounge,"{stands_in_corner: 0.2627978205437377, leaves_room: 0.30289740910797963, starts_conversation: 0.43430477034828274}",James,Lillian,[1 1 1 1 1],[-0.3691162  -0.58351245  0.9649167 ],Lounge,"{stands_in_corner: 0.2627978205437377, leaves_room: 0.30289740910797963, starts_conversation: 0.43430477034828274}",James
383,383,1,1,63,starts_conversation,Lillian,[1 1 1 1 1],[-0.45420226 -0.63856998  0.53316607],Lounge,"{shouts: 0.06305890531228786, shares: 0.06048119464135675, leaves_conversation: 0.04873486677446191, makes_smalltalk: 0.059001207475969965, makes_deeptalk: 0.06971129040707733, gives_controversial_opinion: 0.05544217753416158, changes_the_topic: 0.07722702862882999, shows_interest: 0.06971129040707733, shows_concern: 0.06809286833902878, laughs: 0.05062054640412238, jokes: 0.05693818638730772, gives_an_insult: 0.06245939581687837, brags: 0.0543548589964846, yawns: 0.07616227257728607, supports: 0.06554451448079114, rants: 0.06245939581687837}",,Lillian,[1 1 1 1 1],[-0.45420226 -0.63856998  0.53316607],Lounge,"{stands_in_corner: 0.24881815641884786, leaves_room: 0.29891917556687414, starts_conversation: 0.45226266801427795}",Brian,,,,,,,Brian,[1 1 1 0 0],[-0.24119407  0.657      -0.81391121],Lounge,"{stands_in_corner: 0.4355808784381684, leaves_room: 0.28278408744321903, starts_conversation: 0.2816350341186125}",Lillian
413,413,1,2,93,makes_deeptalk,James,[1 1 1 0 1],[ 0.71713383  0.38407559 -0.03482399],Lounge,"{shouts: 0.05372027539998167, shares: 0.09733339359119171, leaves_conversation: 0.042487444864152304, makes_smalltalk: 0.06399486648158717, makes_deeptalk: 0.0998743575058317, gives_controversial_opinion: 0.047743531414964624, changes_the_topic: 0.04107831393935427, shows_interest: 0.08335129914572093, shows_concern: 0.05428065242340114, laughs: 0.07361525804207797, jokes: 0.05404318124270446, gives_an_insult: 0.054037006083730035, brags: 0.056459235803077275, yawns: 0.05893209333655269, supports: 0.06501208464194207, rants: 0.054037006083730035}",Lillian,James,[1 1 1 0 1],[ 0.76713383  0.43407559 -0.03482399],Lounge,"{shouts: 0.05367337350436248, shares: 0.09752365718220717, leaves_conversation: 0.04244037050189857, makes_smalltalk: 0.06383801590240885, makes_deeptalk: 0.09999628410153423, gives_controversial_opinion: 0.047696629519345425, changes_the_topic: 0.04103725201345618, shows_interest: 0.08347322574142346, shows_concern: 0.05422183789808385, laughs: 0.07373718463778052, jokes: 0.054064991523985625, gives_an_insult: 0.05399309222411498, brags: 0.05648104608435844, yawns: 0.05886019942227189, supports: 0.06496974751865356, rants: 0.05399309222411498}",Lillian,Lillian,[1 1 1 1 1],[-0.3691162  -0.58351245  0.9649167 ],Lounge,"{stands_in_corner: 0.2627978205437377, leaves_room: 0.30289740910797963, starts_conversation: 0.43430477034828274}",James,Lillian,[1 1 1 1 1],[-0.3191162  -0.53351245  0.9649167 ],Lounge,"{stands_in_corner: 0.2627978205437377, leaves_room: 0.30289740910797963, starts_conversation: 0.43430477034828274}",James
