,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
177,177,0,5,177,laughs,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.78238716  0.04864862],Hall,"{shouts: 0.04903231817674834, shares: 0.08738688847866823, leaves_conversation: 0.08681230736037593, makes_smalltalk: 0.05113124078358215, makes_deeptalk: 0.061388676542268365, gives_controversial_opinion: 0.053838600665312826, changes_the_topic: 0.07633790940657866, shows_interest: 0.061388676542268365, shows_concern: 0.051631717794519506, laughs: 0.059134219484455255, jokes: 0.04819132432649707, gives_an_insult: 0.070238035102988, brags: 0.05135445262900261, yawns: 0.08946310962800082, supports: 0.0508465307358006, rants: 0.05182399234293332}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.78138716  0.04864862],Hall,"{shouts: 0.048988929257926035, shares: 0.09000816310459785, leaves_conversation: 0.08631319881437508, makes_smalltalk: 0.051160796081337376, makes_deeptalk: 0.06163795859608602, gives_controversial_opinion: 0.05379521174649052, changes_the_topic: 0.07541330774704541, shows_interest: 0.06163795859608602, shows_concern: 0.05147415152302185, laughs: 0.05938350153827291, jokes: 0.048273898448756875, gives_an_insult: 0.07008646289691668, brags: 0.0514370267512624, yawns: 0.08782296801158493, supports: 0.05089404674937799, rants: 0.05167242013686199}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.14491447  0.8385724  -0.75753126],Hall,"{shouts: 0.05073658554193072, shares: 0.057591408053327395, leaves_conversation: 0.08519870593321033, makes_smalltalk: 0.07829148727491816, makes_deeptalk: 0.06969029271853003, gives_controversial_opinion: 0.0495158441246493, changes_the_topic: 0.04703967729541656, shows_interest: 0.06969029271853003, shows_concern: 0.06914239933397286, laughs: 0.06736876483877385, jokes: 0.04531213907452968, gives_an_insult: 0.07349824403487686, brags: 0.04856937146051074, yawns: 0.0621354506436313, supports: 0.0716829593678615, rants: 0.0545363775853305}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.14691447  0.8395724  -0.75653126],Hall,"{shouts: 0.05073658554193072, shares: 0.057591408053327395, leaves_conversation: 0.08519870593321033, makes_smalltalk: 0.07829148727491816, makes_deeptalk: 0.06969029271853003, gives_controversial_opinion: 0.0495158441246493, changes_the_topic: 0.04703967729541656, shows_interest: 0.06969029271853003, shows_concern: 0.06914239933397286, laughs: 0.06736876483877385, jokes: 0.04531213907452968, gives_an_insult: 0.07349824403487686, brags: 0.04856937146051074, yawns: 0.0621354506436313, supports: 0.0716829593678615, rants: 0.0545363775853305}",Jason
185,185,0,5,185,jokes,Laquita,[ 1  1 -1 -1  1],[ 0.14691447  0.8395724  -0.75653126],Hall,"{shouts: 0.05073658554193072, shares: 0.057591408053327395, leaves_conversation: 0.08519870593321033, makes_smalltalk: 0.07829148727491816, makes_deeptalk: 0.06969029271853003, gives_controversial_opinion: 0.0495158441246493, changes_the_topic: 0.04703967729541656, shows_interest: 0.06969029271853003, shows_concern: 0.06914239933397286, laughs: 0.06736876483877385, jokes: 0.04531213907452968, gives_an_insult: 0.07349824403487686, brags: 0.04856937146051074, yawns: 0.0621354506436313, supports: 0.0716829593678615, rants: 0.0545363775853305}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.15191447  0.8405724  -0.75453126],Hall,"{shouts: 0.05070693313604172, shares: 0.057614450862916014, leaves_conversation: 0.08512346092445758, makes_smalltalk: 0.07821386388038354, makes_deeptalk: 0.06981268780974405, gives_controversial_opinion: 0.04948619171876031, changes_the_topic: 0.04700690256251792, shows_interest: 0.06981268780974405, shows_concern: 0.0688983428415765, laughs: 0.06749115992998789, jokes: 0.04532031846880851, gives_an_insult: 0.07344202765429879, brags: 0.048577550854789577, yawns: 0.06208306433921292, supports: 0.07193019600200803, rants: 0.05448016120475244}",Jason,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.78138716  0.04864862],Hall,"{shouts: 0.048988929257926035, shares: 0.09000816310459785, leaves_conversation: 0.08631319881437508, makes_smalltalk: 0.051160796081337376, makes_deeptalk: 0.06163795859608602, gives_controversial_opinion: 0.05379521174649052, changes_the_topic: 0.07541330774704541, shows_interest: 0.06163795859608602, shows_concern: 0.05147415152302185, laughs: 0.05938350153827291, jokes: 0.048273898448756875, gives_an_insult: 0.07008646289691668, brags: 0.0514370267512624, yawns: 0.08782296801158493, supports: 0.05089404674937799, rants: 0.05167242013686199}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.77938716  0.04864862],Hall,"{shouts: 0.048988929257926035, shares: 0.09000816310459785, leaves_conversation: 0.08631319881437508, makes_smalltalk: 0.051160796081337376, makes_deeptalk: 0.06163795859608602, gives_controversial_opinion: 0.05379521174649052, changes_the_topic: 0.07541330774704541, shows_interest: 0.06163795859608602, shows_concern: 0.05147415152302185, laughs: 0.05938350153827291, jokes: 0.048273898448756875, gives_an_insult: 0.07008646289691668, brags: 0.0514370267512624, yawns: 0.08782296801158493, supports: 0.05089404674937799, rants: 0.05167242013686199}",Laquita
209,209,0,6,209,shows_concern,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.77938716  0.04864862],Hall,"{shouts: 0.048988929257926035, shares: 0.09000816310459785, leaves_conversation: 0.08631319881437508, makes_smalltalk: 0.051160796081337376, makes_deeptalk: 0.06163795859608602, gives_controversial_opinion: 0.05379521174649052, changes_the_topic: 0.07541330774704541, shows_interest: 0.06163795859608602, shows_concern: 0.05147415152302185, laughs: 0.05938350153827291, jokes: 0.048273898448756875, gives_an_insult: 0.07008646289691668, brags: 0.0514370267512624, yawns: 0.08782296801158493, supports: 0.05089404674937799, rants: 0.05167242013686199}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.999      -0.77738716  0.04864862],Hall,"{shouts: 0.04898539561505863, shares: 0.09016690789435021, leaves_conversation: 0.08628491341572776, makes_smalltalk: 0.0511622058077439, makes_deeptalk: 0.061650358241062776, gives_controversial_opinion: 0.05379167810362312, changes_the_topic: 0.07536026786956786, shows_interest: 0.061650358241062776, shows_concern: 0.051464650812766105, laughs: 0.059395901183249666, jokes: 0.048276045648193315, gives_an_insult: 0.0700771092677316, brags: 0.05143917395069885, yawns: 0.0877371991738933, supports: 0.050894768267593024, rants: 0.05166306650767692}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.15191447  0.8405724  -0.75453126],Hall,"{shouts: 0.05070693313604172, shares: 0.057614450862916014, leaves_conversation: 0.08512346092445758, makes_smalltalk: 0.07821386388038354, makes_deeptalk: 0.06981268780974405, gives_controversial_opinion: 0.04948619171876031, changes_the_topic: 0.04700690256251792, shows_interest: 0.06981268780974405, shows_concern: 0.0688983428415765, laughs: 0.06749115992998789, jokes: 0.04532031846880851, gives_an_insult: 0.07344202765429879, brags: 0.048577550854789577, yawns: 0.06208306433921292, supports: 0.07193019600200803, rants: 0.05448016120475244}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.15091447  0.8425724  -0.75553126],Hall,"{shouts: 0.05070693313604172, shares: 0.057614450862916014, leaves_conversation: 0.08512346092445758, makes_smalltalk: 0.07821386388038354, makes_deeptalk: 0.06981268780974405, gives_controversial_opinion: 0.04948619171876031, changes_the_topic: 0.04700690256251792, shows_interest: 0.06981268780974405, shows_concern: 0.0688983428415765, laughs: 0.06749115992998789, jokes: 0.04532031846880851, gives_an_insult: 0.07344202765429879, brags: 0.048577550854789577, yawns: 0.06208306433921292, supports: 0.07193019600200803, rants: 0.05448016120475244}",Jason
217,217,0,6,217,jokes,Laquita,[ 1  1 -1 -1  1],[ 0.15091447  0.8425724  -0.75553126],Hall,"{shouts: 0.05070693313604172, shares: 0.057614450862916014, leaves_conversation: 0.08512346092445758, makes_smalltalk: 0.07821386388038354, makes_deeptalk: 0.06981268780974405, gives_controversial_opinion: 0.04948619171876031, changes_the_topic: 0.04700690256251792, shows_interest: 0.06981268780974405, shows_concern: 0.0688983428415765, laughs: 0.06749115992998789, jokes: 0.04532031846880851, gives_an_insult: 0.07344202765429879, brags: 0.048577550854789577, yawns: 0.06208306433921292, supports: 0.07193019600200803, rants: 0.05448016120475244}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.15591447  0.8435724  -0.75353126],Hall,"{shouts: 0.050692258138044434, shares: 0.05760420946525473, leaves_conversation: 0.0850634593304293, makes_smalltalk: 0.07820594542460861, makes_deeptalk: 0.06989137558685661, gives_controversial_opinion: 0.04947151672076301, changes_the_topic: 0.04697844634753848, shows_interest: 0.06989137558685661, shows_concern: 0.06875711649734202, laughs: 0.06756984770710042, jokes: 0.045325920998740506, gives_an_insult: 0.07341012544362417, brags: 0.048583153384721564, yawns: 0.062033552440964014, supports: 0.07207343793307744, rants: 0.05444825899407784}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.999      -0.77738716  0.04864862],Hall,"{shouts: 0.04898539561505863, shares: 0.09016690789435021, leaves_conversation: 0.08628491341572776, makes_smalltalk: 0.0511622058077439, makes_deeptalk: 0.061650358241062776, gives_controversial_opinion: 0.05379167810362312, changes_the_topic: 0.07536026786956786, shows_interest: 0.061650358241062776, shows_concern: 0.051464650812766105, laughs: 0.059395901183249666, jokes: 0.048276045648193315, gives_an_insult: 0.0700771092677316, brags: 0.05143917395069885, yawns: 0.0877371991738933, supports: 0.050894768267593024, rants: 0.05166306650767692}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.77538716  0.04864862],Hall,"{shouts: 0.04898539561505863, shares: 0.09016690789435021, leaves_conversation: 0.08628491341572776, makes_smalltalk: 0.0511622058077439, makes_deeptalk: 0.061650358241062776, gives_controversial_opinion: 0.05379167810362312, changes_the_topic: 0.07536026786956786, shows_interest: 0.061650358241062776, shows_concern: 0.051464650812766105, laughs: 0.059395901183249666, jokes: 0.048276045648193315, gives_an_insult: 0.0700771092677316, brags: 0.05143917395069885, yawns: 0.0877371991738933, supports: 0.050894768267593024, rants: 0.05166306650767692}",Laquita
241,241,0,7,241,shows_concern,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.77538716  0.04864862],Hall,"{shouts: 0.04898539561505863, shares: 0.09016690789435021, leaves_conversation: 0.08628491341572776, makes_smalltalk: 0.0511622058077439, makes_deeptalk: 0.061650358241062776, gives_controversial_opinion: 0.05379167810362312, changes_the_topic: 0.07536026786956786, shows_interest: 0.061650358241062776, shows_concern: 0.051464650812766105, laughs: 0.059395901183249666, jokes: 0.048276045648193315, gives_an_insult: 0.0700771092677316, brags: 0.05143917395069885, yawns: 0.0877371991738933, supports: 0.050894768267593024, rants: 0.05166306650767692}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 0.999      -0.77338716  0.04864862],Hall,"{shouts: 0.0489805904265629, shares: 0.09038029149156114, leaves_conversation: 0.08624709481412571, makes_smalltalk: 0.05116400587215061, makes_deeptalk: 0.061666880032182556, gives_controversial_opinion: 0.0537868729151274, changes_the_topic: 0.07528926951757596, shows_interest: 0.061666880032182556, shows_concern: 0.05145189971461159, laughs: 0.059412422974369446, jokes: 0.04827883216188784, gives_an_insult: 0.07006455319269357, brags: 0.05144196046439337, yawns: 0.08762228795605173, supports: 0.05089564800188491, rants: 0.05165051043263888}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.15591447  0.8435724  -0.75353126],Hall,"{shouts: 0.050692258138044434, shares: 0.05760420946525473, leaves_conversation: 0.0850634593304293, makes_smalltalk: 0.07820594542460861, makes_deeptalk: 0.06989137558685661, gives_controversial_opinion: 0.04947151672076301, changes_the_topic: 0.04697844634753848, shows_interest: 0.06989137558685661, shows_concern: 0.06875711649734202, laughs: 0.06756984770710042, jokes: 0.045325920998740506, gives_an_insult: 0.07341012544362417, brags: 0.048583153384721564, yawns: 0.062033552440964014, supports: 0.07207343793307744, rants: 0.05444825899407784}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.15491447  0.8455724  -0.75453126],Hall,"{shouts: 0.050692258138044434, shares: 0.05760420946525473, leaves_conversation: 0.0850634593304293, makes_smalltalk: 0.07820594542460861, makes_deeptalk: 0.06989137558685661, gives_controversial_opinion: 0.04947151672076301, changes_the_topic: 0.04697844634753848, shows_interest: 0.06989137558685661, shows_concern: 0.06875711649734202, laughs: 0.06756984770710042, jokes: 0.045325920998740506, gives_an_insult: 0.07341012544362417, brags: 0.048583153384721564, yawns: 0.062033552440964014, supports: 0.07207343793307744, rants: 0.05444825899407784}",Jason
249,249,0,7,249,shows_interest,Laquita,[ 1  1 -1 -1  1],[ 0.15491447  0.8455724  -0.75453126],Hall,"{shouts: 0.050692258138044434, shares: 0.05760420946525473, leaves_conversation: 0.0850634593304293, makes_smalltalk: 0.07820594542460861, makes_deeptalk: 0.06989137558685661, gives_controversial_opinion: 0.04947151672076301, changes_the_topic: 0.04697844634753848, shows_interest: 0.06989137558685661, shows_concern: 0.06875711649734202, laughs: 0.06756984770710042, jokes: 0.045325920998740506, gives_an_insult: 0.07341012544362417, brags: 0.048583153384721564, yawns: 0.062033552440964014, supports: 0.07207343793307744, rants: 0.05444825899407784}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.15591447  0.8475724  -0.75553126],Hall,"{shouts: 0.0506774187952975, shares: 0.05759364669708361, leaves_conversation: 0.08500372735058603, makes_smalltalk: 0.07819603986258973, makes_deeptalk: 0.0699704088318092, gives_controversial_opinion: 0.04945667737801609, changes_the_topic: 0.04694999366473252, shows_interest: 0.0699704088318092, shows_concern: 0.06861651797324275, laughs: 0.06764888095205303, jokes: 0.045331472958226475, gives_an_insult: 0.0733781777257907, brags: 0.04858870534420753, yawns: 0.06198410698907365, supports: 0.0722175053692377, rants: 0.05441631127624434}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.999      -0.77338716  0.04864862],Hall,"{shouts: 0.0489805904265629, shares: 0.09038029149156114, leaves_conversation: 0.08624709481412571, makes_smalltalk: 0.05116400587215061, makes_deeptalk: 0.061666880032182556, gives_controversial_opinion: 0.0537868729151274, changes_the_topic: 0.07528926951757596, shows_interest: 0.061666880032182556, shows_concern: 0.05145189971461159, laughs: 0.059412422974369446, jokes: 0.04827883216188784, gives_an_insult: 0.07006455319269357, brags: 0.05144196046439337, yawns: 0.08762228795605173, supports: 0.05089564800188491, rants: 0.05165051043263888}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.77138716  0.04964862],Hall,"{shouts: 0.0489805904265629, shares: 0.09038029149156114, leaves_conversation: 0.08624709481412571, makes_smalltalk: 0.05116400587215061, makes_deeptalk: 0.061666880032182556, gives_controversial_opinion: 0.0537868729151274, changes_the_topic: 0.07528926951757596, shows_interest: 0.061666880032182556, shows_concern: 0.05145189971461159, laughs: 0.059412422974369446, jokes: 0.04827883216188784, gives_an_insult: 0.07006455319269357, brags: 0.05144196046439337, yawns: 0.08762228795605173, supports: 0.05089564800188491, rants: 0.05165051043263888}",Laquita
273,273,0,8,273,laughs,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.77138716  0.04964862],Hall,"{shouts: 0.0489805904265629, shares: 0.09038029149156114, leaves_conversation: 0.08624709481412571, makes_smalltalk: 0.05116400587215061, makes_deeptalk: 0.061666880032182556, gives_controversial_opinion: 0.0537868729151274, changes_the_topic: 0.07528926951757596, shows_interest: 0.061666880032182556, shows_concern: 0.05145189971461159, laughs: 0.059412422974369446, jokes: 0.04827883216188784, gives_an_insult: 0.07006455319269357, brags: 0.05144196046439337, yawns: 0.08762228795605173, supports: 0.05089564800188491, rants: 0.05165051043263888}",Laquita,Jason,[ 1 -1 -1 -1  1],[ 1.         -0.77038716  0.04964862],Hall,"{shouts: 0.048978738346273504, shares: 0.09058793746450806, leaves_conversation: 0.08620398665776104, makes_smalltalk: 0.05116441741082238, makes_deeptalk: 0.06168179854796405, gives_controversial_opinion: 0.053785020834838, changes_the_topic: 0.07523295870324756, shows_interest: 0.06168179854796405, shows_concern: 0.05143622454078551, laughs: 0.059427341490150956, jokes: 0.048286050356155866, gives_an_insult: 0.07005314653129183, brags: 0.05144917865866141, yawns: 0.0875025781517556, supports: 0.05088971998658318, rants: 0.05163910377123715}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.15591447  0.8475724  -0.75553126],Hall,"{shouts: 0.0506774187952975, shares: 0.05759364669708361, leaves_conversation: 0.08500372735058603, makes_smalltalk: 0.07819603986258973, makes_deeptalk: 0.0699704088318092, gives_controversial_opinion: 0.04945667737801609, changes_the_topic: 0.04694999366473252, shows_interest: 0.0699704088318092, shows_concern: 0.06861651797324275, laughs: 0.06764888095205303, jokes: 0.045331472958226475, gives_an_insult: 0.0733781777257907, brags: 0.04858870534420753, yawns: 0.06198410698907365, supports: 0.0722175053692377, rants: 0.05441631127624434}",Jason,Laquita,[ 1  1 -1 -1  1],[ 0.15791447  0.8485724  -0.75453126],Hall,"{shouts: 0.0506774187952975, shares: 0.05759364669708361, leaves_conversation: 0.08500372735058603, makes_smalltalk: 0.07819603986258973, makes_deeptalk: 0.0699704088318092, gives_controversial_opinion: 0.04945667737801609, changes_the_topic: 0.04694999366473252, shows_interest: 0.0699704088318092, shows_concern: 0.06861651797324275, laughs: 0.06764888095205303, jokes: 0.045331472958226475, gives_an_insult: 0.0733781777257907, brags: 0.04858870534420753, yawns: 0.06198410698907365, supports: 0.0722175053692377, rants: 0.05441631127624434}",Jason
305,305,0,9,305,stands_in_corner,Jason,[ 1 -1 -1 -1  1],[ 1.         -1.         -0.25035138],Hall,"{shouts: 0.048978738346273504, shares: 0.09058793746450806, leaves_conversation: 0.08620398665776104, makes_smalltalk: 0.05116441741082238, makes_deeptalk: 0.06168179854796405, gives_controversial_opinion: 0.053785020834838, changes_the_topic: 0.07523295870324756, shows_interest: 0.06168179854796405, shows_concern: 0.05143622454078551, laughs: 0.059427341490150956, jokes: 0.048286050356155866, gives_an_insult: 0.07005314653129183, brags: 0.05144917865866141, yawns: 0.0875025781517556, supports: 0.05088971998658318, rants: 0.05163910377123715}",,Jason,[ 1 -1 -1 -1  1],[ 1.         -1.         -0.25035138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",,,,,,,,,,,,,
337,337,1,0,17,starts_conversation,Jason,[ 1 -1 -1 -1  1],[ 0.87692123 -0.96278368 -0.35244052],Hall,{},,Jason,[ 1 -1 -1 -1  1],[ 0.87692123 -0.96278368 -0.35244052],Hall,"{stands_in_corner: 0.3692027494610733, leaves_room: 0.3013590291111742, starts_conversation: 0.3294382214277526}",Agnes,,,,,,,Agnes,[-1 -1  1 -1  1],[ 0.34319368 -0.47656691  0.47195421],Hall,"{stands_in_corner: 0.2812972127038717, leaves_room: 0.32643665085256335, starts_conversation: 0.39226613644356495}",Jason
357,357,1,1,37,shares,Agnes,[-1 -1  1 -1  1],[ 0.34319368 -0.47656691  0.47195421],Hall,"{stands_in_corner: 0.2812972127038717, leaves_room: 0.32643665085256335, starts_conversation: 0.39226613644356495}",Jason,Agnes,[-1 -1  1 -1  1],[ 0.34519368 -0.47556691  0.47205421],Hall,"{shouts: 0.05840236007549689, shares: 0.07063192249306292, leaves_conversation: 0.05557946369626634, makes_smalltalk: 0.07633769098841968, makes_deeptalk: 0.0572430535604577, gives_controversial_opinion: 0.056240278912844076, changes_the_topic: 0.07838516901767786, shows_interest: 0.050471626304961804, shows_concern: 0.04960959259595988, laughs: 0.05508097239780488, jokes: 0.05154331915019139, gives_an_insult: 0.0705146962921065, brags: 0.05701131802701414, yawns: 0.09065285587229673, supports: 0.05178098432333281, rants: 0.0705146962921065}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.87692123 -0.96278368 -0.35244052],Hall,"{stands_in_corner: 0.3692027494610733, leaves_room: 0.3013590291111742, starts_conversation: 0.3294382214277526}",Agnes,Jason,[ 1 -1 -1 -1  1],[ 0.87892123 -0.96178368 -0.35254052],Hall,"{stands_in_corner: 0.3692027494610733, leaves_room: 0.3013590291111742, starts_conversation: 0.3294382214277526}",Agnes
369,369,1,1,49,yawns,Jason,[ 1 -1 -1 -1  1],[ 0.87892123 -0.96178368 -0.35254052],Hall,"{stands_in_corner: 0.3692027494610733, leaves_room: 0.3013590291111742, starts_conversation: 0.3294382214277526}",Agnes,Jason,[ 1 -1 -1 -1  1],[ 0.87892123 -0.96178368 -0.34954052],Hall,"{shouts: 0.048336803698763586, shares: 0.07965877163402603, leaves_conversation: 0.0914862253011579, makes_smalltalk: 0.05173619313063925, makes_deeptalk: 0.06096846434073928, gives_controversial_opinion: 0.053143086187328076, changes_the_topic: 0.07355678945785368, shows_interest: 0.06096846434073928, shows_concern: 0.053542978080095054, laughs: 0.058714007282926174, jokes: 0.046495031192988104, gives_an_insult: 0.07047075624577503, brags: 0.04965815949549364, yawns: 0.09621323993568537, supports: 0.05299431619006917, rants: 0.05205671348572036}",Agnes,Agnes,[-1 -1  1 -1  1],[ 0.34519368 -0.47556691  0.47205421],Hall,"{shouts: 0.05840236007549689, shares: 0.07063192249306292, leaves_conversation: 0.05557946369626634, makes_smalltalk: 0.07633769098841968, makes_deeptalk: 0.0572430535604577, gives_controversial_opinion: 0.056240278912844076, changes_the_topic: 0.07838516901767786, shows_interest: 0.050471626304961804, shows_concern: 0.04960959259595988, laughs: 0.05508097239780488, jokes: 0.05154331915019139, gives_an_insult: 0.0705146962921065, brags: 0.05701131802701414, yawns: 0.09065285587229673, supports: 0.05178098432333281, rants: 0.0705146962921065}",Jason,Agnes,[-1 -1  1 -1  1],[ 0.34319368 -0.47556691  0.47105421],Hall,"{shouts: 0.05840236007549689, shares: 0.07063192249306292, leaves_conversation: 0.05557946369626634, makes_smalltalk: 0.07633769098841968, makes_deeptalk: 0.0572430535604577, gives_controversial_opinion: 0.056240278912844076, changes_the_topic: 0.07838516901767786, shows_interest: 0.050471626304961804, shows_concern: 0.04960959259595988, laughs: 0.05508097239780488, jokes: 0.05154331915019139, gives_an_insult: 0.0705146962921065, brags: 0.05701131802701414, yawns: 0.09065285587229673, supports: 0.05178098432333281, rants: 0.0705146962921065}",Jason
389,389,1,2,69,rants,Agnes,[-1 -1  1 -1  1],[ 0.34319368 -0.47556691  0.47105421],Hall,"{shouts: 0.05840236007549689, shares: 0.07063192249306292, leaves_conversation: 0.05557946369626634, makes_smalltalk: 0.07633769098841968, makes_deeptalk: 0.0572430535604577, gives_controversial_opinion: 0.056240278912844076, changes_the_topic: 0.07838516901767786, shows_interest: 0.050471626304961804, shows_concern: 0.04960959259595988, laughs: 0.05508097239780488, jokes: 0.05154331915019139, gives_an_insult: 0.0705146962921065, brags: 0.05701131802701414, yawns: 0.09065285587229673, supports: 0.05178098432333281, rants: 0.0705146962921065}",Jason,Agnes,[-1 -1  1 -1  1],[ 0.34519368 -0.47456691  0.47505421],Hall,"{shouts: 0.058406454511818036, shares: 0.07066597814493719, leaves_conversation: 0.05557877361838379, makes_smalltalk: 0.0763510601343546, makes_deeptalk: 0.057253675069245634, gives_controversial_opinion: 0.05624437334916522, changes_the_topic: 0.07830156460124, shows_interest: 0.05048224781374973, shows_concern: 0.04961332545404367, laughs: 0.05509159390659281, jokes: 0.051546192858661084, gives_an_insult: 0.07051490137879997, brags: 0.05701419173548384, yawns: 0.09063314903076315, supports: 0.05178761701396143, rants: 0.07051490137879997}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.87892123 -0.96178368 -0.34954052],Hall,"{shouts: 0.048336803698763586, shares: 0.07965877163402603, leaves_conversation: 0.0914862253011579, makes_smalltalk: 0.05173619313063925, makes_deeptalk: 0.06096846434073928, gives_controversial_opinion: 0.053143086187328076, changes_the_topic: 0.07355678945785368, shows_interest: 0.06096846434073928, shows_concern: 0.053542978080095054, laughs: 0.058714007282926174, jokes: 0.046495031192988104, gives_an_insult: 0.07047075624577503, brags: 0.04965815949549364, yawns: 0.09621323993568537, supports: 0.05299431619006917, rants: 0.05205671348572036}",Agnes,Jason,[ 1 -1 -1 -1  1],[ 0.87692123 -0.96378368 -0.35154052],Hall,"{shouts: 0.048336803698763586, shares: 0.07965877163402603, leaves_conversation: 0.0914862253011579, makes_smalltalk: 0.05173619313063925, makes_deeptalk: 0.06096846434073928, gives_controversial_opinion: 0.053143086187328076, changes_the_topic: 0.07355678945785368, shows_interest: 0.06096846434073928, shows_concern: 0.053542978080095054, laughs: 0.058714007282926174, jokes: 0.046495031192988104, gives_an_insult: 0.07047075624577503, brags: 0.04965815949549364, yawns: 0.09621323993568537, supports: 0.05299431619006917, rants: 0.05205671348572036}",Agnes
