,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2329,2329,7,2,89,stands_in_corner,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",,,,,,,,,,,,,
2361,2361,7,3,121,stands_in_corner,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",,,,,,,,,,,,,
2393,2393,7,4,153,starts_conversation,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian,,,,,,,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Lounge,"{stands_in_corner: 0.3152747235310779, leaves_room: 0.3161965156176159, starts_conversation: 0.3685287608513062}",Laquita
2396,2396,7,4,156,yawns,Brian,[1 1 1 0 0],[0.78595197 0.7        0.699     ],Lounge,"{stands_in_corner: 0.3152747235310779, leaves_room: 0.3161965156176159, starts_conversation: 0.3685287608513062}",Laquita,Brian,[1 1 1 0 0],[0.78595197 0.7        0.702     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita,Laquita,[1 1 0 0 1],[-0.10808116  0.35966709  0.16138037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian,Laquita,[1 1 0 0 1],[-0.11008116  0.35966709  0.16038037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian
2425,2425,7,5,185,gives_controversial_opinion,Laquita,[1 1 0 0 1],[-0.11008116  0.35966709  0.16038037],Lounge,"{stands_in_corner: 0.3737503252453546, leaves_room: 0.31940116406891955, starts_conversation: 0.30684851068572583}",Brian,Laquita,[1 1 0 0 1],[-0.10008116  0.38966709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian,Brian,[1 1 1 0 0],[0.78595197 0.7        0.702     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita,Brian,[1 1 1 0 0],[0.77595197 0.73       0.732     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita
2428,2428,7,5,188,jokes,Brian,[1 1 1 0 0],[0.77595197 0.73       0.732     ],Lounge,"{shouts: 0.06893746521999683, shares: 0.07389521905920923, leaves_conversation: 0.032542041689178784, makes_smalltalk: 0.054701808967501465, makes_deeptalk: 0.10087673626399281, gives_controversial_opinion: 0.05776977795242291, changes_the_topic: 0.03947265510836732, shows_interest: 0.07296446667979627, shows_concern: 0.04061988877850348, laughs: 0.06785616680724844, jokes: 0.0908708890371023, gives_an_insult: 0.04452897283402393, brags: 0.09597918890965014, yawns: 0.051898763645283626, supports: 0.053962612068819735, rants: 0.05312334697890264}",Laquita,Brian,[1 1 1 0 0],[0.78095197 0.731      0.734     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita,Laquita,[1 1 0 0 1],[-0.10008116  0.38966709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian,Laquita,[1 1 0 0 1],[-0.09508116  0.39166709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian
2457,2457,7,6,217,shows_interest,Laquita,[1 1 0 0 1],[-0.09508116  0.39166709  0.19038037],Lounge,"{shouts: 0.06250940070391224, shares: 0.06167941872969419, leaves_conversation: 0.056854920429923975, makes_smalltalk: 0.08165835786615423, makes_deeptalk: 0.07244557430637386, gives_controversial_opinion: 0.057633151371294204, changes_the_topic: 0.047972145585546494, shows_interest: 0.07244557430637386, shows_concern: 0.06731910502981238, laughs: 0.05908912153982861, jokes: 0.05055421780172444, gives_an_insult: 0.07070773609971083, brags: 0.05248231747108244, yawns: 0.07084316934477261, supports: 0.05537684690614652, rants: 0.06042894250764891}",Brian,Laquita,[1 1 0 0 1],[-0.09408116  0.39366709  0.18938037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian,Brian,[1 1 1 0 0],[0.78095197 0.731      0.734     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita,Brian,[1 1 1 0 0],[0.78195197 0.733      0.735     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita
2460,2460,7,6,220,shows_concern,Brian,[1 1 1 0 0],[0.78195197 0.733      0.735     ],Lounge,"{shouts: 0.06950261275153502, shares: 0.07232975872616441, leaves_conversation: 0.032313917622526146, makes_smalltalk: 0.05417417869326062, makes_deeptalk: 0.09944210662517139, gives_controversial_opinion: 0.05833492548396112, changes_the_topic: 0.03912014543806757, shows_interest: 0.07152983704097483, shows_concern: 0.04039989971524011, laughs: 0.06642153716842701, jokes: 0.09443154541947472, gives_an_insult: 0.044462526981387265, brags: 0.09953984529202255, yawns: 0.051468919834237764, supports: 0.05347134208128357, rants: 0.05305690112626598}",Laquita,Brian,[1 1 1 0 0],[0.78095197 0.735      0.735     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita,Laquita,[1 1 0 0 1],[-0.09408116  0.39366709  0.18938037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian,Laquita,[1 1 0 0 1],[-0.09508116  0.39566709  0.18838037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian
2463,2463,7,6,223,starts_conversation,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{stands_in_corner: 0.28349060342768984, leaves_room: 0.3181712762762389, starts_conversation: 0.3983381202960713}",,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{stands_in_corner: 0.28349060342768984, leaves_room: 0.3181712762762389, starts_conversation: 0.3983381202960713}",Laquita,,,,,,,Laquita,[1 1 0 0 1],[-0.30663355 -0.25250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
2489,2489,7,7,249,gives_controversial_opinion,Laquita,[1 1 0 0 1],[-0.09508116  0.39566709  0.18838037],Lounge,"{shouts: 0.06338495919346246, shares: 0.061186171245429924, leaves_conversation: 0.056189148353348164, makes_smalltalk: 0.08277457519175992, makes_deeptalk: 0.07251908541182928, gives_controversial_opinion: 0.05850870986084443, changes_the_topic: 0.047475110215890355, shows_interest: 0.07251908541182928, shows_concern: 0.06672964995052708, laughs: 0.05916263264528402, jokes: 0.050791672456013855, gives_an_insult: 0.07071530920331492, brags: 0.05271977212537185, yawns: 0.06982794530283332, supports: 0.05505965782100826, rants: 0.06043651561125298}",Brian,Laquita,[1 1 0 0 1],[-0.08508116  0.42566709  0.21838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian,Brian,[1 1 1 0 0],[0.78095197 0.735      0.735     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita,Brian,[1 1 1 0 0],[0.77095197 0.765      0.765     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita
2492,2492,7,7,252,changes_the_topic,Brian,[1 1 1 0 0],[0.77095197 0.765      0.765     ],Lounge,"{shouts: 0.06928628497544646, shares: 0.07218759344992509, leaves_conversation: 0.03226809051567428, makes_smalltalk: 0.05398239589882174, makes_deeptalk: 0.09934434774699112, gives_controversial_opinion: 0.05811859770787256, changes_the_topic: 0.039045387018654475, shows_interest: 0.0714320781627946, shows_concern: 0.04034310290491851, laughs: 0.06632377829024676, jokes: 0.09520040868672362, gives_an_insult: 0.04437963164333637, brags: 0.10030870855927146, yawns: 0.05139256767720027, supports: 0.053413020973907405, rants: 0.052974005788215095}",Laquita,Brian,[1 1 1 0 0],[0.78095197 0.815      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita,Laquita,[1 1 0 0 1],[-0.08508116  0.42566709  0.21838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian,Laquita,[1 1 0 0 1],[-0.09508116  0.37566709  0.19838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian
2495,2495,7,7,255,makes_deeptalk,Lillian,[1 1 1 1 1],[ 0.29226884 -0.52767301 -0.82749267],Hall,"{stands_in_corner: 0.28349060342768984, leaves_room: 0.3181712762762389, starts_conversation: 0.3983381202960713}",Laquita,Lillian,[1 1 1 1 1],[ 0.34226884 -0.47767301 -0.82749267],Hall,"{shouts: 0.05275409881608145, shares: 0.0755073479310786, leaves_conversation: 0.06247447950497979, makes_smalltalk: 0.060181893541006795, makes_deeptalk: 0.0754893589493912, gives_controversial_opinion: 0.045137371037955155, changes_the_topic: 0.04943072041902633, shows_interest: 0.0754893589493912, shows_concern: 0.07376023069165695, laughs: 0.056398614946436235, jokes: 0.054635295785086156, gives_an_insult: 0.050406774451912766, brags: 0.05205196839426303, yawns: 0.08754071289242293, supports: 0.0783349992373987, rants: 0.050406774451912766}",Laquita,Laquita,[1 1 0 0 1],[-0.30663355 -0.25250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian,Laquita,[1 1 0 0 1],[-0.25663355 -0.20250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
2521,2521,7,8,281,makes_deeptalk,Laquita,[1 1 0 0 1],[-0.09508116  0.37566709  0.19838037],Lounge,"{shouts: 0.06337158007693783, shares: 0.0611272721786014, leaves_conversation: 0.05615675073802733, makes_smalltalk: 0.08307283978066639, makes_deeptalk: 0.07253450543902268, gives_controversial_opinion: 0.05849533074431978, changes_the_topic: 0.04739204839779139, shows_interest: 0.07253450543902268, shows_concern: 0.06674381085585718, laughs: 0.0591780526724774, jokes: 0.0507730363768627, gives_an_insult: 0.07069671339899421, brags: 0.052701136046220697, yawns: 0.0697362642525778, supports: 0.055068233795688454, rants: 0.060417919806932265}",Brian,Laquita,[1 1 0 0 1],[-0.04508116  0.42566709  0.19838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian,Brian,[1 1 1 0 0],[0.78095197 0.815      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita,Brian,[1 1 1 0 0],[0.83095197 0.865      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita
2524,2524,7,8,284,changes_the_topic,Brian,[1 1 1 0 0],[0.83095197 0.865      0.775     ],Lounge,"{shouts: 0.06976664563388377, shares: 0.07071666222299615, leaves_conversation: 0.03202768166428286, makes_smalltalk: 0.05343696770452208, makes_deeptalk: 0.09794951927888078, gives_controversial_opinion: 0.05859895836630984, changes_the_topic: 0.038650218787217555, shows_interest: 0.07003724969468425, shows_concern: 0.0401110033980729, laughs: 0.06492894982213641, jokes: 0.09882668299380128, gives_an_insult: 0.04427531507402397, brags: 0.10393498286634911, yawns: 0.05094543854899467, supports: 0.05292403472494151, rants: 0.052869689218902685}",Laquita,Brian,[1 1 1 0 0],[0.84095197 0.915      0.785     ],Lounge,"{shouts: 0.0663127393423449, shares: 0.06762392932012554, leaves_conversation: 0.0311227027418497, makes_smalltalk: 0.05099754766560676, makes_deeptalk: 0.09656368494950163, gives_controversial_opinion: 0.055145052074770974, changes_the_topic: 0.03691743902764375, shows_interest: 0.06865141536530509, shows_concern: 0.039151754183652326, laughs: 0.06354311549275725, jokes: 0.11170268810866525, gives_an_insult: 0.042812254172164874, brags: 0.11681098798121307, yawns: 0.049374595410409436, supports: 0.05186346584694581, rants: 0.05140662831704359}",Laquita,Laquita,[1 1 0 0 1],[-0.04508116  0.42566709  0.19838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian,Laquita,[1 1 0 0 1],[-0.05508116  0.37566709  0.17838037],Lounge,"{shouts: 0.06343092037647376, shares: 0.06141781763673002, leaves_conversation: 0.05631797340681913, makes_smalltalk: 0.08161805425575308, makes_deeptalk: 0.07245457205589716, gives_controversial_opinion: 0.05855467104385573, changes_the_topic: 0.04781128209174123, shows_interest: 0.07245457205589716, shows_concern: 0.06667194877936569, laughs: 0.05909811928935188, jokes: 0.050863305114115416, gives_an_insult: 0.0707860325214987, brags: 0.05279140478347342, yawns: 0.07019790275376603, supports: 0.055024184905825, rants: 0.06050723892943678}",Brian
2527,2527,7,8,287,laughs,Lillian,[1 1 1 1 1],[ 0.34226884 -0.47767301 -0.82749267],Hall,"{shouts: 0.05275409881608145, shares: 0.0755073479310786, leaves_conversation: 0.06247447950497979, makes_smalltalk: 0.060181893541006795, makes_deeptalk: 0.0754893589493912, gives_controversial_opinion: 0.045137371037955155, changes_the_topic: 0.04943072041902633, shows_interest: 0.0754893589493912, shows_concern: 0.07376023069165695, laughs: 0.056398614946436235, jokes: 0.054635295785086156, gives_an_insult: 0.050406774451912766, brags: 0.05205196839426303, yawns: 0.08754071289242293, supports: 0.0783349992373987, rants: 0.050406774451912766}",Laquita,Lillian,[1 1 1 1 1],[ 0.34726884 -0.47667301 -0.82749267],Hall,"{shouts: 0.052798736657977165, shares: 0.07691394250612493, leaves_conversation: 0.06063138857525312, makes_smalltalk: 0.06049781850226072, makes_deeptalk: 0.07612209916178285, gives_controversial_opinion: 0.04518200887985087, changes_the_topic: 0.04893893331505725, shows_interest: 0.07612209916178285, shows_concern: 0.07361551435703716, laughs: 0.057031355158827894, jokes: 0.054830241717419806, gives_an_insult: 0.05028075825326371, brags: 0.05224691432659668, yawns: 0.08524301215085929, supports: 0.07926441902264192, rants: 0.05028075825326371}",Laquita,Laquita,[1 1 0 0 1],[-0.25663355 -0.20250787 -1.        ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian,Laquita,[1 1 0 0 1],[-0.25463355 -0.20150787 -0.999     ],Hall,"{stands_in_corner: 0.38397140406679764, leaves_room: 0.34919713198687086, starts_conversation: 0.2668314639463315}",Lillian
