,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
171,171,0,5,171,changes_the_topic,Michael,[0 1 0 1 1],[ 0.00853234 -0.66513906  0.47980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald,Michael,[0 1 0 1 1],[ 0.01853234 -0.61513906  0.48980467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald,Donald,[0 1 1 0 1],[-0.25850723 -0.90164979 -0.16457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael,Donald,[0 1 1 0 1],[-0.26850723 -0.95164979 -0.18457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael
173,173,0,5,173,brags,Donald,[0 1 1 0 1],[-0.26850723 -0.95164979 -0.18457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael,Donald,[0 1 1 0 1],[-0.26350723 -0.94964979 -0.18357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael,Michael,[0 1 0 1 1],[ 0.01853234 -0.61513906  0.48980467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald,Michael,[0 1 0 1 1],[ 0.01553234 -0.61813906  0.48930467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald
203,203,0,6,203,gives_controversial_opinion,Michael,[0 1 0 1 1],[ 0.01553234 -0.61813906  0.48930467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald,Michael,[0 1 0 1 1],[ 0.02553234 -0.58813906  0.51930467],Kitchen,"{shouts: 0.05311941377433402, shares: 0.05938799853733837, leaves_conversation: 0.05360943904402849, makes_smalltalk: 0.058605900177900364, makes_deeptalk: 0.05538100410177288, gives_controversial_opinion: 0.044489847487249934, changes_the_topic: 0.08455202766159933, shows_interest: 0.06552545102404572, shows_concern: 0.09452384333557837, laughs: 0.05234357078231177, jokes: 0.0522864631454889, gives_an_insult: 0.05516069210794175, brags: 0.04992577134307698, yawns: 0.10966023009634703, supports: 0.06166578039491732, rants: 0.04976256698606873}",Donald,Donald,[0 1 1 0 1],[-0.26350723 -0.94964979 -0.18357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael,Donald,[0 1 1 0 1],[-0.27350723 -0.91964979 -0.15357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael
205,205,0,6,205,brags,Donald,[0 1 1 0 1],[-0.27350723 -0.91964979 -0.15357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael,Donald,[0 1 1 0 1],[-0.26850723 -0.91764979 -0.15257024],Kitchen,"{shouts: 0.051326556617177735, shares: 0.056076525312449256, leaves_conversation: 0.06657227241450563, makes_smalltalk: 0.0639231373191535, makes_deeptalk: 0.06066164944667763, gives_controversial_opinion: 0.04152163628234072, changes_the_topic: 0.056463208783411475, shows_interest: 0.05092029251361865, shows_concern: 0.06135761267648917, laughs: 0.04800355172410623, jokes: 0.04619183038700953, gives_an_insult: 0.06032305966806157, brags: 0.04910857117652194, yawns: 0.16759932706499023, supports: 0.059627708945424844, rants: 0.06032305966806157}",Michael,Michael,[0 1 0 1 1],[ 0.02553234 -0.58813906  0.51930467],Kitchen,"{shouts: 0.05311941377433402, shares: 0.05938799853733837, leaves_conversation: 0.05360943904402849, makes_smalltalk: 0.058605900177900364, makes_deeptalk: 0.05538100410177288, gives_controversial_opinion: 0.044489847487249934, changes_the_topic: 0.08455202766159933, shows_interest: 0.06552545102404572, shows_concern: 0.09452384333557837, laughs: 0.05234357078231177, jokes: 0.0522864631454889, gives_an_insult: 0.05516069210794175, brags: 0.04992577134307698, yawns: 0.10966023009634703, supports: 0.06166578039491732, rants: 0.04976256698606873}",Donald,Michael,[0 1 0 1 1],[ 0.02253234 -0.59113906  0.51880467],Kitchen,"{shouts: 0.05311941377433402, shares: 0.05938799853733837, leaves_conversation: 0.05360943904402849, makes_smalltalk: 0.058605900177900364, makes_deeptalk: 0.05538100410177288, gives_controversial_opinion: 0.044489847487249934, changes_the_topic: 0.08455202766159933, shows_interest: 0.06552545102404572, shows_concern: 0.09452384333557837, laughs: 0.05234357078231177, jokes: 0.0522864631454889, gives_an_insult: 0.05516069210794175, brags: 0.04992577134307698, yawns: 0.10966023009634703, supports: 0.06166578039491732, rants: 0.04976256698606873}",Donald
235,235,0,7,235,laughs,Michael,[0 1 0 1 1],[ 0.02253234 -0.59113906  0.51880467],Kitchen,"{shouts: 0.05311941377433402, shares: 0.05938799853733837, leaves_conversation: 0.05360943904402849, makes_smalltalk: 0.058605900177900364, makes_deeptalk: 0.05538100410177288, gives_controversial_opinion: 0.044489847487249934, changes_the_topic: 0.08455202766159933, shows_interest: 0.06552545102404572, shows_concern: 0.09452384333557837, laughs: 0.05234357078231177, jokes: 0.0522864631454889, gives_an_insult: 0.05516069210794175, brags: 0.04992577134307698, yawns: 0.10966023009634703, supports: 0.06166578039491732, rants: 0.04976256698606873}",Donald,Michael,[0 1 0 1 1],[ 0.02753234 -0.59013906  0.51880467],Kitchen,"{shouts: 0.05363782024194737, shares: 0.05959367480137047, leaves_conversation: 0.0532464056366493, makes_smalltalk: 0.0588731218195962, makes_deeptalk: 0.05559755435506919, gives_controversial_opinion: 0.045008253954863284, changes_the_topic: 0.0852268502804931, shows_interest: 0.06574200127734205, shows_concern: 0.09452036616080939, laughs: 0.052560121035608094, jokes: 0.05266471556829849, gives_an_insult: 0.0554540923966063, brags: 0.050304023765886566, yawns: 0.10581279608987328, supports: 0.0617022353408536, rants: 0.05005596727473328}",Donald,Donald,[0 1 1 0 1],[-0.26850723 -0.91764979 -0.15257024],Kitchen,"{shouts: 0.051326556617177735, shares: 0.056076525312449256, leaves_conversation: 0.06657227241450563, makes_smalltalk: 0.0639231373191535, makes_deeptalk: 0.06066164944667763, gives_controversial_opinion: 0.04152163628234072, changes_the_topic: 0.056463208783411475, shows_interest: 0.05092029251361865, shows_concern: 0.06135761267648917, laughs: 0.04800355172410623, jokes: 0.04619183038700953, gives_an_insult: 0.06032305966806157, brags: 0.04910857117652194, yawns: 0.16759932706499023, supports: 0.059627708945424844, rants: 0.06032305966806157}",Michael,Donald,[0 1 1 0 1],[-0.26650723 -0.91664979 -0.15157024],Kitchen,"{shouts: 0.051326556617177735, shares: 0.056076525312449256, leaves_conversation: 0.06657227241450563, makes_smalltalk: 0.0639231373191535, makes_deeptalk: 0.06066164944667763, gives_controversial_opinion: 0.04152163628234072, changes_the_topic: 0.056463208783411475, shows_interest: 0.05092029251361865, shows_concern: 0.06135761267648917, laughs: 0.04800355172410623, jokes: 0.04619183038700953, gives_an_insult: 0.06032305966806157, brags: 0.04910857117652194, yawns: 0.16759932706499023, supports: 0.059627708945424844, rants: 0.06032305966806157}",Michael
237,237,0,7,237,shows_interest,Donald,[0 1 1 0 1],[-0.26650723 -0.91664979 -0.15157024],Kitchen,"{shouts: 0.051326556617177735, shares: 0.056076525312449256, leaves_conversation: 0.06657227241450563, makes_smalltalk: 0.0639231373191535, makes_deeptalk: 0.06066164944667763, gives_controversial_opinion: 0.04152163628234072, changes_the_topic: 0.056463208783411475, shows_interest: 0.05092029251361865, shows_concern: 0.06135761267648917, laughs: 0.04800355172410623, jokes: 0.04619183038700953, gives_an_insult: 0.06032305966806157, brags: 0.04910857117652194, yawns: 0.16759932706499023, supports: 0.059627708945424844, rants: 0.06032305966806157}",Michael,Donald,[0 1 1 0 1],[-0.26550723 -0.91464979 -0.15257024],Kitchen,"{shouts: 0.051245966358960414, shares: 0.05603411690620546, leaves_conversation: 0.06613953521995587, makes_smalltalk: 0.06383269170177244, makes_deeptalk: 0.06059773180456813, gives_controversial_opinion: 0.04144104602412339, changes_the_topic: 0.056338768970670076, shows_interest: 0.05085637487150914, shows_concern: 0.06123654554371049, laughs: 0.047939634081996724, jokes: 0.04613062134081985, gives_an_insult: 0.06022156737852539, brags: 0.04904736213033226, yawns: 0.1691596438916118, supports: 0.05955682639671314, rants: 0.06022156737852539}",Michael,Michael,[0 1 0 1 1],[ 0.02753234 -0.59013906  0.51880467],Kitchen,"{shouts: 0.05363782024194737, shares: 0.05959367480137047, leaves_conversation: 0.0532464056366493, makes_smalltalk: 0.0588731218195962, makes_deeptalk: 0.05559755435506919, gives_controversial_opinion: 0.045008253954863284, changes_the_topic: 0.0852268502804931, shows_interest: 0.06574200127734205, shows_concern: 0.09452036616080939, laughs: 0.052560121035608094, jokes: 0.05266471556829849, gives_an_insult: 0.0554540923966063, brags: 0.050304023765886566, yawns: 0.10581279608987328, supports: 0.0617022353408536, rants: 0.05005596727473328}",Donald,Michael,[0 1 0 1 1],[ 0.02853234 -0.58813906  0.51980467],Kitchen,"{shouts: 0.05363782024194737, shares: 0.05959367480137047, leaves_conversation: 0.0532464056366493, makes_smalltalk: 0.0588731218195962, makes_deeptalk: 0.05559755435506919, gives_controversial_opinion: 0.045008253954863284, changes_the_topic: 0.0852268502804931, shows_interest: 0.06574200127734205, shows_concern: 0.09452036616080939, laughs: 0.052560121035608094, jokes: 0.05266471556829849, gives_an_insult: 0.0554540923966063, brags: 0.050304023765886566, yawns: 0.10581279608987328, supports: 0.0617022353408536, rants: 0.05005596727473328}",Donald
267,267,0,8,267,makes_smalltalk,Michael,[0 1 0 1 1],[ 0.02853234 -0.58813906  0.51980467],Kitchen,"{shouts: 0.05363782024194737, shares: 0.05959367480137047, leaves_conversation: 0.0532464056366493, makes_smalltalk: 0.0588731218195962, makes_deeptalk: 0.05559755435506919, gives_controversial_opinion: 0.045008253954863284, changes_the_topic: 0.0852268502804931, shows_interest: 0.06574200127734205, shows_concern: 0.09452036616080939, laughs: 0.052560121035608094, jokes: 0.05266471556829849, gives_an_insult: 0.0554540923966063, brags: 0.050304023765886566, yawns: 0.10581279608987328, supports: 0.0617022353408536, rants: 0.05005596727473328}",Donald,Michael,[0 1 0 1 1],[ 0.02953234 -0.58713906  0.52080467],Kitchen,"{shouts: 0.05367628309911211, shares: 0.059730788617434395, leaves_conversation: 0.053186911557443324, makes_smalltalk: 0.05890211650837144, makes_deeptalk: 0.0556481598011471, gives_controversial_opinion: 0.04504671681202804, changes_the_topic: 0.08506702487806708, shows_interest: 0.06579260672341994, shows_concern: 0.09450793055875788, laughs: 0.05261072648168599, jokes: 0.05272179838277129, gives_an_insult: 0.05544390539266159, brags: 0.05036110658035937, yawns: 0.10553394159310754, supports: 0.06172420274284426, rants: 0.05004578027078857}",Donald,Donald,[0 1 1 0 1],[-0.26550723 -0.91464979 -0.15257024],Kitchen,"{shouts: 0.051245966358960414, shares: 0.05603411690620546, leaves_conversation: 0.06613953521995587, makes_smalltalk: 0.06383269170177244, makes_deeptalk: 0.06059773180456813, gives_controversial_opinion: 0.04144104602412339, changes_the_topic: 0.056338768970670076, shows_interest: 0.05085637487150914, shows_concern: 0.06123654554371049, laughs: 0.047939634081996724, jokes: 0.04613062134081985, gives_an_insult: 0.06022156737852539, brags: 0.04904736213033226, yawns: 0.1691596438916118, supports: 0.05955682639671314, rants: 0.06022156737852539}",Michael,Donald,[0 1 1 0 1],[-0.26650723 -0.91564979 -0.15357024],Kitchen,"{shouts: 0.051245966358960414, shares: 0.05603411690620546, leaves_conversation: 0.06613953521995587, makes_smalltalk: 0.06383269170177244, makes_deeptalk: 0.06059773180456813, gives_controversial_opinion: 0.04144104602412339, changes_the_topic: 0.056338768970670076, shows_interest: 0.05085637487150914, shows_concern: 0.06123654554371049, laughs: 0.047939634081996724, jokes: 0.04613062134081985, gives_an_insult: 0.06022156737852539, brags: 0.04904736213033226, yawns: 0.1691596438916118, supports: 0.05955682639671314, rants: 0.06022156737852539}",Michael
269,269,0,8,269,jokes,Donald,[0 1 1 0 1],[-0.26650723 -0.91564979 -0.15357024],Kitchen,"{shouts: 0.051245966358960414, shares: 0.05603411690620546, leaves_conversation: 0.06613953521995587, makes_smalltalk: 0.06383269170177244, makes_deeptalk: 0.06059773180456813, gives_controversial_opinion: 0.04144104602412339, changes_the_topic: 0.056338768970670076, shows_interest: 0.05085637487150914, shows_concern: 0.06123654554371049, laughs: 0.047939634081996724, jokes: 0.04613062134081985, gives_an_insult: 0.06022156737852539, brags: 0.04904736213033226, yawns: 0.1691596438916118, supports: 0.05955682639671314, rants: 0.06022156737852539}",Michael,Donald,[0 1 1 0 1],[-0.26150723 -0.91464979 -0.15157024],Kitchen,"{shouts: 0.05126316901442415, shares: 0.05606705227245375, leaves_conversation: 0.06622216562548218, makes_smalltalk: 0.06386306182938836, makes_deeptalk: 0.0606211822016705, gives_controversial_opinion: 0.04145824867958712, changes_the_topic: 0.05631668280853932, shows_interest: 0.05087982526861151, shows_concern: 0.06126859584982662, laughs: 0.047963084479099104, jokes: 0.046145973108822506, gives_an_insult: 0.06023813881441791, brags: 0.049062713898334914, yawns: 0.16880821147988226, supports: 0.05958375585504196, rants: 0.06023813881441791}",Michael,Michael,[0 1 0 1 1],[ 0.02953234 -0.58713906  0.52080467],Kitchen,"{shouts: 0.05367628309911211, shares: 0.059730788617434395, leaves_conversation: 0.053186911557443324, makes_smalltalk: 0.05890211650837144, makes_deeptalk: 0.0556481598011471, gives_controversial_opinion: 0.04504671681202804, changes_the_topic: 0.08506702487806708, shows_interest: 0.06579260672341994, shows_concern: 0.09450793055875788, laughs: 0.05261072648168599, jokes: 0.05272179838277129, gives_an_insult: 0.05544390539266159, brags: 0.05036110658035937, yawns: 0.10553394159310754, supports: 0.06172420274284426, rants: 0.05004578027078857}",Donald,Michael,[0 1 0 1 1],[ 0.03453234 -0.58513906  0.52080467],Kitchen,"{shouts: 0.05367628309911211, shares: 0.059730788617434395, leaves_conversation: 0.053186911557443324, makes_smalltalk: 0.05890211650837144, makes_deeptalk: 0.0556481598011471, gives_controversial_opinion: 0.04504671681202804, changes_the_topic: 0.08506702487806708, shows_interest: 0.06579260672341994, shows_concern: 0.09450793055875788, laughs: 0.05261072648168599, jokes: 0.05272179838277129, gives_an_insult: 0.05544390539266159, brags: 0.05036110658035937, yawns: 0.10553394159310754, supports: 0.06172420274284426, rants: 0.05004578027078857}",Donald
299,299,0,9,299,leaves_conversation,Michael,[0 1 0 1 1],[ 0.03453234 -0.58513906  0.52080467],Kitchen,"{shouts: 0.05367628309911211, shares: 0.059730788617434395, leaves_conversation: 0.053186911557443324, makes_smalltalk: 0.05890211650837144, makes_deeptalk: 0.0556481598011471, gives_controversial_opinion: 0.04504671681202804, changes_the_topic: 0.08506702487806708, shows_interest: 0.06579260672341994, shows_concern: 0.09450793055875788, laughs: 0.05261072648168599, jokes: 0.05272179838277129, gives_an_insult: 0.05544390539266159, brags: 0.05036110658035937, yawns: 0.10553394159310754, supports: 0.06172420274284426, rants: 0.05004578027078857}",Donald,Michael,[0 1 0 1 1],[ 0.03453234 -0.28513906  0.82080467],Kitchen,"{shouts: 0.05371501632727875, shares: 0.05986946432029846, leaves_conversation: 0.05312797200110449, makes_smalltalk: 0.05893129847882541, makes_deeptalk: 0.05569932150868375, gives_controversial_opinion: 0.04508545004019468, changes_the_topic: 0.08490219135439643, shows_interest: 0.06584376843095659, shows_concern: 0.09449568999018082, laughs: 0.05266188818922264, jokes: 0.052779541412682235, gives_an_insult: 0.05543385896248161, brags: 0.05041884961027031, yawns: 0.10525349679478231, supports: 0.06174645873803308, rants: 0.050035733840608596}",,Donald,[0 1 1 0 1],[-0.26150723 -0.91464979 -0.15157024],Kitchen,"{shouts: 0.05126316901442415, shares: 0.05606705227245375, leaves_conversation: 0.06622216562548218, makes_smalltalk: 0.06386306182938836, makes_deeptalk: 0.0606211822016705, gives_controversial_opinion: 0.04145824867958712, changes_the_topic: 0.05631668280853932, shows_interest: 0.05087982526861151, shows_concern: 0.06126859584982662, laughs: 0.047963084479099104, jokes: 0.046145973108822506, gives_an_insult: 0.06023813881441791, brags: 0.049062713898334914, yawns: 0.16880821147988226, supports: 0.05958375585504196, rants: 0.06023813881441791}",Michael,Donald,[0 1 1 0 1],[-0.26150723 -1.         -0.45157024],Kitchen,"{shouts: 0.05126316901442415, shares: 0.05606705227245375, leaves_conversation: 0.06622216562548218, makes_smalltalk: 0.06386306182938836, makes_deeptalk: 0.0606211822016705, gives_controversial_opinion: 0.04145824867958712, changes_the_topic: 0.05631668280853932, shows_interest: 0.05087982526861151, shows_concern: 0.06126859584982662, laughs: 0.047963084479099104, jokes: 0.046145973108822506, gives_an_insult: 0.06023813881441791, brags: 0.049062713898334914, yawns: 0.16880821147988226, supports: 0.05958375585504196, rants: 0.06023813881441791}",
331,331,1,0,11,starts_conversation,Michael,[0 1 0 1 1],[-0.44990173  0.08233979  0.86880971],Kitchen,{},,Michael,[0 1 0 1 1],[-0.44990173  0.08233979  0.86880971],Kitchen,"{stands_in_corner: 0.3159478178564612, leaves_room: 0.3103990860619333, starts_conversation: 0.3736530960816054}",David,,,,,,,David,[1 0 0 1 0],[-0.37660619 -0.26654957  0.31883381],Kitchen,{},Michael
338,338,1,0,18,yawns,David,[1 0 0 1 0],[-0.37660619 -0.26654957  0.31883381],Kitchen,{},Michael,David,[1 0 0 1 0],[-0.37660619 -0.26654957  0.32183381],Kitchen,"{shouts: 0.028350932669109978, shares: 0.029343970749825796, leaves_conversation: 0.025769221408835273, makes_smalltalk: 0.030927893592638835, makes_deeptalk: 0.022389286478764547, gives_controversial_opinion: 0.02828174805840522, changes_the_topic: 0.03924603434582427, shows_interest: 0.5889102947634887, shows_concern: 0.021999203587579334, laughs: 0.02231572467270464, jokes: 0.021286495086987094, gives_an_insult: 0.02685188929110889, brags: 0.02124264352675909, yawns: 0.04760166888614006, supports: 0.018631103590719424, rants: 0.02685188929110889}",Michael,Michael,[0 1 0 1 1],[-0.44990173  0.08233979  0.86880971],Kitchen,"{stands_in_corner: 0.3159478178564612, leaves_room: 0.3103990860619333, starts_conversation: 0.3736530960816054}",David,Michael,[0 1 0 1 1],[-0.45190173  0.08233979  0.86780971],Kitchen,"{stands_in_corner: 0.3159478178564612, leaves_room: 0.3103990860619333, starts_conversation: 0.3736530960816054}",David
363,363,1,1,43,shouts,Michael,[0 1 0 1 1],[-0.45190173  0.08233979  0.86780971],Kitchen,"{stands_in_corner: 0.3159478178564612, leaves_room: 0.3103990860619333, starts_conversation: 0.3736530960816054}",David,Michael,[0 1 0 1 1],[-0.43690173  0.13233979  0.91780971],Kitchen,"{shouts: 0.0683248811888703, shares: 0.051228648870922926, leaves_conversation: 0.049820175588071496, makes_smalltalk: 0.06474159107964715, makes_deeptalk: 0.055689920522707055, gives_controversial_opinion: 0.05969531490178622, changes_the_topic: 0.05557875378199712, shows_interest: 0.06583436744497989, shows_concern: 0.09657748680999251, laughs: 0.052652487203245946, jokes: 0.05509125466078465, gives_an_insult: 0.07207675565768863, brags: 0.052730562858372736, yawns: 0.07247745083270107, supports: 0.060801718062416805, rants: 0.06667863053581562}",David,David,[1 0 0 1 0],[-0.37660619 -0.26654957  0.32183381],Kitchen,"{shouts: 0.028350932669109978, shares: 0.029343970749825796, leaves_conversation: 0.025769221408835273, makes_smalltalk: 0.030927893592638835, makes_deeptalk: 0.022389286478764547, gives_controversial_opinion: 0.02828174805840522, changes_the_topic: 0.03924603434582427, shows_interest: 0.5889102947634887, shows_concern: 0.021999203587579334, laughs: 0.02231572467270464, jokes: 0.021286495086987094, gives_an_insult: 0.02685188929110889, brags: 0.02124264352675909, yawns: 0.04760166888614006, supports: 0.018631103590719424, rants: 0.02685188929110889}",Michael,David,[1 0 0 1 0],[-0.38660619 -0.21654957  0.31183381],Kitchen,"{shouts: 0.028350932669109978, shares: 0.029343970749825796, leaves_conversation: 0.025769221408835273, makes_smalltalk: 0.030927893592638835, makes_deeptalk: 0.022389286478764547, gives_controversial_opinion: 0.02828174805840522, changes_the_topic: 0.03924603434582427, shows_interest: 0.5889102947634887, shows_concern: 0.021999203587579334, laughs: 0.02231572467270464, jokes: 0.021286495086987094, gives_an_insult: 0.02685188929110889, brags: 0.02124264352675909, yawns: 0.04760166888614006, supports: 0.018631103590719424, rants: 0.02685188929110889}",Michael
