,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
2516,2516,7,8,276,makes_deeptalk,Andrew,[1 0 1 0 0],[ 0.35946514  0.28040391 -0.91738464],Hall,"{shouts: 0.021225136992184705, shares: 0.03794088211930495, leaves_conversation: 0.023509659555991054, makes_smalltalk: 0.0357767832287338, makes_deeptalk: 0.5985055637195388, gives_controversial_opinion: 0.021151677455673285, changes_the_topic: 0.018867920679000408, shows_interest: 0.03277216317353074, shows_concern: 0.028529624509550183, laughs: 0.032698703637019315, jokes: 0.020462765544552706, gives_an_insult: 0.01792910947896295, brags: 0.020536225081064126, yawns: 0.027289120446498602, supports: 0.04475830476747116, rants: 0.01804635961092316}",Maria,Andrew,[1 0 1 0 0],[ 0.40946514  0.33040391 -0.91738464],Hall,"{shouts: 0.021188359056079308, shares: 0.038039074961850855, leaves_conversation: 0.02333673253628005, makes_smalltalk: 0.03570995767030809, makes_deeptalk: 0.5986257285154724, gives_controversial_opinion: 0.02111489951956789, changes_the_topic: 0.018806722806367956, shows_interest: 0.0328923279694641, shows_concern: 0.028343643250365248, laughs: 0.032818868432952675, jokes: 0.020470429110717444, gives_an_insult: 0.017867324222951602, brags: 0.020543888647228864, yawns: 0.027154126329806454, supports: 0.045103342615675585, rants: 0.01798457435491181}",Maria,Maria,[0 1 1 1 0],[0.77220615 0.4357947  0.85418998],Hall,"{shouts: 0.07199770883533788, shares: 0.06611761766940594, leaves_conversation: 0.032155508911754296, makes_smalltalk: 0.06383638577914522, makes_deeptalk: 0.06932330454675262, gives_controversial_opinion: 0.05445915016136573, changes_the_topic: 0.039859195450243225, shows_interest: 0.06932330454675262, shows_concern: 0.05099733824931199, laughs: 0.06412799499607744, jokes: 0.0984313373805022, gives_an_insult: 0.04259724511366615, brags: 0.08971610919703885, yawns: 0.05621941505292053, supports: 0.08358995120807615, rants: 0.047248432901648936}",Andrew,Maria,[0 1 1 1 0],[0.82220615 0.4857947  0.85418998],Hall,"{shouts: 0.07199770883533788, shares: 0.06611761766940594, leaves_conversation: 0.032155508911754296, makes_smalltalk: 0.06383638577914522, makes_deeptalk: 0.06932330454675262, gives_controversial_opinion: 0.05445915016136573, changes_the_topic: 0.039859195450243225, shows_interest: 0.06932330454675262, shows_concern: 0.05099733824931199, laughs: 0.06412799499607744, jokes: 0.0984313373805022, gives_an_insult: 0.04259724511366615, brags: 0.08971610919703885, yawns: 0.05621941505292053, supports: 0.08358995120807615, rants: 0.047248432901648936}",Andrew
2523,2523,7,8,283,rants,John,[1 1 0 1 1],[-0.71135888 -0.26419068  0.48515237],Hall,"{shouts: 0.05899574931864222, shares: 0.05685145002159712, leaves_conversation: 0.05866872064457211, makes_smalltalk: 0.05923108673583337, makes_deeptalk: 0.0626575369525914, gives_controversial_opinion: 0.052605791949420166, changes_the_topic: 0.06363478461067038, shows_interest: 0.08002428659788692, shows_concern: 0.08228380213014473, laughs: 0.05242435949245075, jokes: 0.05234289258038019, gives_an_insult: 0.06663151225817575, brags: 0.05029592359916328, yawns: 0.08193144521996441, supports: 0.05937553641621031, rants: 0.06204512147229677}",Andrew,John,[1 1 0 1 1],[-0.70935888 -0.26319068  0.48915237],Hall,"{shouts: 0.059036276143400714, shares: 0.05684941686248247, leaves_conversation: 0.05858282394675281, makes_smalltalk: 0.05922220111771911, makes_deeptalk: 0.06265659950016732, gives_controversial_opinion: 0.05264631877417866, changes_the_topic: 0.06369287466367278, shows_interest: 0.08002334914546286, shows_concern: 0.08223845457211937, laughs: 0.05242342204002669, jokes: 0.05235909327448045, gives_an_insult: 0.06665713229762371, brags: 0.05031212429326354, yawns: 0.08186773605764781, supports: 0.059361435799257053, rants: 0.06207074151174475}",Andrew,Andrew,[1 0 1 0 0],[-0.6452402   0.998      -0.12752084],Hall,"{shouts: 0.026241879639358014, shares: 0.021453313915043792, leaves_conversation: 0.020643450650806243, makes_smalltalk: 0.05033754951140886, makes_deeptalk: 0.5896072749165655, gives_controversial_opinion: 0.026168420102846594, changes_the_topic: 0.01686358497834931, shows_interest: 0.023873874370557283, shows_concern: 0.0627864756897643, laughs: 0.023800414834045866, jokes: 0.018854237564221294, gives_an_insult: 0.028374500053975748, brags: 0.018927697100732714, yawns: 0.02024552667468584, supports: 0.02333004981170294, rants: 0.028491750185935957}",John,Andrew,[1 0 1 0 0],[-0.6472402   0.996      -0.12952084],Hall,"{shouts: 0.026241879639358014, shares: 0.021453313915043792, leaves_conversation: 0.020643450650806243, makes_smalltalk: 0.05033754951140886, makes_deeptalk: 0.5896072749165655, gives_controversial_opinion: 0.026168420102846594, changes_the_topic: 0.01686358497834931, shows_interest: 0.023873874370557283, shows_concern: 0.0627864756897643, laughs: 0.023800414834045866, jokes: 0.018854237564221294, gives_an_insult: 0.028374500053975748, brags: 0.018927697100732714, yawns: 0.02024552667468584, supports: 0.02333004981170294, rants: 0.028491750185935957}",John
2542,2542,7,9,302,shows_concern,Maria,[0 1 1 1 0],[0.82220615 0.4857947  0.85418998],Hall,"{shouts: 0.07199770883533788, shares: 0.06611761766940594, leaves_conversation: 0.032155508911754296, makes_smalltalk: 0.06383638577914522, makes_deeptalk: 0.06932330454675262, gives_controversial_opinion: 0.05445915016136573, changes_the_topic: 0.039859195450243225, shows_interest: 0.06932330454675262, shows_concern: 0.05099733824931199, laughs: 0.06412799499607744, jokes: 0.0984313373805022, gives_an_insult: 0.04259724511366615, brags: 0.08971610919703885, yawns: 0.05621941505292053, supports: 0.08358995120807615, rants: 0.047248432901648936}",Andrew,Maria,[0 1 1 1 0],[0.82120615 0.4877947  0.85418998],Hall,"{shouts: 0.0706259279323669, shares: 0.06485769870597467, leaves_conversation: 0.03166999610302119, makes_smalltalk: 0.06294556178733755, makes_deeptalk: 0.06961681414985334, gives_controversial_opinion: 0.053087369258394745, changes_the_topic: 0.0385757777187331, shows_interest: 0.06961681414985334, shows_concern: 0.05056353133651195, laughs: 0.06442150459917816, jokes: 0.10294007271189247, gives_an_insult: 0.041832943429404974, brags: 0.09422484452842911, yawns: 0.055208620848315015, supports: 0.08332839152334565, rants: 0.04648413121738776}",Andrew,Andrew,[1 0 1 0 0],[ 0.40946514  0.33040391 -0.91738464],Hall,"{shouts: 0.021188359056079308, shares: 0.038039074961850855, leaves_conversation: 0.02333673253628005, makes_smalltalk: 0.03570995767030809, makes_deeptalk: 0.5986257285154724, gives_controversial_opinion: 0.02111489951956789, changes_the_topic: 0.018806722806367956, shows_interest: 0.0328923279694641, shows_concern: 0.028343643250365248, laughs: 0.032818868432952675, jokes: 0.020470429110717444, gives_an_insult: 0.017867324222951602, brags: 0.020543888647228864, yawns: 0.027154126329806454, supports: 0.045103342615675585, rants: 0.01798457435491181}",Maria,Andrew,[1 0 1 0 0],[ 0.40846514  0.33240391 -0.91838464],Hall,"{shouts: 0.021188359056079308, shares: 0.038039074961850855, leaves_conversation: 0.02333673253628005, makes_smalltalk: 0.03570995767030809, makes_deeptalk: 0.5986257285154724, gives_controversial_opinion: 0.02111489951956789, changes_the_topic: 0.018806722806367956, shows_interest: 0.0328923279694641, shows_concern: 0.028343643250365248, laughs: 0.032818868432952675, jokes: 0.020470429110717444, gives_an_insult: 0.017867324222951602, brags: 0.020543888647228864, yawns: 0.027154126329806454, supports: 0.045103342615675585, rants: 0.01798457435491181}",Maria
2548,2548,7,9,308,makes_deeptalk,Andrew,[1 0 1 0 0],[ 0.40846514  0.33240391 -0.91838464],Hall,"{shouts: 0.021188359056079308, shares: 0.038039074961850855, leaves_conversation: 0.02333673253628005, makes_smalltalk: 0.03570995767030809, makes_deeptalk: 0.5986257285154724, gives_controversial_opinion: 0.02111489951956789, changes_the_topic: 0.018806722806367956, shows_interest: 0.0328923279694641, shows_concern: 0.028343643250365248, laughs: 0.032818868432952675, jokes: 0.020470429110717444, gives_an_insult: 0.017867324222951602, brags: 0.020543888647228864, yawns: 0.027154126329806454, supports: 0.045103342615675585, rants: 0.01798457435491181}",Maria,Andrew,[1 0 1 0 0],[ 0.45846514  0.38240391 -0.91838464],Hall,"{shouts: 0.02095998998798198, shares: 0.037871505146115675, leaves_conversation: 0.02216516455883764, makes_smalltalk: 0.03558580272543694, makes_deeptalk: 0.5994065404022595, gives_controversial_opinion: 0.02088653045147056, changes_the_topic: 0.01824794167418705, shows_interest: 0.03367313985625134, shows_concern: 0.027574954702650124, laughs: 0.033599680319739915, jokes: 0.020461673341581783, gives_an_insult: 0.01751660412675251, brags: 0.020535132878093203, yawns: 0.025922952201564032, supports: 0.047958533368364926, rants: 0.01763385425871272}",Maria,Maria,[0 1 1 1 0],[0.82120615 0.4877947  0.85418998],Hall,"{shouts: 0.0706259279323669, shares: 0.06485769870597467, leaves_conversation: 0.03166999610302119, makes_smalltalk: 0.06294556178733755, makes_deeptalk: 0.06961681414985334, gives_controversial_opinion: 0.053087369258394745, changes_the_topic: 0.0385757777187331, shows_interest: 0.06961681414985334, shows_concern: 0.05056353133651195, laughs: 0.06442150459917816, jokes: 0.10294007271189247, gives_an_insult: 0.041832943429404974, brags: 0.09422484452842911, yawns: 0.055208620848315015, supports: 0.08332839152334565, rants: 0.04648413121738776}",Andrew,Maria,[0 1 1 1 0],[0.87120615 0.5377947  0.85418998],Hall,"{shouts: 0.0706259279323669, shares: 0.06485769870597467, leaves_conversation: 0.03166999610302119, makes_smalltalk: 0.06294556178733755, makes_deeptalk: 0.06961681414985334, gives_controversial_opinion: 0.053087369258394745, changes_the_topic: 0.0385757777187331, shows_interest: 0.06961681414985334, shows_concern: 0.05056353133651195, laughs: 0.06442150459917816, jokes: 0.10294007271189247, gives_an_insult: 0.041832943429404974, brags: 0.09422484452842911, yawns: 0.055208620848315015, supports: 0.08332839152334565, rants: 0.04648413121738776}",Andrew
2555,2555,7,9,315,shows_interest,John,[1 1 0 1 1],[-0.70935888 -0.26319068  0.48915237],Hall,"{shouts: 0.059036276143400714, shares: 0.05684941686248247, leaves_conversation: 0.05858282394675281, makes_smalltalk: 0.05922220111771911, makes_deeptalk: 0.06265659950016732, gives_controversial_opinion: 0.05264631877417866, changes_the_topic: 0.06369287466367278, shows_interest: 0.08002334914546286, shows_concern: 0.08223845457211937, laughs: 0.05242342204002669, jokes: 0.05235909327448045, gives_an_insult: 0.06665713229762371, brags: 0.05031212429326354, yawns: 0.08186773605764781, supports: 0.059361435799257053, rants: 0.06207074151174475}",Andrew,John,[1 1 0 1 1],[-0.70835888 -0.26119068  0.48815237],Hall,"{shouts: 0.05907691738223724, shares: 0.05684730621889476, leaves_conversation: 0.058497429665224754, makes_smalltalk: 0.05921314227975767, makes_deeptalk: 0.0626556429979616, gives_controversial_opinion: 0.052686960013015184, changes_the_topic: 0.06375087550756169, shows_interest: 0.08002239264325714, shows_concern: 0.08219322106569346, laughs: 0.05242246553782098, jokes: 0.05237535642026172, gives_an_insult: 0.06668264332415434, brags: 0.05032838743904482, yawns: 0.08180366433210959, supports: 0.05934734263472958, rants: 0.06209625253827537}",Andrew,Andrew,[1 0 1 0 0],[-0.6472402   0.996      -0.12952084],Hall,"{shouts: 0.026241879639358014, shares: 0.021453313915043792, leaves_conversation: 0.020643450650806243, makes_smalltalk: 0.05033754951140886, makes_deeptalk: 0.5896072749165655, gives_controversial_opinion: 0.026168420102846594, changes_the_topic: 0.01686358497834931, shows_interest: 0.023873874370557283, shows_concern: 0.0627864756897643, laughs: 0.023800414834045866, jokes: 0.018854237564221294, gives_an_insult: 0.028374500053975748, brags: 0.018927697100732714, yawns: 0.02024552667468584, supports: 0.02333004981170294, rants: 0.028491750185935957}",John,Andrew,[1 0 1 0 0],[-0.6462402   0.998      -0.12852084],Hall,"{shouts: 0.026241879639358014, shares: 0.021453313915043792, leaves_conversation: 0.020643450650806243, makes_smalltalk: 0.05033754951140886, makes_deeptalk: 0.5896072749165655, gives_controversial_opinion: 0.026168420102846594, changes_the_topic: 0.01686358497834931, shows_interest: 0.023873874370557283, shows_concern: 0.0627864756897643, laughs: 0.023800414834045866, jokes: 0.018854237564221294, gives_an_insult: 0.028374500053975748, brags: 0.018927697100732714, yawns: 0.02024552667468584, supports: 0.02333004981170294, rants: 0.028491750185935957}",John
2580,2580,8,0,20,leaves_room,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Kitchen,{},,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,,,,,,,,,,,,
2612,2612,8,1,52,leaves_room,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Kitchen,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,,,,,,,,,,,,
2644,2644,8,2,84,leaves_room,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Kitchen,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.35030270356051485, leaves_room: 0.6496972964394852}",,,,,,,,,,,,,
2676,2676,8,3,116,stands_in_corner,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.35030270356051485, leaves_room: 0.6496972964394852}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,,,,,,,,,,,,
2708,2708,8,4,148,stands_in_corner,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,,,,,,,,,,,,
2740,2740,8,5,180,stands_in_corner,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,,,,,,,,,,,,
2772,2772,8,6,212,starts_conversation,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,Andrew,[1 0 1 0 0],[-0.22770543 -0.90976209 -0.88189865],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",Donald,,,,,,,Donald,[0 1 1 0 1],[-0.86910183 -0.78780841  0.28359743],Hall,"{stands_in_corner: 0.4093870779983119, leaves_room: 0.590612922001688}",Andrew
2804,2804,8,7,244,leaves_room,Andrew,[1 0 1 0 0],[-0.22770543 -1.         -1.        ],Hall,"{stands_in_corner: 0.21806336040758237, leaves_room: 0.40426889782602365, starts_conversation: 0.37766774176639395}",,Andrew,[1 0 1 0 0],[-0.22770543 -1.         -1.        ],Kitchen,"{stands_in_corner: 0.21787302575882664, leaves_room: 0.41583286432983196, starts_conversation: 0.36629410991134137}",,,,,,,,,,,,,
2836,2836,8,8,276,leaves_room,Andrew,[1 0 1 0 0],[-0.22770543 -1.         -1.        ],Kitchen,"{stands_in_corner: 0.21787302575882664, leaves_room: 0.41583286432983196, starts_conversation: 0.36629410991134137}",,Andrew,[1 0 1 0 0],[-0.22770543 -1.         -1.        ],Hall,"{stands_in_corner: 0.21787302575882664, leaves_room: 0.41583286432983196, starts_conversation: 0.36629410991134137}",,,,,,,,,,,,,
2855,2855,8,9,295,starts_conversation,Shawn,[0 0 1 1 1],[ 0.97683486  0.30099652 -0.24600873],Hall,"{shouts: 0.048286729418893476, shares: 0.06980124119367467, leaves_conversation: 0.03326887563767286, makes_smalltalk: 0.06321703352085727, makes_deeptalk: 0.10169282470936304, gives_controversial_opinion: 0.03936130038568142, changes_the_topic: 0.032579798132654166, shows_interest: 0.10169282470936304, shows_concern: 0.07923822059588427, laughs: 0.0901701453749009, jokes: 0.05865526325816409, gives_an_insult: 0.04180979668382422, brags: 0.055058375647170525, yawns: 0.052816043422987596, supports: 0.09054173062508428, rants: 0.04180979668382422}",,Shawn,[0 0 1 1 1],[ 0.97683486  0.30099652 -0.24600873],Hall,"{stands_in_corner: 0.3362676342183451, leaves_room: 0.28546614506222046, starts_conversation: 0.3782662207194344}",Andrew,,,,,,,Andrew,[1 0 1 0 0],[-0.22770543 -1.         -1.        ],Hall,"{stands_in_corner: 0.21787302575882664, leaves_room: 0.41583286432983196, starts_conversation: 0.36629410991134137}",Shawn
2868,2868,8,9,308,changes_the_topic,Andrew,[1 0 1 0 0],[-0.22770543 -1.         -1.        ],Hall,"{stands_in_corner: 0.21787302575882664, leaves_room: 0.41583286432983196, starts_conversation: 0.36629410991134137}",Shawn,Andrew,[1 0 1 0 0],[-0.21770543 -0.95       -0.99      ],Hall,"{shouts: 0.01964095957080722, shares: 0.029719142487756183, leaves_conversation: 0.07090828270002922, makes_smalltalk: 0.02457388766567921, makes_deeptalk: 0.5875364046571927, gives_controversial_opinion: 0.0195675000342958, changes_the_topic: 0.02740625500291419, shows_interest: 0.02180300411118463, shows_concern: 0.025748827812731703, laughs: 0.02172954457467321, jokes: 0.018033642031607584, gives_an_insult: 0.018904286096937267, brags: 0.018107101568119004, yawns: 0.053634494264115526, supports: 0.02366513119305891, rants: 0.019021536228897473}",Shawn,Shawn,[0 0 1 1 1],[ 0.97683486  0.30099652 -0.24600873],Hall,"{stands_in_corner: 0.3362676342183451, leaves_room: 0.28546614506222046, starts_conversation: 0.3782662207194344}",Andrew,Shawn,[0 0 1 1 1],[ 0.96683486  0.25099652 -0.26600873],Hall,"{stands_in_corner: 0.3362676342183451, leaves_room: 0.28546614506222046, starts_conversation: 0.3782662207194344}",Andrew
2898,2898,9,0,18,starts_conversation,David,[1 0 0 1 0],[-0.64814176  0.26744849  0.64339498],Hall,{},,David,[1 0 0 1 0],[-0.64814176  0.26744849  0.64339498],Hall,"{stands_in_corner: 0.29079733441762723, leaves_room: 0.30649817924791933, starts_conversation: 0.4027044863344535}",Andrew,,,,,,,Andrew,[1 0 1 0 0],[-0.23688665 -0.41159825  0.29134607],Hall,{},David
2900,2900,9,0,20,yawns,Andrew,[1 0 1 0 0],[-0.23688665 -0.41159825  0.29134607],Hall,{},David,Andrew,[1 0 1 0 0],[-0.23688665 -0.41159825  0.29434607],Hall,"{shouts: 0.026124326437428288, shares: 0.03132475265687674, leaves_conversation: 0.025712980736199646, makes_smalltalk: 0.02841045599695269, makes_deeptalk: 0.587765419429997, gives_controversial_opinion: 0.026050866900916868, changes_the_topic: 0.043482399852720524, shows_interest: 0.022032018883989007, shows_concern: 0.020229920881635916, laughs: 0.021958559347477587, jokes: 0.020806413523330465, gives_an_insult: 0.023704470048917556, brags: 0.020879873059841885, yawns: 0.05926117756549895, supports: 0.018434644497338927, rants: 0.023821720180877765}",David,David,[1 0 0 1 0],[-0.64814176  0.26744849  0.64339498],Hall,"{stands_in_corner: 0.29079733441762723, leaves_room: 0.30649817924791933, starts_conversation: 0.4027044863344535}",Andrew,David,[1 0 0 1 0],[-0.65014176  0.26744849  0.64239498],Hall,"{stands_in_corner: 0.29079733441762723, leaves_room: 0.30649817924791933, starts_conversation: 0.4027044863344535}",Andrew
2930,2930,9,1,50,shows_interest,David,[1 0 0 1 0],[-0.65014176  0.26744849  0.64239498],Hall,"{stands_in_corner: 0.29079733441762723, leaves_room: 0.30649817924791933, starts_conversation: 0.4027044863344535}",Andrew,David,[1 0 0 1 0],[-0.64914176  0.26944849  0.64139498],Hall,"{shouts: 0.03768789044432385, shares: 0.022105232133650104, leaves_conversation: 0.018752043153563578, makes_smalltalk: 0.03352822080544415, makes_deeptalk: 0.020753004931799473, gives_controversial_opinion: 0.03761870583361909, changes_the_topic: 0.0267868563415134, shows_interest: 0.5872740132165236, shows_concern: 0.021688847409987194, laughs: 0.020679443125739567, jokes: 0.021517695508691634, gives_an_insult: 0.04419710906152274, brags: 0.021473843948463633, yawns: 0.02535968313095104, supports: 0.01638030189268429, rants: 0.04419710906152274}",Andrew,Andrew,[1 0 1 0 0],[-0.23688665 -0.41159825  0.29434607],Hall,"{shouts: 0.026124326437428288, shares: 0.03132475265687674, leaves_conversation: 0.025712980736199646, makes_smalltalk: 0.02841045599695269, makes_deeptalk: 0.587765419429997, gives_controversial_opinion: 0.026050866900916868, changes_the_topic: 0.043482399852720524, shows_interest: 0.022032018883989007, shows_concern: 0.020229920881635916, laughs: 0.021958559347477587, jokes: 0.020806413523330465, gives_an_insult: 0.023704470048917556, brags: 0.020879873059841885, yawns: 0.05926117756549895, supports: 0.018434644497338927, rants: 0.023821720180877765}",David,Andrew,[1 0 1 0 0],[-0.23588665 -0.40959825  0.29534607],Hall,"{shouts: 0.026124326437428288, shares: 0.03132475265687674, leaves_conversation: 0.025712980736199646, makes_smalltalk: 0.02841045599695269, makes_deeptalk: 0.587765419429997, gives_controversial_opinion: 0.026050866900916868, changes_the_topic: 0.043482399852720524, shows_interest: 0.022032018883989007, shows_concern: 0.020229920881635916, laughs: 0.021958559347477587, jokes: 0.020806413523330465, gives_an_insult: 0.023704470048917556, brags: 0.020879873059841885, yawns: 0.05926117756549895, supports: 0.018434644497338927, rants: 0.023821720180877765}",David
2932,2932,9,1,52,makes_smalltalk,Andrew,[1 0 1 0 0],[-0.23588665 -0.40959825  0.29534607],Hall,"{shouts: 0.026124326437428288, shares: 0.03132475265687674, leaves_conversation: 0.025712980736199646, makes_smalltalk: 0.02841045599695269, makes_deeptalk: 0.587765419429997, gives_controversial_opinion: 0.026050866900916868, changes_the_topic: 0.043482399852720524, shows_interest: 0.022032018883989007, shows_concern: 0.020229920881635916, laughs: 0.021958559347477587, jokes: 0.020806413523330465, gives_an_insult: 0.023704470048917556, brags: 0.020879873059841885, yawns: 0.05926117756549895, supports: 0.018434644497338927, rants: 0.023821720180877765}",David,Andrew,[1 0 1 0 0],[-0.23488665 -0.40859825  0.29634607],Hall,"{shouts: 0.026177607112226244, shares: 0.03133253201564602, leaves_conversation: 0.025637198978577497, makes_smalltalk: 0.028428489975334002, makes_deeptalk: 0.5877774766166549, gives_controversial_opinion: 0.026104147575714828, changes_the_topic: 0.04356215460816107, shows_interest: 0.022044076070646915, shows_concern: 0.020210445915556943, laughs: 0.021970616534135498, jokes: 0.02083655060584671, gives_an_insult: 0.023736036162152824, brags: 0.02091001014235813, yawns: 0.05899298253985048, supports: 0.018426388853024653, rants: 0.023853286294113034}",David,David,[1 0 0 1 0],[-0.64914176  0.26944849  0.64139498],Hall,"{shouts: 0.03768789044432385, shares: 0.022105232133650104, leaves_conversation: 0.018752043153563578, makes_smalltalk: 0.03352822080544415, makes_deeptalk: 0.020753004931799473, gives_controversial_opinion: 0.03761870583361909, changes_the_topic: 0.0267868563415134, shows_interest: 0.5872740132165236, shows_concern: 0.021688847409987194, laughs: 0.020679443125739567, jokes: 0.021517695508691634, gives_an_insult: 0.04419710906152274, brags: 0.021473843948463633, yawns: 0.02535968313095104, supports: 0.01638030189268429, rants: 0.04419710906152274}",Andrew,David,[1 0 0 1 0],[-0.65014176  0.26844849  0.64039498],Hall,"{shouts: 0.03768789044432385, shares: 0.022105232133650104, leaves_conversation: 0.018752043153563578, makes_smalltalk: 0.03352822080544415, makes_deeptalk: 0.020753004931799473, gives_controversial_opinion: 0.03761870583361909, changes_the_topic: 0.0267868563415134, shows_interest: 0.5872740132165236, shows_concern: 0.021688847409987194, laughs: 0.020679443125739567, jokes: 0.021517695508691634, gives_an_insult: 0.04419710906152274, brags: 0.021473843948463633, yawns: 0.02535968313095104, supports: 0.01638030189268429, rants: 0.04419710906152274}",Andrew
2962,2962,9,2,82,shows_interest,David,[1 0 0 1 0],[-0.65014176  0.26844849  0.64039498],Hall,"{shouts: 0.03768789044432385, shares: 0.022105232133650104, leaves_conversation: 0.018752043153563578, makes_smalltalk: 0.03352822080544415, makes_deeptalk: 0.020753004931799473, gives_controversial_opinion: 0.03761870583361909, changes_the_topic: 0.0267868563415134, shows_interest: 0.5872740132165236, shows_concern: 0.021688847409987194, laughs: 0.020679443125739567, jokes: 0.021517695508691634, gives_an_insult: 0.04419710906152274, brags: 0.021473843948463633, yawns: 0.02535968313095104, supports: 0.01638030189268429, rants: 0.04419710906152274}",Andrew,David,[1 0 0 1 0],[-0.64914176  0.27044849  0.63939498],Hall,"{shouts: 0.03767856109373493, shares: 0.02210639572819774, leaves_conversation: 0.01875560841114987, makes_smalltalk: 0.033568454847899845, makes_deeptalk: 0.020758823707505536, gives_controversial_opinion: 0.03760937648303017, changes_the_topic: 0.026755470697146417, shows_interest: 0.5872798319922296, shows_concern: 0.02170874976034153, laughs: 0.02068526190144563, jokes: 0.021512213853223994, gives_an_insult: 0.04418637219642039, brags: 0.02146836229299599, yawns: 0.025353268977635526, supports: 0.016386875860622475, rants: 0.04418637219642039}",Andrew,Andrew,[1 0 1 0 0],[-0.23488665 -0.40859825  0.29634607],Hall,"{shouts: 0.026177607112226244, shares: 0.03133253201564602, leaves_conversation: 0.025637198978577497, makes_smalltalk: 0.028428489975334002, makes_deeptalk: 0.5877774766166549, gives_controversial_opinion: 0.026104147575714828, changes_the_topic: 0.04356215460816107, shows_interest: 0.022044076070646915, shows_concern: 0.020210445915556943, laughs: 0.021970616534135498, jokes: 0.02083655060584671, gives_an_insult: 0.023736036162152824, brags: 0.02091001014235813, yawns: 0.05899298253985048, supports: 0.018426388853024653, rants: 0.023853286294113034}",David,Andrew,[1 0 1 0 0],[-0.23388665 -0.40659825  0.29734607],Hall,"{shouts: 0.026177607112226244, shares: 0.03133253201564602, leaves_conversation: 0.025637198978577497, makes_smalltalk: 0.028428489975334002, makes_deeptalk: 0.5877774766166549, gives_controversial_opinion: 0.026104147575714828, changes_the_topic: 0.04356215460816107, shows_interest: 0.022044076070646915, shows_concern: 0.020210445915556943, laughs: 0.021970616534135498, jokes: 0.02083655060584671, gives_an_insult: 0.023736036162152824, brags: 0.02091001014235813, yawns: 0.05899298253985048, supports: 0.018426388853024653, rants: 0.023853286294113034}",David
