,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
81,81,0,2,81,starts_conversation,Jason,[1 0 0 0 1],[-0.89185326 -0.86523447  0.44475554],Kitchen,"{stands_in_corner: 0.2970204665016226, leaves_room: 0.3569913388465403, starts_conversation: 0.3459881946518371}",,Jason,[1 0 0 0 1],[-0.89185326 -0.86523447  0.44475554],Kitchen,"{stands_in_corner: 0.2970204665016226, leaves_room: 0.3569913388465403, starts_conversation: 0.3459881946518371}",Donald,,,,,,,Donald,[0 1 0 0 1],[-0.87764864  0.14513047  0.90502791],Kitchen,"{stands_in_corner: 0.3432873242342397, leaves_room: 0.3455255713013159, starts_conversation: 0.31118710446444436}",Jason
105,105,0,3,105,brags,Donald,[0 1 0 0 1],[-0.87764864  0.14513047  0.90502791],Kitchen,"{stands_in_corner: 0.3432873242342397, leaves_room: 0.3455255713013159, starts_conversation: 0.31118710446444436}",Jason,Donald,[0 1 0 0 1],[-0.87264864  0.14713047  0.90602791],Kitchen,"{shouts: 0.06490308669161811, shares: 0.04822476545827381, leaves_conversation: 0.061496183070530515, makes_smalltalk: 0.06480487856013775, makes_deeptalk: 0.05562489234799903, gives_controversial_opinion: 0.05711950319097271, changes_the_topic: 0.05291908194273559, shows_interest: 0.05562489234799903, shows_concern: 0.07220508826185242, laughs: 0.05177554680307998, jokes: 0.048466331285928796, gives_an_insult: 0.10125738897224676, brags: 0.05067471958034371, yawns: 0.07691332631069944, supports: 0.051835784089447556, rants: 0.08615453108613476}",Jason,Jason,[1 0 0 0 1],[-0.89185326 -0.86523447  0.44475554],Kitchen,"{stands_in_corner: 0.2970204665016226, leaves_room: 0.3569913388465403, starts_conversation: 0.3459881946518371}",Donald,Jason,[1 0 0 0 1],[-0.89485326 -0.86823447  0.44425554],Kitchen,"{stands_in_corner: 0.2970204665016226, leaves_room: 0.3569913388465403, starts_conversation: 0.3459881946518371}",Donald
107,107,0,3,107,supports,Michael,[0 1 0 1 1],[ 0.00753234 -0.76313906  0.48200467],Kitchen,"{shouts: 0.05122126310578909, shares: 0.05728790901104309, leaves_conversation: 0.054037208107111684, makes_smalltalk: 0.05674239161364048, makes_deeptalk: 0.054070485949417046, gives_controversial_opinion: 0.04259169681870502, changes_the_topic: 0.09198000552770383, shows_interest: 0.06421493287168989, shows_concern: 0.09388977274344806, laughs: 0.05103305262995594, jokes: 0.05094966990335208, gives_an_insult: 0.05397375181562914, brags: 0.048588978100940164, yawns: 0.11989224184035854, supports: 0.06095101326745992, rants: 0.04857562669375612}",Donald,Michael,[0 1 0 1 1],[ 0.01053234 -0.76313906  0.48180467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald,Donald,[0 1 1 0 1],[-0.26950723 -0.90264979 -0.19867024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael,Donald,[0 1 1 0 1],[-0.26550723 -0.90264979 -0.19857024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael
109,109,0,3,109,rants,Donald,[0 1 1 0 1],[-0.26550723 -0.90264979 -0.19857024],Kitchen,"{shouts: 0.051607360694437485, shares: 0.0566939858033617, leaves_conversation: 0.06830387025907855, makes_smalltalk: 0.06446348840632248, makes_deeptalk: 0.06109689524529789, gives_controversial_opinion: 0.041802440359600464, changes_the_topic: 0.05593243579979159, shows_interest: 0.05135553831223891, shows_concern: 0.061964265890717414, laughs: 0.04843879752272649, jokes: 0.04646101280632492, gives_an_insult: 0.060589004738848255, brags: 0.049377753595837334, yawns: 0.16117055893044413, supports: 0.060153586896124066, rants: 0.060589004738848255}",Michael,Donald,[0 1 1 0 1],[-0.26350723 -0.90164979 -0.19457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael,Michael,[0 1 0 1 1],[ 0.01053234 -0.76313906  0.48180467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald,Michael,[0 1 0 1 1],[ 0.00853234 -0.76513906  0.47980467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald
137,137,0,4,137,leaves_room,Donald,[0 1 0 0 1],[-0.87264864 -0.15286953  0.60602791],Kitchen,"{shouts: 0.06490308669161811, shares: 0.04822476545827381, leaves_conversation: 0.061496183070530515, makes_smalltalk: 0.06480487856013775, makes_deeptalk: 0.05562489234799903, gives_controversial_opinion: 0.05711950319097271, changes_the_topic: 0.05291908194273559, shows_interest: 0.05562489234799903, shows_concern: 0.07220508826185242, laughs: 0.05177554680307998, jokes: 0.048466331285928796, gives_an_insult: 0.10125738897224676, brags: 0.05067471958034371, yawns: 0.07691332631069944, supports: 0.051835784089447556, rants: 0.08615453108613476}",,Donald,[0 1 0 0 1],[-0.87264864 -0.15286953  0.60602791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",,,,,,,,,,,,,
139,139,0,4,139,changes_the_topic,Michael,[0 1 0 1 1],[ 0.00853234 -0.76513906  0.47980467],Kitchen,"{shouts: 0.05125445528838802, shares: 0.05741068135716978, leaves_conversation: 0.05397717540761105, makes_smalltalk: 0.05676963684126901, makes_deeptalk: 0.05411473913722901, gives_controversial_opinion: 0.04262488900130394, changes_the_topic: 0.09192035184683933, shows_interest: 0.06425918605950186, shows_concern: 0.09388122637444311, laughs: 0.05107730581776791, jokes: 0.05099771116692115, gives_an_insult: 0.053969266007206924, brags: 0.04863701936450923, yawns: 0.11956238313144045, supports: 0.06097283231306529, rants: 0.0485711408853339}",Donald,Michael,[0 1 0 1 1],[ 0.01853234 -0.71513906  0.48980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald,Donald,[0 1 1 0 1],[-0.26350723 -0.90164979 -0.19457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael,Donald,[0 1 1 0 1],[-0.27350723 -0.95164979 -0.21457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael
141,141,0,4,141,shouts,Donald,[0 1 1 0 1],[-0.27350723 -0.95164979 -0.21457024],Kitchen,"{shouts: 0.051572293817246255, shares: 0.05670720503695614, leaves_conversation: 0.06810194420410265, makes_smalltalk: 0.06443379623281566, makes_deeptalk: 0.06108192535679935, gives_controversial_opinion: 0.04176737348240924, changes_the_topic: 0.055843029593311506, shows_interest: 0.05134056842374036, shows_concern: 0.0619165601997782, laughs: 0.048423827634227944, jokes: 0.0464392633636176, gives_an_insult: 0.06053878141005155, brags: 0.04935600415313001, yawns: 0.16179993562083128, supports: 0.06013871006093047, rants: 0.06053878141005155}",Michael,Donald,[0 1 1 0 1],[-0.25850723 -0.90164979 -0.16457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael,Michael,[0 1 0 1 1],[ 0.01853234 -0.71513906  0.48980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald,Michael,[0 1 0 1 1],[ 0.00853234 -0.66513906  0.47980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald
169,169,0,5,169,stands_in_corner,Donald,[0 1 0 0 1],[-0.87264864 -0.15286953  0.60602791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",,Donald,[0 1 0 0 1],[-0.87264864 -0.15286953  0.60602791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",,,,,,,,,,,,,
171,171,0,5,171,changes_the_topic,Michael,[0 1 0 1 1],[ 0.00853234 -0.66513906  0.47980467],Kitchen,"{shouts: 0.051219363919525106, shares: 0.05741252418878744, leaves_conversation: 0.05399059136344248, makes_smalltalk: 0.05674840808380104, makes_deeptalk: 0.05410377099259672, gives_controversial_opinion: 0.04258979763244103, changes_the_topic: 0.09175784031334225, shows_interest: 0.06424821791486957, shows_concern: 0.0938743713557431, laughs: 0.05106633767313562, jokes: 0.05097719118386339, gives_an_insult: 0.05394025540951157, brags: 0.04861649938145147, yawns: 0.119941679711406, supports: 0.06097102058844462, rants: 0.04854213028763855}",Donald,Michael,[0 1 0 1 1],[ 0.01853234 -0.61513906  0.48980467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald,Donald,[0 1 1 0 1],[-0.25850723 -0.90164979 -0.16457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael,Donald,[0 1 1 0 1],[-0.26850723 -0.95164979 -0.18457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael
173,173,0,5,173,brags,Donald,[0 1 1 0 1],[-0.26850723 -0.95164979 -0.18457024],Kitchen,"{shouts: 0.051440080687243754, shares: 0.056482014707179944, leaves_conversation: 0.06938818038449247, makes_smalltalk: 0.06419511936656604, makes_deeptalk: 0.060987071816060716, gives_controversial_opinion: 0.04163516035240674, changes_the_topic: 0.055946805206434434, shows_interest: 0.05124571488300173, shows_concern: 0.06190187881391025, laughs: 0.04832897409348932, jokes: 0.046383859345365895, gives_an_insult: 0.060467172846572305, brags: 0.04930060013487831, yawns: 0.16170257542368793, supports: 0.06012761909213763, rants: 0.060467172846572305}",Michael,Donald,[0 1 1 0 1],[-0.26350723 -0.94964979 -0.18357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael,Michael,[0 1 0 1 1],[ 0.01853234 -0.61513906  0.48980467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald,Michael,[0 1 0 1 1],[ 0.01553234 -0.61813906  0.48930467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald
201,201,0,6,201,starts_conversation,Donald,[0 1 0 0 1],[-0.87264864 -0.15286953  0.60602791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",,Donald,[0 1 0 0 1],[-0.87264864 -0.15286953  0.60602791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",Catherine,,,,,,,Catherine,[1 0 1 1 1],[-0.32744035 -0.00296557 -0.02821434],Hall,"{stands_in_corner: 0.49011074729672205, leaves_room: 0.509889252703278}",Donald
203,203,0,6,203,gives_controversial_opinion,Michael,[0 1 0 1 1],[ 0.01553234 -0.61813906  0.48930467],Kitchen,"{shouts: 0.052453365443947055, shares: 0.05873034515794744, leaves_conversation: 0.05383842307139431, makes_smalltalk: 0.058005585687282056, makes_deeptalk: 0.05495018677227845, gives_controversial_opinion: 0.04382379915686297, changes_the_topic: 0.08644304274208531, shows_interest: 0.06509463369455129, shows_concern: 0.09435367862958464, laughs: 0.05191275345281734, jokes: 0.05181173658046521, gives_an_insult: 0.05476499004146317, brags: 0.049451044778053295, yawns: 0.11354536240634569, supports: 0.061454187465331704, rants: 0.049366864919590144}",Donald,Michael,[0 1 0 1 1],[ 0.02553234 -0.58813906  0.51930467],Kitchen,"{shouts: 0.05311941377433402, shares: 0.05938799853733837, leaves_conversation: 0.05360943904402849, makes_smalltalk: 0.058605900177900364, makes_deeptalk: 0.05538100410177288, gives_controversial_opinion: 0.044489847487249934, changes_the_topic: 0.08455202766159933, shows_interest: 0.06552545102404572, shows_concern: 0.09452384333557837, laughs: 0.05234357078231177, jokes: 0.0522864631454889, gives_an_insult: 0.05516069210794175, brags: 0.04992577134307698, yawns: 0.10966023009634703, supports: 0.06166578039491732, rants: 0.04976256698606873}",Donald,Donald,[0 1 1 0 1],[-0.26350723 -0.94964979 -0.18357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael,Donald,[0 1 1 0 1],[-0.27350723 -0.91964979 -0.15357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael
205,205,0,6,205,brags,Donald,[0 1 1 0 1],[-0.27350723 -0.91964979 -0.15357024],Kitchen,"{shouts: 0.05121607218167195, shares: 0.056102551320943064, leaves_conversation: 0.06774966241729194, makes_smalltalk: 0.06382721196511319, makes_deeptalk: 0.06068218126025538, gives_controversial_opinion: 0.04141115184683493, changes_the_topic: 0.0561170633468656, shows_interest: 0.05094082432719639, shows_concern: 0.061438410152836485, laughs: 0.048024083537683976, jokes: 0.04617328270036781, gives_an_insult: 0.060227878293949814, brags: 0.04909002348988022, yawns: 0.1670199523272795, supports: 0.059751772537880006, rants: 0.060227878293949814}",Michael,Donald,[0 1 1 0 1],[-0.26850723 -0.91764979 -0.15257024],Kitchen,"{shouts: 0.051326556617177735, shares: 0.056076525312449256, leaves_conversation: 0.06657227241450563, makes_smalltalk: 0.0639231373191535, makes_deeptalk: 0.06066164944667763, gives_controversial_opinion: 0.04152163628234072, changes_the_topic: 0.056463208783411475, shows_interest: 0.05092029251361865, shows_concern: 0.06135761267648917, laughs: 0.04800355172410623, jokes: 0.04619183038700953, gives_an_insult: 0.06032305966806157, brags: 0.04910857117652194, yawns: 0.16759932706499023, supports: 0.059627708945424844, rants: 0.06032305966806157}",Michael,Michael,[0 1 0 1 1],[ 0.02553234 -0.58813906  0.51930467],Kitchen,"{shouts: 0.05311941377433402, shares: 0.05938799853733837, leaves_conversation: 0.05360943904402849, makes_smalltalk: 0.058605900177900364, makes_deeptalk: 0.05538100410177288, gives_controversial_opinion: 0.044489847487249934, changes_the_topic: 0.08455202766159933, shows_interest: 0.06552545102404572, shows_concern: 0.09452384333557837, laughs: 0.05234357078231177, jokes: 0.0522864631454889, gives_an_insult: 0.05516069210794175, brags: 0.04992577134307698, yawns: 0.10966023009634703, supports: 0.06166578039491732, rants: 0.04976256698606873}",Donald,Michael,[0 1 0 1 1],[ 0.02253234 -0.59113906  0.51880467],Kitchen,"{shouts: 0.05311941377433402, shares: 0.05938799853733837, leaves_conversation: 0.05360943904402849, makes_smalltalk: 0.058605900177900364, makes_deeptalk: 0.05538100410177288, gives_controversial_opinion: 0.044489847487249934, changes_the_topic: 0.08455202766159933, shows_interest: 0.06552545102404572, shows_concern: 0.09452384333557837, laughs: 0.05234357078231177, jokes: 0.0522864631454889, gives_an_insult: 0.05516069210794175, brags: 0.04992577134307698, yawns: 0.10966023009634703, supports: 0.06166578039491732, rants: 0.04976256698606873}",Donald
215,215,0,6,215,rants,Catherine,[1 0 1 1 1],[-0.32744035 -0.00296557 -0.02821434],Hall,"{stands_in_corner: 0.49011074729672205, leaves_room: 0.509889252703278}",Donald,Catherine,[1 0 1 1 1],[-0.32544035 -0.00196557 -0.02421434],Hall,"{shouts: 0.058068074727151774, shares: 0.06399838767008988, leaves_conversation: 0.05115685382414356, makes_smalltalk: 0.06894296441179128, makes_deeptalk: 0.07731555729296637, gives_controversial_opinion: 0.05245380569037178, changes_the_topic: 0.051247268968432395, shows_interest: 0.07731555729296637, shows_concern: 0.07910344685511081, laughs: 0.052649008178154634, jokes: 0.054209122607447986, gives_an_insult: 0.056113959462300085, brags: 0.05128898871226775, yawns: 0.07602483792304521, supports: 0.07399820692146013, rants: 0.056113959462300085}",Donald,Donald,[0 1 0 0 1],[-0.87264864 -0.15286953  0.60602791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",Catherine,Donald,[0 1 0 0 1],[-0.87464864 -0.15486953  0.60402791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",Catherine
233,233,0,7,233,gives_controversial_opinion,Donald,[0 1 0 0 1],[-0.87464864 -0.15486953  0.60402791],Hall,"{stands_in_corner: 0.32870695155905183, leaves_room: 0.34994820505332697, starts_conversation: 0.3213448433876213}",Catherine,Donald,[0 1 0 0 1],[-0.86464864 -0.12486953  0.63402791],Hall,"{shouts: 0.060610856872633324, shares: 0.05100641077395186, leaves_conversation: 0.06758776061705604, makes_smalltalk: 0.06597068634184068, makes_deeptalk: 0.05674776756825922, gives_controversial_opinion: 0.05282727337198793, changes_the_topic: 0.059271440467270474, shows_interest: 0.05674776756825922, shows_concern: 0.07495102016951781, laughs: 0.052898422023340184, jokes: 0.04826593164804077, gives_an_insult: 0.08930376645815763, brags: 0.050474319942455693, yawns: 0.08567170661579182, supports: 0.05346396098939177, rants: 0.07420090857204562}",Catherine,Catherine,[1 0 1 1 1],[-0.32544035 -0.00196557 -0.02421434],Hall,"{shouts: 0.058068074727151774, shares: 0.06399838767008988, leaves_conversation: 0.05115685382414356, makes_smalltalk: 0.06894296441179128, makes_deeptalk: 0.07731555729296637, gives_controversial_opinion: 0.05245380569037178, changes_the_topic: 0.051247268968432395, shows_interest: 0.07731555729296637, shows_concern: 0.07910344685511081, laughs: 0.052649008178154634, jokes: 0.054209122607447986, gives_an_insult: 0.056113959462300085, brags: 0.05128898871226775, yawns: 0.07602483792304521, supports: 0.07399820692146013, rants: 0.056113959462300085}",Donald,Catherine,[1 0 1 1 1],[-0.33544035  0.02803443  0.00578566],Hall,"{shouts: 0.058068074727151774, shares: 0.06399838767008988, leaves_conversation: 0.05115685382414356, makes_smalltalk: 0.06894296441179128, makes_deeptalk: 0.07731555729296637, gives_controversial_opinion: 0.05245380569037178, changes_the_topic: 0.051247268968432395, shows_interest: 0.07731555729296637, shows_concern: 0.07910344685511081, laughs: 0.052649008178154634, jokes: 0.054209122607447986, gives_an_insult: 0.056113959462300085, brags: 0.05128898871226775, yawns: 0.07602483792304521, supports: 0.07399820692146013, rants: 0.056113959462300085}",Donald
